starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:50 2020	1593580430	217	2149	2366	2149
Wed Jul 01 02:13:50 2020	1593580430	199	2168	2367	2168
Wed Jul 01 02:13:51 2020	1593580431	201	2182	2382	2182
Wed Jul 01 02:13:49 2020	1593580429	199	2190	2389	2190
Wed Jul 01 02:13:47 2020	1593580427	202	2206	2408	2206
Wed Jul 01 02:13:44 2020	1593580424	198	2214	2412	2214
Wed Jul 01 02:13:49 2020	1593580429	199	2221	2420	2221
Wed Jul 01 02:13:46 2020	1593580426	198	2223	2422	2223
Wed Jul 01 02:13:44 2020	1593580424	196	2229	2425	2224
Wed Jul 01 02:13:44 2020	1593580424	198	2232	2430	2232
Wed Jul 01 02:13:44 2020	1593580424	198	2233	2431	2233
Wed Jul 01 02:13:47 2020	1593580427	193	2238	2432	2238
Wed Jul 01 02:13:44 2020	1593580424	201	2233	2434	2233
Wed Jul 01 02:13:51 2020	1593580431	196	2258	2454	2258
Wed Jul 01 02:13:44 2020	1593580424	196	2260	2456	2260
Wed Jul 01 02:13:50 2020	1593580430	198	2267	2466	2267
Wed Jul 01 02:13:47 2020	1593580427	197	2271	2469	2271
Wed Jul 01 02:13:46 2020	1593580426	198	2279	2478	2279
Wed Jul 01 02:13:51 2020	1593580431	197	2294	2491	2294
Wed Jul 01 02:13:44 2020	1593580424	196	2296	2492	2296
Wed Jul 01 02:13:46 2020	1593580426	195	2296	2492	2296
Wed Jul 01 02:13:51 2020	1593580431	200	2294	2494	2294
Wed Jul 01 02:13:49 2020	1593580429	200	2309	2509	2309
Wed Jul 01 02:13:51 2020	1593580431	195	2323	2518	2323
Wed Jul 01 02:13:49 2020	1593580429	204	2320	2523	2320
Wed Jul 01 02:13:47 2020	1593580427	198	2331	2528	2330
Wed Jul 01 02:13:47 2020	1593580427	197	2345	2542	2345
Wed Jul 01 02:13:44 2020	1593580424	196	2355	2551	2355
Wed Jul 01 02:13:44 2020	1593580424	197	2355	2552	2355
Wed Jul 01 02:13:49 2020	1593580429	201	2353	2554	2353
Wed Jul 01 02:13:46 2020	1593580426	195	2360	2555	2360
Wed Jul 01 02:13:50 2020	1593580430	208	2351	2559	2351
Wed Jul 01 02:13:48 2020	1593580428	195	2369	2564	2369
Wed Jul 01 02:13:47 2020	1593580427	202	2367	2569	2367
Wed Jul 01 02:13:46 2020	1593580426	196	2375	2571	2375
Wed Jul 01 02:13:51 2020	1593580431	202	2389	2591	2389
Wed Jul 01 02:13:49 2020	1593580429	197	2395	2592	2395
Wed Jul 01 02:13:48 2020	1593580428	193	2409	2602	2409
Wed Jul 01 02:13:49 2020	1593580429	200	2408	2609	2408
Wed Jul 01 02:13:51 2020	1593580431	197	2425	2622	2425
Wed Jul 01 02:13:51 2020	1593580431	200	2423	2623	2418
Wed Jul 01 02:13:51 2020	1593580431	195	2438	2633	2438
Wed Jul 01 02:13:47 2020	1593580427	197	2440	2637	2440
Wed Jul 01 02:13:51 2020	1593580431	194	2457	2651	2457
Wed Jul 01 02:13:44 2020	1593580424	204	2463	2667	2463
Wed Jul 01 02:13:44 2020	1593580424	203	2464	2668	2464
Wed Jul 01 02:13:44 2020	1593580424	198	2475	2673	2475
Wed Jul 01 02:13:48 2020	1593580428	201	2480	2680	2480
Wed Jul 01 02:13:44 2020	1593580424	193	2508	2700	2508
Wed Jul 01 02:13:44 2020	1593580424	201	2506	2707	2506
Wed Jul 01 02:13:51 2020	1593580431	198	2524	2722	2524
Wed Jul 01 02:13:49 2020	1593580429	199	2549	2748	2549
Wed Jul 01 02:13:51 2020	1593580431	201	2547	2748	2547
Wed Jul 01 02:13:49 2020	1593580429	194	2556	2750	2556
Wed Jul 01 02:13:44 2020	1593580424	205	2558	2763	2558
Wed Jul 01 02:13:49 2020	1593580429	197	2661	2858	2660
Wed Jul 01 02:13:50 2020	1593580430	199	2672	2872	2672
Wed Jul 01 02:13:50 2020	1593580430	193	2685	2878	2684
Wed Jul 01 02:13:47 2020	1593580427	197	2685	2883	2685
Wed Jul 01 02:13:47 2020	1593580427	196	2688	2885	2688
Wed Jul 01 02:13:47 2020	1593580427	197	2720	2917	2720
Wed Jul 01 02:13:47 2020	1593580427	198	2724	2922	2724
Wed Jul 01 02:13:47 2020	1593580427	195	2735	2930	2735
Wed Jul 01 02:13:47 2020	1593580427	199	2736	2934	2736
Wed Jul 01 02:13:49 2020	1593580429	197	2739	2935	2739
Wed Jul 01 02:13:46 2020	1593580426	202	2738	2940	2738
Wed Jul 01 02:13:44 2020	1593580424	197	2744	2941	2744
Wed Jul 01 02:13:49 2020	1593580429	202	2741	2942	2741
Wed Jul 01 02:13:44 2020	1593580424	201	2787	2988	2787
Wed Jul 01 02:13:44 2020	1593580424	193	2796	2989	2796
Wed Jul 01 02:13:44 2020	1593580424	196	2828	3024	2828
Wed Jul 01 02:13:47 2020	1593580427	196	2828	3024	2828
Wed Jul 01 02:13:48 2020	1593580428	196	2854	3050	2854
Wed Jul 01 02:13:47 2020	1593580427	194	2892	3086	2892
Wed Jul 01 02:13:48 2020	1593580428	193	2907	3100	2907
Wed Jul 01 02:13:47 2020	1593580427	196	2904	3100	2904
Wed Jul 01 02:13:50 2020	1593580430	208	2893	3101	2893
Wed Jul 01 02:13:50 2020	1593580430	201	2904	3105	2904
Wed Jul 01 02:13:47 2020	1593580427	197	2928	3125	2928
Wed Jul 01 02:13:44 2020	1593580424	202	2940	3142	2940
Wed Jul 01 02:13:48 2020	1593580428	200	2968	3168	2968
Wed Jul 01 02:13:49 2020	1593580429	197	2976	3173	2976
Wed Jul 01 02:13:47 2020	1593580427	200	2988	3188	2988
Wed Jul 01 02:13:48 2020	1593580428	199	3034	3233	3034
Wed Jul 01 02:13:47 2020	1593580427	198	3038	3236	3038
Wed Jul 01 02:13:49 2020	1593580429	196	3064	3261	3064
Wed Jul 01 02:13:44 2020	1593580424	202	3066	3268	3066
Wed Jul 01 02:13:46 2020	1593580426	193	3101	3294	3101
Wed Jul 01 02:13:50 2020	1593580430	203	3097	3300	3097
Wed Jul 01 02:13:50 2020	1593580430	197	3109	3306	3109
Wed Jul 01 02:13:50 2020	1593580430	199	3107	3307	3107
Wed Jul 01 02:13:44 2020	1593580424	198	3123	3321	3123
Wed Jul 01 02:13:44 2020	1593580424	198	3126	3324	3126
Wed Jul 01 02:13:48 2020	1593580428	201	3156	3357	3156
Wed Jul 01 02:13:44 2020	1593580424	194	3186	3380	3186
Wed Jul 01 02:13:44 2020	1593580424	204	3194	3398	3194
Wed Jul 01 02:13:50 2020	1593580430	197	3204	3401	3204
Wed Jul 01 02:13:50 2020	1593580430	196	3210	3406	3210
Wed Jul 01 02:13:44 2020	1593580424	197	3227	3424	3227
Wed Jul 01 02:13:48 2020	1593580428	200	3230	3430	3230
Wed Jul 01 02:13:44 2020	1593580424	197	3233	3430	3233
Wed Jul 01 02:13:49 2020	1593580429	197	3234	3431	3234
Wed Jul 01 02:13:44 2020	1593580424	203	3228	3431	3228
Wed Jul 01 02:13:46 2020	1593580426	193	3241	3434	3241
Wed Jul 01 02:13:46 2020	1593580426	194	3245	3438	3245
Wed Jul 01 02:13:48 2020	1593580428	198	3261	3458	3261
Wed Jul 01 02:13:49 2020	1593580429	199	3304	3503	3304
Wed Jul 01 02:13:48 2020	1593580428	195	3312	3508	3312
Wed Jul 01 02:13:49 2020	1593580429	197	3322	3519	3322
Wed Jul 01 02:13:44 2020	1593580424	198	3332	3530	3332
Wed Jul 01 02:13:50 2020	1593580430	201	3331	3532	3331
Wed Jul 01 02:13:44 2020	1593580424	196	3337	3533	3337
Wed Jul 01 02:13:50 2020	1593580430	192	3358	3550	3358
Wed Jul 01 02:13:48 2020	1593580428	202	3351	3553	3351
Wed Jul 01 02:13:47 2020	1593580427	199	3359	3558	3359
Wed Jul 01 02:13:49 2020	1593580429	200	3396	3596	3396
Wed Jul 01 02:13:49 2020	1593580429	199	3437	3636	3437
Wed Jul 01 02:13:50 2020	1593580430	192	3470	3661	3470
Wed Jul 01 02:13:48 2020	1593580428	198	3471	3669	3471
Wed Jul 01 02:13:50 2020	1593580430	196	3534	3730	3534
Wed Jul 01 02:13:47 2020	1593580427	198	3584	3782	3584
Wed Jul 01 02:13:50 2020	1593580430	199	3587	3786	3587
Wed Jul 01 02:13:47 2020	1593580427	198	3642	3840	3642
Wed Jul 01 02:13:49 2020	1593580429	196	3696	3892	3696
Wed Jul 01 02:13:44 2020	1593580424	206	3764	3971	3764
Wed Jul 01 02:13:44 2020	1593580424	198	3775	3973	3775
Wed Jul 01 02:13:44 2020	1593580424	204	3816	4020	3816
Wed Jul 01 02:13:44 2020	1593580424	204	3880	4083	3880
Wed Jul 01 02:13:48 2020	1593580428	203	3911	4114	3911
Wed Jul 01 02:13:44 2020	1593580424	204	4206	4410	4206
Wed Jul 01 02:13:44 2020	1593580424	203	4246	4448	4246
Wed Jul 01 02:13:44 2020	1593580424	199	4317	4516	4317
Wed Jul 01 02:13:44 2020	1593580424	203	4395	4597	4395
Wed Jul 01 02:13:44 2020	1593580424	205	4493	4697	4493
Wed Jul 01 02:13:44 2020	1593580424	197	4634	4831	4634
Wed Jul 01 02:13:44 2020	1593580424	204	4928	5132	4928
Wed Jul 01 02:13:44 2020	1593580424	199	5183	5382	5183
