starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:04:48 2020	1593579888	195	339	534	339
Wed Jul 01 02:04:51 2020	1593579891	195	340	535	340
Wed Jul 01 02:04:51 2020	1593579891	200	336	536	336
Wed Jul 01 02:04:47 2020	1593579887	203	333	537	333
Wed Jul 01 02:04:45 2020	1593579885	193	344	537	344
Wed Jul 01 02:04:54 2020	1593579894	201	336	537	336
Wed Jul 01 02:04:48 2020	1593579888	200	340	540	340
Wed Jul 01 02:04:49 2020	1593579889	201	338	540	338
Wed Jul 01 02:04:49 2020	1593579889	197	344	541	344
Wed Jul 01 02:04:56 2020	1593579896	196	347	543	347
Wed Jul 01 02:04:49 2020	1593579889	194	351	546	351
Wed Jul 01 02:04:50 2020	1593579890	200	346	546	346
Wed Jul 01 02:04:54 2020	1593579894	194	352	547	352
Wed Jul 01 02:04:50 2020	1593579890	201	346	548	346
Wed Jul 01 02:04:52 2020	1593579892	195	353	548	353
Wed Jul 01 02:04:48 2020	1593579888	198	352	550	352
Wed Jul 01 02:04:53 2020	1593579893	199	351	551	351
Wed Jul 01 02:04:53 2020	1593579893	203	353	556	353
Wed Jul 01 02:04:47 2020	1593579887	193	366	559	365
Wed Jul 01 02:04:48 2020	1593579888	197	363	560	363
Wed Jul 01 02:04:55 2020	1593579895	198	362	560	362
Wed Jul 01 02:04:55 2020	1593579895	193	368	561	368
Wed Jul 01 02:04:52 2020	1593579892	196	370	566	370
Wed Jul 01 02:04:48 2020	1593579888	201	367	568	366
Wed Jul 01 02:04:46 2020	1593579886	199	370	569	370
Wed Jul 01 02:04:52 2020	1593579892	198	372	570	372
Wed Jul 01 02:04:49 2020	1593579889	197	375	572	375
Wed Jul 01 02:04:47 2020	1593579887	196	377	573	377
Wed Jul 01 02:04:52 2020	1593579892	203	370	573	370
Wed Jul 01 02:04:49 2020	1593579889	201	373	574	373
Wed Jul 01 02:04:47 2020	1593579887	194	381	575	381
Wed Jul 01 02:04:54 2020	1593579894	202	374	576	374
Wed Jul 01 02:04:55 2020	1593579895	197	380	577	380
Wed Jul 01 02:04:47 2020	1593579887	199	379	578	379
Wed Jul 01 02:04:49 2020	1593579889	196	383	579	383
Wed Jul 01 02:04:54 2020	1593579894	196	383	580	383
Wed Jul 01 02:04:47 2020	1593579887	202	378	580	378
Wed Jul 01 02:04:46 2020	1593579886	193	389	581	389
Wed Jul 01 02:04:45 2020	1593579885	197	384	581	384
Wed Jul 01 02:04:56 2020	1593579896	200	384	584	383
Wed Jul 01 02:04:51 2020	1593579891	200	387	586	387
Wed Jul 01 02:04:47 2020	1593579887	197	389	587	389
Wed Jul 01 02:04:56 2020	1593579896	201	390	591	390
Wed Jul 01 02:04:47 2020	1593579887	198	396	595	396
Wed Jul 01 02:04:48 2020	1593579888	204	390	595	390
Wed Jul 01 02:04:48 2020	1593579888	197	398	595	398
Wed Jul 01 02:04:54 2020	1593579894	194	401	596	401
Wed Jul 01 02:04:49 2020	1593579889	199	396	596	396
Wed Jul 01 02:04:52 2020	1593579892	202	394	596	394
Wed Jul 01 02:04:54 2020	1593579894	195	401	596	401
Wed Jul 01 02:04:46 2020	1593579886	200	397	597	397
Wed Jul 01 02:04:48 2020	1593579888	196	401	597	401
Wed Jul 01 02:04:56 2020	1593579896	196	405	601	404
Wed Jul 01 02:04:50 2020	1593579890	193	409	602	409
Wed Jul 01 02:04:49 2020	1593579889	194	416	610	416
Wed Jul 01 02:04:54 2020	1593579894	201	410	611	410
Wed Jul 01 02:04:46 2020	1593579886	200	414	614	414
Wed Jul 01 02:04:56 2020	1593579896	195	420	615	420
Wed Jul 01 02:04:54 2020	1593579894	198	419	616	419
Wed Jul 01 02:04:47 2020	1593579887	202	416	618	416
Wed Jul 01 02:04:49 2020	1593579889	202	417	619	417
Wed Jul 01 02:04:50 2020	1593579890	199	420	619	420
Wed Jul 01 02:04:54 2020	1593579894	198	422	620	422
Wed Jul 01 02:04:46 2020	1593579886	191	430	621	429
Wed Jul 01 02:04:48 2020	1593579888	197	424	621	424
Wed Jul 01 02:04:47 2020	1593579887	198	423	621	423
Wed Jul 01 02:04:45 2020	1593579885	199	422	621	422
Wed Jul 01 02:04:52 2020	1593579892	197	427	624	427
Wed Jul 01 02:04:47 2020	1593579887	201	424	625	423
Wed Jul 01 02:04:52 2020	1593579892	199	426	625	426
Wed Jul 01 02:04:52 2020	1593579892	200	426	627	426
Wed Jul 01 02:04:48 2020	1593579888	199	429	627	429
Wed Jul 01 02:04:49 2020	1593579889	212	415	627	415
Wed Jul 01 02:04:51 2020	1593579891	193	435	628	435
Wed Jul 01 02:04:55 2020	1593579895	199	430	629	430
Wed Jul 01 02:04:49 2020	1593579889	197	433	630	433
Wed Jul 01 02:04:49 2020	1593579889	201	430	631	430
Wed Jul 01 02:04:53 2020	1593579893	198	434	631	434
Wed Jul 01 02:04:49 2020	1593579889	194	440	634	440
Wed Jul 01 02:04:52 2020	1593579892	194	441	635	441
Wed Jul 01 02:04:50 2020	1593579890	195	445	641	445
Wed Jul 01 02:04:48 2020	1593579888	200	442	642	442
Wed Jul 01 02:04:54 2020	1593579894	198	446	644	446
Wed Jul 01 02:04:50 2020	1593579890	193	453	645	453
Wed Jul 01 02:04:45 2020	1593579885	192	454	646	454
Wed Jul 01 02:04:51 2020	1593579891	201	447	648	447
Wed Jul 01 02:04:51 2020	1593579891	193	458	651	458
Wed Jul 01 02:04:49 2020	1593579889	200	462	661	461
Wed Jul 01 02:04:53 2020	1593579893	193	475	668	475
Wed Jul 01 02:04:49 2020	1593579889	202	469	671	469
Wed Jul 01 02:04:46 2020	1593579886	195	479	674	479
Wed Jul 01 02:04:47 2020	1593579887	198	486	684	486
Wed Jul 01 02:04:51 2020	1593579891	195	489	684	489
Wed Jul 01 02:04:49 2020	1593579889	194	495	689	495
Wed Jul 01 02:04:45 2020	1593579885	202	487	690	487
Wed Jul 01 02:04:46 2020	1593579886	198	492	690	492
Wed Jul 01 02:04:52 2020	1593579892	196	495	690	495
Wed Jul 01 02:04:52 2020	1593579892	199	494	692	493
Wed Jul 01 02:04:51 2020	1593579891	203	491	695	491
Wed Jul 01 02:04:50 2020	1593579890	201	497	698	497
Wed Jul 01 02:04:53 2020	1593579893	192	507	698	507
Wed Jul 01 02:04:45 2020	1593579885	199	500	698	500
Wed Jul 01 02:04:53 2020	1593579893	198	501	699	501
Wed Jul 01 02:04:52 2020	1593579892	195	504	699	504
Wed Jul 01 02:04:48 2020	1593579888	203	497	700	497
Wed Jul 01 02:04:55 2020	1593579895	200	500	700	500
Wed Jul 01 02:04:55 2020	1593579895	201	500	700	500
Wed Jul 01 02:04:55 2020	1593579895	194	507	701	507
Wed Jul 01 02:04:48 2020	1593579888	201	501	701	501
Wed Jul 01 02:04:52 2020	1593579892	197	504	701	504
Wed Jul 01 02:04:52 2020	1593579892	199	506	705	506
Wed Jul 01 02:04:45 2020	1593579885	195	512	707	512
Wed Jul 01 02:04:52 2020	1593579892	194	519	713	519
Wed Jul 01 02:04:49 2020	1593579889	196	527	723	527
Wed Jul 01 02:04:45 2020	1593579885	203	524	728	524
Wed Jul 01 02:04:51 2020	1593579891	197	541	738	541
Wed Jul 01 02:04:51 2020	1593579891	194	567	761	567
Wed Jul 01 02:04:44 2020	1593579884	201	564	766	564
Wed Jul 01 02:04:51 2020	1593579891	197	576	773	576
Wed Jul 01 02:04:52 2020	1593579892	192	583	775	583
Wed Jul 01 02:04:52 2020	1593579892	197	580	777	580
Wed Jul 01 02:04:44 2020	1593579884	192	594	787	594
Wed Jul 01 02:04:51 2020	1593579891	196	595	791	595
Wed Jul 01 02:04:44 2020	1593579884	200	628	828	628
Wed Jul 01 02:04:44 2020	1593579884	201	679	880	679
Wed Jul 01 02:04:44 2020	1593579884	200	716	916	716
Wed Jul 01 02:04:44 2020	1593579884	192	728	920	728
Wed Jul 01 02:04:44 2020	1593579884	196	726	922	726
Wed Jul 01 02:04:44 2020	1593579884	193	730	923	730
Wed Jul 01 02:04:44 2020	1593579884	197	726	924	726
Wed Jul 01 02:04:44 2020	1593579884	198	741	939	741
