starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:48 2020	1593580008	201	565	766	565
Wed Jul 01 02:06:53 2020	1593580013	195	574	769	574
Wed Jul 01 02:06:49 2020	1593580009	197	589	786	589
Wed Jul 01 02:06:46 2020	1593580006	201	584	786	584
Wed Jul 01 02:06:47 2020	1593580007	193	593	786	593
Wed Jul 01 02:06:53 2020	1593580013	193	594	787	594
Wed Jul 01 02:06:52 2020	1593580012	198	593	790	593
Wed Jul 01 02:06:46 2020	1593580006	193	600	793	600
Wed Jul 01 02:06:52 2020	1593580012	195	600	795	600
Wed Jul 01 02:06:44 2020	1593580004	193	605	799	605
Wed Jul 01 02:06:47 2020	1593580007	200	600	799	600
Wed Jul 01 02:06:53 2020	1593580013	197	606	802	606
Wed Jul 01 02:06:51 2020	1593580011	194	610	805	610
Wed Jul 01 02:06:46 2020	1593580006	194	615	809	615
Wed Jul 01 02:06:53 2020	1593580013	195	615	809	614
Wed Jul 01 02:06:53 2020	1593580013	195	625	819	625
Wed Jul 01 02:06:51 2020	1593580011	196	625	821	625
Wed Jul 01 02:06:44 2020	1593580004	197	625	823	625
Wed Jul 01 02:06:45 2020	1593580005	198	629	827	629
Wed Jul 01 02:06:48 2020	1593580008	197	633	831	633
Wed Jul 01 02:06:49 2020	1593580009	201	632	834	632
Wed Jul 01 02:06:49 2020	1593580009	203	632	835	632
Wed Jul 01 02:06:52 2020	1593580012	195	640	836	640
Wed Jul 01 02:06:49 2020	1593580009	197	640	837	640
Wed Jul 01 02:06:46 2020	1593580006	196	649	845	649
Wed Jul 01 02:06:50 2020	1593580010	196	653	849	653
Wed Jul 01 02:06:52 2020	1593580012	201	651	851	650
Wed Jul 01 02:06:53 2020	1593580013	193	664	857	664
Wed Jul 01 02:06:49 2020	1593580009	198	671	869	671
Wed Jul 01 02:06:50 2020	1593580010	200	674	874	674
Wed Jul 01 02:06:51 2020	1593580011	196	680	876	680
Wed Jul 01 02:06:51 2020	1593580011	196	680	876	680
Wed Jul 01 02:06:47 2020	1593580007	197	688	886	688
Wed Jul 01 02:06:49 2020	1593580009	194	693	887	693
Wed Jul 01 02:06:53 2020	1593580013	196	691	888	691
Wed Jul 01 02:06:48 2020	1593580008	196	695	891	695
Wed Jul 01 02:06:49 2020	1593580009	193	700	893	700
Wed Jul 01 02:06:51 2020	1593580011	193	707	899	707
Wed Jul 01 02:06:53 2020	1593580013	202	699	900	699
Wed Jul 01 02:06:52 2020	1593580012	199	703	902	703
Wed Jul 01 02:06:49 2020	1593580009	200	705	904	704
Wed Jul 01 02:06:50 2020	1593580010	199	706	905	706
Wed Jul 01 02:06:48 2020	1593580008	196	712	909	712
Wed Jul 01 02:06:52 2020	1593580012	193	722	915	722
Wed Jul 01 02:06:51 2020	1593580011	199	717	916	717
Wed Jul 01 02:06:44 2020	1593580004	200	718	918	718
Wed Jul 01 02:06:51 2020	1593580011	195	723	919	723
Wed Jul 01 02:06:52 2020	1593580012	200	722	922	722
Wed Jul 01 02:06:53 2020	1593580013	198	724	922	724
Wed Jul 01 02:06:47 2020	1593580007	201	730	931	730
Wed Jul 01 02:06:48 2020	1593580008	204	731	934	730
Wed Jul 01 02:06:52 2020	1593580012	194	743	937	743
Wed Jul 01 02:06:47 2020	1593580007	199	738	938	738
Wed Jul 01 02:06:48 2020	1593580008	202	736	938	736
Wed Jul 01 02:06:51 2020	1593580011	202	740	942	740
Wed Jul 01 02:06:51 2020	1593580011	207	736	943	736
Wed Jul 01 02:06:47 2020	1593580007	202	745	947	745
Wed Jul 01 02:06:48 2020	1593580008	197	754	952	754
Wed Jul 01 02:06:50 2020	1593580010	199	753	952	753
Wed Jul 01 02:06:53 2020	1593580013	198	755	953	747
Wed Jul 01 02:06:49 2020	1593580009	204	751	955	751
Wed Jul 01 02:06:47 2020	1593580007	192	763	955	763
Wed Jul 01 02:06:48 2020	1593580008	195	763	958	763
Wed Jul 01 02:06:49 2020	1593580009	200	763	962	763
Wed Jul 01 02:06:49 2020	1593580009	212	753	965	753
Wed Jul 01 02:06:52 2020	1593580012	197	770	968	770
Wed Jul 01 02:06:47 2020	1593580007	200	769	969	769
Wed Jul 01 02:06:48 2020	1593580008	200	771	971	771
Wed Jul 01 02:06:46 2020	1593580006	194	781	976	781
Wed Jul 01 02:06:50 2020	1593580010	198	780	977	779
Wed Jul 01 02:06:48 2020	1593580008	199	781	980	781
Wed Jul 01 02:06:53 2020	1593580013	200	788	988	788
Wed Jul 01 02:06:50 2020	1593580010	198	791	988	791
Wed Jul 01 02:06:49 2020	1593580009	202	787	988	787
Wed Jul 01 02:06:49 2020	1593580009	193	798	991	798
Wed Jul 01 02:06:48 2020	1593580008	195	798	992	798
Wed Jul 01 02:06:52 2020	1593580012	195	800	995	800
Wed Jul 01 02:06:44 2020	1593580004	197	798	995	798
Wed Jul 01 02:06:44 2020	1593580004	194	803	997	803
Wed Jul 01 02:06:53 2020	1593580013	195	803	998	803
Wed Jul 01 02:06:52 2020	1593580012	199	801	1000	801
Wed Jul 01 02:06:49 2020	1593580009	192	811	1003	811
Wed Jul 01 02:06:48 2020	1593580008	196	809	1004	809
Wed Jul 01 02:06:48 2020	1593580008	196	814	1010	814
Wed Jul 01 02:06:48 2020	1593580008	202	807	1010	807
Wed Jul 01 02:06:52 2020	1593580012	201	813	1014	813
Wed Jul 01 02:06:47 2020	1593580007	197	820	1017	820
Wed Jul 01 02:06:52 2020	1593580012	201	820	1022	820
Wed Jul 01 02:06:51 2020	1593580011	193	831	1024	831
Wed Jul 01 02:06:47 2020	1593580007	200	829	1029	829
Wed Jul 01 02:06:50 2020	1593580010	198	831	1029	831
Wed Jul 01 02:06:51 2020	1593580011	196	833	1030	833
Wed Jul 01 02:06:51 2020	1593580011	197	833	1031	833
Wed Jul 01 02:06:51 2020	1593580011	198	835	1033	835
Wed Jul 01 02:06:47 2020	1593580007	197	838	1035	838
Wed Jul 01 02:06:52 2020	1593580012	193	852	1044	852
Wed Jul 01 02:06:50 2020	1593580010	197	857	1053	856
Wed Jul 01 02:06:47 2020	1593580007	193	863	1055	862
Wed Jul 01 02:06:49 2020	1593580009	200	866	1066	866
Wed Jul 01 02:06:47 2020	1593580007	198	871	1069	871
Wed Jul 01 02:06:48 2020	1593580008	198	871	1070	871
Wed Jul 01 02:06:46 2020	1593580006	198	872	1070	872
Wed Jul 01 02:06:51 2020	1593580011	199	872	1071	872
Wed Jul 01 02:06:53 2020	1593580013	199	883	1082	883
Wed Jul 01 02:06:53 2020	1593580013	202	884	1086	884
Wed Jul 01 02:06:53 2020	1593580013	194	900	1094	900
Wed Jul 01 02:06:46 2020	1593580006	199	895	1094	895
Wed Jul 01 02:06:46 2020	1593580006	196	908	1104	908
Wed Jul 01 02:06:52 2020	1593580012	198	915	1113	915
Wed Jul 01 02:06:48 2020	1593580008	197	916	1114	916
Wed Jul 01 02:06:50 2020	1593580010	199	922	1121	922
Wed Jul 01 02:06:44 2020	1593580004	197	929	1126	929
Wed Jul 01 02:06:44 2020	1593580004	199	927	1126	927
Wed Jul 01 02:06:51 2020	1593580011	200	928	1128	926
Wed Jul 01 02:06:52 2020	1593580012	193	945	1138	945
Wed Jul 01 02:06:53 2020	1593580013	196	943	1139	943
Wed Jul 01 02:06:44 2020	1593580004	198	943	1141	943
Wed Jul 01 02:06:46 2020	1593580006	193	949	1142	949
Wed Jul 01 02:06:50 2020	1593580010	204	939	1143	939
Wed Jul 01 02:06:50 2020	1593580010	201	943	1144	943
Wed Jul 01 02:06:47 2020	1593580007	197	950	1147	950
Wed Jul 01 02:06:47 2020	1593580007	200	948	1148	948
Wed Jul 01 02:06:50 2020	1593580010	200	954	1154	954
Wed Jul 01 02:06:52 2020	1593580012	197	958	1155	958
Wed Jul 01 02:06:44 2020	1593580004	196	962	1157	962
Wed Jul 01 02:06:46 2020	1593580006	197	973	1171	973
Wed Jul 01 02:06:44 2020	1593580004	200	973	1172	973
Wed Jul 01 02:06:49 2020	1593580009	194	984	1178	983
Wed Jul 01 02:06:47 2020	1593580007	205	980	1185	980
Wed Jul 01 02:06:47 2020	1593580007	197	997	1195	997
Wed Jul 01 02:06:49 2020	1593580009	203	992	1195	992
Wed Jul 01 02:06:48 2020	1593580008	197	1009	1207	1009
Wed Jul 01 02:06:46 2020	1593580006	201	1008	1208	1008
Wed Jul 01 02:06:44 2020	1593580004	193	1019	1212	1019
Wed Jul 01 02:06:44 2020	1593580004	194	1021	1215	1021
Wed Jul 01 02:06:51 2020	1593580011	199	1021	1221	1021
Wed Jul 01 02:06:46 2020	1593580006	198	1038	1235	1038
Wed Jul 01 02:06:50 2020	1593580010	196	1041	1237	1041
Wed Jul 01 02:06:50 2020	1593580010	198	1046	1244	1046
Wed Jul 01 02:06:45 2020	1593580005	197	1057	1254	1057
Wed Jul 01 02:06:50 2020	1593580010	196	1058	1254	1058
Wed Jul 01 02:06:46 2020	1593580006	197	1062	1259	1062
Wed Jul 01 02:06:46 2020	1593580006	194	1088	1281	1088
Wed Jul 01 02:06:47 2020	1593580007	196	1093	1289	1093
Wed Jul 01 02:06:51 2020	1593580011	197	1101	1298	1101
Wed Jul 01 02:06:47 2020	1593580007	193	1108	1301	1108
Wed Jul 01 02:06:51 2020	1593580011	209	1092	1301	1092
Wed Jul 01 02:06:51 2020	1593580011	196	1125	1321	1125
Wed Jul 01 02:06:52 2020	1593580012	198	1128	1326	1128
Wed Jul 01 02:06:47 2020	1593580007	217	1125	1342	1125
Wed Jul 01 02:06:51 2020	1593580011	199	1149	1348	1149
Wed Jul 01 02:06:44 2020	1593580004	194	1158	1352	1158
Wed Jul 01 02:06:44 2020	1593580004	193	1162	1355	1162
Wed Jul 01 02:06:44 2020	1593580004	197	1161	1358	1161
Wed Jul 01 02:06:47 2020	1593580007	197	1174	1371	1174
Wed Jul 01 02:06:45 2020	1593580005	199	1195	1394	1195
Wed Jul 01 02:06:44 2020	1593580004	198	1220	1418	1220
Wed Jul 01 02:06:44 2020	1593580004	195	1228	1423	1228
Wed Jul 01 02:06:44 2020	1593580004	194	1229	1423	1229
Wed Jul 01 02:06:44 2020	1593580004	194	1238	1431	1238
Wed Jul 01 02:06:45 2020	1593580005	197	1237	1434	1237
Wed Jul 01 02:06:44 2020	1593580004	197	1252	1449	1252
