starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:56 2020	1593580316	198	1566	1764	1566
Wed Jul 01 02:11:57 2020	1593580317	194	1596	1790	1596
Wed Jul 01 02:11:57 2020	1593580317	201	1607	1808	1607
Wed Jul 01 02:11:49 2020	1593580309	198	1626	1823	1626
Wed Jul 01 02:11:49 2020	1593580309	199	1626	1824	1626
Wed Jul 01 02:11:57 2020	1593580317	195	1634	1828	1633
Wed Jul 01 02:11:54 2020	1593580314	194	1664	1858	1664
Wed Jul 01 02:11:54 2020	1593580314	194	1691	1886	1691
Wed Jul 01 02:11:57 2020	1593580317	195	1693	1888	1693
Wed Jul 01 02:11:57 2020	1593580317	196	1698	1895	1698
Wed Jul 01 02:11:52 2020	1593580312	195	1713	1908	1695
Wed Jul 01 02:11:49 2020	1593580309	196	1714	1910	1714
Wed Jul 01 02:11:51 2020	1593580311	194	1716	1911	1716
Wed Jul 01 02:11:57 2020	1593580317	197	1723	1920	1723
Wed Jul 01 02:11:49 2020	1593580309	196	1727	1924	1727
Wed Jul 01 02:11:52 2020	1593580312	197	1733	1930	1733
Wed Jul 01 02:11:53 2020	1593580313	202	1747	1949	1747
Wed Jul 01 02:11:49 2020	1593580309	194	1765	1959	1765
Wed Jul 01 02:11:54 2020	1593580314	200	1765	1965	1765
Wed Jul 01 02:11:57 2020	1593580317	196	1775	1971	1775
Wed Jul 01 02:11:55 2020	1593580315	194	1779	1974	1779
Wed Jul 01 02:11:57 2020	1593580317	191	1800	1991	1800
Wed Jul 01 02:11:56 2020	1593580316	197	1799	1995	1799
Wed Jul 01 02:11:54 2020	1593580314	198	1810	2009	1810
Wed Jul 01 02:11:49 2020	1593580309	202	1821	2023	1820
Wed Jul 01 02:11:55 2020	1593580315	193	1861	2054	1861
Wed Jul 01 02:11:52 2020	1593580312	198	1860	2059	1860
Wed Jul 01 02:11:53 2020	1593580313	201	1876	2077	1876
Wed Jul 01 02:11:57 2020	1593580317	194	1884	2078	1884
Wed Jul 01 02:11:57 2020	1593580317	199	1892	2091	1892
Wed Jul 01 02:11:52 2020	1593580312	198	1909	2107	1909
Wed Jul 01 02:11:49 2020	1593580309	201	1919	2120	1919
Wed Jul 01 02:11:54 2020	1593580314	194	1931	2125	1931
Wed Jul 01 02:11:49 2020	1593580309	203	1922	2125	1922
Wed Jul 01 02:11:51 2020	1593580311	193	1934	2127	1934
Wed Jul 01 02:11:49 2020	1593580309	193	1937	2130	1937
Wed Jul 01 02:11:57 2020	1593580317	197	1933	2130	1933
Wed Jul 01 02:11:56 2020	1593580316	198	1950	2148	1950
Wed Jul 01 02:11:52 2020	1593580312	199	1952	2151	1952
Wed Jul 01 02:11:55 2020	1593580315	193	1968	2161	1968
Wed Jul 01 02:11:54 2020	1593580314	198	1965	2163	1965
Wed Jul 01 02:11:56 2020	1593580316	195	1969	2164	1969
Wed Jul 01 02:11:49 2020	1593580309	195	1987	2183	1987
Wed Jul 01 02:11:55 2020	1593580315	196	1996	2192	1996
Wed Jul 01 02:11:52 2020	1593580312	197	1999	2196	1999
Wed Jul 01 02:11:51 2020	1593580311	195	2010	2205	2010
Wed Jul 01 02:11:56 2020	1593580316	196	2009	2205	2009
Wed Jul 01 02:11:49 2020	1593580309	202	2007	2208	2006
Wed Jul 01 02:11:56 2020	1593580316	196	2020	2216	2020
Wed Jul 01 02:11:55 2020	1593580315	200	2019	2219	2019
Wed Jul 01 02:11:57 2020	1593580317	201	2021	2222	2021
Wed Jul 01 02:11:51 2020	1593580311	214	2010	2224	2010
Wed Jul 01 02:11:56 2020	1593580316	201	2025	2226	2025
Wed Jul 01 02:11:56 2020	1593580316	194	2041	2236	2041
Wed Jul 01 02:11:57 2020	1593580317	195	2054	2249	2054
Wed Jul 01 02:11:57 2020	1593580317	199	2058	2257	2058
Wed Jul 01 02:11:55 2020	1593580315	202	2059	2261	2059
Wed Jul 01 02:11:49 2020	1593580309	201	2074	2276	2074
Wed Jul 01 02:11:56 2020	1593580316	200	2084	2284	2083
Wed Jul 01 02:11:51 2020	1593580311	195	2094	2289	2094
Wed Jul 01 02:11:49 2020	1593580309	197	2112	2309	2112
Wed Jul 01 02:11:51 2020	1593580311	204	2108	2311	2108
Wed Jul 01 02:11:51 2020	1593580311	194	2125	2319	2124
Wed Jul 01 02:11:55 2020	1593580315	200	2135	2335	2135
Wed Jul 01 02:11:51 2020	1593580311	204	2132	2336	2132
Wed Jul 01 02:11:54 2020	1593580314	200	2158	2358	2158
Wed Jul 01 02:11:53 2020	1593580313	196	2175	2371	2175
Wed Jul 01 02:11:56 2020	1593580316	197	2179	2376	2179
Wed Jul 01 02:11:49 2020	1593580309	193	2183	2376	2183
Wed Jul 01 02:11:49 2020	1593580309	192	2185	2377	2185
Wed Jul 01 02:11:49 2020	1593580309	198	2180	2378	2180
Wed Jul 01 02:11:49 2020	1593580309	193	2187	2379	2187
Wed Jul 01 02:11:54 2020	1593580314	192	2198	2390	2198
Wed Jul 01 02:11:55 2020	1593580315	201	2193	2394	2193
Wed Jul 01 02:11:55 2020	1593580315	194	2208	2402	2208
Wed Jul 01 02:11:56 2020	1593580316	198	2229	2426	2229
Wed Jul 01 02:11:52 2020	1593580312	195	2242	2438	2242
Wed Jul 01 02:11:49 2020	1593580309	197	2242	2439	2242
Wed Jul 01 02:11:49 2020	1593580309	195	2255	2450	2254
Wed Jul 01 02:11:54 2020	1593580314	197	2258	2454	2258
Wed Jul 01 02:11:54 2020	1593580314	197	2273	2469	2272
Wed Jul 01 02:11:54 2020	1593580314	193	2282	2475	2282
Wed Jul 01 02:11:49 2020	1593580309	193	2286	2479	2286
Wed Jul 01 02:11:55 2020	1593580315	200	2279	2479	2279
Wed Jul 01 02:11:49 2020	1593580309	196	2285	2481	2284
Wed Jul 01 02:11:49 2020	1593580309	202	2280	2482	2280
Wed Jul 01 02:11:49 2020	1593580309	203	2298	2501	2298
Wed Jul 01 02:11:49 2020	1593580309	194	2315	2509	2315
Wed Jul 01 02:11:52 2020	1593580312	200	2311	2510	2311
Wed Jul 01 02:11:51 2020	1593580311	203	2311	2514	2311
Wed Jul 01 02:11:51 2020	1593580311	199	2322	2521	2322
Wed Jul 01 02:11:54 2020	1593580314	202	2328	2530	2328
Wed Jul 01 02:11:54 2020	1593580314	201	2346	2547	2346
Wed Jul 01 02:11:51 2020	1593580311	195	2353	2549	2353
Wed Jul 01 02:11:54 2020	1593580314	204	2348	2552	2347
Wed Jul 01 02:11:51 2020	1593580311	199	2356	2555	2356
Wed Jul 01 02:11:54 2020	1593580314	200	2363	2563	2363
Wed Jul 01 02:11:49 2020	1593580309	198	2369	2567	2369
Wed Jul 01 02:11:49 2020	1593580309	194	2378	2572	2378
Wed Jul 01 02:11:52 2020	1593580312	200	2413	2613	2412
Wed Jul 01 02:11:56 2020	1593580316	196	2423	2619	2423
Wed Jul 01 02:11:49 2020	1593580309	197	2431	2629	2431
Wed Jul 01 02:11:49 2020	1593580309	197	2433	2630	2433
Wed Jul 01 02:11:49 2020	1593580309	193	2446	2638	2446
Wed Jul 01 02:11:51 2020	1593580311	193	2467	2661	2467
Wed Jul 01 02:11:49 2020	1593580309	197	2475	2672	2475
Wed Jul 01 02:11:54 2020	1593580314	198	2480	2678	2480
Wed Jul 01 02:11:54 2020	1593580314	196	2491	2687	2491
Wed Jul 01 02:11:51 2020	1593580311	198	2502	2699	2502
Wed Jul 01 02:11:56 2020	1593580316	198	2504	2702	2504
Wed Jul 01 02:11:51 2020	1593580311	198	2506	2704	2506
Wed Jul 01 02:11:51 2020	1593580311	200	2506	2706	2506
Wed Jul 01 02:11:51 2020	1593580311	200	2507	2707	2507
Wed Jul 01 02:11:56 2020	1593580316	197	2511	2708	2511
Wed Jul 01 02:11:51 2020	1593580311	201	2507	2708	2507
Wed Jul 01 02:11:54 2020	1593580314	194	2515	2709	2515
Wed Jul 01 02:11:49 2020	1593580309	203	2510	2713	2510
Wed Jul 01 02:11:51 2020	1593580311	200	2516	2716	2516
Wed Jul 01 02:11:49 2020	1593580309	197	2532	2730	2532
Wed Jul 01 02:11:55 2020	1593580315	193	2545	2738	2545
Wed Jul 01 02:11:55 2020	1593580315	194	2565	2759	2565
Wed Jul 01 02:11:55 2020	1593580315	194	2572	2766	2572
Wed Jul 01 02:11:51 2020	1593580311	207	2594	2802	2594
Wed Jul 01 02:11:51 2020	1593580311	195	2617	2812	2617
Wed Jul 01 02:11:52 2020	1593580312	195	2619	2814	2619
Wed Jul 01 02:11:55 2020	1593580315	192	2651	2843	2651
Wed Jul 01 02:11:49 2020	1593580309	197	2648	2845	2648
Wed Jul 01 02:11:52 2020	1593580312	199	2656	2855	2656
Wed Jul 01 02:11:49 2020	1593580309	196	2680	2876	2680
Wed Jul 01 02:11:49 2020	1593580309	198	2711	2909	2711
Wed Jul 01 02:11:49 2020	1593580309	202	2739	2941	2739
Wed Jul 01 02:11:54 2020	1593580314	200	2765	2964	2764
Wed Jul 01 02:11:49 2020	1593580309	195	2774	2969	2774
Wed Jul 01 02:11:54 2020	1593580314	201	2774	2976	2774
Wed Jul 01 02:11:51 2020	1593580311	201	2776	2977	2776
Wed Jul 01 02:11:52 2020	1593580312	196	2783	2978	2782
Wed Jul 01 02:11:51 2020	1593580311	194	2838	3032	2838
Wed Jul 01 02:11:55 2020	1593580315	197	2852	3048	2852
Wed Jul 01 02:11:53 2020	1593580313	200	2868	3069	2868
Wed Jul 01 02:11:53 2020	1593580313	195	2895	3091	2895
Wed Jul 01 02:11:54 2020	1593580314	198	2896	3094	2896
Wed Jul 01 02:11:52 2020	1593580312	196	2899	3094	2899
Wed Jul 01 02:11:56 2020	1593580316	194	2916	3110	2916
Wed Jul 01 02:11:53 2020	1593580313	196	2939	3134	2939
Wed Jul 01 02:11:52 2020	1593580312	194	2977	3171	2977
Wed Jul 01 02:11:49 2020	1593580309	198	2986	3184	2986
Wed Jul 01 02:11:54 2020	1593580314	194	2998	3191	2998
Wed Jul 01 02:11:49 2020	1593580309	196	3049	3245	3045
Wed Jul 01 02:11:52 2020	1593580312	201	3058	3259	3058
Wed Jul 01 02:11:52 2020	1593580312	194	3071	3265	3071
Wed Jul 01 02:11:49 2020	1593580309	197	3131	3328	3131
Wed Jul 01 02:11:49 2020	1593580309	201	3130	3331	3130
Wed Jul 01 02:11:54 2020	1593580314	199	3156	3355	3156
Wed Jul 01 02:11:49 2020	1593580309	202	3154	3357	3154
Wed Jul 01 02:11:54 2020	1593580314	198	3205	3403	3205
Wed Jul 01 02:11:52 2020	1593580312	197	3305	3502	3305
Wed Jul 01 02:11:55 2020	1593580315	199	3311	3509	3311
Wed Jul 01 02:11:49 2020	1593580309	203	3315	3518	3315
Wed Jul 01 02:11:51 2020	1593580311	195	3336	3531	3336
Wed Jul 01 02:11:49 2020	1593580309	196	3369	3565	3369
Wed Jul 01 02:11:54 2020	1593580314	196	3383	3579	3383
Wed Jul 01 02:11:53 2020	1593580313	200	3386	3586	3386
Wed Jul 01 02:11:51 2020	1593580311	192	3418	3611	3418
Wed Jul 01 02:11:49 2020	1593580309	199	3426	3625	3426
Wed Jul 01 02:11:54 2020	1593580314	197	3435	3632	3435
Wed Jul 01 02:11:49 2020	1593580309	193	3449	3642	3449
Wed Jul 01 02:11:51 2020	1593580311	195	3452	3648	3452
Wed Jul 01 02:11:49 2020	1593580309	198	3512	3710	3512
Wed Jul 01 02:11:49 2020	1593580309	199	3591	3790	3591
Wed Jul 01 02:11:49 2020	1593580309	199	3829	4028	3829
Wed Jul 01 02:11:49 2020	1593580309	203	4210	4413	4210
