starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:41 2020	1593580361	202	1980	2182	1979
Wed Jul 01 02:12:47 2020	1593580367	195	1993	2188	1993
Wed Jul 01 02:12:48 2020	1593580368	195	2014	2209	2014
Wed Jul 01 02:12:41 2020	1593580361	200	2054	2254	2054
Wed Jul 01 02:12:48 2020	1593580368	194	2067	2261	2067
Wed Jul 01 02:12:41 2020	1593580361	198	2065	2263	2065
Wed Jul 01 02:12:46 2020	1593580366	193	2087	2280	2087
Wed Jul 01 02:12:47 2020	1593580367	202	2086	2287	2085
Wed Jul 01 02:12:47 2020	1593580367	199	2092	2291	2091
Wed Jul 01 02:12:43 2020	1593580363	199	2094	2292	2094
Wed Jul 01 02:12:49 2020	1593580369	198	2106	2304	2106
Wed Jul 01 02:12:46 2020	1593580366	200	2106	2306	2106
Wed Jul 01 02:12:47 2020	1593580367	193	2118	2311	2118
Wed Jul 01 02:12:45 2020	1593580365	198	2113	2311	2113
Wed Jul 01 02:12:48 2020	1593580368	202	2110	2311	2109
Wed Jul 01 02:12:43 2020	1593580363	202	2111	2313	2111
Wed Jul 01 02:12:45 2020	1593580365	197	2121	2318	2120
Wed Jul 01 02:12:48 2020	1593580368	197	2125	2322	2125
Wed Jul 01 02:12:46 2020	1593580366	209	2128	2337	2127
Wed Jul 01 02:12:47 2020	1593580367	196	2151	2348	2151
Wed Jul 01 02:12:46 2020	1593580366	194	2159	2353	2159
Wed Jul 01 02:12:47 2020	1593580367	195	2164	2359	2164
Wed Jul 01 02:12:44 2020	1593580364	200	2160	2360	2160
Wed Jul 01 02:12:44 2020	1593580364	196	2167	2363	2167
Wed Jul 01 02:12:48 2020	1593580368	197	2172	2369	2172
Wed Jul 01 02:12:45 2020	1593580365	198	2178	2375	2178
Wed Jul 01 02:12:43 2020	1593580363	194	2182	2376	2182
Wed Jul 01 02:12:47 2020	1593580367	200	2197	2397	2197
Wed Jul 01 02:12:44 2020	1593580364	197	2205	2402	2205
Wed Jul 01 02:12:47 2020	1593580367	203	2210	2412	2210
Wed Jul 01 02:12:46 2020	1593580366	199	2221	2420	2221
Wed Jul 01 02:12:46 2020	1593580366	193	2265	2457	2264
Wed Jul 01 02:12:47 2020	1593580367	193	2265	2457	2265
Wed Jul 01 02:12:47 2020	1593580367	197	2281	2478	2281
Wed Jul 01 02:12:45 2020	1593580365	199	2290	2489	2290
Wed Jul 01 02:12:43 2020	1593580363	195	2306	2501	2305
Wed Jul 01 02:12:46 2020	1593580366	198	2321	2519	2321
Wed Jul 01 02:12:43 2020	1593580363	198	2326	2524	2325
Wed Jul 01 02:12:46 2020	1593580366	196	2338	2534	2338
Wed Jul 01 02:12:47 2020	1593580367	195	2345	2540	2345
Wed Jul 01 02:12:46 2020	1593580366	197	2353	2551	2353
Wed Jul 01 02:12:48 2020	1593580368	199	2373	2572	2373
Wed Jul 01 02:12:44 2020	1593580364	197	2378	2575	2378
Wed Jul 01 02:12:45 2020	1593580365	205	2375	2579	2375
Wed Jul 01 02:12:44 2020	1593580364	192	2391	2583	2391
Wed Jul 01 02:12:47 2020	1593580367	196	2392	2587	2392
Wed Jul 01 02:12:47 2020	1593580367	194	2430	2623	2430
Wed Jul 01 02:12:45 2020	1593580365	198	2425	2624	2425
Wed Jul 01 02:12:44 2020	1593580364	197	2440	2637	2440
Wed Jul 01 02:12:44 2020	1593580364	198	2445	2643	2445
Wed Jul 01 02:12:41 2020	1593580361	198	2446	2644	2446
Wed Jul 01 02:12:44 2020	1593580364	201	2448	2649	2448
Wed Jul 01 02:12:41 2020	1593580361	202	2451	2653	2451
Wed Jul 01 02:12:46 2020	1593580366	197	2464	2661	2464
Wed Jul 01 02:12:44 2020	1593580364	200	2462	2662	2462
Wed Jul 01 02:12:45 2020	1593580365	197	2467	2664	2467
Wed Jul 01 02:12:47 2020	1593580367	198	2485	2683	2485
Wed Jul 01 02:12:44 2020	1593580364	198	2487	2685	2487
Wed Jul 01 02:12:41 2020	1593580361	195	2501	2696	2501
Wed Jul 01 02:12:46 2020	1593580366	198	2504	2701	2503
Wed Jul 01 02:12:42 2020	1593580362	198	2509	2707	2509
Wed Jul 01 02:12:44 2020	1593580364	200	2534	2734	2534
Wed Jul 01 02:12:47 2020	1593580367	204	2532	2736	2532
Wed Jul 01 02:12:46 2020	1593580366	195	2542	2737	2542
Wed Jul 01 02:12:44 2020	1593580364	199	2541	2740	2541
Wed Jul 01 02:12:44 2020	1593580364	194	2556	2750	2556
Wed Jul 01 02:12:45 2020	1593580365	201	2553	2755	2553
Wed Jul 01 02:12:46 2020	1593580366	199	2562	2761	2562
Wed Jul 01 02:12:44 2020	1593580364	200	2573	2773	2573
Wed Jul 01 02:12:43 2020	1593580363	198	2589	2787	2589
Wed Jul 01 02:12:46 2020	1593580366	194	2603	2797	2603
Wed Jul 01 02:12:47 2020	1593580367	199	2602	2801	2602
Wed Jul 01 02:12:43 2020	1593580363	195	2612	2807	2612
Wed Jul 01 02:12:43 2020	1593580363	195	2621	2816	2621
Wed Jul 01 02:12:47 2020	1593580367	195	2622	2817	2622
Wed Jul 01 02:12:44 2020	1593580364	197	2634	2831	2634
Wed Jul 01 02:12:44 2020	1593580364	194	2639	2833	2639
Wed Jul 01 02:12:43 2020	1593580363	199	2645	2844	2645
Wed Jul 01 02:12:47 2020	1593580367	196	2648	2844	2648
Wed Jul 01 02:12:44 2020	1593580364	197	2673	2870	2673
Wed Jul 01 02:12:45 2020	1593580365	201	2682	2883	2682
Wed Jul 01 02:12:45 2020	1593580365	195	2688	2883	2688
Wed Jul 01 02:12:43 2020	1593580363	197	2687	2884	2687
Wed Jul 01 02:12:41 2020	1593580361	199	2686	2885	2686
Wed Jul 01 02:12:48 2020	1593580368	196	2706	2903	2706
Wed Jul 01 02:12:48 2020	1593580368	198	2705	2903	2705
Wed Jul 01 02:12:41 2020	1593580361	197	2740	2937	2740
Wed Jul 01 02:12:41 2020	1593580361	199	2745	2944	2745
Wed Jul 01 02:12:41 2020	1593580361	199	2745	2944	2745
Wed Jul 01 02:12:44 2020	1593580364	201	2746	2947	2746
Wed Jul 01 02:12:48 2020	1593580368	201	2807	3008	2807
Wed Jul 01 02:12:41 2020	1593580361	198	2816	3014	2816
Wed Jul 01 02:12:41 2020	1593580361	197	2884	3081	2884
Wed Jul 01 02:12:41 2020	1593580361	194	2895	3088	2895
Wed Jul 01 02:12:41 2020	1593580361	198	2892	3090	2892
Wed Jul 01 02:12:41 2020	1593580361	196	2894	3090	2894
Wed Jul 01 02:12:41 2020	1593580361	200	2919	3119	2919
Wed Jul 01 02:12:41 2020	1593580361	200	2932	3133	2932
Wed Jul 01 02:12:41 2020	1593580361	200	2974	3174	2974
Wed Jul 01 02:12:41 2020	1593580361	200	3005	3204	3004
Wed Jul 01 02:12:41 2020	1593580361	198	3035	3233	3035
Wed Jul 01 02:12:43 2020	1593580363	195	3056	3251	3046
Wed Jul 01 02:12:41 2020	1593580361	200	3080	3279	3079
Wed Jul 01 02:12:41 2020	1593580361	198	3117	3315	3117
Wed Jul 01 02:12:41 2020	1593580361	194	3173	3367	3173
Wed Jul 01 02:12:41 2020	1593580361	198	3185	3384	3185
Wed Jul 01 02:12:41 2020	1593580361	193	3231	3425	3231
Wed Jul 01 02:12:41 2020	1593580361	198	3362	3561	3362
Wed Jul 01 02:12:41 2020	1593580361	199	3372	3571	3372
Wed Jul 01 02:12:41 2020	1593580361	197	3383	3580	3383
Wed Jul 01 02:12:41 2020	1593580361	197	3411	3608	3411
Wed Jul 01 02:12:41 2020	1593580361	201	3444	3645	3444
Wed Jul 01 02:12:41 2020	1593580361	199	3621	3820	3621
Wed Jul 01 02:12:41 2020	1593580361	203	3660	3864	3660
Wed Jul 01 02:12:42 2020	1593580362	195	3768	3963	3768
