starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:39 2020	1593580479	200	2631	2831	2631
Wed Jul 01 02:14:43 2020	1593580483	197	2647	2844	2647
Wed Jul 01 02:14:36 2020	1593580476	200	2662	2862	2662
Wed Jul 01 02:14:40 2020	1593580480	195	2672	2867	2671
Wed Jul 01 02:14:36 2020	1593580476	205	2675	2880	2675
Wed Jul 01 02:14:43 2020	1593580483	195	2694	2888	2694
Wed Jul 01 02:14:42 2020	1593580482	197	2713	2910	2713
Wed Jul 01 02:14:36 2020	1593580476	198	2722	2919	2722
Wed Jul 01 02:14:41 2020	1593580481	197	2731	2928	2731
Wed Jul 01 02:14:38 2020	1593580478	195	2734	2929	2734
Wed Jul 01 02:14:39 2020	1593580479	206	2733	2939	2733
Wed Jul 01 02:14:36 2020	1593580476	197	2742	2939	2742
Wed Jul 01 02:14:36 2020	1593580476	199	2744	2943	2744
Wed Jul 01 02:14:43 2020	1593580483	199	2748	2946	2748
Wed Jul 01 02:14:40 2020	1593580480	201	2753	2954	2753
Wed Jul 01 02:14:39 2020	1593580479	196	2764	2960	2764
Wed Jul 01 02:14:39 2020	1593580479	199	2761	2960	2761
Wed Jul 01 02:14:40 2020	1593580480	209	2778	2987	2778
Wed Jul 01 02:14:41 2020	1593580481	193	2794	2988	2794
Wed Jul 01 02:14:36 2020	1593580476	197	2831	3027	2831
Wed Jul 01 02:14:42 2020	1593580482	203	2838	3041	2838
Wed Jul 01 02:14:43 2020	1593580483	195	2850	3045	2850
Wed Jul 01 02:14:41 2020	1593580481	193	2857	3050	2857
Wed Jul 01 02:14:43 2020	1593580483	199	2856	3055	2856
Wed Jul 01 02:14:36 2020	1593580476	196	2870	3065	2870
Wed Jul 01 02:14:41 2020	1593580481	195	2870	3065	2870
Wed Jul 01 02:14:43 2020	1593580483	204	2864	3068	2864
Wed Jul 01 02:14:36 2020	1593580476	200	2871	3071	2871
Wed Jul 01 02:14:39 2020	1593580479	202	2871	3072	2870
Wed Jul 01 02:14:40 2020	1593580480	232	2860	3093	2860
Wed Jul 01 02:14:38 2020	1593580478	201	2895	3096	2895
Wed Jul 01 02:14:36 2020	1593580476	200	2908	3107	2907
Wed Jul 01 02:14:39 2020	1593580479	199	2920	3119	2920
Wed Jul 01 02:14:36 2020	1593580476	199	2930	3129	2930
Wed Jul 01 02:14:39 2020	1593580479	196	2943	3139	2943
Wed Jul 01 02:14:43 2020	1593580483	200	2949	3150	2949
Wed Jul 01 02:14:42 2020	1593580482	201	2961	3162	2961
Wed Jul 01 02:14:38 2020	1593580478	196	2966	3162	2966
Wed Jul 01 02:14:38 2020	1593580478	201	2976	3177	2976
Wed Jul 01 02:14:38 2020	1593580478	200	2989	3189	2989
Wed Jul 01 02:14:42 2020	1593580482	199	2994	3193	2993
Wed Jul 01 02:14:38 2020	1593580478	194	3003	3197	3003
Wed Jul 01 02:14:41 2020	1593580481	203	2994	3197	2994
Wed Jul 01 02:14:42 2020	1593580482	194	3007	3202	3007
Wed Jul 01 02:14:36 2020	1593580476	197	3004	3202	3004
Wed Jul 01 02:14:36 2020	1593580476	194	3025	3219	3025
Wed Jul 01 02:14:38 2020	1593580478	199	3032	3231	3032
Wed Jul 01 02:14:41 2020	1593580481	199	3060	3259	3060
Wed Jul 01 02:14:38 2020	1593580478	199	3072	3272	3072
Wed Jul 01 02:14:40 2020	1593580480	192	3084	3277	3084
Wed Jul 01 02:14:41 2020	1593580481	202	3087	3289	3087
Wed Jul 01 02:14:36 2020	1593580476	206	3095	3300	3095
Wed Jul 01 02:14:39 2020	1593580479	201	3111	3311	3109
Wed Jul 01 02:14:39 2020	1593580479	195	3121	3316	3121
Wed Jul 01 02:14:36 2020	1593580476	195	3126	3321	3126
Wed Jul 01 02:14:41 2020	1593580481	194	3132	3326	3132
Wed Jul 01 02:14:39 2020	1593580479	201	3126	3328	3126
Wed Jul 01 02:14:40 2020	1593580480	203	3130	3333	3130
Wed Jul 01 02:14:40 2020	1593580480	196	3146	3342	3146
Wed Jul 01 02:14:43 2020	1593580483	197	3149	3346	3149
Wed Jul 01 02:14:38 2020	1593580478	204	3150	3354	3150
Wed Jul 01 02:14:39 2020	1593580479	193	3162	3355	3162
Wed Jul 01 02:14:40 2020	1593580480	198	3165	3362	3165
Wed Jul 01 02:14:41 2020	1593580481	200	3166	3365	3166
Wed Jul 01 02:14:40 2020	1593580480	197	3173	3370	3173
Wed Jul 01 02:14:39 2020	1593580479	195	3177	3372	3177
Wed Jul 01 02:14:39 2020	1593580479	194	3191	3385	3191
Wed Jul 01 02:14:39 2020	1593580479	197	3189	3386	3189
Wed Jul 01 02:14:36 2020	1593580476	194	3208	3402	3208
Wed Jul 01 02:14:42 2020	1593580482	195	3218	3413	3218
Wed Jul 01 02:14:38 2020	1593580478	199	3223	3422	3223
Wed Jul 01 02:14:40 2020	1593580480	197	3236	3432	3236
Wed Jul 01 02:14:41 2020	1593580481	200	3237	3437	3237
Wed Jul 01 02:14:42 2020	1593580482	197	3276	3474	3276
Wed Jul 01 02:14:42 2020	1593580482	193	3281	3474	3281
Wed Jul 01 02:14:42 2020	1593580482	193	3282	3476	3282
Wed Jul 01 02:14:42 2020	1593580482	194	3290	3484	3290
Wed Jul 01 02:14:36 2020	1593580476	196	3295	3491	3295
Wed Jul 01 02:14:36 2020	1593580476	199	3315	3514	3315
Wed Jul 01 02:14:36 2020	1593580476	199	3317	3516	3317
Wed Jul 01 02:14:40 2020	1593580480	204	3317	3521	3317
Wed Jul 01 02:14:41 2020	1593580481	202	3331	3533	3331
Wed Jul 01 02:14:42 2020	1593580482	199	3341	3540	3341
Wed Jul 01 02:14:36 2020	1593580476	199	3357	3555	3357
Wed Jul 01 02:14:38 2020	1593580478	199	3391	3589	3390
Wed Jul 01 02:14:39 2020	1593580479	198	3392	3590	3392
Wed Jul 01 02:14:38 2020	1593580478	194	3418	3613	3418
Wed Jul 01 02:14:41 2020	1593580481	194	3419	3613	3419
Wed Jul 01 02:14:39 2020	1593580479	200	3419	3619	3419
Wed Jul 01 02:14:42 2020	1593580482	199	3420	3619	3420
Wed Jul 01 02:14:41 2020	1593580481	199	3424	3623	3424
Wed Jul 01 02:14:41 2020	1593580481	198	3432	3629	3432
Wed Jul 01 02:14:36 2020	1593580476	201	3432	3633	3432
Wed Jul 01 02:14:36 2020	1593580476	200	3453	3653	3453
Wed Jul 01 02:14:36 2020	1593580476	201	3453	3654	3453
Wed Jul 01 02:14:36 2020	1593580476	203	3463	3666	3463
Wed Jul 01 02:14:40 2020	1593580480	197	3470	3667	3470
Wed Jul 01 02:14:40 2020	1593580480	196	3476	3672	3476
Wed Jul 01 02:14:41 2020	1593580481	199	3476	3675	3476
Wed Jul 01 02:14:41 2020	1593580481	202	3493	3694	3493
Wed Jul 01 02:14:42 2020	1593580482	193	3533	3726	3533
Wed Jul 01 02:14:39 2020	1593580479	195	3538	3733	3538
Wed Jul 01 02:14:40 2020	1593580480	198	3542	3739	3542
Wed Jul 01 02:14:36 2020	1593580476	196	3565	3761	3565
Wed Jul 01 02:14:40 2020	1593580480	198	3584	3782	3584
Wed Jul 01 02:14:39 2020	1593580479	200	3592	3793	3592
Wed Jul 01 02:14:36 2020	1593580476	201	3596	3796	3596
Wed Jul 01 02:14:41 2020	1593580481	193	3650	3843	3650
Wed Jul 01 02:14:40 2020	1593580480	196	3658	3854	3658
Wed Jul 01 02:14:36 2020	1593580476	205	3661	3866	3661
Wed Jul 01 02:14:42 2020	1593580482	200	3693	3893	3693
Wed Jul 01 02:14:41 2020	1593580481	199	3729	3928	3729
Wed Jul 01 02:14:36 2020	1593580476	200	3768	3968	3768
Wed Jul 01 02:14:39 2020	1593580479	198	3799	3997	3799
Wed Jul 01 02:14:41 2020	1593580481	200	3805	4005	3805
Wed Jul 01 02:14:39 2020	1593580479	193	3815	4008	3815
Wed Jul 01 02:14:41 2020	1593580481	199	3830	4029	3827
Wed Jul 01 02:14:39 2020	1593580479	197	3850	4048	3850
Wed Jul 01 02:14:40 2020	1593580480	196	3858	4054	3858
Wed Jul 01 02:14:41 2020	1593580481	193	3886	4080	3886
Wed Jul 01 02:14:39 2020	1593580479	199	4009	4208	4009
Wed Jul 01 02:14:41 2020	1593580481	199	4026	4225	4026
Wed Jul 01 02:14:36 2020	1593580476	206	4028	4234	4028
Wed Jul 01 02:14:39 2020	1593580479	202	4051	4253	4051
Wed Jul 01 02:14:41 2020	1593580481	194	4067	4260	4066
Wed Jul 01 02:14:36 2020	1593580476	202	4139	4341	4139
Wed Jul 01 02:14:36 2020	1593580476	201	4153	4354	4153
Wed Jul 01 02:14:36 2020	1593580476	205	4179	4384	4179
Wed Jul 01 02:14:36 2020	1593580476	202	4259	4461	4259
Wed Jul 01 02:14:36 2020	1593580476	203	4290	4494	4290
Wed Jul 01 02:14:36 2020	1593580476	204	4338	4541	4337
Wed Jul 01 02:14:36 2020	1593580476	201	4441	4642	4441
Wed Jul 01 02:14:36 2020	1593580476	202	4468	4670	4468
Wed Jul 01 02:14:36 2020	1593580476	201	4501	4702	4501
Wed Jul 01 02:14:36 2020	1593580476	200	4614	4814	4614
Wed Jul 01 02:14:36 2020	1593580476	204	4695	4899	4695
Wed Jul 01 02:14:36 2020	1593580476	205	4763	4968	4763
Wed Jul 01 02:14:36 2020	1593580476	200	4916	5116	4916
Wed Jul 01 02:14:36 2020	1593580476	202	5040	5243	5040
