starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:11 2020	1593580211	192	1525	1718	1525
Wed Jul 01 02:10:08 2020	1593580208	193	1536	1729	1535
Wed Jul 01 02:10:12 2020	1593580212	195	1534	1730	1534
Wed Jul 01 02:10:05 2020	1593580205	195	1551	1746	1551
Wed Jul 01 02:10:12 2020	1593580212	198	1553	1751	1553
Wed Jul 01 02:10:06 2020	1593580206	194	1568	1762	1568
Wed Jul 01 02:10:04 2020	1593580204	198	1565	1763	1565
Wed Jul 01 02:10:04 2020	1593580204	200	1587	1786	1586
Wed Jul 01 02:10:10 2020	1593580210	197	1596	1793	1596
Wed Jul 01 02:10:12 2020	1593580212	202	1594	1796	1594
Wed Jul 01 02:10:06 2020	1593580206	197	1606	1804	1606
Wed Jul 01 02:10:04 2020	1593580204	196	1608	1804	1608
Wed Jul 01 02:10:12 2020	1593580212	194	1634	1829	1634
Wed Jul 01 02:10:06 2020	1593580206	208	1625	1833	1625
Wed Jul 01 02:10:04 2020	1593580204	198	1637	1835	1637
Wed Jul 01 02:10:07 2020	1593580207	199	1637	1835	1637
Wed Jul 01 02:10:05 2020	1593580205	204	1640	1843	1640
Wed Jul 01 02:10:05 2020	1593580205	198	1658	1856	1658
Wed Jul 01 02:10:09 2020	1593580209	193	1667	1860	1667
Wed Jul 01 02:10:11 2020	1593580211	199	1687	1887	1687
Wed Jul 01 02:10:04 2020	1593580204	196	1691	1887	1691
Wed Jul 01 02:10:04 2020	1593580204	199	1697	1896	1697
Wed Jul 01 02:10:09 2020	1593580209	201	1702	1903	1702
Wed Jul 01 02:10:06 2020	1593580206	202	1702	1903	1702
Wed Jul 01 02:10:10 2020	1593580210	203	1706	1909	1706
Wed Jul 01 02:10:07 2020	1593580207	196	1727	1923	1727
Wed Jul 01 02:10:06 2020	1593580206	199	1728	1927	1728
Wed Jul 01 02:10:12 2020	1593580212	201	1738	1940	1738
Wed Jul 01 02:10:04 2020	1593580204	192	1768	1960	1768
Wed Jul 01 02:10:10 2020	1593580210	196	1767	1962	1767
Wed Jul 01 02:10:07 2020	1593580207	202	1774	1976	1774
Wed Jul 01 02:10:08 2020	1593580208	196	1814	2010	1814
Wed Jul 01 02:10:09 2020	1593580209	194	1819	2013	1819
Wed Jul 01 02:10:11 2020	1593580211	200	1821	2020	1821
Wed Jul 01 02:10:10 2020	1593580210	196	1831	2027	1831
Wed Jul 01 02:10:04 2020	1593580204	197	1831	2027	1831
Wed Jul 01 02:10:05 2020	1593580205	207	1824	2032	1824
Wed Jul 01 02:10:04 2020	1593580204	200	1832	2032	1832
Wed Jul 01 02:10:04 2020	1593580204	196	1850	2046	1850
Wed Jul 01 02:10:05 2020	1593580205	195	1853	2048	1853
Wed Jul 01 02:10:10 2020	1593580210	200	1859	2059	1858
Wed Jul 01 02:10:07 2020	1593580207	200	1866	2066	1866
Wed Jul 01 02:10:11 2020	1593580211	200	1868	2069	1868
Wed Jul 01 02:10:10 2020	1593580210	193	1876	2069	1876
Wed Jul 01 02:10:09 2020	1593580209	221	1855	2076	1855
Wed Jul 01 02:10:10 2020	1593580210	196	1882	2078	1882
Wed Jul 01 02:10:09 2020	1593580209	193	1891	2084	1891
Wed Jul 01 02:10:06 2020	1593580206	193	1900	2093	1900
Wed Jul 01 02:10:04 2020	1593580204	198	1909	2107	1909
Wed Jul 01 02:10:11 2020	1593580211	199	1911	2110	1910
Wed Jul 01 02:10:08 2020	1593580208	195	1930	2125	1930
Wed Jul 01 02:10:11 2020	1593580211	196	1933	2129	1933
Wed Jul 01 02:10:12 2020	1593580212	199	1934	2133	1934
Wed Jul 01 02:10:11 2020	1593580211	196	1946	2142	1946
Wed Jul 01 02:10:06 2020	1593580206	195	1959	2155	1959
Wed Jul 01 02:10:06 2020	1593580206	204	1953	2157	1953
Wed Jul 01 02:10:10 2020	1593580210	199	1979	2178	1979
Wed Jul 01 02:10:11 2020	1593580211	200	1979	2180	1979
Wed Jul 01 02:10:08 2020	1593580208	196	1985	2180	1985
Wed Jul 01 02:10:11 2020	1593580211	198	1987	2185	1987
Wed Jul 01 02:10:10 2020	1593580210	197	1996	2193	1996
Wed Jul 01 02:10:10 2020	1593580210	195	2015	2210	2015
Wed Jul 01 02:10:06 2020	1593580206	196	2018	2214	2018
Wed Jul 01 02:10:04 2020	1593580204	198	2018	2216	2018
Wed Jul 01 02:10:08 2020	1593580208	201	2015	2217	2015
Wed Jul 01 02:10:11 2020	1593580211	200	2021	2221	2021
Wed Jul 01 02:10:04 2020	1593580204	198	2029	2228	2029
Wed Jul 01 02:10:05 2020	1593580205	197	2037	2233	2036
Wed Jul 01 02:10:11 2020	1593580211	197	2041	2238	2041
Wed Jul 01 02:10:05 2020	1593580205	198	2045	2243	2045
Wed Jul 01 02:10:11 2020	1593580211	196	2054	2250	2054
Wed Jul 01 02:10:05 2020	1593580205	195	2058	2253	2057
Wed Jul 01 02:10:09 2020	1593580209	202	2054	2256	2054
Wed Jul 01 02:10:05 2020	1593580205	195	2062	2258	2062
Wed Jul 01 02:10:10 2020	1593580210	200	2062	2262	2062
Wed Jul 01 02:10:09 2020	1593580209	201	2066	2267	2066
Wed Jul 01 02:10:04 2020	1593580204	195	2072	2268	2072
Wed Jul 01 02:10:04 2020	1593580204	198	2074	2272	2074
Wed Jul 01 02:10:05 2020	1593580205	195	2079	2273	2079
Wed Jul 01 02:10:06 2020	1593580206	198	2082	2281	2082
Wed Jul 01 02:10:05 2020	1593580205	203	2083	2285	2083
Wed Jul 01 02:10:06 2020	1593580206	202	2090	2292	2090
Wed Jul 01 02:10:08 2020	1593580208	201	2098	2299	2098
Wed Jul 01 02:10:09 2020	1593580209	195	2107	2302	2107
Wed Jul 01 02:10:07 2020	1593580207	200	2114	2315	2114
Wed Jul 01 02:10:07 2020	1593580207	201	2120	2321	2119
Wed Jul 01 02:10:04 2020	1593580204	204	2127	2331	2127
Wed Jul 01 02:10:08 2020	1593580208	195	2144	2340	2144
Wed Jul 01 02:10:04 2020	1593580204	194	2161	2354	2161
Wed Jul 01 02:10:06 2020	1593580206	195	2176	2372	2176
Wed Jul 01 02:10:10 2020	1593580210	197	2175	2373	2175
Wed Jul 01 02:10:08 2020	1593580208	196	2184	2380	2184
Wed Jul 01 02:10:07 2020	1593580207	197	2200	2396	2200
Wed Jul 01 02:10:04 2020	1593580204	198	2204	2402	2204
Wed Jul 01 02:10:07 2020	1593580207	194	2209	2404	2209
Wed Jul 01 02:10:04 2020	1593580204	199	2211	2409	2211
Wed Jul 01 02:10:05 2020	1593580205	196	2228	2423	2227
Wed Jul 01 02:10:09 2020	1593580209	197	2242	2439	2242
Wed Jul 01 02:10:08 2020	1593580208	202	2260	2462	2260
Wed Jul 01 02:10:09 2020	1593580209	198	2272	2471	2272
Wed Jul 01 02:10:04 2020	1593580204	194	2280	2474	2280
Wed Jul 01 02:10:10 2020	1593580210	197	2289	2486	2289
Wed Jul 01 02:10:09 2020	1593580209	201	2288	2489	2288
Wed Jul 01 02:10:05 2020	1593580205	198	2327	2524	2327
Wed Jul 01 02:10:07 2020	1593580207	200	2333	2532	2333
Wed Jul 01 02:10:07 2020	1593580207	195	2348	2543	2348
Wed Jul 01 02:10:09 2020	1593580209	194	2351	2546	2351
Wed Jul 01 02:10:10 2020	1593580210	201	2390	2591	2390
Wed Jul 01 02:10:07 2020	1593580207	200	2391	2591	2391
Wed Jul 01 02:10:08 2020	1593580208	199	2393	2592	2393
Wed Jul 01 02:10:04 2020	1593580204	199	2410	2609	2410
Wed Jul 01 02:10:06 2020	1593580206	198	2450	2647	2450
Wed Jul 01 02:10:07 2020	1593580207	198	2454	2653	2454
Wed Jul 01 02:10:05 2020	1593580205	196	2459	2656	2459
Wed Jul 01 02:10:10 2020	1593580210	195	2463	2658	2463
Wed Jul 01 02:10:07 2020	1593580207	197	2465	2662	2465
Wed Jul 01 02:10:09 2020	1593580209	198	2482	2679	2482
Wed Jul 01 02:10:04 2020	1593580204	195	2495	2690	2495
Wed Jul 01 02:10:04 2020	1593580204	204	2501	2705	2501
Wed Jul 01 02:10:09 2020	1593580209	193	2532	2725	2532
Wed Jul 01 02:10:10 2020	1593580210	202	2568	2770	2568
Wed Jul 01 02:10:08 2020	1593580208	199	2590	2789	2590
Wed Jul 01 02:10:08 2020	1593580208	196	2630	2826	2630
Wed Jul 01 02:10:04 2020	1593580204	193	2638	2831	2638
Wed Jul 01 02:10:04 2020	1593580204	205	2649	2854	2649
Wed Jul 01 02:10:04 2020	1593580204	195	2746	2942	2746
Wed Jul 01 02:10:04 2020	1593580204	198	2758	2956	2758
Wed Jul 01 02:10:08 2020	1593580208	198	2823	3021	2823
Wed Jul 01 02:10:04 2020	1593580204	196	2850	3046	2850
Wed Jul 01 02:10:07 2020	1593580207	208	2886	3095	2886
Wed Jul 01 02:10:04 2020	1593580204	198	3138	3336	3138
Wed Jul 01 02:10:04 2020	1593580204	196	3147	3343	3147
