starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:19 2020	1593580219	315	1318	1633	1318
Wed Jul 01 02:10:18 2020	1593580218	300	1335	1635	1335
Wed Jul 01 02:10:20 2020	1593580220	323	1318	1640	1318
Wed Jul 01 02:10:23 2020	1593580223	195	1460	1655	1460
Wed Jul 01 02:10:19 2020	1593580219	197	1459	1657	1459
Wed Jul 01 02:10:23 2020	1593580223	200	1458	1659	1458
Wed Jul 01 02:10:16 2020	1593580216	194	1467	1660	1467
Wed Jul 01 02:10:19 2020	1593580219	202	1460	1661	1460
Wed Jul 01 02:10:20 2020	1593580220	198	1493	1691	1493
Wed Jul 01 02:10:22 2020	1593580222	193	1505	1699	1505
Wed Jul 01 02:10:21 2020	1593580221	201	1499	1701	1499
Wed Jul 01 02:10:23 2020	1593580223	194	1527	1720	1527
Wed Jul 01 02:10:21 2020	1593580221	201	1525	1726	1525
Wed Jul 01 02:10:17 2020	1593580217	205	1529	1734	1529
Wed Jul 01 02:10:19 2020	1593580219	298	1452	1750	1452
Wed Jul 01 02:10:23 2020	1593580223	193	1560	1753	1560
Wed Jul 01 02:10:18 2020	1593580218	269	1486	1756	1486
Wed Jul 01 02:10:21 2020	1593580221	199	1561	1760	1561
Wed Jul 01 02:10:23 2020	1593580223	194	1567	1761	1567
Wed Jul 01 02:10:16 2020	1593580216	202	1559	1761	1559
Wed Jul 01 02:10:22 2020	1593580222	200	1561	1762	1561
Wed Jul 01 02:10:17 2020	1593580217	199	1568	1767	1568
Wed Jul 01 02:10:17 2020	1593580217	196	1583	1779	1583
Wed Jul 01 02:10:19 2020	1593580219	196	1583	1779	1583
Wed Jul 01 02:10:17 2020	1593580217	195	1584	1779	1584
Wed Jul 01 02:10:16 2020	1593580216	199	1582	1781	1582
Wed Jul 01 02:10:23 2020	1593580223	199	1587	1786	1587
Wed Jul 01 02:10:18 2020	1593580218	296	1493	1789	1493
Wed Jul 01 02:10:19 2020	1593580219	195	1595	1790	1595
Wed Jul 01 02:10:19 2020	1593580219	195	1595	1790	1595
Wed Jul 01 02:10:16 2020	1593580216	200	1591	1790	1591
Wed Jul 01 02:10:16 2020	1593580216	197	1598	1796	1598
Wed Jul 01 02:10:16 2020	1593580216	196	1608	1803	1608
Wed Jul 01 02:10:14 2020	1593580214	196	1609	1805	1609
Wed Jul 01 02:10:14 2020	1593580214	198	1608	1805	1608
Wed Jul 01 02:10:19 2020	1593580219	197	1609	1806	1609
Wed Jul 01 02:10:21 2020	1593580221	196	1623	1819	1623
Wed Jul 01 02:10:18 2020	1593580218	296	1527	1822	1526
Wed Jul 01 02:10:19 2020	1593580219	199	1631	1830	1631
Wed Jul 01 02:10:20 2020	1593580220	266	1569	1835	1568
Wed Jul 01 02:10:18 2020	1593580218	195	1645	1841	1645
Wed Jul 01 02:10:21 2020	1593580221	197	1662	1860	1662
Wed Jul 01 02:10:14 2020	1593580214	196	1666	1862	1666
Wed Jul 01 02:10:17 2020	1593580217	197	1671	1868	1671
Wed Jul 01 02:10:17 2020	1593580217	193	1681	1874	1681
Wed Jul 01 02:10:23 2020	1593580223	195	1679	1874	1679
Wed Jul 01 02:10:21 2020	1593580221	195	1696	1891	1696
Wed Jul 01 02:10:14 2020	1593580214	193	1700	1894	1700
Wed Jul 01 02:10:14 2020	1593580214	198	1696	1894	1696
Wed Jul 01 02:10:17 2020	1593580217	239	1656	1895	1656
Wed Jul 01 02:10:16 2020	1593580216	196	1715	1911	1715
Wed Jul 01 02:10:17 2020	1593580217	201	1710	1911	1710
Wed Jul 01 02:10:14 2020	1593580214	199	1720	1918	1720
Wed Jul 01 02:10:22 2020	1593580222	193	1735	1928	1735
Wed Jul 01 02:10:17 2020	1593580217	214	1727	1941	1727
Wed Jul 01 02:10:14 2020	1593580214	195	1752	1947	1752
Wed Jul 01 02:10:19 2020	1593580219	204	1751	1954	1751
Wed Jul 01 02:10:21 2020	1593580221	199	1760	1959	1760
Wed Jul 01 02:10:21 2020	1593580221	199	1763	1962	1763
Wed Jul 01 02:10:21 2020	1593580221	201	1765	1966	1765
Wed Jul 01 02:10:16 2020	1593580216	192	1782	1974	1781
Wed Jul 01 02:10:18 2020	1593580218	195	1783	1978	1783
Wed Jul 01 02:10:16 2020	1593580216	195	1784	1979	1784
Wed Jul 01 02:10:16 2020	1593580216	199	1784	1982	1784
Wed Jul 01 02:10:18 2020	1593580218	300	1691	1991	1691
Wed Jul 01 02:10:17 2020	1593580217	199	1796	1996	1796
Wed Jul 01 02:10:18 2020	1593580218	300	1703	2003	1703
Wed Jul 01 02:10:21 2020	1593580221	196	1811	2007	1810
Wed Jul 01 02:10:14 2020	1593580214	197	1813	2011	1813
Wed Jul 01 02:10:17 2020	1593580217	206	1829	2035	1829
Wed Jul 01 02:10:16 2020	1593580216	196	1845	2041	1844
Wed Jul 01 02:10:19 2020	1593580219	300	1744	2044	1744
Wed Jul 01 02:10:17 2020	1593580217	197	1857	2054	1857
Wed Jul 01 02:10:14 2020	1593580214	198	1859	2056	1859
Wed Jul 01 02:10:16 2020	1593580216	199	1859	2058	1858
Wed Jul 01 02:10:21 2020	1593580221	198	1871	2069	1871
Wed Jul 01 02:10:19 2020	1593580219	196	1883	2079	1883
Wed Jul 01 02:10:19 2020	1593580219	203	1878	2081	1878
Wed Jul 01 02:10:19 2020	1593580219	203	1877	2081	1877
Wed Jul 01 02:10:17 2020	1593580217	199	1912	2111	1912
Wed Jul 01 02:10:14 2020	1593580214	197	1915	2112	1915
Wed Jul 01 02:10:14 2020	1593580214	201	1913	2114	1913
Wed Jul 01 02:10:14 2020	1593580214	201	1915	2116	1915
Wed Jul 01 02:10:17 2020	1593580217	205	1914	2119	1914
Wed Jul 01 02:10:14 2020	1593580214	200	1924	2124	1924
Wed Jul 01 02:10:19 2020	1593580219	195	1935	2130	1935
Wed Jul 01 02:10:14 2020	1593580214	194	1936	2130	1936
Wed Jul 01 02:10:21 2020	1593580221	198	1946	2144	1946
Wed Jul 01 02:10:19 2020	1593580219	199	1948	2146	1948
Wed Jul 01 02:10:14 2020	1593580214	198	1950	2148	1950
Wed Jul 01 02:10:16 2020	1593580216	202	1948	2150	1948
Wed Jul 01 02:10:17 2020	1593580217	200	1957	2157	1956
Wed Jul 01 02:10:17 2020	1593580217	196	1963	2159	1963
Wed Jul 01 02:10:21 2020	1593580221	199	1962	2161	1962
Wed Jul 01 02:10:19 2020	1593580219	203	1958	2161	1958
Wed Jul 01 02:10:14 2020	1593580214	196	1971	2167	1971
Wed Jul 01 02:10:14 2020	1593580214	199	1972	2170	1972
Wed Jul 01 02:10:19 2020	1593580219	202	1973	2175	1973
Wed Jul 01 02:10:14 2020	1593580214	202	1977	2179	1977
Wed Jul 01 02:10:21 2020	1593580221	197	1999	2196	1998
Wed Jul 01 02:10:20 2020	1593580220	322	1876	2198	1876
Wed Jul 01 02:10:14 2020	1593580214	198	2023	2222	2023
Wed Jul 01 02:10:14 2020	1593580214	198	2024	2223	2024
Wed Jul 01 02:10:19 2020	1593580219	300	1926	2225	1925
Wed Jul 01 02:10:14 2020	1593580214	199	2033	2231	2033
Wed Jul 01 02:10:14 2020	1593580214	193	2040	2232	2040
Wed Jul 01 02:10:22 2020	1593580222	196	2041	2237	2041
Wed Jul 01 02:10:19 2020	1593580219	203	2056	2259	2056
Wed Jul 01 02:10:18 2020	1593580218	300	1962	2262	1962
Wed Jul 01 02:10:18 2020	1593580218	300	1962	2262	1962
Wed Jul 01 02:10:20 2020	1593580220	300	1981	2281	1981
Wed Jul 01 02:10:17 2020	1593580217	196	2142	2338	2142
Wed Jul 01 02:10:17 2020	1593580217	198	2143	2341	2143
Wed Jul 01 02:10:14 2020	1593580214	197	2150	2347	2150
Wed Jul 01 02:10:14 2020	1593580214	197	2156	2353	2156
Wed Jul 01 02:10:14 2020	1593580214	203	2153	2356	2153
Wed Jul 01 02:10:21 2020	1593580221	195	2169	2364	2169
Wed Jul 01 02:10:17 2020	1593580217	236	2141	2377	2141
Wed Jul 01 02:10:17 2020	1593580217	195	2183	2379	2183
Wed Jul 01 02:10:21 2020	1593580221	194	2197	2391	2197
Wed Jul 01 02:10:14 2020	1593580214	198	2194	2391	2194
Wed Jul 01 02:10:14 2020	1593580214	193	2205	2399	2205
Wed Jul 01 02:10:16 2020	1593580216	198	2214	2412	2213
Wed Jul 01 02:10:16 2020	1593580216	200	2224	2424	2224
Wed Jul 01 02:10:20 2020	1593580220	300	2133	2433	2133
Wed Jul 01 02:10:14 2020	1593580214	196	2245	2441	2245
Wed Jul 01 02:10:14 2020	1593580214	202	2240	2441	2239
Wed Jul 01 02:10:14 2020	1593580214	197	2246	2442	2246
Wed Jul 01 02:10:21 2020	1593580221	196	2251	2447	2250
Wed Jul 01 02:10:14 2020	1593580214	194	2256	2450	2256
Wed Jul 01 02:10:22 2020	1593580222	201	2254	2456	2254
Wed Jul 01 02:10:20 2020	1593580220	271	2188	2458	2188
Wed Jul 01 02:10:21 2020	1593580221	197	2272	2469	2272
Wed Jul 01 02:10:14 2020	1593580214	198	2279	2478	2279
Wed Jul 01 02:10:14 2020	1593580214	194	2290	2484	2290
Wed Jul 01 02:10:20 2020	1593580220	299	2197	2497	2197
Wed Jul 01 02:10:20 2020	1593580220	193	2313	2506	2313
Wed Jul 01 02:10:14 2020	1593580214	202	2309	2511	2309
Wed Jul 01 02:10:14 2020	1593580214	201	2325	2526	2325
Wed Jul 01 02:10:20 2020	1593580220	305	2234	2539	2234
Wed Jul 01 02:10:14 2020	1593580214	200	2344	2544	2343
Wed Jul 01 02:10:20 2020	1593580220	430	2115	2545	2115
Wed Jul 01 02:10:17 2020	1593580217	195	2392	2586	2392
Wed Jul 01 02:10:20 2020	1593580220	305	2283	2588	2283
Wed Jul 01 02:10:20 2020	1593580220	305	2287	2592	2287
Wed Jul 01 02:10:14 2020	1593580214	197	2426	2623	2426
Wed Jul 01 02:10:20 2020	1593580220	291	2347	2638	2347
Wed Jul 01 02:10:16 2020	1593580216	205	2462	2667	2462
Wed Jul 01 02:10:19 2020	1593580219	318	2368	2686	2368
Wed Jul 01 02:10:20 2020	1593580220	427	2277	2704	2277
Wed Jul 01 02:10:17 2020	1593580217	196	2518	2714	2518
Wed Jul 01 02:10:20 2020	1593580220	323	2418	2741	2418
Wed Jul 01 02:10:20 2020	1593580220	196	2592	2787	2592
Wed Jul 01 02:10:14 2020	1593580214	201	2589	2791	2589
Wed Jul 01 02:10:18 2020	1593580218	194	2739	2933	2739
Wed Jul 01 02:10:20 2020	1593580220	322	2620	2942	2620
