starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:55 2020	1593580375	196	3356	3552	3356
Wed Jul 01 02:12:56 2020	1593580376	198	3368	3566	3368
Wed Jul 01 02:12:57 2020	1593580377	199	3371	3570	3371
Wed Jul 01 02:12:54 2020	1593580374	194	3454	3649	3454
Wed Jul 01 02:12:55 2020	1593580375	200	3506	3707	3506
Wed Jul 01 02:12:55 2020	1593580375	195	3541	3736	3541
Wed Jul 01 02:12:54 2020	1593580374	196	3557	3754	3557
Wed Jul 01 02:12:57 2020	1593580377	197	3612	3809	3612
Wed Jul 01 02:12:54 2020	1593580374	195	3755	3950	3755
Wed Jul 01 02:12:55 2020	1593580375	192	3835	4027	3835
Wed Jul 01 02:12:56 2020	1593580376	195	3988	4183	3988
Wed Jul 01 02:12:51 2020	1593580371	201	4040	4241	4040
Wed Jul 01 02:12:51 2020	1593580371	203	4082	4285	4082
Wed Jul 01 02:12:51 2020	1593580371	204	4127	4331	4127
Wed Jul 01 02:12:51 2020	1593580371	205	4156	4361	4156
Wed Jul 01 02:12:51 2020	1593580371	207	4177	4385	4177
Wed Jul 01 02:12:51 2020	1593580371	201	4198	4399	4198
Wed Jul 01 02:12:51 2020	1593580371	202	4300	4502	4300
Wed Jul 01 02:12:51 2020	1593580371	202	4450	4651	4450
Wed Jul 01 02:12:51 2020	1593580371	198	4465	4663	4465
Wed Jul 01 02:12:54 2020	1593580374	193	4514	4707	4514
Wed Jul 01 02:12:51 2020	1593580371	202	4616	4819	4616
Wed Jul 01 02:12:51 2020	1593580371	199	4679	4879	4679
Wed Jul 01 02:12:51 2020	1593580371	203	4738	4941	4733
Wed Jul 01 02:12:51 2020	1593580371	205	4834	5039	4832
