starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:57:35 2020	1593579455	196	290	486	290
Wed Jul 01 01:57:19 2020	1593579439	196	291	486	291
Wed Jul 01 01:57:54 2020	1593579474	194	292	486	292
Wed Jul 01 01:57:29 2020	1593579449	194	292	487	292
Wed Jul 01 01:56:59 2020	1593579419	200	287	487	286
Wed Jul 01 01:57:43 2020	1593579463	198	289	487	289
Wed Jul 01 01:58:15 2020	1593579495	197	289	487	289
Wed Jul 01 01:57:51 2020	1593579471	196	291	487	291
Wed Jul 01 01:57:29 2020	1593579449	196	291	487	290
Wed Jul 01 01:56:56 2020	1593579416	196	292	488	292
Wed Jul 01 01:58:27 2020	1593579507	197	291	488	291
Wed Jul 01 01:57:04 2020	1593579424	195	293	488	292
Wed Jul 01 01:58:10 2020	1593579490	197	291	488	290
Wed Jul 01 01:57:56 2020	1593579476	198	290	488	290
Wed Jul 01 01:57:53 2020	1593579473	199	289	488	289
Wed Jul 01 01:58:31 2020	1593579511	198	290	488	290
Wed Jul 01 01:58:22 2020	1593579502	193	295	488	295
Wed Jul 01 01:58:07 2020	1593579487	198	290	488	290
Wed Jul 01 01:57:31 2020	1593579451	193	296	488	296
Wed Jul 01 01:57:11 2020	1593579431	200	288	489	288
Wed Jul 01 01:58:30 2020	1593579510	198	290	489	290
Wed Jul 01 01:58:20 2020	1593579500	198	291	489	291
Wed Jul 01 01:57:15 2020	1593579435	197	292	489	292
Wed Jul 01 01:58:04 2020	1593579484	194	294	489	294
Wed Jul 01 01:57:24 2020	1593579444	196	293	489	293
Wed Jul 01 01:58:24 2020	1593579504	199	289	489	289
Wed Jul 01 01:58:17 2020	1593579497	199	290	489	290
Wed Jul 01 01:58:23 2020	1593579503	197	292	489	292
Wed Jul 01 01:56:57 2020	1593579417	195	294	489	294
Wed Jul 01 01:58:27 2020	1593579507	197	292	489	292
Wed Jul 01 01:58:10 2020	1593579490	196	293	489	293
Wed Jul 01 01:57:22 2020	1593579442	195	295	489	295
Wed Jul 01 01:57:26 2020	1593579446	196	293	489	293
Wed Jul 01 01:57:50 2020	1593579470	198	292	489	292
Wed Jul 01 01:58:12 2020	1593579492	195	294	490	294
Wed Jul 01 01:58:28 2020	1593579508	199	291	490	291
Wed Jul 01 01:56:59 2020	1593579419	196	293	490	293
Wed Jul 01 01:57:49 2020	1593579469	198	292	490	291
Wed Jul 01 01:58:03 2020	1593579483	199	291	490	291
Wed Jul 01 01:57:41 2020	1593579461	198	292	490	291
Wed Jul 01 01:57:40 2020	1593579460	195	294	490	294
Wed Jul 01 01:58:11 2020	1593579491	197	293	490	293
Wed Jul 01 01:58:22 2020	1593579502	197	293	490	293
Wed Jul 01 01:57:14 2020	1593579434	199	291	490	291
Wed Jul 01 01:57:03 2020	1593579423	200	290	490	290
Wed Jul 01 01:57:45 2020	1593579465	197	293	490	293
Wed Jul 01 01:57:59 2020	1593579479	199	291	490	291
Wed Jul 01 01:57:48 2020	1593579468	198	292	490	292
Wed Jul 01 01:57:17 2020	1593579437	194	296	490	296
Wed Jul 01 01:56:52 2020	1593579412	195	295	490	295
Wed Jul 01 01:57:23 2020	1593579443	195	296	490	296
Wed Jul 01 01:57:42 2020	1593579462	199	291	491	291
Wed Jul 01 01:57:51 2020	1593579471	203	288	491	288
Wed Jul 01 01:57:17 2020	1593579437	200	291	491	291
Wed Jul 01 01:57:16 2020	1593579436	198	293	491	293
Wed Jul 01 01:57:47 2020	1593579467	196	295	491	295
Wed Jul 01 01:57:01 2020	1593579421	198	293	491	293
Wed Jul 01 01:58:21 2020	1593579501	199	292	491	292
Wed Jul 01 01:57:25 2020	1593579445	198	294	491	293
Wed Jul 01 01:58:12 2020	1593579492	196	295	491	295
Wed Jul 01 01:58:09 2020	1593579489	200	292	492	292
Wed Jul 01 01:58:22 2020	1593579502	197	295	492	295
Wed Jul 01 01:57:22 2020	1593579442	194	298	492	298
Wed Jul 01 01:57:38 2020	1593579458	199	293	492	293
Wed Jul 01 01:58:17 2020	1593579497	198	294	492	294
Wed Jul 01 01:57:08 2020	1593579428	201	292	492	292
Wed Jul 01 01:58:05 2020	1593579485	201	291	492	291
Wed Jul 01 01:58:19 2020	1593579499	199	293	492	293
Wed Jul 01 01:57:04 2020	1593579424	198	295	492	295
Wed Jul 01 01:57:54 2020	1593579474	200	293	493	293
Wed Jul 01 01:58:06 2020	1593579486	199	294	493	294
Wed Jul 01 01:58:29 2020	1593579509	197	297	493	296
Wed Jul 01 01:57:19 2020	1593579439	199	294	493	294
Wed Jul 01 01:56:57 2020	1593579417	198	296	493	296
Wed Jul 01 01:57:59 2020	1593579479	199	295	494	295
Wed Jul 01 01:57:43 2020	1593579463	198	296	494	296
Wed Jul 01 01:57:02 2020	1593579422	199	295	494	295
Wed Jul 01 01:57:32 2020	1593579452	200	294	494	294
Wed Jul 01 01:57:05 2020	1593579425	202	293	494	293
Wed Jul 01 01:56:58 2020	1593579418	199	295	494	295
Wed Jul 01 01:57:23 2020	1593579443	200	295	494	295
Wed Jul 01 01:57:08 2020	1593579428	201	294	495	293
Wed Jul 01 01:57:18 2020	1593579438	199	296	495	296
Wed Jul 01 01:56:56 2020	1593579416	200	295	495	295
Wed Jul 01 01:58:11 2020	1593579491	198	298	495	298
Wed Jul 01 01:58:07 2020	1593579487	203	293	495	292
Wed Jul 01 01:57:07 2020	1593579427	201	294	495	294
Wed Jul 01 01:57:46 2020	1593579466	200	296	496	296
Wed Jul 01 01:57:00 2020	1593579420	201	294	496	294
Wed Jul 01 01:58:13 2020	1593579493	201	295	496	295
Wed Jul 01 01:58:16 2020	1593579496	202	294	496	294
Wed Jul 01 01:56:54 2020	1593579414	200	295	496	295
Wed Jul 01 01:57:03 2020	1593579423	200	296	496	296
Wed Jul 01 01:57:25 2020	1593579445	203	294	497	294
Wed Jul 01 01:56:54 2020	1593579414	202	295	497	295
Wed Jul 01 01:57:36 2020	1593579456	195	302	497	302
Wed Jul 01 01:58:14 2020	1593579494	196	301	497	301
Wed Jul 01 01:57:33 2020	1593579453	201	296	497	296
Wed Jul 01 01:57:13 2020	1593579433	202	295	497	295
Wed Jul 01 01:58:13 2020	1593579493	202	296	497	295
Wed Jul 01 01:57:40 2020	1593579460	202	296	497	296
Wed Jul 01 01:58:06 2020	1593579486	197	300	497	300
Wed Jul 01 01:58:28 2020	1593579508	203	295	497	295
Wed Jul 01 01:57:48 2020	1593579468	201	297	497	297
Wed Jul 01 01:56:53 2020	1593579413	201	296	497	296
Wed Jul 01 01:58:19 2020	1593579499	203	294	498	294
Wed Jul 01 01:58:26 2020	1593579506	203	295	498	295
Wed Jul 01 01:58:26 2020	1593579506	204	294	498	294
Wed Jul 01 01:57:20 2020	1593579440	200	298	498	298
Wed Jul 01 01:57:47 2020	1593579467	201	297	499	297
Wed Jul 01 01:57:53 2020	1593579473	202	296	499	296
Wed Jul 01 01:57:46 2020	1593579466	204	295	499	295
Wed Jul 01 01:57:34 2020	1593579454	201	298	499	298
Wed Jul 01 01:58:01 2020	1593579481	199	300	499	300
Wed Jul 01 01:57:55 2020	1593579475	205	295	499	295
Wed Jul 01 01:57:11 2020	1593579431	202	298	499	298
Wed Jul 01 01:58:31 2020	1593579511	198	302	500	302
Wed Jul 01 01:57:18 2020	1593579438	196	304	500	304
Wed Jul 01 01:57:13 2020	1593579433	197	304	500	304
Wed Jul 01 01:58:09 2020	1593579489	204	296	500	296
Wed Jul 01 01:58:03 2020	1593579483	199	302	501	302
Wed Jul 01 01:57:14 2020	1593579434	203	299	501	298
Wed Jul 01 01:58:20 2020	1593579500	201	300	502	300
Wed Jul 01 01:57:28 2020	1593579448	196	306	502	306
Wed Jul 01 01:57:10 2020	1593579430	202	300	502	300
Wed Jul 01 01:57:33 2020	1593579453	194	309	503	309
Wed Jul 01 01:57:52 2020	1593579472	201	301	503	301
Wed Jul 01 01:56:55 2020	1593579415	196	306	503	306
Wed Jul 01 01:57:20 2020	1593579440	194	309	503	309
Wed Jul 01 01:57:16 2020	1593579436	204	299	503	299
Wed Jul 01 01:57:21 2020	1593579441	205	299	504	299
Wed Jul 01 01:58:00 2020	1593579480	202	302	504	302
Wed Jul 01 01:57:01 2020	1593579421	206	299	504	299
Wed Jul 01 01:57:27 2020	1593579447	200	305	505	305
Wed Jul 01 01:58:05 2020	1593579485	203	303	505	303
Wed Jul 01 01:57:44 2020	1593579464	201	304	505	304
Wed Jul 01 01:57:12 2020	1593579432	202	304	506	304
Wed Jul 01 01:57:31 2020	1593579451	201	307	507	307
Wed Jul 01 01:58:18 2020	1593579498	198	312	510	312
Wed Jul 01 01:57:57 2020	1593579477	196	315	511	314
Wed Jul 01 01:57:52 2020	1593579472	201	311	512	311
Wed Jul 01 01:57:06 2020	1593579426	206	310	515	310
Wed Jul 01 01:57:12 2020	1593579432	202	314	516	313
Wed Jul 01 01:57:05 2020	1593579425	204	314	518	314
Wed Jul 01 01:57:55 2020	1593579475	199	321	520	321
Wed Jul 01 01:57:58 2020	1593579478	200	321	521	321
Wed Jul 01 01:57:32 2020	1593579452	210	314	524	314
Wed Jul 01 01:58:02 2020	1593579482	199	328	527	328
Wed Jul 01 01:58:02 2020	1593579482	197	339	537	339
Wed Jul 01 01:57:56 2020	1593579476	195	354	549	354
Wed Jul 01 01:58:00 2020	1593579480	205	356	560	356
Wed Jul 01 01:57:39 2020	1593579459	198	363	561	363
Wed Jul 01 01:58:01 2020	1593579481	195	376	571	376
Wed Jul 01 01:57:36 2020	1593579456	198	386	584	386
Wed Jul 01 01:56:55 2020	1593579415	194	391	585	391
Wed Jul 01 01:57:37 2020	1593579457	240	347	587	347
Wed Jul 01 01:57:39 2020	1593579459	281	338	619	338
Wed Jul 01 01:57:38 2020	1593579458	319	358	676	358
