starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:55 2020	1593580075	193	1024	1218	1024
Wed Jul 01 02:07:48 2020	1593580068	201	1039	1240	1039
Wed Jul 01 02:07:55 2020	1593580075	196	1046	1242	1046
Wed Jul 01 02:07:56 2020	1593580076	195	1061	1256	1061
Wed Jul 01 02:07:54 2020	1593580074	196	1068	1264	1068
Wed Jul 01 02:07:55 2020	1593580075	199	1075	1274	1075
Wed Jul 01 02:07:55 2020	1593580075	198	1078	1276	1078
Wed Jul 01 02:07:49 2020	1593580069	196	1085	1281	1085
Wed Jul 01 02:07:56 2020	1593580076	204	1080	1283	1080
Wed Jul 01 02:07:55 2020	1593580075	196	1099	1295	1099
Wed Jul 01 02:07:50 2020	1593580070	201	1108	1309	1107
Wed Jul 01 02:07:48 2020	1593580068	199	1115	1314	1115
Wed Jul 01 02:07:54 2020	1593580074	198	1126	1324	1126
Wed Jul 01 02:07:55 2020	1593580075	199	1127	1326	1127
Wed Jul 01 02:07:55 2020	1593580075	200	1131	1331	1131
Wed Jul 01 02:07:50 2020	1593580070	193	1139	1332	1138
Wed Jul 01 02:07:52 2020	1593580072	196	1150	1345	1150
Wed Jul 01 02:07:53 2020	1593580073	198	1155	1353	1155
Wed Jul 01 02:07:57 2020	1593580077	197	1166	1363	1166
Wed Jul 01 02:07:52 2020	1593580072	196	1166	1363	1166
Wed Jul 01 02:07:48 2020	1593580068	201	1163	1364	1163
Wed Jul 01 02:07:50 2020	1593580070	201	1170	1371	1170
Wed Jul 01 02:07:55 2020	1593580075	195	1176	1371	1176
Wed Jul 01 02:07:56 2020	1593580076	200	1172	1372	1172
Wed Jul 01 02:07:57 2020	1593580077	193	1181	1374	1181
Wed Jul 01 02:07:54 2020	1593580074	194	1180	1375	1180
Wed Jul 01 02:07:54 2020	1593580074	195	1183	1378	1183
Wed Jul 01 02:07:55 2020	1593580075	192	1195	1388	1195
Wed Jul 01 02:07:50 2020	1593580070	195	1198	1393	1198
Wed Jul 01 02:07:50 2020	1593580070	204	1191	1395	1191
Wed Jul 01 02:07:55 2020	1593580075	196	1200	1396	1200
Wed Jul 01 02:07:56 2020	1593580076	196	1216	1412	1216
Wed Jul 01 02:07:53 2020	1593580073	201	1213	1415	1213
Wed Jul 01 02:07:50 2020	1593580070	201	1242	1443	1242
Wed Jul 01 02:07:51 2020	1593580071	196	1247	1444	1247
Wed Jul 01 02:07:50 2020	1593580070	198	1249	1447	1249
Wed Jul 01 02:07:55 2020	1593580075	198	1252	1450	1252
Wed Jul 01 02:07:56 2020	1593580076	193	1260	1452	1260
Wed Jul 01 02:07:55 2020	1593580075	195	1262	1458	1262
Wed Jul 01 02:07:52 2020	1593580072	200	1263	1463	1263
Wed Jul 01 02:07:55 2020	1593580075	196	1269	1465	1269
Wed Jul 01 02:07:49 2020	1593580069	196	1280	1475	1280
Wed Jul 01 02:07:51 2020	1593580071	196	1282	1478	1282
Wed Jul 01 02:07:56 2020	1593580076	202	1304	1506	1304
Wed Jul 01 02:07:50 2020	1593580070	203	1304	1507	1304
Wed Jul 01 02:07:54 2020	1593580074	198	1312	1509	1312
Wed Jul 01 02:07:55 2020	1593580075	198	1318	1516	1318
Wed Jul 01 02:07:56 2020	1593580076	194	1327	1521	1327
Wed Jul 01 02:07:53 2020	1593580073	196	1326	1523	1326
Wed Jul 01 02:07:49 2020	1593580069	196	1341	1537	1341
Wed Jul 01 02:07:50 2020	1593580070	198	1342	1540	1342
Wed Jul 01 02:07:52 2020	1593580072	197	1347	1543	1347
Wed Jul 01 02:07:50 2020	1593580070	200	1350	1550	1350
Wed Jul 01 02:07:49 2020	1593580069	200	1350	1550	1350
Wed Jul 01 02:07:48 2020	1593580068	202	1348	1550	1348
Wed Jul 01 02:07:53 2020	1593580073	198	1361	1559	1361
Wed Jul 01 02:07:51 2020	1593580071	194	1372	1566	1372
Wed Jul 01 02:07:54 2020	1593580074	198	1374	1573	1374
Wed Jul 01 02:07:50 2020	1593580070	194	1382	1576	1382
Wed Jul 01 02:07:50 2020	1593580070	193	1387	1580	1387
Wed Jul 01 02:07:55 2020	1593580075	202	1381	1583	1381
Wed Jul 01 02:07:51 2020	1593580071	200	1387	1586	1358
Wed Jul 01 02:07:51 2020	1593580071	193	1405	1598	1405
Wed Jul 01 02:07:54 2020	1593580074	198	1406	1604	1406
Wed Jul 01 02:07:53 2020	1593580073	201	1410	1611	1410
Wed Jul 01 02:07:56 2020	1593580076	204	1413	1617	1413
Wed Jul 01 02:07:49 2020	1593580069	195	1425	1620	1425
Wed Jul 01 02:07:50 2020	1593580070	199	1423	1621	1423
Wed Jul 01 02:07:56 2020	1593580076	195	1432	1627	1432
Wed Jul 01 02:07:53 2020	1593580073	193	1434	1627	1434
Wed Jul 01 02:07:48 2020	1593580068	199	1434	1632	1434
Wed Jul 01 02:07:48 2020	1593580068	198	1434	1632	1434
Wed Jul 01 02:07:53 2020	1593580073	201	1440	1641	1440
Wed Jul 01 02:07:53 2020	1593580073	195	1448	1643	1448
Wed Jul 01 02:07:52 2020	1593580072	197	1448	1646	1448
Wed Jul 01 02:07:48 2020	1593580068	201	1449	1650	1449
Wed Jul 01 02:07:48 2020	1593580068	199	1452	1651	1452
Wed Jul 01 02:07:49 2020	1593580069	198	1453	1652	1453
Wed Jul 01 02:07:51 2020	1593580071	196	1458	1654	1458
Wed Jul 01 02:07:51 2020	1593580071	194	1461	1655	1461
Wed Jul 01 02:07:56 2020	1593580076	195	1464	1659	1464
Wed Jul 01 02:07:56 2020	1593580076	196	1465	1660	1464
Wed Jul 01 02:07:51 2020	1593580071	202	1463	1665	1463
Wed Jul 01 02:07:53 2020	1593580073	200	1467	1666	1467
Wed Jul 01 02:07:48 2020	1593580068	199	1468	1667	1468
Wed Jul 01 02:07:51 2020	1593580071	194	1475	1669	1475
Wed Jul 01 02:07:51 2020	1593580071	196	1476	1672	1476
Wed Jul 01 02:07:53 2020	1593580073	201	1471	1672	1470
Wed Jul 01 02:07:51 2020	1593580071	199	1483	1682	1483
Wed Jul 01 02:07:52 2020	1593580072	197	1487	1684	1487
Wed Jul 01 02:07:48 2020	1593580068	202	1502	1704	1502
Wed Jul 01 02:07:48 2020	1593580068	199	1510	1708	1510
Wed Jul 01 02:07:49 2020	1593580069	198	1514	1712	1514
Wed Jul 01 02:07:53 2020	1593580073	192	1534	1727	1534
Wed Jul 01 02:07:56 2020	1593580076	195	1549	1744	1549
Wed Jul 01 02:07:56 2020	1593580076	195	1561	1755	1561
Wed Jul 01 02:07:53 2020	1593580073	197	1570	1767	1570
Wed Jul 01 02:07:55 2020	1593580075	196	1572	1767	1571
Wed Jul 01 02:07:51 2020	1593580071	203	1579	1782	1579
Wed Jul 01 02:07:53 2020	1593580073	198	1593	1791	1593
Wed Jul 01 02:07:48 2020	1593580068	199	1600	1798	1599
Wed Jul 01 02:07:56 2020	1593580076	199	1600	1798	1600
Wed Jul 01 02:07:56 2020	1593580076	196	1620	1815	1620
Wed Jul 01 02:07:56 2020	1593580076	194	1621	1816	1621
Wed Jul 01 02:07:51 2020	1593580071	202	1618	1820	1618
Wed Jul 01 02:07:48 2020	1593580068	199	1621	1820	1621
Wed Jul 01 02:07:55 2020	1593580075	195	1626	1821	1626
Wed Jul 01 02:07:51 2020	1593580071	197	1630	1827	1630
Wed Jul 01 02:07:51 2020	1593580071	199	1629	1828	1628
Wed Jul 01 02:07:53 2020	1593580073	193	1639	1832	1639
Wed Jul 01 02:07:53 2020	1593580073	199	1639	1839	1639
Wed Jul 01 02:07:48 2020	1593580068	193	1652	1846	1652
Wed Jul 01 02:07:53 2020	1593580073	199	1649	1848	1649
Wed Jul 01 02:07:56 2020	1593580076	203	1651	1854	1651
Wed Jul 01 02:07:53 2020	1593580073	199	1657	1856	1657
Wed Jul 01 02:07:53 2020	1593580073	201	1670	1872	1670
Wed Jul 01 02:07:51 2020	1593580071	196	1681	1877	1681
Wed Jul 01 02:07:55 2020	1593580075	197	1680	1877	1680
Wed Jul 01 02:07:53 2020	1593580073	194	1691	1885	1691
Wed Jul 01 02:07:49 2020	1593580069	199	1689	1889	1689
Wed Jul 01 02:07:49 2020	1593580069	199	1713	1912	1713
Wed Jul 01 02:07:48 2020	1593580068	199	1719	1917	1719
Wed Jul 01 02:07:55 2020	1593580075	198	1723	1921	1723
Wed Jul 01 02:07:51 2020	1593580071	196	1734	1930	1734
Wed Jul 01 02:07:48 2020	1593580068	198	1735	1933	1735
Wed Jul 01 02:07:48 2020	1593580068	200	1733	1934	1733
Wed Jul 01 02:07:50 2020	1593580070	200	1743	1943	1743
Wed Jul 01 02:07:54 2020	1593580074	200	1745	1944	1745
Wed Jul 01 02:07:53 2020	1593580073	197	1757	1954	1757
Wed Jul 01 02:07:49 2020	1593580069	196	1759	1955	1759
Wed Jul 01 02:07:50 2020	1593580070	200	1767	1967	1767
Wed Jul 01 02:07:48 2020	1593580068	198	1782	1980	1782
Wed Jul 01 02:07:48 2020	1593580068	199	1788	1987	1788
Wed Jul 01 02:07:53 2020	1593580073	194	1811	2005	1811
Wed Jul 01 02:07:48 2020	1593580068	198	1811	2009	1811
Wed Jul 01 02:07:48 2020	1593580068	202	1813	2015	1813
Wed Jul 01 02:07:56 2020	1593580076	202	1815	2016	1814
Wed Jul 01 02:07:49 2020	1593580069	195	1844	2039	1844
Wed Jul 01 02:07:51 2020	1593580071	200	1840	2040	1840
Wed Jul 01 02:07:48 2020	1593580068	202	1841	2043	1841
Wed Jul 01 02:07:53 2020	1593580073	198	1850	2048	1850
Wed Jul 01 02:07:51 2020	1593580071	203	1846	2048	1846
Wed Jul 01 02:07:56 2020	1593580076	194	1876	2070	1876
Wed Jul 01 02:07:51 2020	1593580071	199	1918	2117	1918
Wed Jul 01 02:07:48 2020	1593580068	198	1926	2124	1926
Wed Jul 01 02:07:51 2020	1593580071	194	1937	2130	1937
Wed Jul 01 02:07:48 2020	1593580068	199	1938	2137	1938
Wed Jul 01 02:07:53 2020	1593580073	198	1943	2141	1943
Wed Jul 01 02:07:51 2020	1593580071	194	1979	2173	1979
Wed Jul 01 02:07:48 2020	1593580068	194	1993	2187	1993
Wed Jul 01 02:07:51 2020	1593580071	194	2034	2228	2034
Wed Jul 01 02:07:48 2020	1593580068	199	2072	2271	2072
Wed Jul 01 02:07:48 2020	1593580068	198	2164	2362	2164
