starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:10 2020	1593580030	278	679	956	679
Wed Jul 01 02:07:11 2020	1593580031	194	763	957	763
Wed Jul 01 02:07:09 2020	1593580029	201	766	966	766
Wed Jul 01 02:07:11 2020	1593580031	201	770	970	769
Wed Jul 01 02:07:06 2020	1593580026	194	781	975	781
Wed Jul 01 02:07:09 2020	1593580029	193	783	976	783
Wed Jul 01 02:07:09 2020	1593580029	193	783	976	783
Wed Jul 01 02:07:09 2020	1593580029	196	780	976	780
Wed Jul 01 02:07:09 2020	1593580029	195	781	977	781
Wed Jul 01 02:07:13 2020	1593580033	198	778	977	778
Wed Jul 01 02:07:08 2020	1593580028	194	785	979	785
Wed Jul 01 02:07:06 2020	1593580026	198	781	979	781
Wed Jul 01 02:07:09 2020	1593580029	197	783	981	783
Wed Jul 01 02:07:09 2020	1593580029	195	785	981	785
Wed Jul 01 02:07:09 2020	1593580029	200	781	981	781
Wed Jul 01 02:07:09 2020	1593580029	198	783	981	783
Wed Jul 01 02:07:09 2020	1593580029	196	786	981	786
Wed Jul 01 02:07:10 2020	1593580030	202	780	982	780
Wed Jul 01 02:07:08 2020	1593580028	198	784	982	784
Wed Jul 01 02:07:10 2020	1593580030	200	782	982	782
Wed Jul 01 02:07:08 2020	1593580028	197	790	988	790
Wed Jul 01 02:07:08 2020	1593580028	196	792	988	792
Wed Jul 01 02:07:08 2020	1593580028	199	788	988	788
Wed Jul 01 02:07:08 2020	1593580028	194	794	988	794
Wed Jul 01 02:07:11 2020	1593580031	198	792	990	792
Wed Jul 01 02:07:05 2020	1593580025	201	789	990	789
Wed Jul 01 02:07:05 2020	1593580025	201	789	990	789
Wed Jul 01 02:07:05 2020	1593580025	202	789	991	789
Wed Jul 01 02:07:05 2020	1593580025	195	798	993	798
Wed Jul 01 02:07:12 2020	1593580032	200	797	997	797
Wed Jul 01 02:07:10 2020	1593580030	198	799	998	799
Wed Jul 01 02:07:10 2020	1593580030	196	803	998	802
Wed Jul 01 02:07:06 2020	1593580026	194	805	1000	805
Wed Jul 01 02:07:13 2020	1593580033	200	800	1000	800
Wed Jul 01 02:07:06 2020	1593580026	202	802	1004	802
Wed Jul 01 02:07:09 2020	1593580029	197	809	1006	809
Wed Jul 01 02:07:13 2020	1593580033	200	808	1008	808
Wed Jul 01 02:07:11 2020	1593580031	196	817	1013	817
Wed Jul 01 02:07:10 2020	1593580030	198	826	1024	826
Wed Jul 01 02:07:12 2020	1593580032	198	827	1025	827
Wed Jul 01 02:07:11 2020	1593580031	195	832	1028	832
Wed Jul 01 02:07:10 2020	1593580030	320	709	1029	709
Wed Jul 01 02:07:12 2020	1593580032	198	831	1029	831
Wed Jul 01 02:07:13 2020	1593580033	196	848	1044	848
Wed Jul 01 02:07:05 2020	1593580025	196	852	1048	852
Wed Jul 01 02:07:05 2020	1593580025	197	853	1050	853
Wed Jul 01 02:07:05 2020	1593580025	200	852	1053	852
Wed Jul 01 02:07:07 2020	1593580027	231	826	1057	826
Wed Jul 01 02:07:05 2020	1593580025	200	859	1059	859
Wed Jul 01 02:07:12 2020	1593580032	193	871	1065	871
Wed Jul 01 02:07:12 2020	1593580032	203	863	1066	863
Wed Jul 01 02:07:13 2020	1593580033	192	874	1066	874
Wed Jul 01 02:07:07 2020	1593580027	242	827	1068	826
Wed Jul 01 02:07:07 2020	1593580027	242	826	1068	826
Wed Jul 01 02:07:07 2020	1593580027	242	827	1068	827
Wed Jul 01 02:07:07 2020	1593580027	239	830	1069	830
Wed Jul 01 02:07:07 2020	1593580027	242	827	1069	827
Wed Jul 01 02:07:10 2020	1593580030	289	781	1070	781
Wed Jul 01 02:07:05 2020	1593580025	202	875	1076	875
Wed Jul 01 02:07:12 2020	1593580032	197	886	1084	886
Wed Jul 01 02:07:13 2020	1593580033	196	893	1089	893
Wed Jul 01 02:07:11 2020	1593580031	195	895	1090	895
Wed Jul 01 02:07:07 2020	1593580027	330	769	1099	769
Wed Jul 01 02:07:13 2020	1593580033	192	908	1100	908
Wed Jul 01 02:07:07 2020	1593580027	242	858	1100	858
Wed Jul 01 02:07:11 2020	1593580031	197	907	1105	907
Wed Jul 01 02:07:13 2020	1593580033	194	911	1105	911
Wed Jul 01 02:07:10 2020	1593580030	197	912	1108	911
Wed Jul 01 02:07:12 2020	1593580032	198	912	1110	912
Wed Jul 01 02:07:11 2020	1593580031	196	914	1110	914
Wed Jul 01 02:07:10 2020	1593580030	196	915	1110	915
Wed Jul 01 02:07:13 2020	1593580033	203	910	1113	910
Wed Jul 01 02:07:11 2020	1593580031	195	923	1118	922
Wed Jul 01 02:07:12 2020	1593580032	192	928	1120	928
Wed Jul 01 02:07:06 2020	1593580026	201	930	1131	930
Wed Jul 01 02:07:10 2020	1593580030	320	814	1134	814
Wed Jul 01 02:07:12 2020	1593580032	197	941	1138	941
Wed Jul 01 02:07:09 2020	1593580029	196	942	1138	942
Wed Jul 01 02:07:11 2020	1593580031	201	944	1144	943
Wed Jul 01 02:07:13 2020	1593580033	197	949	1146	949
Wed Jul 01 02:07:09 2020	1593580029	199	948	1148	948
Wed Jul 01 02:07:09 2020	1593580029	204	944	1148	944
Wed Jul 01 02:07:13 2020	1593580033	197	952	1148	952
Wed Jul 01 02:07:12 2020	1593580032	198	957	1154	956
Wed Jul 01 02:07:11 2020	1593580031	197	958	1155	958
Wed Jul 01 02:07:11 2020	1593580031	196	963	1160	963
Wed Jul 01 02:07:13 2020	1593580033	195	966	1161	966
Wed Jul 01 02:07:11 2020	1593580031	197	966	1163	966
Wed Jul 01 02:07:10 2020	1593580030	196	967	1163	967
Wed Jul 01 02:07:10 2020	1593580030	195	970	1165	970
Wed Jul 01 02:07:09 2020	1593580029	194	975	1168	975
Wed Jul 01 02:07:05 2020	1593580025	201	979	1180	979
Wed Jul 01 02:07:06 2020	1593580026	196	998	1194	998
Wed Jul 01 02:07:06 2020	1593580026	200	997	1197	997
Wed Jul 01 02:07:12 2020	1593580032	202	1011	1213	1011
Wed Jul 01 02:07:07 2020	1593580027	388	830	1218	830
Wed Jul 01 02:07:07 2020	1593580027	388	830	1218	830
Wed Jul 01 02:07:08 2020	1593580028	214	1009	1223	1009
Wed Jul 01 02:07:05 2020	1593580025	197	1035	1233	1035
Wed Jul 01 02:07:06 2020	1593580026	195	1038	1233	1038
Wed Jul 01 02:07:05 2020	1593580025	201	1032	1233	1032
Wed Jul 01 02:07:10 2020	1593580030	306	938	1244	938
Wed Jul 01 02:07:06 2020	1593580026	195	1055	1250	1055
Wed Jul 01 02:07:05 2020	1593580025	201	1053	1254	1053
Wed Jul 01 02:07:06 2020	1593580026	201	1058	1259	1058
Wed Jul 01 02:07:06 2020	1593580026	194	1065	1259	1065
Wed Jul 01 02:07:12 2020	1593580032	195	1065	1260	1065
Wed Jul 01 02:07:05 2020	1593580025	201	1073	1274	1073
Wed Jul 01 02:07:06 2020	1593580026	194	1084	1278	1084
Wed Jul 01 02:07:13 2020	1593580033	196	1084	1281	1084
Wed Jul 01 02:07:05 2020	1593580025	197	1093	1290	1093
Wed Jul 01 02:07:13 2020	1593580033	201	1092	1293	1092
Wed Jul 01 02:07:05 2020	1593580025	200	1100	1300	1100
Wed Jul 01 02:07:05 2020	1593580025	204	1097	1301	1097
Wed Jul 01 02:07:09 2020	1593580029	312	992	1304	992
Wed Jul 01 02:07:05 2020	1593580025	204	1107	1311	1107
Wed Jul 01 02:07:05 2020	1593580025	196	1123	1319	1123
Wed Jul 01 02:07:05 2020	1593580025	196	1123	1319	1123
Wed Jul 01 02:07:09 2020	1593580029	197	1123	1320	1123
Wed Jul 01 02:07:06 2020	1593580026	199	1125	1325	1125
Wed Jul 01 02:07:06 2020	1593580026	196	1187	1382	1186
Wed Jul 01 02:07:07 2020	1593580027	238	1161	1399	1161
