starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:50:11 2020	1593579011	195	295	489	294
Wed Jul 01 01:50:44 2020	1593579044	196	293	489	293
Wed Jul 01 01:50:27 2020	1593579027	198	292	489	291
Wed Jul 01 01:50:12 2020	1593579012	199	290	490	290
Wed Jul 01 01:51:47 2020	1593579107	201	289	490	289
Wed Jul 01 01:50:20 2020	1593579020	196	294	490	294
Wed Jul 01 01:50:59 2020	1593579059	198	292	490	292
Wed Jul 01 01:50:47 2020	1593579047	196	294	490	294
Wed Jul 01 01:50:31 2020	1593579031	195	295	490	295
Wed Jul 01 01:51:33 2020	1593579093	196	294	490	294
Wed Jul 01 01:51:01 2020	1593579061	199	291	490	291
Wed Jul 01 01:51:31 2020	1593579091	198	293	490	293
Wed Jul 01 01:51:08 2020	1593579068	197	293	490	293
Wed Jul 01 01:50:20 2020	1593579020	197	293	490	293
Wed Jul 01 01:50:38 2020	1593579038	199	291	490	291
Wed Jul 01 01:50:43 2020	1593579043	199	292	491	291
Wed Jul 01 01:51:01 2020	1593579061	202	289	491	289
Wed Jul 01 01:51:34 2020	1593579094	195	295	491	295
Wed Jul 01 01:51:12 2020	1593579072	202	289	491	289
Wed Jul 01 01:51:36 2020	1593579096	198	294	491	294
Wed Jul 01 01:50:25 2020	1593579025	200	292	492	292
Wed Jul 01 01:50:59 2020	1593579059	193	299	492	299
Wed Jul 01 01:50:41 2020	1593579041	195	297	492	297
Wed Jul 01 01:51:07 2020	1593579067	198	294	492	294
Wed Jul 01 01:50:54 2020	1593579054	199	293	492	293
Wed Jul 01 01:50:24 2020	1593579024	200	292	492	292
Wed Jul 01 01:50:43 2020	1593579043	200	292	492	292
Wed Jul 01 01:51:14 2020	1593579074	202	291	493	291
Wed Jul 01 01:51:46 2020	1593579106	196	297	493	296
Wed Jul 01 01:50:55 2020	1593579055	195	298	493	298
Wed Jul 01 01:51:30 2020	1593579090	197	296	493	296
Wed Jul 01 01:50:18 2020	1593579018	201	292	493	292
Wed Jul 01 01:51:03 2020	1593579063	197	296	493	296
Wed Jul 01 01:50:46 2020	1593579046	207	287	493	287
Wed Jul 01 01:50:16 2020	1593579016	194	300	493	300
Wed Jul 01 01:50:57 2020	1593579057	200	293	493	293
Wed Jul 01 01:50:13 2020	1593579013	199	294	493	294
Wed Jul 01 01:50:58 2020	1593579058	198	296	494	296
Wed Jul 01 01:51:21 2020	1593579081	200	293	494	293
Wed Jul 01 01:50:45 2020	1593579045	201	293	494	293
Wed Jul 01 01:50:17 2020	1593579017	199	295	494	295
Wed Jul 01 01:50:31 2020	1593579031	197	297	494	297
Wed Jul 01 01:51:04 2020	1593579064	199	295	494	295
Wed Jul 01 01:50:28 2020	1593579028	200	294	495	294
Wed Jul 01 01:51:37 2020	1593579097	193	302	495	302
Wed Jul 01 01:51:42 2020	1593579102	203	292	495	292
Wed Jul 01 01:51:21 2020	1593579081	201	294	495	294
Wed Jul 01 01:50:37 2020	1593579037	202	293	495	293
Wed Jul 01 01:50:52 2020	1593579052	202	293	495	293
Wed Jul 01 01:50:42 2020	1593579042	196	299	495	299
Wed Jul 01 01:50:58 2020	1593579058	198	297	495	297
Wed Jul 01 01:50:09 2020	1593579009	201	295	496	295
Wed Jul 01 01:51:06 2020	1593579066	200	296	496	296
Wed Jul 01 01:51:29 2020	1593579089	199	297	496	297
Wed Jul 01 01:50:40 2020	1593579040	207	289	496	289
Wed Jul 01 01:50:23 2020	1593579023	196	300	496	300
Wed Jul 01 01:50:24 2020	1593579024	202	295	496	295
Wed Jul 01 01:50:37 2020	1593579037	199	298	497	298
Wed Jul 01 01:50:09 2020	1593579009	200	297	497	297
Wed Jul 01 01:50:35 2020	1593579035	204	293	497	293
Wed Jul 01 01:51:22 2020	1593579082	198	299	497	299
Wed Jul 01 01:51:02 2020	1593579062	198	300	497	300
Wed Jul 01 01:51:33 2020	1593579093	194	304	498	304
Wed Jul 01 01:51:05 2020	1593579065	202	296	498	296
Wed Jul 01 01:51:26 2020	1593579086	199	299	498	299
Wed Jul 01 01:51:20 2020	1593579080	198	300	498	300
Wed Jul 01 01:50:52 2020	1593579052	192	306	498	306
Wed Jul 01 01:51:28 2020	1593579088	198	300	498	300
Wed Jul 01 01:51:38 2020	1593579098	199	300	499	300
Wed Jul 01 01:51:04 2020	1593579064	205	294	499	294
Wed Jul 01 01:50:51 2020	1593579051	199	300	499	300
Wed Jul 01 01:51:49 2020	1593579109	203	297	500	297
Wed Jul 01 01:51:46 2020	1593579106	193	306	500	306
Wed Jul 01 01:50:26 2020	1593579026	201	300	500	300
Wed Jul 01 01:51:00 2020	1593579060	196	305	500	305
Wed Jul 01 01:50:35 2020	1593579035	201	299	501	299
Wed Jul 01 01:50:13 2020	1593579013	201	301	501	301
Wed Jul 01 01:51:08 2020	1593579068	203	299	502	298
Wed Jul 01 01:50:41 2020	1593579041	196	306	502	306
Wed Jul 01 01:51:45 2020	1593579105	208	294	502	294
Wed Jul 01 01:51:30 2020	1593579090	192	310	502	310
Wed Jul 01 01:50:44 2020	1593579044	203	301	504	301
Wed Jul 01 01:50:21 2020	1593579021	204	300	504	300
Wed Jul 01 01:51:32 2020	1593579092	198	307	505	307
Wed Jul 01 01:51:42 2020	1593579102	198	307	505	307
Wed Jul 01 01:51:31 2020	1593579091	207	299	506	299
Wed Jul 01 01:51:47 2020	1593579107	204	302	506	302
Wed Jul 01 01:51:41 2020	1593579101	205	302	506	302
Wed Jul 01 01:51:13 2020	1593579073	200	307	507	307
Wed Jul 01 01:50:18 2020	1593579018	198	309	507	309
Wed Jul 01 01:51:03 2020	1593579063	200	307	507	307
Wed Jul 01 01:51:18 2020	1593579078	192	316	508	316
Wed Jul 01 01:51:14 2020	1593579074	201	307	508	307
Wed Jul 01 01:50:22 2020	1593579022	201	308	509	308
Wed Jul 01 01:50:51 2020	1593579051	198	312	510	312
Wed Jul 01 01:51:05 2020	1593579065	200	310	510	309
Wed Jul 01 01:50:10 2020	1593579010	202	308	510	308
Wed Jul 01 01:50:54 2020	1593579054	199	312	510	312
Wed Jul 01 01:51:09 2020	1593579069	201	310	511	310
Wed Jul 01 01:51:32 2020	1593579092	196	315	511	315
Wed Jul 01 01:50:22 2020	1593579022	200	312	512	312
Wed Jul 01 01:50:46 2020	1593579046	197	314	512	314
Wed Jul 01 01:50:42 2020	1593579042	205	307	512	306
Wed Jul 01 01:51:00 2020	1593579060	212	300	513	300
Wed Jul 01 01:50:36 2020	1593579036	204	310	513	309
Wed Jul 01 01:50:56 2020	1593579056	196	318	514	318
Wed Jul 01 01:50:23 2020	1593579023	195	319	515	319
Wed Jul 01 01:50:50 2020	1593579050	197	318	516	318
Wed Jul 01 01:51:40 2020	1593579100	196	320	516	320
Wed Jul 01 01:51:45 2020	1593579105	209	309	518	309
Wed Jul 01 01:50:10 2020	1593579010	198	320	518	320
Wed Jul 01 01:51:38 2020	1593579098	203	317	520	317
Wed Jul 01 01:50:57 2020	1593579057	200	320	520	320
Wed Jul 01 01:51:09 2020	1593579069	201	319	520	319
Wed Jul 01 01:51:11 2020	1593579071	201	321	521	321
Wed Jul 01 01:51:24 2020	1593579084	235	288	522	288
Wed Jul 01 01:51:10 2020	1593579070	225	298	524	298
Wed Jul 01 01:51:23 2020	1593579083	212	323	535	323
Wed Jul 01 01:51:06 2020	1593579066	196	341	537	340
Wed Jul 01 01:50:16 2020	1593579016	258	300	558	300
Wed Jul 01 01:51:22 2020	1593579082	271	290	562	290
Wed Jul 01 01:50:50 2020	1593579050	271	292	563	292
Wed Jul 01 01:50:40 2020	1593579040	205	373	578	373
Wed Jul 01 01:51:16 2020	1593579076	211	375	585	375
Wed Jul 01 01:50:39 2020	1593579039	205	387	592	387
Wed Jul 01 01:51:19 2020	1593579079	192	409	601	409
Wed Jul 01 01:51:15 2020	1593579075	206	401	607	401
Wed Jul 01 01:50:14 2020	1593579014	265	343	608	343
Wed Jul 01 01:51:29 2020	1593579089	322	295	617	294
Wed Jul 01 01:51:17 2020	1593579077	328	292	619	291
Wed Jul 01 01:51:18 2020	1593579078	329	298	627	298
Wed Jul 01 01:51:19 2020	1593579079	299	334	633	334
Wed Jul 01 01:50:15 2020	1593579015	296	340	636	340
Wed Jul 01 01:50:14 2020	1593579014	331	323	655	323
Wed Jul 01 01:51:11 2020	1593579071	382	309	691	309
Wed Jul 01 01:51:10 2020	1593579070	430	295	725	295
Wed Jul 01 01:51:13 2020	1593579073	341	408	748	407
