starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:17 2020	1593580097	198	1418	1616	1418
Wed Jul 01 02:08:14 2020	1593580094	196	1436	1632	1436
Wed Jul 01 02:08:12 2020	1593580092	307	1331	1638	1331
Wed Jul 01 02:08:12 2020	1593580092	315	1331	1647	1331
Wed Jul 01 02:08:17 2020	1593580097	197	1451	1648	1451
Wed Jul 01 02:08:11 2020	1593580091	199	1456	1655	1456
Wed Jul 01 02:08:17 2020	1593580097	201	1508	1709	1508
Wed Jul 01 02:08:10 2020	1593580090	201	1516	1717	1516
Wed Jul 01 02:08:13 2020	1593580093	204	1522	1726	1522
Wed Jul 01 02:08:16 2020	1593580096	193	1542	1735	1542
Wed Jul 01 02:08:09 2020	1593580089	194	1552	1746	1552
Wed Jul 01 02:08:14 2020	1593580094	194	1552	1746	1552
Wed Jul 01 02:08:09 2020	1593580089	192	1555	1746	1554
Wed Jul 01 02:08:09 2020	1593580089	200	1550	1750	1550
Wed Jul 01 02:08:14 2020	1593580094	197	1556	1753	1556
Wed Jul 01 02:08:15 2020	1593580095	202	1557	1758	1557
Wed Jul 01 02:08:13 2020	1593580093	311	1447	1759	1447
Wed Jul 01 02:08:11 2020	1593580091	276	1484	1760	1484
Wed Jul 01 02:08:11 2020	1593580091	249	1531	1780	1531
Wed Jul 01 02:08:13 2020	1593580093	195	1585	1780	1585
Wed Jul 01 02:08:10 2020	1593580090	205	1579	1784	1579
Wed Jul 01 02:08:13 2020	1593580093	312	1474	1785	1474
Wed Jul 01 02:08:15 2020	1593580095	204	1583	1787	1583
Wed Jul 01 02:08:12 2020	1593580092	204	1600	1804	1600
Wed Jul 01 02:08:10 2020	1593580090	243	1562	1805	1562
Wed Jul 01 02:08:15 2020	1593580095	192	1624	1816	1624
Wed Jul 01 02:08:12 2020	1593580092	315	1502	1817	1502
Wed Jul 01 02:08:17 2020	1593580097	199	1625	1824	1625
Wed Jul 01 02:08:13 2020	1593580093	312	1518	1830	1518
Wed Jul 01 02:08:10 2020	1593580090	201	1636	1837	1636
Wed Jul 01 02:08:11 2020	1593580091	193	1645	1837	1645
Wed Jul 01 02:08:16 2020	1593580096	200	1641	1841	1641
Wed Jul 01 02:08:15 2020	1593580095	199	1650	1849	1650
Wed Jul 01 02:08:16 2020	1593580096	198	1666	1864	1666
Wed Jul 01 02:08:13 2020	1593580093	193	1692	1885	1692
Wed Jul 01 02:08:16 2020	1593580096	200	1695	1895	1695
Wed Jul 01 02:08:09 2020	1593580089	200	1698	1897	1698
Wed Jul 01 02:08:09 2020	1593580089	199	1698	1897	1698
Wed Jul 01 02:08:09 2020	1593580089	199	1713	1912	1713
Wed Jul 01 02:08:16 2020	1593580096	198	1722	1921	1722
Wed Jul 01 02:08:14 2020	1593580094	327	1597	1924	1597
Wed Jul 01 02:08:10 2020	1593580090	197	1747	1944	1747
Wed Jul 01 02:08:12 2020	1593580092	205	1741	1946	1741
Wed Jul 01 02:08:09 2020	1593580089	197	1795	1991	1795
Wed Jul 01 02:08:16 2020	1593580096	194	1813	2006	1812
Wed Jul 01 02:08:14 2020	1593580094	209	1823	2032	1823
Wed Jul 01 02:08:14 2020	1593580094	213	1824	2036	1824
Wed Jul 01 02:08:13 2020	1593580093	268	1798	2066	1798
Wed Jul 01 02:08:12 2020	1593580092	320	1752	2072	1752
Wed Jul 01 02:08:14 2020	1593580094	197	1889	2086	1889
Wed Jul 01 02:08:14 2020	1593580094	193	1899	2092	1899
Wed Jul 01 02:08:12 2020	1593580092	319	1778	2097	1778
Wed Jul 01 02:08:14 2020	1593580094	202	1913	2115	1913
Wed Jul 01 02:08:09 2020	1593580089	194	1951	2145	1951
Wed Jul 01 02:08:09 2020	1593580089	199	1986	2185	1986
Wed Jul 01 02:08:12 2020	1593580092	463	1744	2207	1744
Wed Jul 01 02:08:13 2020	1593580093	283	1942	2225	1942
Wed Jul 01 02:08:09 2020	1593580089	193	2141	2334	2141
Wed Jul 01 02:08:09 2020	1593580089	197	2137	2334	2137
Wed Jul 01 02:08:09 2020	1593580089	195	2140	2335	2140
Wed Jul 01 02:08:09 2020	1593580089	193	2312	2505	2312
