starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:33 2020	1593580533	200	3032	3233	3032
Wed Jul 01 02:15:34 2020	1593580534	197	3044	3241	3044
Wed Jul 01 02:15:31 2020	1593580531	200	3066	3266	3066
Wed Jul 01 02:15:31 2020	1593580531	195	3087	3282	3087
Wed Jul 01 02:15:33 2020	1593580533	195	3092	3287	3092
Wed Jul 01 02:15:28 2020	1593580528	202	3088	3290	3088
Wed Jul 01 02:15:34 2020	1593580534	199	3094	3293	3094
Wed Jul 01 02:15:32 2020	1593580532	192	3109	3302	3109
Wed Jul 01 02:15:31 2020	1593580531	218	3088	3306	3088
Wed Jul 01 02:15:34 2020	1593580534	241	3072	3313	3072
Wed Jul 01 02:15:34 2020	1593580534	237	3086	3322	3086
Wed Jul 01 02:15:28 2020	1593580528	197	3133	3330	3133
Wed Jul 01 02:15:34 2020	1593580534	237	3094	3332	3094
Wed Jul 01 02:15:34 2020	1593580534	237	3110	3347	3110
Wed Jul 01 02:15:33 2020	1593580533	196	3184	3379	3184
Wed Jul 01 02:15:34 2020	1593580534	241	3149	3390	3149
Wed Jul 01 02:15:31 2020	1593580531	200	3199	3399	3199
Wed Jul 01 02:15:31 2020	1593580531	200	3204	3405	3204
Wed Jul 01 02:15:30 2020	1593580530	195	3213	3409	3213
Wed Jul 01 02:15:31 2020	1593580531	199	3210	3409	3210
Wed Jul 01 02:15:31 2020	1593580531	194	3231	3425	3231
Wed Jul 01 02:15:33 2020	1593580533	199	3274	3473	3274
Wed Jul 01 02:15:33 2020	1593580533	197	3287	3484	3287
Wed Jul 01 02:15:33 2020	1593580533	195	3290	3485	3290
Wed Jul 01 02:15:31 2020	1593580531	197	3304	3501	3304
Wed Jul 01 02:15:34 2020	1593580534	201	3301	3502	3301
Wed Jul 01 02:15:29 2020	1593580529	195	3330	3524	3329
Wed Jul 01 02:15:33 2020	1593580533	201	3334	3535	3334
Wed Jul 01 02:15:31 2020	1593580531	200	3355	3555	3355
Wed Jul 01 02:15:30 2020	1593580530	193	3363	3556	3363
Wed Jul 01 02:15:34 2020	1593580534	198	3365	3563	3365
Wed Jul 01 02:15:33 2020	1593580533	196	3385	3581	3385
Wed Jul 01 02:15:31 2020	1593580531	200	3386	3586	3386
Wed Jul 01 02:15:31 2020	1593580531	196	3390	3587	3390
Wed Jul 01 02:15:31 2020	1593580531	195	3393	3588	3393
Wed Jul 01 02:15:32 2020	1593580532	196	3449	3646	3449
Wed Jul 01 02:15:31 2020	1593580531	197	3560	3757	3560
Wed Jul 01 02:15:31 2020	1593580531	202	3569	3772	3569
Wed Jul 01 02:15:33 2020	1593580533	199	3576	3775	3576
Wed Jul 01 02:15:31 2020	1593580531	200	3581	3781	3581
Wed Jul 01 02:15:31 2020	1593580531	195	3602	3797	3602
Wed Jul 01 02:15:31 2020	1593580531	198	3673	3872	3673
Wed Jul 01 02:15:30 2020	1593580530	194	3721	3915	3721
Wed Jul 01 02:15:33 2020	1593580533	197	3754	3951	3754
Wed Jul 01 02:15:31 2020	1593580531	196	3769	3965	3769
Wed Jul 01 02:15:34 2020	1593580534	199	3801	4000	3801
Wed Jul 01 02:15:31 2020	1593580531	195	3815	4010	3815
Wed Jul 01 02:15:31 2020	1593580531	208	3841	4049	3841
Wed Jul 01 02:15:31 2020	1593580531	202	3853	4054	3853
Wed Jul 01 02:15:34 2020	1593580534	196	3871	4067	3871
Wed Jul 01 02:15:28 2020	1593580528	202	3875	4077	3875
Wed Jul 01 02:15:33 2020	1593580533	200	3927	4127	3927
Wed Jul 01 02:15:33 2020	1593580533	200	3964	4165	3964
Wed Jul 01 02:15:31 2020	1593580531	195	4006	4201	4006
Wed Jul 01 02:15:31 2020	1593580531	192	4069	4262	4069
Wed Jul 01 02:15:28 2020	1593580528	205	4087	4292	4087
Wed Jul 01 02:15:28 2020	1593580528	199	4096	4295	4096
Wed Jul 01 02:15:31 2020	1593580531	204	4105	4309	4105
Wed Jul 01 02:15:33 2020	1593580533	196	4153	4349	4153
Wed Jul 01 02:15:33 2020	1593580533	193	4231	4424	4231
Wed Jul 01 02:15:28 2020	1593580528	202	4227	4428	4226
Wed Jul 01 02:15:31 2020	1593580531	200	4237	4436	4237
Wed Jul 01 02:15:28 2020	1593580528	203	4257	4460	4257
Wed Jul 01 02:15:28 2020	1593580528	203	4314	4517	4314
Wed Jul 01 02:15:31 2020	1593580531	201	4330	4531	4329
Wed Jul 01 02:15:28 2020	1593580528	203	4337	4541	4337
Wed Jul 01 02:15:33 2020	1593580533	200	4343	4543	4343
Wed Jul 01 02:15:31 2020	1593580531	193	4399	4592	4399
Wed Jul 01 02:15:28 2020	1593580528	205	4420	4624	4420
Wed Jul 01 02:15:28 2020	1593580528	201	4435	4636	4434
Wed Jul 01 02:15:28 2020	1593580528	203	4470	4673	4470
Wed Jul 01 02:15:28 2020	1593580528	201	4478	4679	4478
Wed Jul 01 02:15:31 2020	1593580531	198	4500	4699	4500
Wed Jul 01 02:15:28 2020	1593580528	203	4539	4742	4539
Wed Jul 01 02:15:28 2020	1593580528	204	4589	4793	4589
Wed Jul 01 02:15:28 2020	1593580528	202	4593	4795	4593
Wed Jul 01 02:15:28 2020	1593580528	203	4595	4798	4595
Wed Jul 01 02:15:28 2020	1593580528	204	4668	4872	4668
Wed Jul 01 02:15:28 2020	1593580528	203	4720	4922	4719
Wed Jul 01 02:15:28 2020	1593580528	205	4720	4925	4720
Wed Jul 01 02:15:28 2020	1593580528	203	4730	4933	4730
Wed Jul 01 02:15:28 2020	1593580528	202	4856	5058	4856
Wed Jul 01 02:15:28 2020	1593580528	200	4995	5194	4995
Wed Jul 01 02:15:28 2020	1593580528	203	5245	5449	5245
