starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:07 2020	1593580147	201	1244	1445	1244
Wed Jul 01 02:09:09 2020	1593580149	196	1252	1448	1252
Wed Jul 01 02:09:06 2020	1593580146	196	1267	1463	1267
Wed Jul 01 02:09:06 2020	1593580146	196	1268	1464	1268
Wed Jul 01 02:09:06 2020	1593580146	202	1265	1467	1265
Wed Jul 01 02:09:08 2020	1593580148	198	1272	1470	1272
Wed Jul 01 02:09:03 2020	1593580143	196	1276	1472	1276
Wed Jul 01 02:09:01 2020	1593580141	196	1277	1473	1277
Wed Jul 01 02:09:03 2020	1593580143	192	1284	1477	1284
Wed Jul 01 02:09:07 2020	1593580147	203	1277	1480	1277
Wed Jul 01 02:09:08 2020	1593580148	202	1280	1482	1280
Wed Jul 01 02:09:06 2020	1593580146	193	1289	1482	1289
Wed Jul 01 02:09:09 2020	1593580149	202	1281	1484	1281
Wed Jul 01 02:09:03 2020	1593580143	194	1294	1488	1294
Wed Jul 01 02:09:03 2020	1593580143	197	1297	1494	1297
Wed Jul 01 02:09:09 2020	1593580149	198	1296	1494	1296
Wed Jul 01 02:09:05 2020	1593580145	196	1299	1495	1299
Wed Jul 01 02:09:06 2020	1593580146	196	1301	1497	1301
Wed Jul 01 02:09:01 2020	1593580141	200	1305	1505	1305
Wed Jul 01 02:09:06 2020	1593580146	199	1307	1506	1307
Wed Jul 01 02:09:07 2020	1593580147	199	1308	1506	1308
Wed Jul 01 02:09:01 2020	1593580141	194	1316	1509	1316
Wed Jul 01 02:09:03 2020	1593580143	197	1322	1520	1322
Wed Jul 01 02:09:09 2020	1593580149	203	1318	1521	1318
Wed Jul 01 02:09:03 2020	1593580143	195	1326	1521	1326
Wed Jul 01 02:09:09 2020	1593580149	197	1324	1521	1324
Wed Jul 01 02:09:09 2020	1593580149	204	1318	1522	1318
Wed Jul 01 02:09:09 2020	1593580149	197	1330	1528	1330
Wed Jul 01 02:09:01 2020	1593580141	204	1325	1528	1325
Wed Jul 01 02:09:07 2020	1593580147	197	1335	1532	1335
Wed Jul 01 02:09:06 2020	1593580146	197	1339	1536	1339
Wed Jul 01 02:09:02 2020	1593580142	198	1340	1538	1340
Wed Jul 01 02:09:02 2020	1593580142	195	1349	1544	1348
Wed Jul 01 02:09:09 2020	1593580149	199	1353	1552	1353
Wed Jul 01 02:09:04 2020	1593580144	197	1355	1553	1355
Wed Jul 01 02:09:07 2020	1593580147	195	1364	1559	1364
Wed Jul 01 02:09:01 2020	1593580141	199	1376	1575	1376
Wed Jul 01 02:09:03 2020	1593580143	195	1384	1579	1361
Wed Jul 01 02:09:03 2020	1593580143	197	1384	1581	1384
Wed Jul 01 02:09:09 2020	1593580149	199	1393	1592	1393
Wed Jul 01 02:09:06 2020	1593580146	197	1399	1596	1399
Wed Jul 01 02:09:03 2020	1593580143	194	1408	1603	1408
Wed Jul 01 02:09:07 2020	1593580147	199	1404	1603	1404
Wed Jul 01 02:09:07 2020	1593580147	195	1425	1620	1425
Wed Jul 01 02:09:06 2020	1593580146	193	1427	1620	1427
Wed Jul 01 02:09:09 2020	1593580149	202	1421	1623	1421
Wed Jul 01 02:09:09 2020	1593580149	199	1426	1626	1426
Wed Jul 01 02:09:07 2020	1593580147	195	1432	1627	1432
Wed Jul 01 02:09:07 2020	1593580147	200	1428	1628	1428
Wed Jul 01 02:09:08 2020	1593580148	193	1440	1632	1440
Wed Jul 01 02:09:07 2020	1593580147	200	1457	1657	1457
Wed Jul 01 02:09:03 2020	1593580143	199	1458	1657	1458
Wed Jul 01 02:09:05 2020	1593580145	194	1471	1666	1471
Wed Jul 01 02:09:09 2020	1593580149	194	1472	1666	1472
Wed Jul 01 02:09:03 2020	1593580143	200	1467	1667	1467
Wed Jul 01 02:09:01 2020	1593580141	198	1471	1669	1471
Wed Jul 01 02:09:05 2020	1593580145	197	1477	1674	1477
Wed Jul 01 02:09:03 2020	1593580143	195	1483	1677	1483
Wed Jul 01 02:09:09 2020	1593580149	201	1478	1679	1478
Wed Jul 01 02:09:08 2020	1593580148	200	1482	1681	1482
Wed Jul 01 02:09:04 2020	1593580144	198	1497	1695	1497
Wed Jul 01 02:09:06 2020	1593580146	197	1503	1701	1503
Wed Jul 01 02:09:03 2020	1593580143	195	1506	1701	1506
Wed Jul 01 02:09:06 2020	1593580146	194	1511	1705	1511
Wed Jul 01 02:09:08 2020	1593580148	199	1509	1708	1509
Wed Jul 01 02:09:03 2020	1593580143	198	1525	1723	1525
Wed Jul 01 02:09:05 2020	1593580145	198	1533	1730	1533
Wed Jul 01 02:09:09 2020	1593580149	198	1534	1732	1534
Wed Jul 01 02:09:03 2020	1593580143	198	1540	1738	1540
Wed Jul 01 02:09:01 2020	1593580141	196	1548	1744	1548
Wed Jul 01 02:09:04 2020	1593580144	202	1544	1745	1544
Wed Jul 01 02:09:04 2020	1593580144	197	1556	1753	1556
Wed Jul 01 02:09:04 2020	1593580144	199	1557	1756	1557
Wed Jul 01 02:09:09 2020	1593580149	201	1568	1769	1568
Wed Jul 01 02:09:07 2020	1593580147	198	1573	1771	1573
Wed Jul 01 02:09:05 2020	1593580145	194	1581	1774	1581
Wed Jul 01 02:09:07 2020	1593580147	197	1585	1782	1585
Wed Jul 01 02:09:01 2020	1593580141	193	1592	1786	1592
Wed Jul 01 02:09:03 2020	1593580143	198	1594	1792	1594
Wed Jul 01 02:09:04 2020	1593580144	198	1606	1804	1606
Wed Jul 01 02:09:01 2020	1593580141	203	1603	1806	1603
Wed Jul 01 02:09:03 2020	1593580143	193	1620	1813	1620
Wed Jul 01 02:09:01 2020	1593580141	195	1619	1814	1619
Wed Jul 01 02:09:04 2020	1593580144	199	1623	1822	1623
Wed Jul 01 02:09:01 2020	1593580141	198	1633	1831	1633
Wed Jul 01 02:09:09 2020	1593580149	195	1638	1833	1638
Wed Jul 01 02:09:01 2020	1593580141	199	1664	1863	1664
Wed Jul 01 02:09:01 2020	1593580141	198	1676	1874	1676
Wed Jul 01 02:09:01 2020	1593580141	193	1681	1875	1681
Wed Jul 01 02:09:05 2020	1593580145	199	1682	1881	1682
Wed Jul 01 02:09:08 2020	1593580148	194	1705	1899	1705
Wed Jul 01 02:09:05 2020	1593580145	198	1719	1917	1719
Wed Jul 01 02:09:04 2020	1593580144	203	1722	1924	1721
Wed Jul 01 02:09:05 2020	1593580145	192	1733	1926	1733
Wed Jul 01 02:09:01 2020	1593580141	198	1758	1956	1758
Wed Jul 01 02:09:01 2020	1593580141	203	1755	1958	1755
Wed Jul 01 02:09:07 2020	1593580147	198	1777	1976	1777
Wed Jul 01 02:09:08 2020	1593580148	193	1784	1977	1784
Wed Jul 01 02:09:04 2020	1593580144	199	1781	1980	1781
Wed Jul 01 02:09:01 2020	1593580141	195	1807	2002	1807
Wed Jul 01 02:09:08 2020	1593580148	194	1817	2011	1817
Wed Jul 01 02:09:01 2020	1593580141	204	1815	2019	1815
Wed Jul 01 02:09:01 2020	1593580141	195	1839	2034	1839
Wed Jul 01 02:09:01 2020	1593580141	200	1848	2048	1848
Wed Jul 01 02:09:01 2020	1593580141	195	1872	2067	1872
Wed Jul 01 02:09:01 2020	1593580141	197	1875	2072	1875
Wed Jul 01 02:09:01 2020	1593580141	193	1904	2097	1904
Wed Jul 01 02:09:01 2020	1593580141	200	1901	2101	1901
Wed Jul 01 02:09:01 2020	1593580141	197	1935	2132	1935
Wed Jul 01 02:09:05 2020	1593580145	195	1959	2154	1959
