starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:01:42 2020	1593579702	193	295	488	295
Wed Jul 01 02:00:18 2020	1593579618	198	290	488	290
Wed Jul 01 02:01:54 2020	1593579714	194	294	488	294
Wed Jul 01 02:01:12 2020	1593579672	199	290	488	290
Wed Jul 01 02:01:36 2020	1593579696	198	290	489	290
Wed Jul 01 02:01:46 2020	1593579706	197	292	489	292
Wed Jul 01 02:01:58 2020	1593579718	196	293	489	293
Wed Jul 01 02:01:09 2020	1593579669	196	293	489	293
Wed Jul 01 02:01:24 2020	1593579684	198	291	489	291
Wed Jul 01 02:00:35 2020	1593579635	196	293	489	293
Wed Jul 01 02:01:32 2020	1593579692	196	294	489	294
Wed Jul 01 02:00:22 2020	1593579622	195	294	489	294
Wed Jul 01 02:01:40 2020	1593579700	198	291	490	291
Wed Jul 01 02:00:15 2020	1593579615	197	292	490	292
Wed Jul 01 02:00:51 2020	1593579651	198	292	490	292
Wed Jul 01 02:00:45 2020	1593579645	199	290	490	290
Wed Jul 01 02:01:26 2020	1593579686	196	294	490	294
Wed Jul 01 02:00:40 2020	1593579640	198	291	490	291
Wed Jul 01 02:00:44 2020	1593579644	197	293	490	293
Wed Jul 01 02:00:13 2020	1593579613	197	293	490	293
Wed Jul 01 02:00:57 2020	1593579657	196	294	490	294
Wed Jul 01 02:01:57 2020	1593579717	199	291	490	291
Wed Jul 01 02:00:39 2020	1593579639	197	293	490	293
Wed Jul 01 02:00:55 2020	1593579655	197	293	490	293
Wed Jul 01 02:00:15 2020	1593579615	199	292	490	292
Wed Jul 01 02:00:35 2020	1593579635	199	292	491	292
Wed Jul 01 02:01:17 2020	1593579677	198	293	491	293
Wed Jul 01 02:00:14 2020	1593579614	200	291	491	291
Wed Jul 01 02:01:11 2020	1593579671	197	295	491	294
Wed Jul 01 02:01:21 2020	1593579681	199	292	491	292
Wed Jul 01 02:01:52 2020	1593579712	193	298	491	298
Wed Jul 01 02:01:14 2020	1593579674	198	294	492	294
Wed Jul 01 02:01:02 2020	1593579662	197	295	492	295
Wed Jul 01 02:01:56 2020	1593579716	198	294	492	294
Wed Jul 01 02:01:04 2020	1593579664	199	293	492	293
Wed Jul 01 02:00:16 2020	1593579616	201	291	492	291
Wed Jul 01 02:01:08 2020	1593579668	193	299	492	299
Wed Jul 01 02:01:31 2020	1593579691	198	295	493	295
Wed Jul 01 02:00:17 2020	1593579617	198	295	493	295
Wed Jul 01 02:01:08 2020	1593579668	200	293	493	293
Wed Jul 01 02:01:37 2020	1593579697	199	294	493	294
Wed Jul 01 02:01:46 2020	1593579706	198	295	493	295
Wed Jul 01 02:00:59 2020	1593579659	198	295	493	295
Wed Jul 01 02:01:55 2020	1593579715	200	293	493	293
Wed Jul 01 02:01:29 2020	1593579689	198	295	493	295
Wed Jul 01 02:00:21 2020	1593579621	199	294	493	294
Wed Jul 01 02:01:19 2020	1593579679	195	299	493	298
Wed Jul 01 02:00:14 2020	1593579614	199	294	493	294
Wed Jul 01 02:00:17 2020	1593579617	200	294	493	294
Wed Jul 01 02:01:06 2020	1593579666	196	297	494	297
Wed Jul 01 02:01:40 2020	1593579700	200	293	494	293
Wed Jul 01 02:01:25 2020	1593579685	200	293	494	293
Wed Jul 01 02:01:59 2020	1593579719	199	295	494	294
Wed Jul 01 02:01:01 2020	1593579661	200	294	494	294
Wed Jul 01 02:01:48 2020	1593579708	197	297	494	297
Wed Jul 01 02:01:49 2020	1593579709	200	294	494	294
Wed Jul 01 02:00:45 2020	1593579645	198	296	494	296
Wed Jul 01 02:00:41 2020	1593579641	196	299	494	298
Wed Jul 01 02:00:20 2020	1593579620	200	295	494	295
Wed Jul 01 02:01:32 2020	1593579692	197	298	494	298
Wed Jul 01 02:01:36 2020	1593579696	199	296	495	296
Wed Jul 01 02:00:57 2020	1593579657	196	299	495	299
Wed Jul 01 02:00:41 2020	1593579641	195	299	495	299
Wed Jul 01 02:01:29 2020	1593579689	200	295	495	295
Wed Jul 01 02:00:20 2020	1593579620	200	294	495	294
Wed Jul 01 02:00:56 2020	1593579656	197	298	495	298
Wed Jul 01 02:01:47 2020	1593579707	197	298	495	298
Wed Jul 01 02:01:28 2020	1593579688	195	300	495	300
Wed Jul 01 02:01:04 2020	1593579664	201	295	496	294
Wed Jul 01 02:01:56 2020	1593579716	194	302	496	302
Wed Jul 01 02:01:15 2020	1593579675	200	295	496	295
Wed Jul 01 02:01:22 2020	1593579682	197	299	496	299
Wed Jul 01 02:00:36 2020	1593579636	201	295	496	295
Wed Jul 01 02:00:18 2020	1593579618	192	304	496	304
Wed Jul 01 02:00:56 2020	1593579656	205	291	496	291
Wed Jul 01 02:01:01 2020	1593579661	196	300	496	300
Wed Jul 01 02:01:30 2020	1593579690	201	296	496	296
Wed Jul 01 02:00:23 2020	1593579623	198	299	497	299
Wed Jul 01 02:01:21 2020	1593579681	198	299	497	299
Wed Jul 01 02:00:14 2020	1593579614	201	296	497	296
Wed Jul 01 02:00:31 2020	1593579631	201	296	497	296
Wed Jul 01 02:01:57 2020	1593579717	201	296	497	295
Wed Jul 01 02:01:30 2020	1593579690	199	298	497	298
Wed Jul 01 02:01:45 2020	1593579705	205	293	498	293
Wed Jul 01 02:01:24 2020	1593579684	202	295	498	295
Wed Jul 01 02:01:20 2020	1593579680	201	297	498	297
Wed Jul 01 02:01:07 2020	1593579667	201	297	498	297
Wed Jul 01 02:01:14 2020	1593579674	197	302	498	301
Wed Jul 01 02:00:25 2020	1593579625	202	296	498	296
Wed Jul 01 02:01:48 2020	1593579708	206	293	498	293
Wed Jul 01 02:00:46 2020	1593579646	201	298	498	298
Wed Jul 01 02:00:49 2020	1593579649	201	298	499	298
Wed Jul 01 02:01:15 2020	1593579675	202	296	499	296
Wed Jul 01 02:01:51 2020	1593579711	202	297	499	297
Wed Jul 01 02:01:43 2020	1593579703	200	299	499	299
Wed Jul 01 02:01:11 2020	1593579671	196	303	499	303
Wed Jul 01 02:01:27 2020	1593579687	200	299	499	299
Wed Jul 01 02:01:18 2020	1593579678	199	301	499	301
Wed Jul 01 02:00:58 2020	1593579658	202	298	500	298
Wed Jul 01 02:00:53 2020	1593579653	199	301	500	301
Wed Jul 01 02:00:42 2020	1593579642	202	297	500	297
Wed Jul 01 02:01:55 2020	1593579715	200	300	500	300
Wed Jul 01 02:01:16 2020	1593579676	195	305	500	305
Wed Jul 01 02:01:23 2020	1593579683	200	300	500	300
Wed Jul 01 02:01:34 2020	1593579694	202	298	500	298
Wed Jul 01 02:01:35 2020	1593579695	203	297	500	297
Wed Jul 01 02:00:42 2020	1593579642	205	295	500	295
Wed Jul 01 02:00:21 2020	1593579621	198	303	501	303
Wed Jul 01 02:01:23 2020	1593579683	199	302	501	302
Wed Jul 01 02:00:13 2020	1593579613	200	301	501	301
Wed Jul 01 02:01:20 2020	1593579680	202	300	501	299
Wed Jul 01 02:00:39 2020	1593579639	202	300	502	300
Wed Jul 01 02:01:39 2020	1593579699	197	305	502	305
Wed Jul 01 02:01:03 2020	1593579663	197	306	503	306
Wed Jul 01 02:00:38 2020	1593579638	208	295	503	295
Wed Jul 01 02:01:27 2020	1593579687	206	297	504	297
Wed Jul 01 02:00:58 2020	1593579658	199	305	504	305
Wed Jul 01 02:01:17 2020	1593579677	197	308	505	308
Wed Jul 01 02:01:41 2020	1593579701	204	302	506	302
Wed Jul 01 02:01:22 2020	1593579682	203	302	506	302
Wed Jul 01 02:01:06 2020	1593579666	195	311	506	311
Wed Jul 01 02:01:50 2020	1593579710	199	308	507	308
Wed Jul 01 02:00:38 2020	1593579638	209	299	508	299
Wed Jul 01 02:00:44 2020	1593579644	197	311	508	311
Wed Jul 01 02:00:22 2020	1593579622	196	312	508	312
Wed Jul 01 02:01:13 2020	1593579673	200	309	509	309
Wed Jul 01 02:00:59 2020	1593579659	202	308	509	308
Wed Jul 01 02:01:42 2020	1593579702	199	311	510	311
Wed Jul 01 02:01:03 2020	1593579663	202	308	510	308
Wed Jul 01 02:00:40 2020	1593579640	193	318	511	318
Wed Jul 01 02:01:02 2020	1593579662	201	310	511	310
Wed Jul 01 02:01:45 2020	1593579705	205	307	512	307
Wed Jul 01 02:01:00 2020	1593579660	197	317	513	317
Wed Jul 01 02:00:43 2020	1593579643	202	312	513	312
Wed Jul 01 02:00:12 2020	1593579612	203	311	514	311
Wed Jul 01 02:00:52 2020	1593579652	199	315	514	315
Wed Jul 01 02:00:37 2020	1593579637	199	316	515	316
Wed Jul 01 02:00:47 2020	1593579647	201	314	515	314
Wed Jul 01 02:01:44 2020	1593579704	210	307	518	307
Wed Jul 01 02:00:53 2020	1593579653	215	309	524	309
Wed Jul 01 02:00:50 2020	1593579650	295	292	587	292
Wed Jul 01 02:01:51 2020	1593579711	234	354	588	354
Wed Jul 01 02:01:53 2020	1593579713	208	382	590	382
Wed Jul 01 02:00:50 2020	1593579650	310	303	613	303
Wed Jul 01 02:00:48 2020	1593579648	268	347	615	347
Wed Jul 01 02:00:48 2020	1593579648	300	342	642	342
Wed Jul 01 02:00:47 2020	1593579647	331	329	660	328
Wed Jul 01 02:01:52 2020	1593579712	196	603	800	603
Wed Jul 01 02:00:30 2020	1593579630	203	614	817	614
Wed Jul 01 02:00:33 2020	1593579633	197	653	850	653
Wed Jul 01 02:01:10 2020	1593579670	201	659	860	659
Wed Jul 01 02:00:23 2020	1593579623	195	1356	1551	1356
Wed Jul 01 02:00:31 2020	1593579631	198	1530	1728	1530
Wed Jul 01 02:00:25 2020	1593579625	200	4217	4416	4217
