starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:55 2020	1593580195	196	1487	1683	1487
Wed Jul 01 02:09:56 2020	1593580196	199	1494	1693	1494
Wed Jul 01 02:10:00 2020	1593580200	198	1499	1698	1499
Wed Jul 01 02:09:58 2020	1593580198	201	1503	1703	1503
Wed Jul 01 02:09:53 2020	1593580193	194	1520	1714	1520
Wed Jul 01 02:09:55 2020	1593580195	196	1534	1730	1534
Wed Jul 01 02:10:01 2020	1593580201	205	1528	1733	1528
Wed Jul 01 02:09:56 2020	1593580196	200	1533	1734	1533
Wed Jul 01 02:09:55 2020	1593580195	200	1558	1758	1558
Wed Jul 01 02:09:59 2020	1593580199	198	1560	1758	1560
Wed Jul 01 02:09:54 2020	1593580194	195	1569	1764	1569
Wed Jul 01 02:09:58 2020	1593580198	192	1585	1777	1585
Wed Jul 01 02:10:01 2020	1593580201	200	1589	1789	1589
Wed Jul 01 02:09:55 2020	1593580195	198	1609	1807	1609
Wed Jul 01 02:09:58 2020	1593580198	206	1603	1809	1603
Wed Jul 01 02:10:01 2020	1593580201	199	1624	1824	1624
Wed Jul 01 02:09:53 2020	1593580193	199	1625	1824	1625
Wed Jul 01 02:09:58 2020	1593580198	195	1630	1825	1629
Wed Jul 01 02:10:00 2020	1593580200	200	1633	1834	1633
Wed Jul 01 02:09:58 2020	1593580198	196	1661	1857	1661
Wed Jul 01 02:10:01 2020	1593580201	196	1662	1858	1662
Wed Jul 01 02:09:57 2020	1593580197	196	1687	1883	1687
Wed Jul 01 02:09:59 2020	1593580199	197	1686	1883	1685
Wed Jul 01 02:09:53 2020	1593580193	199	1692	1891	1692
Wed Jul 01 02:09:53 2020	1593580193	193	1705	1898	1705
Wed Jul 01 02:09:57 2020	1593580197	195	1715	1910	1715
Wed Jul 01 02:09:55 2020	1593580195	194	1746	1940	1746
Wed Jul 01 02:09:53 2020	1593580193	198	1758	1956	1758
Wed Jul 01 02:09:57 2020	1593580197	193	1777	1969	1777
Wed Jul 01 02:09:57 2020	1593580197	198	1773	1970	1773
Wed Jul 01 02:10:00 2020	1593580200	197	1774	1971	1774
Wed Jul 01 02:09:58 2020	1593580198	199	1788	1987	1788
Wed Jul 01 02:09:55 2020	1593580195	201	1792	1993	1792
Wed Jul 01 02:10:01 2020	1593580201	200	1802	2003	1802
Wed Jul 01 02:09:59 2020	1593580199	196	1807	2003	1807
Wed Jul 01 02:09:59 2020	1593580199	194	1811	2005	1811
Wed Jul 01 02:10:01 2020	1593580201	198	1817	2015	1817
Wed Jul 01 02:09:53 2020	1593580193	199	1816	2015	1816
Wed Jul 01 02:09:57 2020	1593580197	201	1851	2052	1851
Wed Jul 01 02:09:53 2020	1593580193	192	1862	2054	1862
Wed Jul 01 02:09:59 2020	1593580199	202	1852	2054	1852
Wed Jul 01 02:09:53 2020	1593580193	198	1862	2060	1862
Wed Jul 01 02:10:01 2020	1593580201	198	1864	2061	1863
Wed Jul 01 02:09:57 2020	1593580197	198	1867	2066	1867
Wed Jul 01 02:09:58 2020	1593580198	199	1871	2071	1871
Wed Jul 01 02:09:56 2020	1593580196	195	1884	2079	1884
Wed Jul 01 02:09:53 2020	1593580193	198	1886	2084	1885
Wed Jul 01 02:09:56 2020	1593580196	207	1879	2087	1879
Wed Jul 01 02:09:57 2020	1593580197	200	1912	2112	1912
Wed Jul 01 02:09:56 2020	1593580196	196	1916	2112	1916
Wed Jul 01 02:09:59 2020	1593580199	200	1919	2119	1919
Wed Jul 01 02:09:57 2020	1593580197	200	1919	2119	1919
Wed Jul 01 02:10:00 2020	1593580200	200	1920	2120	1920
Wed Jul 01 02:09:59 2020	1593580199	193	1936	2129	1936
Wed Jul 01 02:09:56 2020	1593580196	199	1931	2130	1931
Wed Jul 01 02:10:00 2020	1593580200	192	1946	2138	1946
Wed Jul 01 02:10:00 2020	1593580200	203	1936	2139	1936
Wed Jul 01 02:09:53 2020	1593580193	198	1942	2140	1942
Wed Jul 01 02:09:53 2020	1593580193	198	1944	2142	1944
Wed Jul 01 02:09:55 2020	1593580195	199	1944	2142	1944
Wed Jul 01 02:10:00 2020	1593580200	193	1963	2155	1963
Wed Jul 01 02:10:00 2020	1593580200	201	1960	2161	1960
Wed Jul 01 02:09:53 2020	1593580193	198	1972	2171	1972
Wed Jul 01 02:10:00 2020	1593580200	198	1977	2175	1977
Wed Jul 01 02:09:55 2020	1593580195	193	2001	2194	2001
Wed Jul 01 02:09:58 2020	1593580198	201	1995	2196	1995
Wed Jul 01 02:09:58 2020	1593580198	198	2017	2215	2017
Wed Jul 01 02:09:55 2020	1593580195	196	2031	2228	2031
Wed Jul 01 02:09:58 2020	1593580198	197	2034	2231	2034
Wed Jul 01 02:09:57 2020	1593580197	195	2060	2254	2059
Wed Jul 01 02:10:01 2020	1593580201	200	2065	2265	2065
Wed Jul 01 02:09:53 2020	1593580193	197	2090	2288	2090
Wed Jul 01 02:09:55 2020	1593580195	195	2094	2288	2094
Wed Jul 01 02:09:55 2020	1593580195	193	2097	2289	2097
Wed Jul 01 02:09:59 2020	1593580199	197	2105	2302	2105
Wed Jul 01 02:09:53 2020	1593580193	199	2106	2305	2106
Wed Jul 01 02:09:53 2020	1593580193	193	2114	2307	2114
Wed Jul 01 02:09:53 2020	1593580193	195	2112	2307	2112
Wed Jul 01 02:09:53 2020	1593580193	196	2112	2308	2112
Wed Jul 01 02:09:53 2020	1593580193	201	2108	2309	2108
Wed Jul 01 02:09:55 2020	1593580195	197	2127	2324	2127
Wed Jul 01 02:09:53 2020	1593580193	199	2138	2337	2138
Wed Jul 01 02:09:55 2020	1593580195	200	2137	2337	2137
Wed Jul 01 02:09:57 2020	1593580197	198	2140	2337	2140
Wed Jul 01 02:09:53 2020	1593580193	192	2147	2340	2147
Wed Jul 01 02:09:56 2020	1593580196	198	2143	2341	2143
Wed Jul 01 02:09:53 2020	1593580193	193	2164	2357	2164
Wed Jul 01 02:09:56 2020	1593580196	201	2169	2370	2169
Wed Jul 01 02:10:00 2020	1593580200	199	2179	2377	2178
Wed Jul 01 02:09:53 2020	1593580193	200	2192	2391	2192
Wed Jul 01 02:10:00 2020	1593580200	195	2201	2396	2201
Wed Jul 01 02:09:53 2020	1593580193	193	2221	2414	2221
Wed Jul 01 02:09:55 2020	1593580195	201	2228	2430	2228
Wed Jul 01 02:09:53 2020	1593580193	198	2241	2439	2241
Wed Jul 01 02:09:57 2020	1593580197	203	2237	2439	2237
Wed Jul 01 02:09:53 2020	1593580193	198	2247	2445	2247
Wed Jul 01 02:10:00 2020	1593580200	196	2265	2461	2265
Wed Jul 01 02:09:58 2020	1593580198	193	2279	2473	2279
Wed Jul 01 02:09:59 2020	1593580199	195	2289	2484	2289
Wed Jul 01 02:09:56 2020	1593580196	197	2289	2487	2289
Wed Jul 01 02:09:53 2020	1593580193	198	2294	2492	2294
Wed Jul 01 02:09:56 2020	1593580196	195	2300	2495	2300
Wed Jul 01 02:09:57 2020	1593580197	198	2320	2518	2320
Wed Jul 01 02:09:53 2020	1593580193	196	2337	2533	2337
Wed Jul 01 02:09:53 2020	1593580193	195	2345	2540	2344
Wed Jul 01 02:09:55 2020	1593580195	199	2372	2571	2372
Wed Jul 01 02:09:57 2020	1593580197	201	2372	2572	2372
Wed Jul 01 02:10:00 2020	1593580200	198	2378	2575	2378
Wed Jul 01 02:09:53 2020	1593580193	198	2378	2576	2378
Wed Jul 01 02:10:00 2020	1593580200	193	2394	2586	2393
Wed Jul 01 02:09:56 2020	1593580196	201	2387	2588	2386
Wed Jul 01 02:10:00 2020	1593580200	197	2440	2636	2440
Wed Jul 01 02:09:59 2020	1593580199	197	2444	2641	2444
Wed Jul 01 02:09:53 2020	1593580193	191	2469	2660	2469
Wed Jul 01 02:09:59 2020	1593580199	193	2469	2662	2469
Wed Jul 01 02:09:58 2020	1593580198	195	2489	2684	2489
Wed Jul 01 02:09:53 2020	1593580193	197	2495	2692	2495
Wed Jul 01 02:09:56 2020	1593580196	201	2502	2702	2502
Wed Jul 01 02:09:58 2020	1593580198	198	2518	2716	2518
Wed Jul 01 02:09:57 2020	1593580197	196	2550	2746	2550
Wed Jul 01 02:10:00 2020	1593580200	198	2556	2754	2556
Wed Jul 01 02:09:53 2020	1593580193	196	2561	2757	2561
Wed Jul 01 02:09:53 2020	1593580193	197	2574	2771	2574
Wed Jul 01 02:09:54 2020	1593580194	198	2584	2782	2584
Wed Jul 01 02:09:55 2020	1593580195	197	2680	2877	2680
Wed Jul 01 02:10:00 2020	1593580200	196	2857	3053	2857
Wed Jul 01 02:09:58 2020	1593580198	201	2868	3069	2868
Wed Jul 01 02:09:53 2020	1593580193	196	2906	3101	2906
