starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:59 2020	1593580259	204	2072	2276	2072
Wed Jul 01 02:10:59 2020	1593580259	204	2089	2293	2089
Wed Jul 01 02:11:00 2020	1593580260	201	2105	2306	2105
Wed Jul 01 02:11:03 2020	1593580263	197	2110	2307	2110
Wed Jul 01 02:11:00 2020	1593580260	202	2118	2321	2118
Wed Jul 01 02:10:57 2020	1593580257	192	2129	2322	2129
Wed Jul 01 02:10:57 2020	1593580257	200	2123	2323	2123
Wed Jul 01 02:11:03 2020	1593580263	200	2126	2327	2126
Wed Jul 01 02:11:01 2020	1593580261	198	2148	2346	2148
Wed Jul 01 02:11:00 2020	1593580260	199	2155	2354	2155
Wed Jul 01 02:10:59 2020	1593580259	197	2158	2355	2158
Wed Jul 01 02:11:02 2020	1593580262	197	2164	2360	2164
Wed Jul 01 02:10:57 2020	1593580257	194	2172	2366	2172
Wed Jul 01 02:10:57 2020	1593580257	198	2172	2370	2172
Wed Jul 01 02:11:02 2020	1593580262	195	2177	2372	2177
Wed Jul 01 02:11:01 2020	1593580261	198	2178	2376	2178
Wed Jul 01 02:11:02 2020	1593580262	198	2213	2411	2213
Wed Jul 01 02:11:01 2020	1593580261	197	2224	2420	2224
Wed Jul 01 02:11:03 2020	1593580263	204	2222	2425	2222
Wed Jul 01 02:10:57 2020	1593580257	202	2226	2428	2226
Wed Jul 01 02:11:02 2020	1593580262	198	2231	2428	2230
Wed Jul 01 02:10:57 2020	1593580257	197	2266	2463	2266
Wed Jul 01 02:10:57 2020	1593580257	201	2310	2511	2310
Wed Jul 01 02:11:00 2020	1593580260	199	2313	2512	2313
Wed Jul 01 02:11:03 2020	1593580263	199	2316	2515	2316
Wed Jul 01 02:11:00 2020	1593580260	197	2330	2527	2330
Wed Jul 01 02:11:03 2020	1593580263	203	2331	2533	2331
Wed Jul 01 02:11:02 2020	1593580262	198	2338	2536	2338
Wed Jul 01 02:11:03 2020	1593580263	200	2350	2550	2350
Wed Jul 01 02:11:03 2020	1593580263	197	2355	2553	2355
Wed Jul 01 02:10:59 2020	1593580259	195	2375	2570	2375
Wed Jul 01 02:10:58 2020	1593580258	197	2398	2595	2398
Wed Jul 01 02:10:57 2020	1593580257	198	2414	2612	2414
Wed Jul 01 02:10:57 2020	1593580257	201	2414	2616	2414
Wed Jul 01 02:11:02 2020	1593580262	198	2421	2619	2421
Wed Jul 01 02:10:59 2020	1593580259	202	2421	2623	2421
Wed Jul 01 02:11:01 2020	1593580261	200	2435	2635	2435
Wed Jul 01 02:10:59 2020	1593580259	195	2479	2675	2479
Wed Jul 01 02:10:57 2020	1593580257	195	2512	2707	2512
Wed Jul 01 02:10:57 2020	1593580257	201	2535	2736	2535
Wed Jul 01 02:10:57 2020	1593580257	197	2607	2804	2607
Wed Jul 01 02:11:01 2020	1593580261	198	2647	2845	2645
Wed Jul 01 02:11:00 2020	1593580260	201	2717	2919	2717
Wed Jul 01 02:11:01 2020	1593580261	193	2748	2941	2748
Wed Jul 01 02:10:57 2020	1593580257	201	2859	3059	2859
Wed Jul 01 02:10:57 2020	1593580257	197	2968	3165	2968
