starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:48:36 2020	1593578916	194	294	488	294
Wed Jul 01 01:49:51 2020	1593578991	197	291	488	291
Wed Jul 01 01:49:13 2020	1593578953	196	292	488	292
Wed Jul 01 01:48:47 2020	1593578927	198	291	489	290
Wed Jul 01 01:49:57 2020	1593578997	196	292	489	292
Wed Jul 01 01:49:16 2020	1593578956	197	291	489	291
Wed Jul 01 01:49:33 2020	1593578973	197	291	489	291
Wed Jul 01 01:48:30 2020	1593578910	194	295	489	295
Wed Jul 01 01:49:00 2020	1593578940	196	293	489	293
Wed Jul 01 01:49:56 2020	1593578996	198	291	489	291
Wed Jul 01 01:48:31 2020	1593578911	198	291	489	291
Wed Jul 01 01:49:03 2020	1593578943	198	291	490	291
Wed Jul 01 01:49:46 2020	1593578986	198	291	490	291
Wed Jul 01 01:48:56 2020	1593578936	197	293	490	293
Wed Jul 01 01:49:37 2020	1593578977	197	293	490	293
Wed Jul 01 01:48:37 2020	1593578917	200	290	490	290
Wed Jul 01 01:50:03 2020	1593579003	201	290	490	290
Wed Jul 01 01:49:54 2020	1593578994	199	292	491	291
Wed Jul 01 01:49:55 2020	1593578995	199	291	491	291
Wed Jul 01 01:49:49 2020	1593578989	198	293	491	293
Wed Jul 01 01:49:32 2020	1593578972	193	298	491	298
Wed Jul 01 01:49:47 2020	1593578987	199	292	491	292
Wed Jul 01 01:49:34 2020	1593578974	202	289	491	289
Wed Jul 01 01:48:42 2020	1593578922	198	293	491	293
Wed Jul 01 01:50:01 2020	1593579001	200	292	491	292
Wed Jul 01 01:48:45 2020	1593578925	199	292	491	292
Wed Jul 01 01:49:02 2020	1593578942	196	295	491	295
Wed Jul 01 01:49:27 2020	1593578967	201	291	492	291
Wed Jul 01 01:49:19 2020	1593578959	198	293	492	293
Wed Jul 01 01:48:33 2020	1593578913	195	296	492	296
Wed Jul 01 01:49:25 2020	1593578965	198	293	492	293
Wed Jul 01 01:49:28 2020	1593578968	200	292	492	292
Wed Jul 01 01:49:54 2020	1593578994	199	293	492	293
Wed Jul 01 01:49:26 2020	1593578966	197	295	492	295
Wed Jul 01 01:49:28 2020	1593578968	199	293	492	293
Wed Jul 01 01:48:29 2020	1593578909	198	294	492	294
Wed Jul 01 01:48:55 2020	1593578935	192	300	492	300
Wed Jul 01 01:49:58 2020	1593578998	196	297	493	297
Wed Jul 01 01:49:30 2020	1593578970	195	298	493	298
Wed Jul 01 01:49:37 2020	1593578977	201	292	493	291
Wed Jul 01 01:50:06 2020	1593579006	194	299	493	299
Wed Jul 01 01:48:46 2020	1593578926	200	293	493	293
Wed Jul 01 01:49:29 2020	1593578969	196	297	493	297
Wed Jul 01 01:49:28 2020	1593578968	201	292	493	292
Wed Jul 01 01:49:14 2020	1593578954	200	293	493	293
Wed Jul 01 01:49:01 2020	1593578941	198	295	493	295
Wed Jul 01 01:48:29 2020	1593578909	197	296	493	296
Wed Jul 01 01:49:09 2020	1593578949	199	295	493	295
Wed Jul 01 01:48:59 2020	1593578939	197	296	493	296
Wed Jul 01 01:49:09 2020	1593578949	200	294	493	294
Wed Jul 01 01:48:50 2020	1593578930	197	297	494	297
Wed Jul 01 01:49:44 2020	1593578984	198	296	494	296
Wed Jul 01 01:48:41 2020	1593578921	199	295	494	295
Wed Jul 01 01:48:51 2020	1593578931	199	294	494	294
Wed Jul 01 01:48:39 2020	1593578919	200	293	494	293
Wed Jul 01 01:49:31 2020	1593578971	200	293	494	293
Wed Jul 01 01:48:43 2020	1593578923	202	292	494	292
Wed Jul 01 01:49:41 2020	1593578981	200	294	494	294
Wed Jul 01 01:49:01 2020	1593578941	200	294	494	294
Wed Jul 01 01:49:25 2020	1593578965	200	294	495	294
Wed Jul 01 01:49:21 2020	1593578961	200	295	495	295
Wed Jul 01 01:49:21 2020	1593578961	201	294	495	294
Wed Jul 01 01:48:57 2020	1593578937	201	294	495	294
Wed Jul 01 01:49:44 2020	1593578984	201	294	495	294
Wed Jul 01 01:49:48 2020	1593578988	199	296	495	296
Wed Jul 01 01:49:20 2020	1593578960	204	292	496	292
Wed Jul 01 01:48:32 2020	1593578912	204	292	496	292
Wed Jul 01 01:49:40 2020	1593578980	201	295	496	295
Wed Jul 01 01:49:15 2020	1593578955	202	294	496	294
Wed Jul 01 01:49:19 2020	1593578959	201	296	496	296
Wed Jul 01 01:48:55 2020	1593578935	197	299	496	299
Wed Jul 01 01:50:08 2020	1593579008	197	300	496	300
Wed Jul 01 01:49:16 2020	1593578956	198	299	496	298
Wed Jul 01 01:48:33 2020	1593578913	203	293	496	293
Wed Jul 01 01:49:56 2020	1593578996	200	296	496	296
Wed Jul 01 01:49:53 2020	1593578993	201	296	497	296
Wed Jul 01 01:49:38 2020	1593578978	201	295	497	295
Wed Jul 01 01:49:18 2020	1593578958	202	295	497	295
Wed Jul 01 01:49:50 2020	1593578990	200	297	497	297
Wed Jul 01 01:49:59 2020	1593578999	200	298	497	298
Wed Jul 01 01:49:36 2020	1593578976	197	300	497	300
Wed Jul 01 01:49:30 2020	1593578970	201	296	497	296
Wed Jul 01 01:49:38 2020	1593578978	194	304	497	304
Wed Jul 01 01:49:04 2020	1593578944	194	304	498	304
Wed Jul 01 01:49:20 2020	1593578960	204	293	498	293
Wed Jul 01 01:49:00 2020	1593578940	199	299	498	299
Wed Jul 01 01:50:04 2020	1593579004	198	300	498	300
Wed Jul 01 01:49:42 2020	1593578982	201	297	498	297
Wed Jul 01 01:49:49 2020	1593578989	202	296	498	296
Wed Jul 01 01:49:08 2020	1593578948	205	293	498	293
Wed Jul 01 01:48:40 2020	1593578920	203	295	498	295
Wed Jul 01 01:48:44 2020	1593578924	196	302	498	302
Wed Jul 01 01:49:27 2020	1593578967	196	303	498	303
Wed Jul 01 01:50:05 2020	1593579005	203	296	498	296
Wed Jul 01 01:49:32 2020	1593578972	201	297	498	297
Wed Jul 01 01:49:45 2020	1593578985	204	295	499	295
Wed Jul 01 01:49:43 2020	1593578983	202	297	499	297
Wed Jul 01 01:50:06 2020	1593579006	202	297	499	297
Wed Jul 01 01:49:05 2020	1593578945	205	295	499	295
Wed Jul 01 01:49:47 2020	1593578987	198	302	499	302
Wed Jul 01 01:49:55 2020	1593578995	201	299	499	299
Wed Jul 01 01:48:59 2020	1593578939	204	297	501	297
Wed Jul 01 01:48:32 2020	1593578912	191	310	502	310
Wed Jul 01 01:49:43 2020	1593578983	200	302	502	302
Wed Jul 01 01:50:07 2020	1593579007	200	302	502	302
Wed Jul 01 01:48:48 2020	1593578928	204	298	502	298
Wed Jul 01 01:49:12 2020	1593578952	202	300	502	300
Wed Jul 01 01:49:41 2020	1593578981	204	299	502	298
Wed Jul 01 01:50:02 2020	1593579002	199	304	503	304
Wed Jul 01 01:49:52 2020	1593578992	200	303	503	303
Wed Jul 01 01:49:08 2020	1593578948	198	306	504	306
Wed Jul 01 01:49:05 2020	1593578945	195	309	504	309
Wed Jul 01 01:48:34 2020	1593578914	199	305	504	305
Wed Jul 01 01:49:14 2020	1593578954	198	307	505	306
Wed Jul 01 01:48:36 2020	1593578916	216	289	505	289
Wed Jul 01 01:48:52 2020	1593578932	198	307	505	307
Wed Jul 01 01:49:10 2020	1593578950	200	307	506	307
Wed Jul 01 01:49:34 2020	1593578974	198	309	507	309
Wed Jul 01 01:49:04 2020	1593578944	210	298	508	297
Wed Jul 01 01:50:02 2020	1593579002	200	308	508	308
Wed Jul 01 01:48:39 2020	1593578919	197	312	509	312
Wed Jul 01 01:48:54 2020	1593578934	198	311	509	311
Wed Jul 01 01:49:35 2020	1593578975	202	307	510	307
Wed Jul 01 01:49:22 2020	1593578962	198	312	510	312
Wed Jul 01 01:48:30 2020	1593578910	195	316	510	316
Wed Jul 01 01:48:56 2020	1593578936	203	310	513	310
Wed Jul 01 01:49:02 2020	1593578942	202	311	513	311
Wed Jul 01 01:48:48 2020	1593578928	199	315	514	315
Wed Jul 01 01:49:03 2020	1593578943	198	317	515	317
Wed Jul 01 01:50:01 2020	1593579001	197	318	515	318
Wed Jul 01 01:50:03 2020	1593579003	218	304	522	304
Wed Jul 01 01:48:31 2020	1593578911	200	327	527	327
Wed Jul 01 01:49:52 2020	1593578992	205	325	530	325
Wed Jul 01 01:49:35 2020	1593578975	199	332	531	332
Wed Jul 01 01:48:43 2020	1593578923	203	365	568	365
Wed Jul 01 01:49:13 2020	1593578953	282	303	585	303
Wed Jul 01 01:48:44 2020	1593578924	201	406	607	406
Wed Jul 01 01:49:12 2020	1593578952	297	336	632	336
Wed Jul 01 01:49:11 2020	1593578951	303	343	646	343
Wed Jul 01 01:49:06 2020	1593578946	202	451	653	450
Wed Jul 01 01:49:10 2020	1593578950	303	395	698	395
