starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:03:56 2020	1593579836	198	458	656	458
Wed Jul 01 02:03:53 2020	1593579833	192	466	659	466
Wed Jul 01 02:03:53 2020	1593579833	196	462	659	462
Wed Jul 01 02:04:02 2020	1593579842	199	461	660	461
Wed Jul 01 02:04:02 2020	1593579842	194	474	667	474
Wed Jul 01 02:04:03 2020	1593579843	194	476	670	476
Wed Jul 01 02:03:57 2020	1593579837	289	382	670	382
Wed Jul 01 02:03:58 2020	1593579838	296	375	671	375
Wed Jul 01 02:04:05 2020	1593579845	200	471	671	471
Wed Jul 01 02:03:59 2020	1593579839	196	479	675	479
Wed Jul 01 02:03:54 2020	1593579834	196	481	677	481
Wed Jul 01 02:04:04 2020	1593579844	198	481	679	481
Wed Jul 01 02:04:03 2020	1593579843	195	485	680	485
Wed Jul 01 02:04:03 2020	1593579843	198	483	681	483
Wed Jul 01 02:03:56 2020	1593579836	195	488	683	487
Wed Jul 01 02:03:53 2020	1593579833	201	484	685	484
Wed Jul 01 02:04:04 2020	1593579844	194	493	686	493
Wed Jul 01 02:03:53 2020	1593579833	193	494	687	494
Wed Jul 01 02:03:53 2020	1593579833	194	497	691	497
Wed Jul 01 02:04:00 2020	1593579840	198	494	693	494
Wed Jul 01 02:03:58 2020	1593579838	201	493	694	492
Wed Jul 01 02:04:04 2020	1593579844	199	498	696	497
Wed Jul 01 02:03:53 2020	1593579833	199	497	697	497
Wed Jul 01 02:03:58 2020	1593579838	194	504	697	504
Wed Jul 01 02:03:58 2020	1593579838	196	501	698	501
Wed Jul 01 02:03:58 2020	1593579838	197	501	698	501
Wed Jul 01 02:04:00 2020	1593579840	299	405	704	405
Wed Jul 01 02:04:02 2020	1593579842	201	504	706	504
Wed Jul 01 02:03:56 2020	1593579836	199	508	707	508
Wed Jul 01 02:03:56 2020	1593579836	196	513	709	513
Wed Jul 01 02:03:55 2020	1593579835	194	524	719	524
Wed Jul 01 02:03:55 2020	1593579835	193	526	719	526
Wed Jul 01 02:03:54 2020	1593579834	201	522	723	522
Wed Jul 01 02:03:56 2020	1593579836	199	526	725	526
Wed Jul 01 02:03:54 2020	1593579834	196	529	726	529
Wed Jul 01 02:03:56 2020	1593579836	197	530	727	530
Wed Jul 01 02:04:04 2020	1593579844	201	526	727	526
Wed Jul 01 02:03:57 2020	1593579837	195	535	730	535
Wed Jul 01 02:03:56 2020	1593579836	205	526	731	526
Wed Jul 01 02:03:55 2020	1593579835	200	531	731	531
Wed Jul 01 02:04:03 2020	1593579843	200	532	732	532
Wed Jul 01 02:03:56 2020	1593579836	203	533	735	533
Wed Jul 01 02:04:03 2020	1593579843	198	538	736	538
Wed Jul 01 02:03:57 2020	1593579837	195	544	739	544
Wed Jul 01 02:03:57 2020	1593579837	197	544	741	544
Wed Jul 01 02:04:02 2020	1593579842	202	541	743	541
Wed Jul 01 02:04:00 2020	1593579840	299	449	748	449
Wed Jul 01 02:03:54 2020	1593579834	199	552	750	552
Wed Jul 01 02:03:55 2020	1593579835	204	552	756	552
Wed Jul 01 02:03:59 2020	1593579839	301	462	763	462
Wed Jul 01 02:03:54 2020	1593579834	194	570	764	570
Wed Jul 01 02:03:54 2020	1593579834	198	572	769	572
Wed Jul 01 02:03:55 2020	1593579835	194	577	771	577
Wed Jul 01 02:03:59 2020	1593579839	301	472	773	472
Wed Jul 01 02:04:00 2020	1593579840	198	583	782	583
Wed Jul 01 02:03:55 2020	1593579835	198	586	784	586
Wed Jul 01 02:04:00 2020	1593579840	200	586	786	586
Wed Jul 01 02:04:00 2020	1593579840	299	489	788	489
Wed Jul 01 02:03:59 2020	1593579839	301	489	790	489
Wed Jul 01 02:03:55 2020	1593579835	196	595	791	595
Wed Jul 01 02:03:53 2020	1593579833	195	608	803	608
Wed Jul 01 02:03:55 2020	1593579835	199	612	811	612
Wed Jul 01 02:03:59 2020	1593579839	307	508	815	507
Wed Jul 01 02:03:58 2020	1593579838	295	522	817	522
Wed Jul 01 02:03:59 2020	1593579839	313	508	820	507
Wed Jul 01 02:03:58 2020	1593579838	296	526	822	526
Wed Jul 01 02:03:53 2020	1593579833	194	628	823	628
Wed Jul 01 02:03:53 2020	1593579833	196	628	824	628
Wed Jul 01 02:03:53 2020	1593579833	194	649	843	649
Wed Jul 01 02:03:59 2020	1593579839	199	645	844	645
Wed Jul 01 02:03:59 2020	1593579839	199	645	844	645
Wed Jul 01 02:03:53 2020	1593579833	196	661	856	660
Wed Jul 01 02:03:53 2020	1593579833	196	670	866	670
Wed Jul 01 02:03:53 2020	1593579833	202	666	868	666
Wed Jul 01 02:03:59 2020	1593579839	301	618	919	618
Wed Jul 01 02:03:59 2020	1593579839	301	618	919	618
Wed Jul 01 02:04:00 2020	1593579840	299	634	933	634
Wed Jul 01 02:04:00 2020	1593579840	300	634	933	634
Wed Jul 01 02:04:00 2020	1593579840	428	618	1046	618
