starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:42 2020	1593580062	197	1193	1390	1192
Wed Jul 01 02:07:39 2020	1593580059	194	1196	1390	1196
Wed Jul 01 02:07:45 2020	1593580065	198	1192	1390	1192
Wed Jul 01 02:07:42 2020	1593580062	197	1197	1395	1197
Wed Jul 01 02:07:44 2020	1593580064	197	1197	1395	1197
Wed Jul 01 02:07:43 2020	1593580063	206	1194	1399	1194
Wed Jul 01 02:07:41 2020	1593580061	193	1228	1420	1228
Wed Jul 01 02:07:42 2020	1593580062	193	1234	1427	1234
Wed Jul 01 02:07:45 2020	1593580065	197	1231	1428	1230
Wed Jul 01 02:07:42 2020	1593580062	195	1233	1428	1233
Wed Jul 01 02:07:41 2020	1593580061	205	1234	1439	1234
Wed Jul 01 02:07:38 2020	1593580058	199	1242	1441	1242
Wed Jul 01 02:07:42 2020	1593580062	196	1247	1443	1247
Wed Jul 01 02:07:45 2020	1593580065	201	1247	1447	1247
Wed Jul 01 02:07:45 2020	1593580065	196	1252	1448	1252
Wed Jul 01 02:07:42 2020	1593580062	200	1264	1464	1264
Wed Jul 01 02:07:40 2020	1593580060	195	1270	1465	1270
Wed Jul 01 02:07:40 2020	1593580060	195	1277	1471	1276
Wed Jul 01 02:07:43 2020	1593580063	196	1279	1475	1279
Wed Jul 01 02:07:43 2020	1593580063	199	1284	1484	1284
Wed Jul 01 02:07:40 2020	1593580060	198	1294	1492	1294
Wed Jul 01 02:07:40 2020	1593580060	199	1294	1493	1294
Wed Jul 01 02:07:42 2020	1593580062	194	1304	1497	1304
Wed Jul 01 02:07:42 2020	1593580062	199	1322	1521	1322
Wed Jul 01 02:07:43 2020	1593580063	201	1320	1521	1320
Wed Jul 01 02:07:37 2020	1593580057	192	1329	1521	1329
Wed Jul 01 02:07:43 2020	1593580063	205	1316	1522	1316
Wed Jul 01 02:07:37 2020	1593580057	206	1322	1528	1322
Wed Jul 01 02:07:42 2020	1593580062	200	1329	1529	1329
Wed Jul 01 02:07:40 2020	1593580060	198	1337	1535	1337
Wed Jul 01 02:07:43 2020	1593580063	199	1338	1536	1338
Wed Jul 01 02:07:43 2020	1593580063	195	1342	1537	1342
Wed Jul 01 02:07:43 2020	1593580063	199	1341	1540	1341
Wed Jul 01 02:07:37 2020	1593580057	192	1351	1544	1351
Wed Jul 01 02:07:40 2020	1593580060	196	1357	1553	1357
Wed Jul 01 02:07:38 2020	1593580058	205	1356	1561	1356
Wed Jul 01 02:07:37 2020	1593580057	200	1367	1568	1367
Wed Jul 01 02:07:42 2020	1593580062	194	1376	1570	1376
Wed Jul 01 02:07:44 2020	1593580064	199	1373	1573	1373
Wed Jul 01 02:07:39 2020	1593580059	195	1382	1577	1382
Wed Jul 01 02:07:40 2020	1593580060	199	1382	1581	1382
Wed Jul 01 02:07:42 2020	1593580062	199	1388	1587	1388
Wed Jul 01 02:07:37 2020	1593580057	199	1388	1588	1388
Wed Jul 01 02:07:37 2020	1593580057	201	1390	1592	1390
Wed Jul 01 02:07:40 2020	1593580060	199	1397	1596	1397
Wed Jul 01 02:07:37 2020	1593580057	194	1405	1599	1404
Wed Jul 01 02:07:42 2020	1593580062	199	1404	1603	1403
Wed Jul 01 02:07:40 2020	1593580060	199	1412	1612	1412
Wed Jul 01 02:07:37 2020	1593580057	194	1423	1617	1423
Wed Jul 01 02:07:41 2020	1593580061	193	1429	1622	1429
Wed Jul 01 02:07:42 2020	1593580062	194	1429	1623	1429
Wed Jul 01 02:07:41 2020	1593580061	200	1426	1626	1426
Wed Jul 01 02:07:43 2020	1593580063	197	1429	1626	1429
Wed Jul 01 02:07:44 2020	1593580064	200	1430	1630	1430
Wed Jul 01 02:07:40 2020	1593580060	197	1434	1631	1434
Wed Jul 01 02:07:37 2020	1593580057	201	1444	1645	1444
Wed Jul 01 02:07:40 2020	1593580060	198	1456	1654	1456
Wed Jul 01 02:07:45 2020	1593580065	203	1460	1664	1460
Wed Jul 01 02:07:45 2020	1593580065	197	1477	1675	1477
Wed Jul 01 02:07:43 2020	1593580063	197	1478	1675	1478
Wed Jul 01 02:07:45 2020	1593580065	192	1493	1685	1493
Wed Jul 01 02:07:45 2020	1593580065	200	1487	1687	1487
Wed Jul 01 02:07:37 2020	1593580057	203	1489	1692	1489
Wed Jul 01 02:07:37 2020	1593580057	205	1490	1695	1490
Wed Jul 01 02:07:37 2020	1593580057	207	1493	1700	1493
Wed Jul 01 02:07:40 2020	1593580060	199	1511	1710	1511
Wed Jul 01 02:07:39 2020	1593580059	192	1526	1718	1526
Wed Jul 01 02:07:39 2020	1593580059	191	1530	1721	1530
Wed Jul 01 02:07:44 2020	1593580064	199	1536	1735	1536
Wed Jul 01 02:07:45 2020	1593580065	195	1541	1736	1541
Wed Jul 01 02:07:45 2020	1593580065	196	1542	1738	1542
Wed Jul 01 02:07:37 2020	1593580057	207	1541	1748	1541
Wed Jul 01 02:07:43 2020	1593580063	199	1550	1749	1550
Wed Jul 01 02:07:43 2020	1593580063	197	1567	1764	1567
Wed Jul 01 02:07:37 2020	1593580057	205	1564	1769	1564
Wed Jul 01 02:07:39 2020	1593580059	198	1573	1771	1573
Wed Jul 01 02:07:44 2020	1593580064	205	1574	1778	1574
Wed Jul 01 02:07:37 2020	1593580057	198	1591	1788	1591
Wed Jul 01 02:07:43 2020	1593580063	196	1593	1789	1593
Wed Jul 01 02:07:45 2020	1593580065	197	1596	1793	1596
Wed Jul 01 02:07:44 2020	1593580064	198	1595	1793	1595
Wed Jul 01 02:07:39 2020	1593580059	198	1601	1800	1601
Wed Jul 01 02:07:38 2020	1593580058	197	1614	1811	1614
Wed Jul 01 02:07:40 2020	1593580060	198	1625	1823	1625
Wed Jul 01 02:07:44 2020	1593580064	200	1626	1826	1626
Wed Jul 01 02:07:44 2020	1593580064	195	1636	1831	1636
Wed Jul 01 02:07:37 2020	1593580057	192	1641	1833	1640
Wed Jul 01 02:07:45 2020	1593580065	196	1642	1838	1642
Wed Jul 01 02:07:39 2020	1593580059	198	1643	1841	1643
Wed Jul 01 02:07:37 2020	1593580057	201	1647	1849	1647
Wed Jul 01 02:07:42 2020	1593580062	201	1648	1849	1648
Wed Jul 01 02:07:39 2020	1593580059	223	1631	1854	1631
Wed Jul 01 02:07:43 2020	1593580063	203	1656	1858	1655
Wed Jul 01 02:07:43 2020	1593580063	197	1681	1878	1681
Wed Jul 01 02:07:37 2020	1593580057	202	1676	1878	1676
Wed Jul 01 02:07:39 2020	1593580059	199	1681	1880	1681
Wed Jul 01 02:07:44 2020	1593580064	200	1683	1883	1683
Wed Jul 01 02:07:41 2020	1593580061	195	1701	1896	1701
Wed Jul 01 02:07:44 2020	1593580064	194	1703	1897	1703
Wed Jul 01 02:07:41 2020	1593580061	202	1695	1897	1695
Wed Jul 01 02:07:39 2020	1593580059	199	1700	1898	1700
Wed Jul 01 02:07:37 2020	1593580057	196	1721	1917	1721
Wed Jul 01 02:07:37 2020	1593580057	198	1736	1934	1736
Wed Jul 01 02:07:39 2020	1593580059	196	1746	1943	1746
Wed Jul 01 02:07:39 2020	1593580059	199	1768	1968	1768
Wed Jul 01 02:07:43 2020	1593580063	199	1782	1981	1782
Wed Jul 01 02:07:37 2020	1593580057	205	1787	1992	1787
Wed Jul 01 02:07:45 2020	1593580065	201	1801	2002	1801
Wed Jul 01 02:07:37 2020	1593580057	203	1818	2021	1818
Wed Jul 01 02:07:41 2020	1593580061	196	1835	2031	1835
Wed Jul 01 02:07:39 2020	1593580059	196	1846	2042	1846
Wed Jul 01 02:07:45 2020	1593580065	195	1869	2064	1869
Wed Jul 01 02:07:39 2020	1593580059	200	1894	2094	1894
Wed Jul 01 02:07:37 2020	1593580057	205	1936	2140	1936
Wed Jul 01 02:07:37 2020	1593580057	202	1947	2150	1947
Wed Jul 01 02:07:42 2020	1593580062	192	1967	2159	1967
Wed Jul 01 02:07:42 2020	1593580062	194	1994	2188	1981
Wed Jul 01 02:07:37 2020	1593580057	202	2022	2224	2022
Wed Jul 01 02:07:37 2020	1593580057	205	2040	2245	2040
