starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:21 2020	1593580101	192	1911	2102	1911
Wed Jul 01 02:08:21 2020	1593580101	199	1922	2121	1922
Wed Jul 01 02:08:25 2020	1593580105	199	1932	2131	1932
Wed Jul 01 02:08:19 2020	1593580099	192	1965	2157	1965
Wed Jul 01 02:08:19 2020	1593580099	197	1979	2176	1979
Wed Jul 01 02:08:19 2020	1593580099	199	2030	2228	2030
Wed Jul 01 02:08:26 2020	1593580106	203	2077	2280	2077
Wed Jul 01 02:08:26 2020	1593580106	201	2082	2283	2082
Wed Jul 01 02:08:25 2020	1593580105	197	2136	2333	2136
Wed Jul 01 02:08:26 2020	1593580106	196	2159	2356	2159
Wed Jul 01 02:08:26 2020	1593580106	192	2267	2460	2267
