starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:01 2020	1593580021	194	701	896	701
Wed Jul 01 02:06:57 2020	1593580017	193	704	897	704
Wed Jul 01 02:07:01 2020	1593580021	194	704	898	704
Wed Jul 01 02:07:00 2020	1593580020	203	697	900	697
Wed Jul 01 02:07:03 2020	1593580023	199	702	901	702
Wed Jul 01 02:06:56 2020	1593580016	197	705	901	705
Wed Jul 01 02:07:00 2020	1593580020	198	710	908	710
Wed Jul 01 02:06:56 2020	1593580016	200	712	912	712
Wed Jul 01 02:06:56 2020	1593580016	199	713	913	713
Wed Jul 01 02:07:01 2020	1593580021	198	716	914	716
Wed Jul 01 02:07:01 2020	1593580021	197	717	915	717
Wed Jul 01 02:06:58 2020	1593580018	197	720	916	720
Wed Jul 01 02:06:55 2020	1593580015	198	723	921	723
Wed Jul 01 02:06:56 2020	1593580016	195	726	922	726
Wed Jul 01 02:06:58 2020	1593580018	200	722	922	722
Wed Jul 01 02:06:59 2020	1593580019	196	731	926	731
Wed Jul 01 02:06:58 2020	1593580018	200	733	934	733
Wed Jul 01 02:06:57 2020	1593580017	199	738	937	738
Wed Jul 01 02:07:03 2020	1593580023	193	744	937	744
Wed Jul 01 02:06:55 2020	1593580015	202	736	938	736
Wed Jul 01 02:06:59 2020	1593580019	199	744	943	744
Wed Jul 01 02:06:56 2020	1593580016	199	746	945	745
Wed Jul 01 02:06:59 2020	1593580019	198	751	948	751
Wed Jul 01 02:06:59 2020	1593580019	196	753	950	753
Wed Jul 01 02:07:01 2020	1593580021	200	753	952	753
Wed Jul 01 02:07:00 2020	1593580020	200	755	955	755
Wed Jul 01 02:06:56 2020	1593580016	198	759	956	759
Wed Jul 01 02:06:59 2020	1593580019	197	764	961	764
Wed Jul 01 02:06:57 2020	1593580017	195	773	968	773
Wed Jul 01 02:06:58 2020	1593580018	201	770	971	770
Wed Jul 01 02:07:03 2020	1593580023	202	772	974	772
Wed Jul 01 02:06:57 2020	1593580017	194	780	974	780
Wed Jul 01 02:07:00 2020	1593580020	197	780	978	780
Wed Jul 01 02:07:03 2020	1593580023	198	780	978	780
Wed Jul 01 02:06:57 2020	1593580017	199	782	981	782
Wed Jul 01 02:07:01 2020	1593580021	199	784	983	784
Wed Jul 01 02:06:55 2020	1593580015	193	790	983	790
Wed Jul 01 02:06:56 2020	1593580016	204	780	983	780
Wed Jul 01 02:06:55 2020	1593580015	198	788	986	788
Wed Jul 01 02:06:59 2020	1593580019	201	789	990	789
Wed Jul 01 02:06:55 2020	1593580015	201	789	990	789
Wed Jul 01 02:06:57 2020	1593580017	197	794	991	793
Wed Jul 01 02:06:59 2020	1593580019	197	797	994	797
Wed Jul 01 02:06:56 2020	1593580016	194	801	995	801
Wed Jul 01 02:06:57 2020	1593580017	194	804	998	804
Wed Jul 01 02:07:00 2020	1593580020	200	809	1009	809
Wed Jul 01 02:06:55 2020	1593580015	196	813	1009	805
Wed Jul 01 02:06:57 2020	1593580017	192	817	1010	817
Wed Jul 01 02:06:57 2020	1593580017	195	821	1016	821
Wed Jul 01 02:06:58 2020	1593580018	200	817	1017	817
Wed Jul 01 02:07:03 2020	1593580023	195	825	1019	825
Wed Jul 01 02:06:57 2020	1593580017	202	829	1031	829
Wed Jul 01 02:07:03 2020	1593580023	196	842	1039	842
Wed Jul 01 02:06:58 2020	1593580018	199	841	1039	840
Wed Jul 01 02:06:58 2020	1593580018	203	836	1040	836
Wed Jul 01 02:06:55 2020	1593580015	201	844	1045	844
Wed Jul 01 02:06:57 2020	1593580017	198	848	1046	848
Wed Jul 01 02:06:59 2020	1593580019	199	847	1046	847
Wed Jul 01 02:06:58 2020	1593580018	200	851	1052	851
Wed Jul 01 02:07:02 2020	1593580022	205	847	1052	847
Wed Jul 01 02:07:01 2020	1593580021	197	856	1053	856
Wed Jul 01 02:06:59 2020	1593580019	201	853	1054	853
Wed Jul 01 02:07:02 2020	1593580022	201	854	1054	854
Wed Jul 01 02:06:59 2020	1593580019	196	869	1066	869
Wed Jul 01 02:07:03 2020	1593580023	199	869	1069	869
Wed Jul 01 02:06:56 2020	1593580016	201	869	1070	869
Wed Jul 01 02:06:56 2020	1593580016	199	873	1072	873
Wed Jul 01 02:06:59 2020	1593580019	193	881	1074	881
Wed Jul 01 02:07:01 2020	1593580021	193	886	1078	885
Wed Jul 01 02:07:03 2020	1593580023	195	885	1081	885
Wed Jul 01 02:06:57 2020	1593580017	197	887	1084	887
Wed Jul 01 02:06:56 2020	1593580016	199	899	1098	899
Wed Jul 01 02:06:57 2020	1593580017	201	897	1098	897
Wed Jul 01 02:06:55 2020	1593580015	197	902	1099	902
Wed Jul 01 02:07:00 2020	1593580020	200	903	1103	903
Wed Jul 01 02:06:56 2020	1593580016	195	908	1103	907
Wed Jul 01 02:06:58 2020	1593580018	200	905	1104	905
Wed Jul 01 02:07:03 2020	1593580023	200	915	1115	915
Wed Jul 01 02:06:58 2020	1593580018	201	921	1122	921
Wed Jul 01 02:06:59 2020	1593580019	198	925	1123	925
Wed Jul 01 02:06:58 2020	1593580018	195	931	1126	931
Wed Jul 01 02:06:55 2020	1593580015	194	945	1138	945
Wed Jul 01 02:06:56 2020	1593580016	194	945	1139	945
Wed Jul 01 02:06:58 2020	1593580018	197	951	1147	951
Wed Jul 01 02:06:58 2020	1593580018	192	955	1148	955
Wed Jul 01 02:06:56 2020	1593580016	195	956	1151	956
Wed Jul 01 02:07:00 2020	1593580020	200	954	1153	954
Wed Jul 01 02:06:55 2020	1593580015	199	956	1155	956
Wed Jul 01 02:07:01 2020	1593580021	194	977	1171	977
Wed Jul 01 02:07:02 2020	1593580022	198	975	1173	975
Wed Jul 01 02:07:00 2020	1593580020	198	978	1176	978
Wed Jul 01 02:07:03 2020	1593580023	199	984	1184	984
Wed Jul 01 02:07:01 2020	1593580021	194	991	1185	990
Wed Jul 01 02:06:56 2020	1593580016	199	997	1197	997
Wed Jul 01 02:06:55 2020	1593580015	196	1011	1207	1011
Wed Jul 01 02:06:55 2020	1593580015	197	1009	1207	1009
Wed Jul 01 02:07:03 2020	1593580023	202	1007	1208	1007
Wed Jul 01 02:07:03 2020	1593580023	195	1025	1220	1025
Wed Jul 01 02:06:59 2020	1593580019	205	1015	1220	1015
Wed Jul 01 02:06:59 2020	1593580019	198	1028	1226	1028
Wed Jul 01 02:06:58 2020	1593580018	195	1032	1227	1031
Wed Jul 01 02:07:00 2020	1593580020	197	1032	1229	1032
Wed Jul 01 02:06:55 2020	1593580015	199	1045	1244	1045
Wed Jul 01 02:06:58 2020	1593580018	199	1060	1259	1060
Wed Jul 01 02:07:03 2020	1593580023	202	1058	1261	1058
Wed Jul 01 02:06:55 2020	1593580015	194	1071	1265	1071
Wed Jul 01 02:07:00 2020	1593580020	200	1067	1267	1067
Wed Jul 01 02:06:55 2020	1593580015	198	1072	1270	1072
Wed Jul 01 02:07:02 2020	1593580022	194	1079	1273	1079
Wed Jul 01 02:07:00 2020	1593580020	196	1086	1282	1086
Wed Jul 01 02:07:00 2020	1593580020	196	1094	1289	1094
Wed Jul 01 02:07:01 2020	1593580021	197	1093	1290	1093
Wed Jul 01 02:07:00 2020	1593580020	196	1103	1299	1103
Wed Jul 01 02:06:55 2020	1593580015	196	1118	1314	1117
Wed Jul 01 02:06:55 2020	1593580015	200	1116	1316	1115
Wed Jul 01 02:06:55 2020	1593580015	191	1129	1320	1129
Wed Jul 01 02:06:55 2020	1593580015	192	1135	1328	1135
Wed Jul 01 02:06:55 2020	1593580015	200	1132	1332	1132
Wed Jul 01 02:07:03 2020	1593580023	191	1147	1338	1146
Wed Jul 01 02:07:01 2020	1593580021	195	1144	1339	1144
Wed Jul 01 02:07:01 2020	1593580021	199	1142	1341	1142
Wed Jul 01 02:07:03 2020	1593580023	203	1202	1405	1202
Wed Jul 01 02:07:01 2020	1593580021	196	1235	1432	1235
