starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:23 2020	1593580343	199	2473	2672	2473
Wed Jul 01 02:12:23 2020	1593580343	198	2480	2679	2480
Wed Jul 01 02:12:27 2020	1593580347	299	2381	2680	2381
Wed Jul 01 02:12:20 2020	1593580340	199	2504	2703	2504
Wed Jul 01 02:12:20 2020	1593580340	202	2505	2706	2504
Wed Jul 01 02:12:25 2020	1593580345	426	2280	2707	2280
Wed Jul 01 02:12:20 2020	1593580340	199	2509	2708	2509
Wed Jul 01 02:12:20 2020	1593580340	194	2515	2708	2514
Wed Jul 01 02:12:20 2020	1593580340	194	2515	2709	2515
Wed Jul 01 02:12:23 2020	1593580343	193	2524	2718	2524
Wed Jul 01 02:12:23 2020	1593580343	208	2510	2718	2509
Wed Jul 01 02:12:23 2020	1593580343	194	2536	2730	2536
Wed Jul 01 02:12:26 2020	1593580346	299	2438	2736	2438
Wed Jul 01 02:12:26 2020	1593580346	202	2535	2737	2535
Wed Jul 01 02:12:26 2020	1593580346	233	2515	2749	2515
Wed Jul 01 02:12:23 2020	1593580343	198	2553	2751	2553
Wed Jul 01 02:12:20 2020	1593580340	198	2585	2782	2585
Wed Jul 01 02:12:25 2020	1593580345	427	2356	2783	2356
Wed Jul 01 02:12:20 2020	1593580340	200	2583	2783	2583
Wed Jul 01 02:12:23 2020	1593580343	196	2588	2784	2588
Wed Jul 01 02:12:20 2020	1593580340	197	2594	2791	2594
Wed Jul 01 02:12:26 2020	1593580346	199	2596	2796	2596
Wed Jul 01 02:12:26 2020	1593580346	299	2500	2799	2500
Wed Jul 01 02:12:26 2020	1593580346	235	2590	2825	2590
Wed Jul 01 02:12:26 2020	1593580346	195	2635	2830	2635
Wed Jul 01 02:12:20 2020	1593580340	198	2635	2833	2635
Wed Jul 01 02:12:26 2020	1593580346	203	2632	2834	2631
Wed Jul 01 02:12:20 2020	1593580340	195	2662	2857	2662
Wed Jul 01 02:12:20 2020	1593580340	201	2656	2857	2656
Wed Jul 01 02:12:20 2020	1593580340	198	2659	2857	2659
Wed Jul 01 02:12:20 2020	1593580340	200	2673	2873	2673
Wed Jul 01 02:12:23 2020	1593580343	198	2678	2876	2678
Wed Jul 01 02:12:26 2020	1593580346	233	2657	2891	2657
Wed Jul 01 02:12:26 2020	1593580346	325	2583	2908	2583
Wed Jul 01 02:12:26 2020	1593580346	234	2720	2954	2720
Wed Jul 01 02:12:26 2020	1593580346	239	2736	2976	2736
Wed Jul 01 02:12:20 2020	1593580340	197	2781	2978	2781
Wed Jul 01 02:12:26 2020	1593580346	197	2787	2984	2787
Wed Jul 01 02:12:23 2020	1593580343	195	2790	2985	2790
Wed Jul 01 02:12:20 2020	1593580340	201	2816	3017	2816
Wed Jul 01 02:12:20 2020	1593580340	203	2820	3023	2820
Wed Jul 01 02:12:26 2020	1593580346	234	2790	3024	2790
Wed Jul 01 02:12:20 2020	1593580340	204	2821	3025	2821
Wed Jul 01 02:12:20 2020	1593580340	199	2873	3071	2873
Wed Jul 01 02:12:20 2020	1593580340	201	2895	3096	2895
Wed Jul 01 02:12:20 2020	1593580340	201	2896	3096	2895
Wed Jul 01 02:12:20 2020	1593580340	200	2900	3100	2899
Wed Jul 01 02:12:20 2020	1593580340	196	2904	3100	2904
Wed Jul 01 02:12:26 2020	1593580346	242	2874	3116	2874
Wed Jul 01 02:12:23 2020	1593580343	193	2930	3122	2930
Wed Jul 01 02:12:26 2020	1593580346	200	2935	3135	2935
Wed Jul 01 02:12:25 2020	1593580345	427	2742	3169	2742
Wed Jul 01 02:12:25 2020	1593580345	600	2645	3245	2645
Wed Jul 01 02:12:26 2020	1593580346	200	3052	3252	3051
Wed Jul 01 02:12:20 2020	1593580340	207	3049	3255	3049
Wed Jul 01 02:12:26 2020	1593580346	299	3037	3335	3037
Wed Jul 01 02:12:20 2020	1593580340	201	3138	3338	3138
Wed Jul 01 02:12:20 2020	1593580340	197	3145	3342	3145
Wed Jul 01 02:12:20 2020	1593580340	203	3253	3456	3253
Wed Jul 01 02:12:26 2020	1593580346	237	3238	3475	3238
Wed Jul 01 02:12:25 2020	1593580345	1282	2387	3668	2387
Wed Jul 01 02:12:20 2020	1593580340	203	3580	3783	3580
