starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:59:51 2020	1593579591	199	307	505	307
Wed Jul 01 01:59:32 2020	1593579572	202	304	507	304
Wed Jul 01 01:58:46 2020	1593579526	206	301	507	301
Wed Jul 01 01:58:46 2020	1593579526	198	311	509	311
Wed Jul 01 01:58:43 2020	1593579523	213	296	509	296
Wed Jul 01 01:59:02 2020	1593579542	196	314	509	314
Wed Jul 01 01:58:47 2020	1593579527	195	314	510	314
Wed Jul 01 02:00:09 2020	1593579609	201	309	510	309
Wed Jul 01 01:59:45 2020	1593579585	198	313	511	313
Wed Jul 01 01:58:47 2020	1593579527	217	295	512	295
Wed Jul 01 01:58:42 2020	1593579522	194	319	513	319
Wed Jul 01 02:00:08 2020	1593579608	201	312	513	312
Wed Jul 01 01:58:57 2020	1593579537	197	318	514	317
Wed Jul 01 01:59:22 2020	1593579562	205	312	517	311
Wed Jul 01 01:58:40 2020	1593579520	192	326	518	326
Wed Jul 01 01:59:04 2020	1593579544	211	308	519	308
Wed Jul 01 01:58:57 2020	1593579537	199	322	520	322
Wed Jul 01 01:59:44 2020	1593579584	199	327	526	327
Wed Jul 01 02:00:11 2020	1593579611	198	329	527	329
Wed Jul 01 01:58:58 2020	1593579538	198	342	540	342
Wed Jul 01 01:58:53 2020	1593579533	199	354	553	354
Wed Jul 01 01:59:38 2020	1593579578	195	391	585	390
Wed Jul 01 01:58:43 2020	1593579523	290	311	601	311
Wed Jul 01 01:59:46 2020	1593579586	319	308	628	308
Wed Jul 01 01:58:42 2020	1593579522	296	338	634	338
Wed Jul 01 01:59:46 2020	1593579586	297	338	634	337
Wed Jul 01 01:59:44 2020	1593579584	303	336	639	336
Wed Jul 01 01:58:41 2020	1593579521	302	338	641	338
Wed Jul 01 01:58:40 2020	1593579520	304	383	687	383
Wed Jul 01 01:59:43 2020	1593579583	334	386	720	386
