starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:04:36 2020	1593579876	198	405	604	405
Wed Jul 01 02:04:38 2020	1593579878	198	406	604	406
Wed Jul 01 02:04:41 2020	1593579881	206	398	604	398
Wed Jul 01 02:04:43 2020	1593579883	196	408	604	408
Wed Jul 01 02:04:35 2020	1593579875	200	407	607	407
Wed Jul 01 02:04:43 2020	1593579883	198	409	608	409
Wed Jul 01 02:04:40 2020	1593579880	225	382	608	382
Wed Jul 01 02:04:34 2020	1593579874	194	419	613	419
Wed Jul 01 02:04:43 2020	1593579883	193	423	616	423
Wed Jul 01 02:04:40 2020	1593579880	202	415	617	415
Wed Jul 01 02:04:34 2020	1593579874	196	421	617	421
Wed Jul 01 02:04:31 2020	1593579871	202	418	620	418
Wed Jul 01 02:04:40 2020	1593579880	197	424	621	424
Wed Jul 01 02:04:39 2020	1593579879	201	421	622	421
Wed Jul 01 02:04:37 2020	1593579877	197	426	624	426
Wed Jul 01 02:04:36 2020	1593579876	195	430	625	430
Wed Jul 01 02:04:38 2020	1593579878	197	428	625	428
Wed Jul 01 02:04:32 2020	1593579872	201	423	625	423
Wed Jul 01 02:04:34 2020	1593579874	200	427	628	427
Wed Jul 01 02:04:42 2020	1593579882	202	433	635	433
Wed Jul 01 02:04:37 2020	1593579877	198	437	635	437
Wed Jul 01 02:04:39 2020	1593579879	194	442	635	442
Wed Jul 01 02:04:42 2020	1593579882	197	439	636	439
Wed Jul 01 02:04:43 2020	1593579883	199	438	637	438
Wed Jul 01 02:04:42 2020	1593579882	198	439	637	439
Wed Jul 01 02:04:38 2020	1593579878	199	440	638	440
Wed Jul 01 02:04:35 2020	1593579875	199	444	643	444
Wed Jul 01 02:04:40 2020	1593579880	201	445	646	445
Wed Jul 01 02:04:37 2020	1593579877	197	451	648	451
Wed Jul 01 02:04:32 2020	1593579872	204	444	648	444
Wed Jul 01 02:04:42 2020	1593579882	200	448	648	448
Wed Jul 01 02:04:42 2020	1593579882	200	451	651	451
Wed Jul 01 02:04:42 2020	1593579882	197	455	652	455
Wed Jul 01 02:04:37 2020	1593579877	193	460	653	460
Wed Jul 01 02:04:33 2020	1593579873	194	462	656	462
Wed Jul 01 02:04:41 2020	1593579881	197	464	660	463
Wed Jul 01 02:04:42 2020	1593579882	198	463	661	463
Wed Jul 01 02:04:33 2020	1593579873	193	473	666	473
Wed Jul 01 02:04:35 2020	1593579875	193	474	666	474
Wed Jul 01 02:04:39 2020	1593579879	217	450	667	450
Wed Jul 01 02:04:37 2020	1593579877	199	468	667	468
Wed Jul 01 02:04:32 2020	1593579872	199	468	667	468
Wed Jul 01 02:04:38 2020	1593579878	197	470	667	470
Wed Jul 01 02:04:42 2020	1593579882	193	474	667	474
Wed Jul 01 02:04:41 2020	1593579881	197	471	668	471
Wed Jul 01 02:04:33 2020	1593579873	203	464	668	464
Wed Jul 01 02:04:39 2020	1593579879	198	475	673	475
Wed Jul 01 02:04:40 2020	1593579880	198	475	673	475
Wed Jul 01 02:04:34 2020	1593579874	198	476	674	476
Wed Jul 01 02:04:34 2020	1593579874	194	483	678	483
Wed Jul 01 02:04:34 2020	1593579874	196	482	678	482
Wed Jul 01 02:04:41 2020	1593579881	197	483	679	483
Wed Jul 01 02:04:42 2020	1593579882	195	485	680	485
Wed Jul 01 02:04:34 2020	1593579874	197	489	686	488
Wed Jul 01 02:04:37 2020	1593579877	199	494	693	494
Wed Jul 01 02:04:33 2020	1593579873	198	495	694	495
Wed Jul 01 02:04:34 2020	1593579874	193	501	694	501
Wed Jul 01 02:04:37 2020	1593579877	199	498	697	498
Wed Jul 01 02:04:32 2020	1593579872	205	497	702	497
Wed Jul 01 02:04:41 2020	1593579881	196	513	709	513
Wed Jul 01 02:04:37 2020	1593579877	202	509	710	509
Wed Jul 01 02:04:34 2020	1593579874	205	513	718	513
Wed Jul 01 02:04:38 2020	1593579878	194	526	720	526
Wed Jul 01 02:04:34 2020	1593579874	200	525	725	525
Wed Jul 01 02:04:38 2020	1593579878	194	532	726	532
Wed Jul 01 02:04:32 2020	1593579872	202	527	730	527
Wed Jul 01 02:04:32 2020	1593579872	201	533	734	533
Wed Jul 01 02:04:35 2020	1593579875	204	534	738	533
Wed Jul 01 02:04:37 2020	1593579877	198	548	747	548
Wed Jul 01 02:04:40 2020	1593579880	226	523	748	523
Wed Jul 01 02:04:35 2020	1593579875	200	550	750	550
Wed Jul 01 02:04:37 2020	1593579877	194	557	751	557
Wed Jul 01 02:04:32 2020	1593579872	196	563	758	563
Wed Jul 01 02:04:35 2020	1593579875	204	558	762	558
Wed Jul 01 02:04:36 2020	1593579876	199	569	767	568
Wed Jul 01 02:04:36 2020	1593579876	198	582	781	582
Wed Jul 01 02:04:36 2020	1593579876	197	593	790	593
Wed Jul 01 02:04:31 2020	1593579871	209	586	795	586
Wed Jul 01 02:04:36 2020	1593579876	201	617	818	617
Wed Jul 01 02:04:31 2020	1593579871	202	616	819	616
Wed Jul 01 02:04:36 2020	1593579876	196	630	826	630
Wed Jul 01 02:04:35 2020	1593579875	199	631	830	630
Wed Jul 01 02:04:31 2020	1593579871	202	636	838	636
Wed Jul 01 02:04:31 2020	1593579871	210	658	868	658
Wed Jul 01 02:04:31 2020	1593579871	209	691	900	691
Wed Jul 01 02:04:31 2020	1593579871	209	703	912	703
Wed Jul 01 02:04:31 2020	1593579871	209	718	927	718
Wed Jul 01 02:04:31 2020	1593579871	210	723	932	723
Wed Jul 01 02:04:31 2020	1593579871	209	732	941	732
Wed Jul 01 02:04:42 2020	1593579882	198	1369	1567	1369
