starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:05:42 2020	1593579942	198	343	541	343
Wed Jul 01 02:05:43 2020	1593579943	191	351	542	351
Wed Jul 01 02:05:41 2020	1593579941	198	345	542	344
Wed Jul 01 02:05:43 2020	1593579943	195	354	549	354
Wed Jul 01 02:05:45 2020	1593579945	203	347	550	347
Wed Jul 01 02:05:45 2020	1593579945	202	348	550	348
Wed Jul 01 02:05:49 2020	1593579949	196	357	553	357
Wed Jul 01 02:05:49 2020	1593579949	196	357	554	357
Wed Jul 01 02:05:45 2020	1593579945	198	357	555	357
Wed Jul 01 02:05:48 2020	1593579948	198	358	556	358
Wed Jul 01 02:05:47 2020	1593579947	200	358	558	358
Wed Jul 01 02:05:47 2020	1593579947	196	364	559	364
Wed Jul 01 02:05:44 2020	1593579944	199	363	562	363
Wed Jul 01 02:05:42 2020	1593579942	195	367	562	367
Wed Jul 01 02:05:48 2020	1593579948	199	368	567	368
Wed Jul 01 02:05:47 2020	1593579947	196	372	568	372
Wed Jul 01 02:05:41 2020	1593579941	202	367	569	367
Wed Jul 01 02:05:43 2020	1593579943	195	374	569	374
Wed Jul 01 02:05:47 2020	1593579947	197	373	570	373
Wed Jul 01 02:05:45 2020	1593579945	201	372	573	372
Wed Jul 01 02:05:48 2020	1593579948	200	374	574	374
Wed Jul 01 02:05:45 2020	1593579945	202	374	576	374
Wed Jul 01 02:05:42 2020	1593579942	194	386	580	386
Wed Jul 01 02:05:48 2020	1593579948	195	387	581	387
Wed Jul 01 02:05:48 2020	1593579948	194	389	583	389
Wed Jul 01 02:05:46 2020	1593579946	196	387	583	387
Wed Jul 01 02:05:49 2020	1593579949	197	387	583	387
Wed Jul 01 02:05:49 2020	1593579949	198	385	583	385
Wed Jul 01 02:05:43 2020	1593579943	198	386	583	386
Wed Jul 01 02:05:43 2020	1593579943	196	390	586	390
Wed Jul 01 02:05:48 2020	1593579948	197	389	587	389
Wed Jul 01 02:05:44 2020	1593579944	205	382	587	382
Wed Jul 01 02:05:43 2020	1593579943	196	391	587	391
Wed Jul 01 02:05:43 2020	1593579943	198	389	588	389
Wed Jul 01 02:05:43 2020	1593579943	201	387	588	387
Wed Jul 01 02:05:40 2020	1593579940	201	392	593	392
Wed Jul 01 02:05:47 2020	1593579947	200	394	593	394
Wed Jul 01 02:05:47 2020	1593579947	194	399	594	399
Wed Jul 01 02:05:49 2020	1593579949	199	397	596	397
Wed Jul 01 02:05:49 2020	1593579949	196	401	596	401
Wed Jul 01 02:05:47 2020	1593579947	194	404	598	404
Wed Jul 01 02:05:44 2020	1593579944	201	399	600	399
Wed Jul 01 02:05:45 2020	1593579945	197	403	600	403
Wed Jul 01 02:05:41 2020	1593579941	197	404	601	404
Wed Jul 01 02:05:49 2020	1593579949	194	408	602	408
Wed Jul 01 02:05:43 2020	1593579943	194	409	603	409
Wed Jul 01 02:05:49 2020	1593579949	199	405	604	405
Wed Jul 01 02:05:49 2020	1593579949	201	403	604	403
Wed Jul 01 02:05:44 2020	1593579944	198	407	605	407
Wed Jul 01 02:05:42 2020	1593579942	199	406	605	406
Wed Jul 01 02:05:45 2020	1593579945	196	409	606	409
Wed Jul 01 02:05:49 2020	1593579949	196	413	609	413
Wed Jul 01 02:05:44 2020	1593579944	194	415	609	415
Wed Jul 01 02:05:45 2020	1593579945	196	417	613	417
Wed Jul 01 02:05:42 2020	1593579942	196	418	614	418
Wed Jul 01 02:05:41 2020	1593579941	197	417	614	417
Wed Jul 01 02:05:49 2020	1593579949	196	419	615	419
Wed Jul 01 02:05:46 2020	1593579946	195	421	616	421
Wed Jul 01 02:05:43 2020	1593579943	197	420	617	420
Wed Jul 01 02:05:46 2020	1593579946	197	421	618	421
Wed Jul 01 02:05:47 2020	1593579947	202	421	622	420
Wed Jul 01 02:05:43 2020	1593579943	196	426	623	426
Wed Jul 01 02:05:45 2020	1593579945	199	424	623	424
Wed Jul 01 02:05:46 2020	1593579946	197	428	625	428
Wed Jul 01 02:05:46 2020	1593579946	198	427	625	427
Wed Jul 01 02:05:48 2020	1593579948	195	430	625	430
Wed Jul 01 02:05:49 2020	1593579949	198	429	627	429
Wed Jul 01 02:05:41 2020	1593579941	219	413	631	413
Wed Jul 01 02:05:46 2020	1593579946	200	433	633	433
Wed Jul 01 02:05:45 2020	1593579945	195	438	633	438
Wed Jul 01 02:05:48 2020	1593579948	197	437	634	437
Wed Jul 01 02:05:41 2020	1593579941	208	425	634	425
Wed Jul 01 02:05:44 2020	1593579944	194	440	634	440
Wed Jul 01 02:05:47 2020	1593579947	198	436	634	436
Wed Jul 01 02:05:45 2020	1593579945	200	438	638	438
Wed Jul 01 02:05:47 2020	1593579947	197	446	643	446
Wed Jul 01 02:05:43 2020	1593579943	195	448	643	448
Wed Jul 01 02:05:49 2020	1593579949	199	445	644	445
Wed Jul 01 02:05:42 2020	1593579942	199	446	645	446
Wed Jul 01 02:05:41 2020	1593579941	200	448	648	448
Wed Jul 01 02:05:49 2020	1593579949	195	458	653	458
Wed Jul 01 02:05:41 2020	1593579941	196	458	655	458
Wed Jul 01 02:05:46 2020	1593579946	195	461	656	461
Wed Jul 01 02:05:42 2020	1593579942	204	465	669	465
Wed Jul 01 02:05:46 2020	1593579946	200	472	672	472
Wed Jul 01 02:05:40 2020	1593579940	200	475	675	475
Wed Jul 01 02:05:48 2020	1593579948	198	479	677	479
Wed Jul 01 02:05:46 2020	1593579946	198	485	683	485
Wed Jul 01 02:05:40 2020	1593579940	200	487	688	487
Wed Jul 01 02:05:40 2020	1593579940	195	498	693	498
Wed Jul 01 02:05:40 2020	1593579940	194	505	700	505
Wed Jul 01 02:05:41 2020	1593579941	201	500	701	500
Wed Jul 01 02:05:46 2020	1593579946	197	505	702	505
Wed Jul 01 02:05:41 2020	1593579941	197	518	714	518
Wed Jul 01 02:05:49 2020	1593579949	197	518	714	518
Wed Jul 01 02:05:41 2020	1593579941	195	525	720	525
Wed Jul 01 02:05:40 2020	1593579940	204	516	720	516
Wed Jul 01 02:05:41 2020	1593579941	196	530	725	530
Wed Jul 01 02:05:40 2020	1593579940	200	531	731	531
Wed Jul 01 02:05:40 2020	1593579940	203	538	741	538
Wed Jul 01 02:05:47 2020	1593579947	200	547	747	547
Wed Jul 01 02:05:40 2020	1593579940	196	559	755	558
Wed Jul 01 02:05:47 2020	1593579947	197	590	786	590
Wed Jul 01 02:05:40 2020	1593579940	195	592	787	592
Wed Jul 01 02:05:47 2020	1593579947	194	610	804	610
Wed Jul 01 02:05:40 2020	1593579940	199	607	807	607
Wed Jul 01 02:05:39 2020	1593579939	193	626	818	626
Wed Jul 01 02:05:39 2020	1593579939	200	619	819	619
Wed Jul 01 02:05:39 2020	1593579939	203	616	819	616
Wed Jul 01 02:05:39 2020	1593579939	196	623	819	623
Wed Jul 01 02:05:39 2020	1593579939	203	616	819	616
Wed Jul 01 02:05:39 2020	1593579939	198	621	819	621
Wed Jul 01 02:05:39 2020	1593579939	194	626	820	626
Wed Jul 01 02:05:40 2020	1593579940	198	634	832	630
Wed Jul 01 02:05:39 2020	1593579939	203	631	834	631
Wed Jul 01 02:05:40 2020	1593579940	198	642	840	642
Wed Jul 01 02:05:39 2020	1593579939	200	641	841	641
Wed Jul 01 02:05:39 2020	1593579939	196	647	843	647
Wed Jul 01 02:05:38 2020	1593579938	199	677	876	676
Wed Jul 01 02:05:38 2020	1593579938	196	680	876	680
Wed Jul 01 02:05:38 2020	1593579938	198	678	876	678
Wed Jul 01 02:05:38 2020	1593579938	196	680	876	680
Wed Jul 01 02:05:38 2020	1593579938	199	677	876	677
Wed Jul 01 02:05:38 2020	1593579938	196	680	876	680
Wed Jul 01 02:05:38 2020	1593579938	196	680	876	680
Wed Jul 01 02:05:38 2020	1593579938	196	681	877	681
Wed Jul 01 02:05:38 2020	1593579938	196	681	877	681
Wed Jul 01 02:05:38 2020	1593579938	196	681	878	681
Wed Jul 01 02:05:40 2020	1593579940	196	684	880	683
Wed Jul 01 02:05:40 2020	1593579940	198	684	882	684
