starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:53 2020	1593655133	215	1924	2139	1924
Wed Jul 01 22:58:53 2020	1593655133	200	1989	2189	1989
Wed Jul 01 22:58:54 2020	1593655134	202	2011	2212	2010
Wed Jul 01 22:58:51 2020	1593655131	207	2036	2242	2035
Wed Jul 01 22:58:51 2020	1593655131	204	2039	2243	2039
Wed Jul 01 22:58:51 2020	1593655131	204	2039	2243	2039
Wed Jul 01 22:58:51 2020	1593655131	204	2039	2243	2039
Wed Jul 01 22:58:51 2020	1593655131	198	2048	2245	2048
Wed Jul 01 22:58:52 2020	1593655132	304	1945	2250	1945
Wed Jul 01 22:58:53 2020	1593655133	194	2085	2280	2085
Wed Jul 01 22:58:53 2020	1593655133	197	2087	2284	2087
Wed Jul 01 22:58:53 2020	1593655133	199	2099	2297	2099
Wed Jul 01 22:58:53 2020	1593655133	201	2103	2304	2103
Wed Jul 01 22:58:54 2020	1593655134	194	2131	2326	2131
Wed Jul 01 22:58:53 2020	1593655133	199	2156	2355	2156
Wed Jul 01 22:58:53 2020	1593655133	326	2036	2362	2036
Wed Jul 01 22:58:54 2020	1593655134	199	2195	2394	2195
Wed Jul 01 22:58:51 2020	1593655131	203	2212	2416	2212
Wed Jul 01 22:58:51 2020	1593655131	208	2209	2416	2209
Wed Jul 01 22:58:51 2020	1593655131	212	2205	2417	2205
Wed Jul 01 22:58:51 2020	1593655131	199	2218	2417	2218
Wed Jul 01 22:58:53 2020	1593655133	199	2247	2446	2247
Wed Jul 01 22:58:54 2020	1593655134	207	2247	2453	2246
Wed Jul 01 22:58:53 2020	1593655133	198	2288	2486	2288
Wed Jul 01 22:58:51 2020	1593655131	197	2307	2504	2307
Wed Jul 01 22:58:51 2020	1593655131	199	2343	2543	2343
Wed Jul 01 22:58:53 2020	1593655133	198	2358	2555	2357
Wed Jul 01 22:58:51 2020	1593655131	203	2354	2557	2354
Wed Jul 01 22:58:51 2020	1593655131	205	2355	2559	2355
Wed Jul 01 22:58:51 2020	1593655131	207	2411	2618	2411
Wed Jul 01 22:58:53 2020	1593655133	324	2301	2625	2301
Wed Jul 01 22:58:51 2020	1593655131	198	2556	2754	2556
Wed Jul 01 22:58:51 2020	1593655131	1331	1427	2758	1427
Wed Jul 01 22:58:51 2020	1593655131	211	2710	2921	2710
Wed Jul 01 22:58:51 2020	1593655131	205	2880	3085	2880
Wed Jul 01 22:58:51 2020	1593655131	205	2887	3093	2887
Wed Jul 01 22:58:51 2020	1593655131	205	3040	3244	3040
