starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:08 2020	1593655088	203	565	768	565
Wed Jul 01 22:58:08 2020	1593655088	196	578	774	578
Wed Jul 01 22:58:08 2020	1593655088	203	573	776	573
Wed Jul 01 22:58:10 2020	1593655090	193	585	778	585
Wed Jul 01 22:58:10 2020	1593655090	198	609	807	609
Wed Jul 01 22:58:08 2020	1593655088	199	663	861	663
Wed Jul 01 22:58:08 2020	1593655088	202	676	878	676
Wed Jul 01 22:58:08 2020	1593655088	198	696	894	696
Wed Jul 01 22:58:09 2020	1593655089	198	710	908	710
Wed Jul 01 22:58:08 2020	1593655088	198	714	912	714
Wed Jul 01 22:58:07 2020	1593655087	195	741	935	741
Wed Jul 01 22:58:08 2020	1593655088	205	732	937	732
Wed Jul 01 22:58:08 2020	1593655088	204	745	949	745
Wed Jul 01 22:58:07 2020	1593655087	194	801	995	801
Wed Jul 01 22:58:08 2020	1593655088	207	800	1007	800
Wed Jul 01 22:58:07 2020	1593655087	197	834	1031	834
Wed Jul 01 22:58:07 2020	1593655087	194	847	1040	847
Wed Jul 01 22:58:08 2020	1593655088	203	856	1059	856
Wed Jul 01 22:58:08 2020	1593655088	196	871	1067	871
Wed Jul 01 22:58:10 2020	1593655090	201	876	1076	876
Wed Jul 01 22:58:08 2020	1593655088	199	888	1087	887
Wed Jul 01 22:58:07 2020	1593655087	197	897	1094	897
Wed Jul 01 22:58:06 2020	1593655086	204	915	1118	914
Wed Jul 01 22:58:06 2020	1593655086	202	918	1120	918
Wed Jul 01 22:58:06 2020	1593655086	195	925	1121	925
Wed Jul 01 22:58:10 2020	1593655090	198	960	1158	960
Wed Jul 01 22:58:10 2020	1593655090	206	965	1171	965
Wed Jul 01 22:58:06 2020	1593655086	202	983	1186	983
Wed Jul 01 22:58:10 2020	1593655090	197	991	1188	991
Wed Jul 01 22:58:10 2020	1593655090	197	1007	1204	1007
Wed Jul 01 22:58:06 2020	1593655086	197	1009	1206	1009
Wed Jul 01 22:58:08 2020	1593655088	210	1000	1209	1000
Wed Jul 01 22:58:10 2020	1593655090	194	1016	1210	1016
Wed Jul 01 22:58:06 2020	1593655086	203	1009	1212	1009
Wed Jul 01 22:58:06 2020	1593655086	196	1041	1237	1041
Wed Jul 01 22:58:06 2020	1593655086	202	1035	1237	1035
Wed Jul 01 22:58:06 2020	1593655086	206	1031	1237	1031
Wed Jul 01 22:58:06 2020	1593655086	194	1044	1238	1044
Wed Jul 01 22:58:06 2020	1593655086	205	1037	1243	1037
Wed Jul 01 22:58:08 2020	1593655088	202	1067	1269	1067
Wed Jul 01 22:58:06 2020	1593655086	204	1070	1274	1070
Wed Jul 01 22:58:08 2020	1593655088	194	1085	1279	1085
Wed Jul 01 22:58:06 2020	1593655086	201	1089	1290	1089
Wed Jul 01 22:58:08 2020	1593655088	199	1104	1303	1104
Wed Jul 01 22:58:06 2020	1593655086	198	1109	1307	1109
Wed Jul 01 22:58:08 2020	1593655088	203	1110	1313	1110
Wed Jul 01 22:58:06 2020	1593655086	206	1109	1315	1109
Wed Jul 01 22:58:07 2020	1593655087	211	1110	1320	1110
Wed Jul 01 22:58:08 2020	1593655088	200	1127	1327	1127
Wed Jul 01 22:58:10 2020	1593655090	194	1139	1332	1138
Wed Jul 01 22:58:07 2020	1593655087	196	1141	1338	1141
Wed Jul 01 22:58:07 2020	1593655087	194	1146	1340	1146
Wed Jul 01 22:58:07 2020	1593655087	202	1143	1345	1143
Wed Jul 01 22:58:08 2020	1593655088	200	1164	1364	1164
Wed Jul 01 22:58:09 2020	1593655089	195	1171	1365	1170
Wed Jul 01 22:58:06 2020	1593655086	200	1177	1377	1177
Wed Jul 01 22:58:08 2020	1593655088	197	1186	1383	1186
Wed Jul 01 22:58:06 2020	1593655086	202	1212	1414	1212
Wed Jul 01 22:58:08 2020	1593655088	198	1233	1431	1233
Wed Jul 01 22:58:08 2020	1593655088	202	1236	1438	1236
Wed Jul 01 22:58:06 2020	1593655086	206	1234	1440	1234
Wed Jul 01 22:58:08 2020	1593655088	201	1251	1452	1251
Wed Jul 01 22:58:07 2020	1593655087	203	1274	1476	1274
Wed Jul 01 22:58:10 2020	1593655090	203	1296	1499	1296
Wed Jul 01 22:58:06 2020	1593655086	195	1308	1503	1308
Wed Jul 01 22:58:06 2020	1593655086	198	1312	1509	1312
Wed Jul 01 22:58:06 2020	1593655086	198	1340	1538	1340
Wed Jul 01 22:58:09 2020	1593655089	197	1345	1542	1345
Wed Jul 01 22:58:10 2020	1593655090	198	1346	1544	1346
Wed Jul 01 22:58:10 2020	1593655090	207	1344	1551	1343
Wed Jul 01 22:58:06 2020	1593655086	202	1361	1563	1361
Wed Jul 01 22:58:06 2020	1593655086	201	1363	1564	1363
Wed Jul 01 22:58:06 2020	1593655086	200	1365	1565	1365
Wed Jul 01 22:58:08 2020	1593655088	199	1407	1606	1407
Wed Jul 01 22:58:07 2020	1593655087	196	1414	1610	1414
Wed Jul 01 22:58:09 2020	1593655089	197	1414	1611	1414
Wed Jul 01 22:58:06 2020	1593655086	195	1421	1615	1421
Wed Jul 01 22:58:06 2020	1593655086	204	1412	1616	1412
Wed Jul 01 22:58:08 2020	1593655088	197	1437	1633	1437
Wed Jul 01 22:58:08 2020	1593655088	203	1456	1660	1456
Wed Jul 01 22:58:06 2020	1593655086	209	1458	1668	1458
Wed Jul 01 22:58:06 2020	1593655086	206	1463	1669	1463
Wed Jul 01 22:58:09 2020	1593655089	197	1487	1684	1487
Wed Jul 01 22:58:06 2020	1593655086	199	1491	1689	1491
Wed Jul 01 22:58:10 2020	1593655090	198	1494	1692	1494
Wed Jul 01 22:58:06 2020	1593655086	197	1494	1692	1494
Wed Jul 01 22:58:06 2020	1593655086	202	1498	1700	1498
Wed Jul 01 22:58:07 2020	1593655087	197	1515	1712	1515
Wed Jul 01 22:58:06 2020	1593655086	206	1512	1718	1512
Wed Jul 01 22:58:10 2020	1593655090	194	1563	1757	1563
Wed Jul 01 22:58:08 2020	1593655088	202	1576	1778	1576
Wed Jul 01 22:58:10 2020	1593655090	197	1593	1790	1592
Wed Jul 01 22:58:09 2020	1593655089	198	1629	1827	1629
Wed Jul 01 22:58:06 2020	1593655086	201	1639	1840	1639
Wed Jul 01 22:58:10 2020	1593655090	193	1649	1842	1649
Wed Jul 01 22:58:08 2020	1593655088	203	1650	1853	1650
Wed Jul 01 22:58:09 2020	1593655089	196	1659	1855	1659
Wed Jul 01 22:58:06 2020	1593655086	204	1663	1867	1663
Wed Jul 01 22:58:06 2020	1593655086	193	1686	1879	1686
Wed Jul 01 22:58:06 2020	1593655086	204	1691	1895	1682
Wed Jul 01 22:58:06 2020	1593655086	202	1697	1899	1697
Wed Jul 01 22:58:06 2020	1593655086	206	1699	1905	1699
Wed Jul 01 22:58:06 2020	1593655086	206	1704	1910	1704
Wed Jul 01 22:58:06 2020	1593655086	205	1717	1922	1717
Wed Jul 01 22:58:06 2020	1593655086	201	1726	1927	1726
Wed Jul 01 22:58:08 2020	1593655088	200	1729	1929	1729
Wed Jul 01 22:58:06 2020	1593655086	205	1732	1936	1732
Wed Jul 01 22:58:06 2020	1593655086	196	1762	1957	1762
Wed Jul 01 22:58:09 2020	1593655089	198	1761	1960	1761
Wed Jul 01 22:58:07 2020	1593655087	197	1775	1972	1775
Wed Jul 01 22:58:09 2020	1593655089	197	1785	1982	1785
Wed Jul 01 22:58:10 2020	1593655090	197	1789	1986	1789
Wed Jul 01 22:58:07 2020	1593655087	202	1785	1986	1785
Wed Jul 01 22:58:09 2020	1593655089	200	1796	1996	1796
Wed Jul 01 22:58:08 2020	1593655088	200	1801	2001	1801
Wed Jul 01 22:58:06 2020	1593655086	208	1807	2015	1807
Wed Jul 01 22:58:10 2020	1593655090	194	1825	2019	1825
Wed Jul 01 22:58:09 2020	1593655089	196	1833	2029	1833
Wed Jul 01 22:58:06 2020	1593655086	201	1831	2032	1831
Wed Jul 01 22:58:06 2020	1593655086	202	1839	2041	1839
Wed Jul 01 22:58:06 2020	1593655086	202	1855	2058	1855
Wed Jul 01 22:58:09 2020	1593655089	202	1856	2058	1856
Wed Jul 01 22:58:06 2020	1593655086	198	1862	2061	1862
Wed Jul 01 22:58:06 2020	1593655086	208	1857	2065	1857
Wed Jul 01 22:58:06 2020	1593655086	200	1880	2080	1880
Wed Jul 01 22:58:06 2020	1593655086	199	1882	2081	1882
Wed Jul 01 22:58:09 2020	1593655089	196	1911	2106	1910
Wed Jul 01 22:58:06 2020	1593655086	202	1916	2117	1914
Wed Jul 01 22:58:06 2020	1593655086	206	1929	2136	1929
Wed Jul 01 22:58:09 2020	1593655089	193	1944	2137	1944
Wed Jul 01 22:58:08 2020	1593655088	207	1930	2137	1930
Wed Jul 01 22:58:08 2020	1593655088	196	1946	2142	1946
Wed Jul 01 22:58:06 2020	1593655086	200	1955	2155	1955
Wed Jul 01 22:58:06 2020	1593655086	203	1982	2186	1982
Wed Jul 01 22:58:09 2020	1593655089	197	2012	2209	2012
Wed Jul 01 22:58:09 2020	1593655089	197	2056	2253	2056
Wed Jul 01 22:58:07 2020	1593655087	195	2060	2254	2060
Wed Jul 01 22:58:06 2020	1593655086	205	2059	2264	2059
Wed Jul 01 22:58:09 2020	1593655089	200	2073	2273	2073
Wed Jul 01 22:58:06 2020	1593655086	207	2078	2284	2078
Wed Jul 01 22:58:06 2020	1593655086	198	2095	2293	2095
Wed Jul 01 22:58:07 2020	1593655087	197	2110	2307	2106
Wed Jul 01 22:58:08 2020	1593655088	203	2120	2323	2120
Wed Jul 01 22:58:07 2020	1593655087	200	2141	2341	2141
Wed Jul 01 22:58:09 2020	1593655089	195	2154	2349	2154
Wed Jul 01 22:58:06 2020	1593655086	195	2157	2352	2157
Wed Jul 01 22:58:09 2020	1593655089	199	2157	2356	2157
Wed Jul 01 22:58:09 2020	1593655089	194	2246	2440	2246
Wed Jul 01 22:58:08 2020	1593655088	201	2256	2457	2256
Wed Jul 01 22:58:08 2020	1593655088	201	2264	2465	2264
Wed Jul 01 22:58:06 2020	1593655086	202	2313	2515	2313
Wed Jul 01 22:58:08 2020	1593655088	195	2412	2607	2412
Wed Jul 01 22:58:07 2020	1593655087	202	2407	2608	2407
Wed Jul 01 22:58:08 2020	1593655088	201	2473	2674	2473
Wed Jul 01 22:58:07 2020	1593655087	192	2508	2700	2508
Wed Jul 01 22:58:08 2020	1593655088	198	2535	2733	2535
Wed Jul 01 22:58:07 2020	1593655087	197	2668	2865	2668
Wed Jul 01 22:58:08 2020	1593655088	202	2778	2979	2777
Wed Jul 01 22:58:07 2020	1593655087	195	2817	3012	2817
Wed Jul 01 22:58:08 2020	1593655088	199	2815	3014	2815
Wed Jul 01 22:58:08 2020	1593655088	199	2859	3057	2859
Wed Jul 01 22:58:08 2020	1593655088	198	2996	3194	2996
Wed Jul 01 22:58:08 2020	1593655088	196	3144	3340	3144
Wed Jul 01 22:58:08 2020	1593655088	202	3150	3352	3150
