starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:30 2020	1593654870	201	347	548	347
Wed Jul 01 22:54:27 2020	1593654867	210	339	549	339
Wed Jul 01 22:54:29 2020	1593654869	220	333	553	333
Wed Jul 01 22:54:29 2020	1593654869	204	349	553	349
Wed Jul 01 22:54:29 2020	1593654869	199	354	553	354
Wed Jul 01 22:54:29 2020	1593654869	199	356	556	356
Wed Jul 01 22:54:30 2020	1593654870	202	354	556	354
Wed Jul 01 22:54:29 2020	1593654869	197	359	556	359
Wed Jul 01 22:54:27 2020	1593654867	203	355	557	355
Wed Jul 01 22:54:28 2020	1593654868	202	359	561	359
Wed Jul 01 22:54:30 2020	1593654870	198	364	562	364
Wed Jul 01 22:54:31 2020	1593654871	193	371	564	371
Wed Jul 01 22:54:30 2020	1593654870	210	355	565	354
Wed Jul 01 22:54:27 2020	1593654867	201	364	565	364
Wed Jul 01 22:54:31 2020	1593654871	198	367	565	367
Wed Jul 01 22:54:27 2020	1593654867	208	357	566	357
Wed Jul 01 22:54:28 2020	1593654868	198	369	566	369
Wed Jul 01 22:54:30 2020	1593654870	201	365	566	365
Wed Jul 01 22:54:27 2020	1593654867	198	372	570	372
Wed Jul 01 22:54:30 2020	1593654870	203	369	571	369
Wed Jul 01 22:54:30 2020	1593654870	210	362	572	362
Wed Jul 01 22:54:27 2020	1593654867	201	375	575	375
Wed Jul 01 22:54:30 2020	1593654870	199	379	577	379
Wed Jul 01 22:54:26 2020	1593654866	200	378	578	378
Wed Jul 01 22:54:30 2020	1593654870	208	374	581	374
Wed Jul 01 22:54:28 2020	1593654868	199	384	584	384
Wed Jul 01 22:54:30 2020	1593654870	197	387	584	387
Wed Jul 01 22:54:30 2020	1593654870	203	382	585	382
Wed Jul 01 22:54:26 2020	1593654866	210	375	585	375
Wed Jul 01 22:54:27 2020	1593654867	202	393	595	393
Wed Jul 01 22:54:27 2020	1593654867	211	384	595	384
Wed Jul 01 22:54:30 2020	1593654870	200	397	597	397
Wed Jul 01 22:54:29 2020	1593654869	204	397	601	397
Wed Jul 01 22:54:30 2020	1593654870	202	401	604	401
Wed Jul 01 22:54:28 2020	1593654868	197	410	607	410
Wed Jul 01 22:54:30 2020	1593654870	196	414	609	414
Wed Jul 01 22:54:29 2020	1593654869	204	407	611	407
Wed Jul 01 22:54:29 2020	1593654869	193	421	615	421
Wed Jul 01 22:54:30 2020	1593654870	212	407	620	407
Wed Jul 01 22:54:27 2020	1593654867	206	414	620	414
Wed Jul 01 22:54:29 2020	1593654869	196	425	620	425
Wed Jul 01 22:54:30 2020	1593654870	205	415	620	415
Wed Jul 01 22:54:30 2020	1593654870	198	425	624	425
Wed Jul 01 22:54:27 2020	1593654867	218	407	625	407
Wed Jul 01 22:54:29 2020	1593654869	196	429	625	429
Wed Jul 01 22:54:30 2020	1593654870	198	428	625	428
Wed Jul 01 22:54:27 2020	1593654867	197	429	626	429
Wed Jul 01 22:54:31 2020	1593654871	193	449	642	449
Wed Jul 01 22:54:30 2020	1593654870	206	447	653	447
Wed Jul 01 22:54:30 2020	1593654870	198	455	654	455
Wed Jul 01 22:54:27 2020	1593654867	207	449	656	449
Wed Jul 01 22:54:28 2020	1593654868	195	465	660	465
Wed Jul 01 22:54:26 2020	1593654866	197	464	662	464
Wed Jul 01 22:54:27 2020	1593654867	200	464	663	463
Wed Jul 01 22:54:27 2020	1593654867	207	461	668	461
Wed Jul 01 22:54:26 2020	1593654866	207	464	671	464
Wed Jul 01 22:54:29 2020	1593654869	196	474	671	474
Wed Jul 01 22:54:29 2020	1593654869	196	475	672	475
Wed Jul 01 22:54:27 2020	1593654867	202	477	679	477
Wed Jul 01 22:54:26 2020	1593654866	197	483	681	483
Wed Jul 01 22:54:27 2020	1593654867	202	479	681	479
Wed Jul 01 22:54:27 2020	1593654867	207	476	683	476
Wed Jul 01 22:54:30 2020	1593654870	191	497	688	497
Wed Jul 01 22:54:27 2020	1593654867	196	499	695	499
Wed Jul 01 22:54:26 2020	1593654866	199	511	710	511
Wed Jul 01 22:54:31 2020	1593654871	204	510	714	510
Wed Jul 01 22:54:27 2020	1593654867	200	518	718	518
Wed Jul 01 22:54:30 2020	1593654870	193	525	718	525
Wed Jul 01 22:54:26 2020	1593654866	203	515	718	515
Wed Jul 01 22:54:27 2020	1593654867	204	520	724	520
Wed Jul 01 22:54:31 2020	1593654871	205	529	734	529
Wed Jul 01 22:54:26 2020	1593654866	200	535	735	535
Wed Jul 01 22:54:27 2020	1593654867	197	552	749	552
Wed Jul 01 22:54:29 2020	1593654869	202	560	762	560
Wed Jul 01 22:54:30 2020	1593654870	203	562	765	562
Wed Jul 01 22:54:30 2020	1593654870	195	570	765	570
Wed Jul 01 22:54:30 2020	1593654870	211	558	768	558
Wed Jul 01 22:54:29 2020	1593654869	197	587	784	587
Wed Jul 01 22:54:31 2020	1593654871	196	598	794	597
Wed Jul 01 22:54:30 2020	1593654870	197	599	796	599
Wed Jul 01 22:54:27 2020	1593654867	207	591	798	591
Wed Jul 01 22:54:30 2020	1593654870	199	600	799	600
Wed Jul 01 22:54:27 2020	1593654867	204	595	800	595
Wed Jul 01 22:54:31 2020	1593654871	206	606	813	606
Wed Jul 01 22:54:26 2020	1593654866	201	615	816	615
Wed Jul 01 22:54:26 2020	1593654866	205	615	819	615
Wed Jul 01 22:54:31 2020	1593654871	199	624	823	624
Wed Jul 01 22:54:29 2020	1593654869	196	628	825	628
Wed Jul 01 22:54:30 2020	1593654870	209	618	828	618
Wed Jul 01 22:54:29 2020	1593654869	206	625	830	625
Wed Jul 01 22:54:29 2020	1593654869	202	630	832	630
Wed Jul 01 22:54:29 2020	1593654869	197	638	835	638
Wed Jul 01 22:54:29 2020	1593654869	203	637	841	637
Wed Jul 01 22:54:26 2020	1593654866	204	638	842	637
Wed Jul 01 22:54:28 2020	1593654868	206	647	853	647
Wed Jul 01 22:54:26 2020	1593654866	208	654	862	654
Wed Jul 01 22:54:28 2020	1593654868	200	666	866	666
Wed Jul 01 22:54:30 2020	1593654870	197	672	869	672
Wed Jul 01 22:54:29 2020	1593654869	200	687	887	687
Wed Jul 01 22:54:30 2020	1593654870	203	692	895	692
Wed Jul 01 22:54:26 2020	1593654866	207	695	902	695
Wed Jul 01 22:54:29 2020	1593654869	214	689	903	689
Wed Jul 01 22:54:29 2020	1593654869	201	703	904	703
Wed Jul 01 22:54:26 2020	1593654866	196	710	906	710
Wed Jul 01 22:54:30 2020	1593654870	200	707	906	707
Wed Jul 01 22:54:26 2020	1593654866	209	699	908	699
Wed Jul 01 22:54:26 2020	1593654866	208	713	921	713
Wed Jul 01 22:54:26 2020	1593654866	209	719	928	719
Wed Jul 01 22:54:28 2020	1593654868	199	731	929	730
Wed Jul 01 22:54:28 2020	1593654868	197	734	931	734
Wed Jul 01 22:54:26 2020	1593654866	198	737	934	737
Wed Jul 01 22:54:26 2020	1593654866	204	748	952	743
Wed Jul 01 22:54:26 2020	1593654866	207	746	953	745
Wed Jul 01 22:54:30 2020	1593654870	199	768	967	768
Wed Jul 01 22:54:29 2020	1593654869	194	791	985	791
Wed Jul 01 22:54:27 2020	1593654867	200	786	986	786
Wed Jul 01 22:54:27 2020	1593654867	198	790	988	790
Wed Jul 01 22:54:30 2020	1593654870	195	795	989	795
Wed Jul 01 22:54:28 2020	1593654868	195	796	990	795
Wed Jul 01 22:54:27 2020	1593654867	198	795	993	795
Wed Jul 01 22:54:26 2020	1593654866	196	804	1000	804
Wed Jul 01 22:54:29 2020	1593654869	202	818	1019	818
Wed Jul 01 22:54:30 2020	1593654870	209	816	1025	816
Wed Jul 01 22:54:30 2020	1593654870	199	864	1063	864
Wed Jul 01 22:54:30 2020	1593654870	200	871	1071	871
Wed Jul 01 22:54:26 2020	1593654866	206	867	1073	866
Wed Jul 01 22:54:26 2020	1593654866	200	883	1083	883
Wed Jul 01 22:54:27 2020	1593654867	197	897	1094	897
Wed Jul 01 22:54:30 2020	1593654870	207	890	1097	890
Wed Jul 01 22:54:29 2020	1593654869	216	887	1103	887
Wed Jul 01 22:54:29 2020	1593654869	196	938	1134	938
Wed Jul 01 22:54:27 2020	1593654867	200	937	1138	937
Wed Jul 01 22:54:29 2020	1593654869	199	940	1139	940
Wed Jul 01 22:54:29 2020	1593654869	196	954	1151	954
Wed Jul 01 22:54:27 2020	1593654867	200	951	1152	951
Wed Jul 01 22:54:29 2020	1593654869	199	960	1159	960
Wed Jul 01 22:54:29 2020	1593654869	192	977	1169	977
Wed Jul 01 22:54:28 2020	1593654868	195	974	1170	974
Wed Jul 01 22:54:30 2020	1593654870	194	983	1177	983
Wed Jul 01 22:54:28 2020	1593654868	195	992	1187	992
Wed Jul 01 22:54:28 2020	1593654868	202	1000	1202	1000
Wed Jul 01 22:54:29 2020	1593654869	204	1017	1221	1017
Wed Jul 01 22:54:26 2020	1593654866	201	1021	1221	1021
Wed Jul 01 22:54:28 2020	1593654868	206	1037	1243	1037
Wed Jul 01 22:54:28 2020	1593654868	215	1042	1257	1042
Wed Jul 01 22:54:28 2020	1593654868	214	1050	1264	1050
Wed Jul 01 22:54:27 2020	1593654867	211	1069	1280	1069
Wed Jul 01 22:54:27 2020	1593654867	195	1100	1294	1100
Wed Jul 01 22:54:28 2020	1593654868	211	1097	1308	1097
Wed Jul 01 22:54:28 2020	1593654868	198	1112	1310	1112
Wed Jul 01 22:54:26 2020	1593654866	202	1128	1329	1128
Wed Jul 01 22:54:27 2020	1593654867	199	1142	1341	1142
Wed Jul 01 22:54:27 2020	1593654867	194	1147	1342	1147
Wed Jul 01 22:54:27 2020	1593654867	199	1147	1346	1147
Wed Jul 01 22:54:26 2020	1593654866	198	1172	1371	1172
Wed Jul 01 22:54:28 2020	1593654868	203	1179	1382	1179
Wed Jul 01 22:54:27 2020	1593654867	201	1188	1388	1188
Wed Jul 01 22:54:26 2020	1593654866	199	1215	1413	1215
Wed Jul 01 22:54:28 2020	1593654868	205	1210	1414	1210
Wed Jul 01 22:54:26 2020	1593654866	195	1226	1422	1226
Wed Jul 01 22:54:27 2020	1593654867	196	1249	1446	1249
Wed Jul 01 22:54:26 2020	1593654866	209	1246	1455	1246
Wed Jul 01 22:54:26 2020	1593654866	196	1377	1573	1377
Wed Jul 01 22:54:26 2020	1593654866	205	1434	1638	1433
Wed Jul 01 22:54:26 2020	1593654866	203	1441	1644	1441
Wed Jul 01 22:54:26 2020	1593654866	199	1451	1650	1451
Wed Jul 01 22:54:26 2020	1593654866	197	1535	1732	1535
