starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:59:09 2020	1593655149	199	991	1190	991
Wed Jul 01 22:59:11 2020	1593655151	225	991	1216	991
Wed Jul 01 22:59:12 2020	1593655152	229	995	1224	995
Wed Jul 01 22:59:12 2020	1593655152	199	1028	1227	1028
Wed Jul 01 22:59:12 2020	1593655152	201	1061	1262	1061
Wed Jul 01 22:59:09 2020	1593655149	199	1067	1266	1067
Wed Jul 01 22:59:12 2020	1593655152	202	1065	1267	1065
Wed Jul 01 22:59:12 2020	1593655152	221	1046	1268	1046
Wed Jul 01 22:59:12 2020	1593655152	197	1091	1288	1091
Wed Jul 01 22:59:09 2020	1593655149	208	1095	1303	1095
Wed Jul 01 22:59:12 2020	1593655152	197	1139	1337	1139
Wed Jul 01 22:59:11 2020	1593655151	223	1202	1425	1201
Wed Jul 01 22:59:09 2020	1593655149	208	1226	1435	1226
Wed Jul 01 22:59:11 2020	1593655151	219	1216	1435	1216
Wed Jul 01 22:59:11 2020	1593655151	205	1264	1469	1264
Wed Jul 01 22:59:09 2020	1593655149	207	1268	1475	1268
Wed Jul 01 22:59:13 2020	1593655153	213	1292	1505	1292
Wed Jul 01 22:59:11 2020	1593655151	200	1344	1544	1344
Wed Jul 01 22:59:11 2020	1593655151	209	1363	1572	1363
Wed Jul 01 22:59:13 2020	1593655153	196	1391	1587	1391
Wed Jul 01 22:59:11 2020	1593655151	222	1367	1589	1367
Wed Jul 01 22:59:11 2020	1593655151	216	1374	1590	1374
Wed Jul 01 22:59:11 2020	1593655151	199	1392	1591	1392
Wed Jul 01 22:59:09 2020	1593655149	199	1459	1658	1459
Wed Jul 01 22:59:09 2020	1593655149	197	1466	1663	1466
Wed Jul 01 22:59:09 2020	1593655149	208	1457	1665	1457
Wed Jul 01 22:59:09 2020	1593655149	207	1466	1673	1466
Wed Jul 01 22:59:09 2020	1593655149	208	1482	1689	1482
Wed Jul 01 22:59:09 2020	1593655149	208	1504	1712	1504
Wed Jul 01 22:59:09 2020	1593655149	198	1524	1721	1524
Wed Jul 01 22:59:13 2020	1593655153	200	1561	1762	1561
Wed Jul 01 22:59:09 2020	1593655149	208	1600	1809	1600
Wed Jul 01 22:59:09 2020	1593655149	207	1602	1809	1602
Wed Jul 01 22:59:09 2020	1593655149	202	1611	1814	1611
Wed Jul 01 22:59:09 2020	1593655149	207	1619	1827	1619
Wed Jul 01 22:59:09 2020	1593655149	207	1622	1829	1622
Wed Jul 01 22:59:09 2020	1593655149	201	1632	1834	1632
Wed Jul 01 22:59:09 2020	1593655149	201	1638	1839	1638
Wed Jul 01 22:59:13 2020	1593655153	196	1741	1937	1741
Wed Jul 01 22:59:10 2020	1593655150	217	1753	1969	1753
Wed Jul 01 22:59:09 2020	1593655149	199	1778	1977	1778
Wed Jul 01 22:59:13 2020	1593655153	220	1769	1989	1768
Wed Jul 01 22:59:10 2020	1593655150	207	1787	1995	1787
Wed Jul 01 22:59:13 2020	1593655153	225	1790	2015	1790
Wed Jul 01 22:59:09 2020	1593655149	202	1827	2028	1827
Wed Jul 01 22:59:13 2020	1593655153	216	1813	2029	1813
Wed Jul 01 22:59:09 2020	1593655149	198	1833	2031	1833
Wed Jul 01 22:59:12 2020	1593655152	221	1835	2056	1835
Wed Jul 01 22:59:10 2020	1593655150	210	1847	2057	1847
Wed Jul 01 22:59:09 2020	1593655149	208	1865	2073	1865
Wed Jul 01 22:59:09 2020	1593655149	200	1976	2176	1976
Wed Jul 01 22:59:13 2020	1593655153	223	1977	2199	1977
Wed Jul 01 22:59:12 2020	1593655152	198	2067	2265	2067
Wed Jul 01 22:59:12 2020	1593655152	220	2120	2340	2120
Wed Jul 01 22:59:09 2020	1593655149	201	2142	2343	2142
Wed Jul 01 22:59:09 2020	1593655149	198	2154	2352	2154
Wed Jul 01 22:59:11 2020	1593655151	230	2125	2355	2125
Wed Jul 01 22:59:09 2020	1593655149	200	2162	2363	2162
Wed Jul 01 22:59:09 2020	1593655149	199	2184	2383	2184
Wed Jul 01 22:59:09 2020	1593655149	208	2183	2392	2183
Wed Jul 01 22:59:09 2020	1593655149	195	2199	2394	2199
Wed Jul 01 22:59:12 2020	1593655152	229	2196	2425	2196
Wed Jul 01 22:59:09 2020	1593655149	210	2242	2452	2241
Wed Jul 01 22:59:12 2020	1593655152	200	2254	2454	2254
Wed Jul 01 22:59:12 2020	1593655152	216	2242	2458	2242
Wed Jul 01 22:59:12 2020	1593655152	195	2272	2467	2272
Wed Jul 01 22:59:12 2020	1593655152	201	2309	2510	2309
Wed Jul 01 22:59:12 2020	1593655152	229	2310	2540	2310
Wed Jul 01 22:59:12 2020	1593655152	223	2336	2559	2336
Wed Jul 01 22:59:12 2020	1593655152	194	2367	2561	2367
Wed Jul 01 22:59:09 2020	1593655149	200	2367	2567	2367
Wed Jul 01 22:59:09 2020	1593655149	207	2363	2571	2363
Wed Jul 01 22:59:09 2020	1593655149	208	2380	2587	2380
Wed Jul 01 22:59:09 2020	1593655149	201	2405	2606	2405
Wed Jul 01 22:59:10 2020	1593655150	202	2439	2641	2439
Wed Jul 01 22:59:09 2020	1593655149	200	2446	2646	2446
Wed Jul 01 22:59:09 2020	1593655149	208	2452	2659	2451
Wed Jul 01 22:59:09 2020	1593655149	203	2462	2666	2462
Wed Jul 01 22:59:12 2020	1593655152	206	2484	2690	2484
Wed Jul 01 22:59:09 2020	1593655149	207	2505	2712	2505
Wed Jul 01 22:59:09 2020	1593655149	195	2557	2752	2557
Wed Jul 01 22:59:12 2020	1593655152	226	2529	2756	2529
Wed Jul 01 22:59:12 2020	1593655152	191	2612	2802	2612
Wed Jul 01 22:59:11 2020	1593655151	216	2594	2810	2594
Wed Jul 01 22:59:09 2020	1593655149	209	2621	2830	2620
Wed Jul 01 22:59:09 2020	1593655149	210	2650	2859	2650
Wed Jul 01 22:59:09 2020	1593655149	209	2677	2886	2677
Wed Jul 01 22:59:09 2020	1593655149	209	2707	2916	2707
Wed Jul 01 22:59:09 2020	1593655149	200	2777	2977	2777
Wed Jul 01 22:59:11 2020	1593655151	220	2878	3098	2878
Wed Jul 01 22:59:09 2020	1593655149	208	2906	3114	2906
Wed Jul 01 22:59:11 2020	1593655151	217	2931	3147	2931
Wed Jul 01 22:59:09 2020	1593655149	207	2965	3172	2965
Wed Jul 01 22:59:11 2020	1593655151	202	3006	3208	3006
Wed Jul 01 22:59:11 2020	1593655151	219	3029	3248	3029
Wed Jul 01 22:59:11 2020	1593655151	219	3078	3297	3078
Wed Jul 01 22:59:10 2020	1593655150	220	3098	3317	3098
Wed Jul 01 22:59:09 2020	1593655149	209	3139	3348	3139
Wed Jul 01 22:59:11 2020	1593655151	207	3153	3360	3153
Wed Jul 01 22:59:09 2020	1593655149	209	3193	3402	3193
Wed Jul 01 22:59:11 2020	1593655151	221	3185	3407	3185
Wed Jul 01 22:59:11 2020	1593655151	198	3243	3442	3243
Wed Jul 01 22:59:11 2020	1593655151	225	3218	3443	3218
Wed Jul 01 22:59:09 2020	1593655149	199	3277	3476	3277
Wed Jul 01 22:59:09 2020	1593655149	200	3326	3526	3326
Wed Jul 01 22:59:09 2020	1593655149	209	3419	3628	3419
Wed Jul 01 22:59:11 2020	1593655151	205	3436	3641	3436
Wed Jul 01 22:59:10 2020	1593655150	208	3544	3752	3544
Wed Jul 01 22:59:10 2020	1593655150	212	3592	3803	3592
Wed Jul 01 22:59:10 2020	1593655150	199	3750	3949	3750
Wed Jul 01 22:59:09 2020	1593655149	207	3788	3995	3788
Wed Jul 01 22:59:09 2020	1593655149	200	3798	3998	3798
Wed Jul 01 22:59:10 2020	1593655150	196	3836	4032	3836
Wed Jul 01 22:59:09 2020	1593655149	198	4104	4302	4104
Wed Jul 01 22:59:09 2020	1593655149	200	4583	4783	4583
Wed Jul 01 22:59:09 2020	1593655149	199	4686	4885	4686
Wed Jul 01 22:59:09 2020	1593655149	199	4689	4889	4689
Wed Jul 01 22:59:09 2020	1593655149	209	4742	4951	4742
Wed Jul 01 22:59:09 2020	1593655149	208	4809	5018	4809
