starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:35 2020	1593654935	198	813	1011	813
Wed Jul 01 22:55:32 2020	1593654932	200	822	1022	822
Wed Jul 01 22:55:35 2020	1593654935	201	829	1029	829
Wed Jul 01 22:55:31 2020	1593654931	210	823	1033	823
Wed Jul 01 22:55:33 2020	1593654933	198	842	1040	842
Wed Jul 01 22:55:35 2020	1593654935	198	852	1050	852
Wed Jul 01 22:55:35 2020	1593654935	200	855	1054	855
Wed Jul 01 22:55:33 2020	1593654933	201	861	1062	861
Wed Jul 01 22:55:32 2020	1593654932	200	874	1074	874
Wed Jul 01 22:55:32 2020	1593654932	197	877	1074	877
Wed Jul 01 22:55:34 2020	1593654934	195	892	1087	892
Wed Jul 01 22:55:34 2020	1593654934	199	904	1103	904
Wed Jul 01 22:55:31 2020	1593654931	201	910	1111	910
Wed Jul 01 22:55:33 2020	1593654933	197	933	1130	933
Wed Jul 01 22:55:33 2020	1593654933	210	924	1133	924
Wed Jul 01 22:55:35 2020	1593654935	195	942	1137	942
Wed Jul 01 22:55:33 2020	1593654933	192	954	1146	954
Wed Jul 01 22:55:34 2020	1593654934	199	950	1149	950
Wed Jul 01 22:55:32 2020	1593654932	202	955	1156	954
Wed Jul 01 22:55:32 2020	1593654932	199	958	1157	958
Wed Jul 01 22:55:34 2020	1593654934	200	960	1160	960
Wed Jul 01 22:55:35 2020	1593654935	197	963	1161	963
Wed Jul 01 22:55:35 2020	1593654935	203	962	1166	962
Wed Jul 01 22:55:35 2020	1593654935	197	969	1166	969
Wed Jul 01 22:55:33 2020	1593654933	196	973	1169	973
Wed Jul 01 22:55:31 2020	1593654931	197	974	1170	974
Wed Jul 01 22:55:32 2020	1593654932	200	971	1170	970
Wed Jul 01 22:55:31 2020	1593654931	203	976	1179	976
Wed Jul 01 22:55:31 2020	1593654931	202	986	1188	986
Wed Jul 01 22:55:32 2020	1593654932	197	997	1193	997
Wed Jul 01 22:55:32 2020	1593654932	199	998	1197	998
Wed Jul 01 22:55:35 2020	1593654935	197	1004	1202	1004
Wed Jul 01 22:55:34 2020	1593654934	200	1002	1202	1002
Wed Jul 01 22:55:33 2020	1593654933	202	1010	1212	1010
Wed Jul 01 22:55:31 2020	1593654931	205	1020	1225	1020
Wed Jul 01 22:55:31 2020	1593654931	204	1023	1227	1023
Wed Jul 01 22:55:31 2020	1593654931	195	1033	1228	1033
Wed Jul 01 22:55:31 2020	1593654931	200	1029	1229	1029
Wed Jul 01 22:55:32 2020	1593654932	201	1029	1230	1029
Wed Jul 01 22:55:31 2020	1593654931	201	1033	1233	1032
Wed Jul 01 22:55:31 2020	1593654931	202	1031	1234	1031
Wed Jul 01 22:55:31 2020	1593654931	205	1029	1235	1029
Wed Jul 01 22:55:35 2020	1593654935	204	1037	1241	1037
Wed Jul 01 22:55:32 2020	1593654932	196	1060	1256	1060
Wed Jul 01 22:55:31 2020	1593654931	205	1057	1262	1057
Wed Jul 01 22:55:31 2020	1593654931	205	1059	1264	1059
Wed Jul 01 22:55:32 2020	1593654932	197	1069	1265	1069
Wed Jul 01 22:55:33 2020	1593654933	199	1075	1274	1075
Wed Jul 01 22:55:35 2020	1593654935	197	1078	1275	1078
Wed Jul 01 22:55:32 2020	1593654932	199	1084	1284	1084
Wed Jul 01 22:55:32 2020	1593654932	199	1089	1287	1088
Wed Jul 01 22:55:32 2020	1593654932	202	1087	1288	1087
Wed Jul 01 22:55:35 2020	1593654935	195	1098	1293	1098
Wed Jul 01 22:55:35 2020	1593654935	198	1115	1313	1115
Wed Jul 01 22:55:34 2020	1593654934	198	1137	1336	1137
Wed Jul 01 22:55:34 2020	1593654934	199	1139	1338	1139
Wed Jul 01 22:55:33 2020	1593654933	196	1144	1340	1144
Wed Jul 01 22:55:34 2020	1593654934	200	1175	1375	1175
Wed Jul 01 22:55:34 2020	1593654934	201	1179	1379	1179
Wed Jul 01 22:55:32 2020	1593654932	195	1216	1410	1216
Wed Jul 01 22:55:31 2020	1593654931	197	1229	1426	1229
Wed Jul 01 22:55:34 2020	1593654934	200	1275	1475	1275
Wed Jul 01 22:55:32 2020	1593654932	204	1293	1496	1293
Wed Jul 01 22:55:33 2020	1593654933	207	1296	1502	1296
Wed Jul 01 22:55:32 2020	1593654932	196	1309	1505	1309
Wed Jul 01 22:55:31 2020	1593654931	197	1329	1526	1329
Wed Jul 01 22:55:32 2020	1593654932	202	1328	1530	1328
Wed Jul 01 22:55:31 2020	1593654931	204	1339	1543	1339
Wed Jul 01 22:55:32 2020	1593654932	195	1350	1545	1350
Wed Jul 01 22:55:31 2020	1593654931	197	1356	1554	1356
Wed Jul 01 22:55:31 2020	1593654931	205	1366	1571	1366
Wed Jul 01 22:55:31 2020	1593654931	205	1380	1585	1379
Wed Jul 01 22:55:31 2020	1593654931	207	1388	1595	1388
Wed Jul 01 22:55:33 2020	1593654933	195	1421	1615	1421
Wed Jul 01 22:55:31 2020	1593654931	209	1410	1619	1409
Wed Jul 01 22:55:34 2020	1593654934	197	1430	1628	1430
Wed Jul 01 22:55:31 2020	1593654931	197	1439	1637	1439
Wed Jul 01 22:55:34 2020	1593654934	204	1455	1660	1455
Wed Jul 01 22:55:31 2020	1593654931	204	1475	1680	1475
Wed Jul 01 22:55:34 2020	1593654934	210	1520	1730	1520
Wed Jul 01 22:55:31 2020	1593654931	205	1537	1742	1537
Wed Jul 01 22:55:33 2020	1593654933	209	1541	1750	1541
Wed Jul 01 22:55:33 2020	1593654933	207	1545	1752	1545
Wed Jul 01 22:55:31 2020	1593654931	194	1573	1767	1573
Wed Jul 01 22:55:34 2020	1593654934	203	1602	1804	1602
Wed Jul 01 22:55:34 2020	1593654934	198	1638	1836	1638
Wed Jul 01 22:55:31 2020	1593654931	194	1654	1849	1654
Wed Jul 01 22:55:31 2020	1593654931	205	1701	1906	1701
Wed Jul 01 22:55:31 2020	1593654931	213	1693	1906	1693
Wed Jul 01 22:55:31 2020	1593654931	201	1707	1908	1707
Wed Jul 01 22:55:31 2020	1593654931	194	1734	1928	1734
Wed Jul 01 22:55:33 2020	1593654933	199	1736	1935	1736
Wed Jul 01 22:55:31 2020	1593654931	202	1766	1967	1766
Wed Jul 01 22:55:33 2020	1593654933	195	1781	1976	1781
Wed Jul 01 22:55:31 2020	1593654931	203	1783	1987	1783
