starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:55 2020	1593655075	202	634	836	634
Wed Jul 01 22:57:56 2020	1593655076	199	637	837	637
Wed Jul 01 22:57:58 2020	1593655078	205	636	841	636
Wed Jul 01 22:57:58 2020	1593655078	197	658	855	658
Wed Jul 01 22:57:58 2020	1593655078	201	702	903	702
Wed Jul 01 22:57:56 2020	1593655076	205	705	910	705
Wed Jul 01 22:57:58 2020	1593655078	196	718	914	718
Wed Jul 01 22:57:57 2020	1593655077	199	728	927	728
Wed Jul 01 22:57:55 2020	1593655075	196	741	937	741
Wed Jul 01 22:57:55 2020	1593655075	199	746	945	746
Wed Jul 01 22:57:55 2020	1593655075	204	744	948	744
Wed Jul 01 22:57:58 2020	1593655078	202	749	951	749
Wed Jul 01 22:57:56 2020	1593655076	193	771	964	771
Wed Jul 01 22:57:55 2020	1593655075	198	767	965	767
Wed Jul 01 22:57:58 2020	1593655078	198	769	967	769
Wed Jul 01 22:57:56 2020	1593655076	201	776	977	776
Wed Jul 01 22:57:56 2020	1593655076	201	803	1003	802
Wed Jul 01 22:57:54 2020	1593655074	208	797	1006	797
Wed Jul 01 22:57:58 2020	1593655078	195	818	1012	818
Wed Jul 01 22:57:58 2020	1593655078	199	818	1016	818
Wed Jul 01 22:57:56 2020	1593655076	198	865	1064	865
Wed Jul 01 22:57:54 2020	1593655074	207	877	1084	877
Wed Jul 01 22:57:54 2020	1593655074	205	880	1085	880
Wed Jul 01 22:57:58 2020	1593655078	203	885	1088	885
Wed Jul 01 22:57:58 2020	1593655078	196	893	1090	893
Wed Jul 01 22:57:54 2020	1593655074	200	891	1091	891
Wed Jul 01 22:57:58 2020	1593655078	200	929	1129	929
Wed Jul 01 22:57:54 2020	1593655074	204	928	1133	928
Wed Jul 01 22:57:56 2020	1593655076	197	943	1140	943
Wed Jul 01 22:57:54 2020	1593655074	197	947	1144	947
Wed Jul 01 22:57:57 2020	1593655077	198	960	1158	960
Wed Jul 01 22:57:54 2020	1593655074	213	947	1160	947
Wed Jul 01 22:57:58 2020	1593655078	191	979	1170	979
Wed Jul 01 22:57:54 2020	1593655074	210	964	1174	964
Wed Jul 01 22:57:54 2020	1593655074	217	961	1177	960
Wed Jul 01 22:57:54 2020	1593655074	201	985	1186	985
Wed Jul 01 22:57:57 2020	1593655077	197	1009	1206	1009
Wed Jul 01 22:57:58 2020	1593655078	196	1028	1224	1028
Wed Jul 01 22:57:54 2020	1593655074	215	1016	1230	1016
Wed Jul 01 22:57:57 2020	1593655077	197	1036	1233	1036
Wed Jul 01 22:57:56 2020	1593655076	194	1041	1236	1041
Wed Jul 01 22:57:56 2020	1593655076	196	1059	1255	1059
Wed Jul 01 22:57:58 2020	1593655078	194	1068	1263	1068
Wed Jul 01 22:57:54 2020	1593655074	204	1064	1268	1064
Wed Jul 01 22:57:58 2020	1593655078	206	1068	1274	1068
Wed Jul 01 22:57:56 2020	1593655076	199	1087	1286	1086
Wed Jul 01 22:57:55 2020	1593655075	205	1082	1287	1082
Wed Jul 01 22:57:57 2020	1593655077	198	1092	1290	1092
Wed Jul 01 22:57:54 2020	1593655074	215	1090	1306	1090
Wed Jul 01 22:57:57 2020	1593655077	196	1112	1308	1112
Wed Jul 01 22:57:56 2020	1593655076	195	1113	1308	1113
Wed Jul 01 22:57:57 2020	1593655077	195	1117	1312	1117
Wed Jul 01 22:57:54 2020	1593655074	209	1105	1315	1105
Wed Jul 01 22:57:54 2020	1593655074	199	1121	1319	1121
Wed Jul 01 22:57:56 2020	1593655076	199	1121	1320	1121
Wed Jul 01 22:57:54 2020	1593655074	206	1125	1331	1125
Wed Jul 01 22:57:56 2020	1593655076	200	1131	1331	1131
Wed Jul 01 22:57:56 2020	1593655076	200	1131	1331	1131
Wed Jul 01 22:57:54 2020	1593655074	213	1124	1336	1124
Wed Jul 01 22:57:56 2020	1593655076	193	1145	1338	1145
Wed Jul 01 22:57:55 2020	1593655075	200	1140	1340	1102
Wed Jul 01 22:57:56 2020	1593655076	201	1150	1352	1150
Wed Jul 01 22:57:54 2020	1593655074	209	1145	1354	1145
Wed Jul 01 22:57:57 2020	1593655077	198	1177	1374	1176
Wed Jul 01 22:57:57 2020	1593655077	197	1193	1391	1193
Wed Jul 01 22:57:56 2020	1593655076	193	1254	1447	1254
Wed Jul 01 22:57:56 2020	1593655076	195	1257	1452	1257
Wed Jul 01 22:57:57 2020	1593655077	202	1256	1458	1256
Wed Jul 01 22:57:54 2020	1593655074	199	1261	1460	1261
Wed Jul 01 22:57:56 2020	1593655076	201	1277	1478	1277
Wed Jul 01 22:57:54 2020	1593655074	213	1267	1480	1267
Wed Jul 01 22:57:57 2020	1593655077	200	1290	1490	1290
Wed Jul 01 22:57:57 2020	1593655077	203	1292	1495	1292
Wed Jul 01 22:57:55 2020	1593655075	201	1321	1522	1321
Wed Jul 01 22:57:54 2020	1593655074	208	1318	1526	1318
Wed Jul 01 22:57:57 2020	1593655077	192	1337	1530	1337
Wed Jul 01 22:57:56 2020	1593655076	195	1346	1541	1346
Wed Jul 01 22:57:57 2020	1593655077	196	1346	1543	1346
Wed Jul 01 22:57:54 2020	1593655074	207	1337	1545	1337
Wed Jul 01 22:57:54 2020	1593655074	209	1344	1553	1344
Wed Jul 01 22:57:58 2020	1593655078	200	1357	1557	1357
Wed Jul 01 22:57:54 2020	1593655074	207	1356	1563	1356
Wed Jul 01 22:57:54 2020	1593655074	206	1390	1596	1390
Wed Jul 01 22:57:54 2020	1593655074	215	1405	1620	1405
Wed Jul 01 22:57:55 2020	1593655075	200	1422	1623	1422
Wed Jul 01 22:57:57 2020	1593655077	200	1432	1632	1432
Wed Jul 01 22:57:54 2020	1593655074	207	1460	1667	1460
Wed Jul 01 22:57:55 2020	1593655075	201	1520	1721	1520
Wed Jul 01 22:57:54 2020	1593655074	202	1522	1724	1522
Wed Jul 01 22:57:54 2020	1593655074	208	1534	1742	1534
Wed Jul 01 22:57:57 2020	1593655077	198	1545	1743	1545
Wed Jul 01 22:57:56 2020	1593655076	197	1559	1756	1559
Wed Jul 01 22:57:54 2020	1593655074	199	1565	1763	1565
Wed Jul 01 22:57:55 2020	1593655075	198	1583	1781	1583
Wed Jul 01 22:57:55 2020	1593655075	197	1585	1783	1585
Wed Jul 01 22:57:54 2020	1593655074	204	1580	1783	1580
Wed Jul 01 22:57:54 2020	1593655074	204	1583	1787	1583
Wed Jul 01 22:57:57 2020	1593655077	199	1591	1790	1591
Wed Jul 01 22:57:56 2020	1593655076	203	1595	1798	1594
Wed Jul 01 22:57:57 2020	1593655077	192	1607	1799	1607
Wed Jul 01 22:57:54 2020	1593655074	205	1595	1800	1595
Wed Jul 01 22:57:57 2020	1593655077	192	1616	1809	1616
Wed Jul 01 22:57:57 2020	1593655077	199	1622	1822	1622
Wed Jul 01 22:57:55 2020	1593655075	196	1660	1856	1660
Wed Jul 01 22:57:57 2020	1593655077	195	1672	1867	1672
Wed Jul 01 22:57:56 2020	1593655076	198	1687	1885	1687
Wed Jul 01 22:57:54 2020	1593655074	203	1683	1887	1683
Wed Jul 01 22:57:57 2020	1593655077	199	1727	1926	1727
Wed Jul 01 22:57:54 2020	1593655074	200	1741	1942	1741
Wed Jul 01 22:57:54 2020	1593655074	214	1728	1943	1728
Wed Jul 01 22:57:56 2020	1593655076	195	1749	1944	1749
Wed Jul 01 22:57:57 2020	1593655077	198	1753	1950	1753
Wed Jul 01 22:57:55 2020	1593655075	200	1751	1951	1751
Wed Jul 01 22:57:57 2020	1593655077	198	1774	1972	1774
Wed Jul 01 22:57:54 2020	1593655074	201	1786	1987	1786
Wed Jul 01 22:57:56 2020	1593655076	195	1841	2036	1841
Wed Jul 01 22:57:55 2020	1593655075	199	1842	2040	1842
Wed Jul 01 22:57:56 2020	1593655076	203	1848	2051	1848
Wed Jul 01 22:57:57 2020	1593655077	199	1855	2054	1855
Wed Jul 01 22:57:55 2020	1593655075	201	1858	2059	1858
Wed Jul 01 22:57:54 2020	1593655074	210	1880	2090	1879
Wed Jul 01 22:57:55 2020	1593655075	193	1916	2109	1915
Wed Jul 01 22:57:54 2020	1593655074	203	1914	2117	1914
Wed Jul 01 22:57:57 2020	1593655077	192	1927	2119	1927
Wed Jul 01 22:57:57 2020	1593655077	193	1940	2133	1940
Wed Jul 01 22:57:54 2020	1593655074	200	1937	2136	1937
Wed Jul 01 22:57:57 2020	1593655077	196	1957	2152	1957
Wed Jul 01 22:57:54 2020	1593655074	209	1971	2180	1971
Wed Jul 01 22:57:57 2020	1593655077	194	1991	2186	1991
Wed Jul 01 22:57:56 2020	1593655076	199	2000	2199	2000
Wed Jul 01 22:57:54 2020	1593655074	204	2012	2216	2012
Wed Jul 01 22:57:57 2020	1593655077	195	2026	2220	2026
Wed Jul 01 22:57:57 2020	1593655077	199	2057	2256	2057
Wed Jul 01 22:57:55 2020	1593655075	204	2075	2279	2075
Wed Jul 01 22:57:54 2020	1593655074	201	2087	2288	2087
Wed Jul 01 22:57:57 2020	1593655077	194	2103	2298	2103
Wed Jul 01 22:57:56 2020	1593655076	203	2108	2311	2107
Wed Jul 01 22:57:56 2020	1593655076	196	2129	2325	2129
Wed Jul 01 22:57:54 2020	1593655074	212	2127	2339	2127
Wed Jul 01 22:57:56 2020	1593655076	200	2196	2396	2196
Wed Jul 01 22:57:57 2020	1593655077	199	2212	2411	2210
Wed Jul 01 22:57:54 2020	1593655074	213	2242	2455	2242
Wed Jul 01 22:57:54 2020	1593655074	204	2271	2475	2271
Wed Jul 01 22:57:54 2020	1593655074	215	2278	2493	2278
Wed Jul 01 22:57:54 2020	1593655074	205	2316	2521	2316
Wed Jul 01 22:57:56 2020	1593655076	196	2404	2599	2403
Wed Jul 01 22:57:56 2020	1593655076	197	2419	2616	2419
Wed Jul 01 22:57:54 2020	1593655074	201	2437	2638	2437
Wed Jul 01 22:57:54 2020	1593655074	215	2426	2641	2426
Wed Jul 01 22:57:54 2020	1593655074	209	2441	2650	2441
Wed Jul 01 22:57:54 2020	1593655074	207	2456	2663	2455
Wed Jul 01 22:57:56 2020	1593655076	196	2574	2770	2574
Wed Jul 01 22:57:54 2020	1593655074	209	2652	2860	2652
Wed Jul 01 22:57:54 2020	1593655074	197	2665	2862	2665
Wed Jul 01 22:57:54 2020	1593655074	211	2664	2875	2664
Wed Jul 01 22:57:54 2020	1593655074	204	2673	2877	2673
Wed Jul 01 22:57:54 2020	1593655074	209	2673	2881	2673
Wed Jul 01 22:57:54 2020	1593655074	207	2720	2928	2713
Wed Jul 01 22:57:54 2020	1593655074	197	2797	2994	2797
Wed Jul 01 22:57:54 2020	1593655074	205	2971	3176	2971
