starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:41 2020	1593655001	204	920	1125	920
Wed Jul 01 22:56:40 2020	1593655000	202	931	1134	931
Wed Jul 01 22:56:40 2020	1593655000	197	941	1138	941
Wed Jul 01 22:56:40 2020	1593655000	205	935	1141	935
Wed Jul 01 22:56:41 2020	1593655001	193	964	1157	964
Wed Jul 01 22:56:40 2020	1593655000	201	971	1172	971
Wed Jul 01 22:56:39 2020	1593654999	198	976	1173	976
Wed Jul 01 22:56:41 2020	1593655001	197	984	1181	984
Wed Jul 01 22:56:39 2020	1593654999	204	978	1181	978
Wed Jul 01 22:56:39 2020	1593654999	202	982	1184	982
Wed Jul 01 22:56:39 2020	1593654999	195	990	1186	990
Wed Jul 01 22:56:41 2020	1593655001	199	987	1186	987
Wed Jul 01 22:56:40 2020	1593655000	199	994	1193	994
Wed Jul 01 22:56:41 2020	1593655001	196	998	1194	998
Wed Jul 01 22:56:40 2020	1593655000	207	991	1199	991
Wed Jul 01 22:56:42 2020	1593655002	202	997	1199	996
Wed Jul 01 22:56:43 2020	1593655003	209	996	1205	996
Wed Jul 01 22:56:41 2020	1593655001	199	1007	1205	1007
Wed Jul 01 22:56:39 2020	1593654999	205	1008	1213	1008
Wed Jul 01 22:56:39 2020	1593654999	198	1015	1213	1015
Wed Jul 01 22:56:39 2020	1593654999	203	1020	1223	1020
Wed Jul 01 22:56:43 2020	1593655003	204	1028	1232	1028
Wed Jul 01 22:56:41 2020	1593655001	199	1033	1232	1033
Wed Jul 01 22:56:40 2020	1593655000	197	1036	1233	1036
Wed Jul 01 22:56:40 2020	1593655000	203	1031	1235	1031
Wed Jul 01 22:56:42 2020	1593655002	203	1038	1241	1038
Wed Jul 01 22:56:40 2020	1593655000	199	1043	1242	1043
Wed Jul 01 22:56:40 2020	1593655000	204	1046	1250	1046
Wed Jul 01 22:56:39 2020	1593654999	199	1064	1263	1064
Wed Jul 01 22:56:39 2020	1593654999	202	1064	1266	1064
Wed Jul 01 22:56:40 2020	1593655000	204	1064	1267	1064
Wed Jul 01 22:56:39 2020	1593654999	204	1073	1277	1073
Wed Jul 01 22:56:44 2020	1593655004	323	954	1277	954
Wed Jul 01 22:56:39 2020	1593654999	204	1076	1279	1076
Wed Jul 01 22:56:39 2020	1593654999	204	1100	1304	1100
Wed Jul 01 22:56:40 2020	1593655000	200	1114	1314	1114
Wed Jul 01 22:56:39 2020	1593654999	211	1107	1318	1107
Wed Jul 01 22:56:42 2020	1593655002	199	1120	1318	1119
Wed Jul 01 22:56:42 2020	1593655002	192	1127	1319	1127
Wed Jul 01 22:56:39 2020	1593654999	203	1124	1327	1124
Wed Jul 01 22:56:39 2020	1593654999	204	1133	1337	1133
Wed Jul 01 22:56:40 2020	1593655000	203	1137	1340	1137
Wed Jul 01 22:56:39 2020	1593654999	211	1136	1348	1136
Wed Jul 01 22:56:43 2020	1593655003	200	1164	1364	1164
Wed Jul 01 22:56:39 2020	1593654999	212	1159	1371	1159
Wed Jul 01 22:56:40 2020	1593655000	200	1173	1372	1173
Wed Jul 01 22:56:40 2020	1593655000	202	1183	1385	1183
Wed Jul 01 22:56:40 2020	1593655000	193	1196	1389	1196
Wed Jul 01 22:56:39 2020	1593654999	199	1202	1401	1202
Wed Jul 01 22:56:39 2020	1593654999	203	1199	1402	1198
Wed Jul 01 22:56:39 2020	1593654999	201	1210	1411	1210
Wed Jul 01 22:56:40 2020	1593655000	203	1209	1412	1209
Wed Jul 01 22:56:40 2020	1593655000	202	1213	1415	1213
Wed Jul 01 22:56:40 2020	1593655000	196	1224	1420	1224
Wed Jul 01 22:56:39 2020	1593654999	213	1224	1437	1224
Wed Jul 01 22:56:40 2020	1593655000	195	1247	1443	1247
Wed Jul 01 22:56:39 2020	1593654999	205	1239	1444	1239
Wed Jul 01 22:56:40 2020	1593655000	197	1251	1448	1251
Wed Jul 01 22:56:39 2020	1593654999	203	1254	1458	1254
Wed Jul 01 22:56:39 2020	1593654999	202	1259	1461	1259
Wed Jul 01 22:56:39 2020	1593654999	202	1262	1463	1261
Wed Jul 01 22:56:42 2020	1593655002	208	1256	1464	1256
Wed Jul 01 22:56:40 2020	1593655000	199	1270	1469	1270
Wed Jul 01 22:56:39 2020	1593654999	199	1271	1470	1271
Wed Jul 01 22:56:40 2020	1593655000	194	1287	1480	1287
Wed Jul 01 22:56:39 2020	1593654999	197	1288	1485	1287
Wed Jul 01 22:56:39 2020	1593654999	209	1279	1488	1279
Wed Jul 01 22:56:43 2020	1593655003	202	1286	1488	1286
Wed Jul 01 22:56:39 2020	1593654999	202	1288	1491	1288
Wed Jul 01 22:56:40 2020	1593655000	196	1309	1505	1309
Wed Jul 01 22:56:39 2020	1593654999	199	1311	1510	1311
Wed Jul 01 22:56:43 2020	1593655003	243	1277	1520	1277
Wed Jul 01 22:56:39 2020	1593654999	204	1326	1530	1326
Wed Jul 01 22:56:40 2020	1593655000	203	1332	1535	1332
Wed Jul 01 22:56:39 2020	1593654999	212	1326	1538	1326
Wed Jul 01 22:56:41 2020	1593655001	199	1340	1539	1340
Wed Jul 01 22:56:40 2020	1593655000	201	1342	1544	1342
Wed Jul 01 22:56:39 2020	1593654999	197	1355	1552	1355
Wed Jul 01 22:56:39 2020	1593654999	212	1350	1563	1350
Wed Jul 01 22:56:43 2020	1593655003	198	1387	1585	1387
Wed Jul 01 22:56:39 2020	1593654999	199	1390	1590	1390
Wed Jul 01 22:56:39 2020	1593654999	202	1401	1603	1401
Wed Jul 01 22:56:40 2020	1593655000	205	1409	1614	1409
Wed Jul 01 22:56:39 2020	1593654999	203	1429	1633	1429
Wed Jul 01 22:56:39 2020	1593654999	203	1450	1653	1450
Wed Jul 01 22:56:39 2020	1593654999	195	1458	1654	1458
Wed Jul 01 22:56:40 2020	1593655000	195	1466	1661	1466
Wed Jul 01 22:56:43 2020	1593655003	205	1463	1668	1463
Wed Jul 01 22:56:43 2020	1593655003	194	1475	1669	1475
Wed Jul 01 22:56:42 2020	1593655002	204	1472	1676	1472
Wed Jul 01 22:56:39 2020	1593654999	203	1499	1703	1499
Wed Jul 01 22:56:43 2020	1593655003	236	1520	1756	1520
Wed Jul 01 22:56:42 2020	1593655002	198	1565	1764	1565
Wed Jul 01 22:56:39 2020	1593654999	203	1574	1778	1574
Wed Jul 01 22:56:42 2020	1593655002	204	1575	1780	1575
Wed Jul 01 22:56:39 2020	1593654999	213	1568	1781	1567
Wed Jul 01 22:56:39 2020	1593654999	210	1571	1781	1571
Wed Jul 01 22:56:39 2020	1593654999	196	1586	1782	1586
Wed Jul 01 22:56:39 2020	1593654999	213	1572	1784	1572
Wed Jul 01 22:56:39 2020	1593654999	203	1583	1786	1583
Wed Jul 01 22:56:42 2020	1593655002	200	1593	1793	1593
Wed Jul 01 22:56:39 2020	1593654999	202	1619	1821	1619
Wed Jul 01 22:56:41 2020	1593655001	195	1662	1857	1661
Wed Jul 01 22:56:39 2020	1593654999	212	1645	1857	1645
Wed Jul 01 22:56:39 2020	1593654999	198	1688	1886	1688
Wed Jul 01 22:56:43 2020	1593655003	196	1740	1936	1740
Wed Jul 01 22:56:39 2020	1593654999	203	1813	2016	1813
Wed Jul 01 22:56:40 2020	1593655000	193	1829	2022	1829
Wed Jul 01 22:56:42 2020	1593655002	199	1840	2038	1839
Wed Jul 01 22:56:41 2020	1593655001	207	1836	2043	1836
Wed Jul 01 22:56:42 2020	1593655002	198	1850	2047	1849
Wed Jul 01 22:56:43 2020	1593655003	326	1756	2082	1756
Wed Jul 01 22:56:40 2020	1593655000	198	1902	2100	1902
Wed Jul 01 22:56:42 2020	1593655002	199	1945	2145	1945
Wed Jul 01 22:56:40 2020	1593655000	194	2037	2231	2037
Wed Jul 01 22:56:42 2020	1593655002	209	2038	2247	2038
Wed Jul 01 22:56:41 2020	1593655001	199	2068	2268	2068
Wed Jul 01 22:56:43 2020	1593655003	202	2066	2268	2066
Wed Jul 01 22:56:40 2020	1593655000	196	2076	2271	2076
Wed Jul 01 22:56:43 2020	1593655003	202	2172	2373	2171
Wed Jul 01 22:56:43 2020	1593655003	267	2132	2400	2132
Wed Jul 01 22:56:40 2020	1593655000	209	2215	2424	2215
Wed Jul 01 22:56:43 2020	1593655003	203	2244	2447	2244
Wed Jul 01 22:56:40 2020	1593655000	203	2245	2448	2245
Wed Jul 01 22:56:43 2020	1593655003	204	2267	2471	2267
Wed Jul 01 22:56:41 2020	1593655001	201	2401	2603	2401
Wed Jul 01 22:56:41 2020	1593655001	198	2542	2740	2542
Wed Jul 01 22:56:42 2020	1593655002	206	2586	2793	2586
Wed Jul 01 22:56:42 2020	1593655002	203	2763	2966	2763
Wed Jul 01 22:56:41 2020	1593655001	199	2876	3075	2876
Wed Jul 01 22:56:41 2020	1593655001	204	2912	3116	2912
Wed Jul 01 22:56:41 2020	1593655001	197	2921	3118	2920
Wed Jul 01 22:56:41 2020	1593655001	195	2926	3121	2926
Wed Jul 01 22:56:42 2020	1593655002	196	3191	3387	3191
Wed Jul 01 22:56:42 2020	1593655002	199	3415	3614	3415
Wed Jul 01 22:56:41 2020	1593655001	201	3555	3755	3555
