starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:43 2020	1593654763	198	311	509	311
Wed Jul 01 22:52:40 2020	1593654760	202	306	509	306
Wed Jul 01 22:52:38 2020	1593654758	209	300	509	300
Wed Jul 01 22:52:39 2020	1593654759	205	304	509	304
Wed Jul 01 22:52:39 2020	1593654759	208	302	510	302
Wed Jul 01 22:52:39 2020	1593654759	204	306	511	306
Wed Jul 01 22:52:38 2020	1593654758	194	316	511	316
Wed Jul 01 22:52:38 2020	1593654758	203	308	511	308
Wed Jul 01 22:52:37 2020	1593654757	200	312	512	311
Wed Jul 01 22:52:41 2020	1593654761	204	308	512	308
Wed Jul 01 22:52:40 2020	1593654760	207	305	512	305
Wed Jul 01 22:52:43 2020	1593654763	204	308	512	308
Wed Jul 01 22:52:45 2020	1593654765	203	310	513	310
Wed Jul 01 22:52:43 2020	1593654763	201	312	513	312
Wed Jul 01 22:52:36 2020	1593654756	203	311	514	311
Wed Jul 01 22:52:42 2020	1593654762	216	299	515	299
Wed Jul 01 22:52:42 2020	1593654762	199	317	516	317
Wed Jul 01 22:52:42 2020	1593654762	205	311	516	311
Wed Jul 01 22:52:39 2020	1593654759	201	316	517	316
Wed Jul 01 22:52:37 2020	1593654757	213	304	517	304
Wed Jul 01 22:52:38 2020	1593654758	212	305	517	305
Wed Jul 01 22:52:37 2020	1593654757	200	317	518	317
Wed Jul 01 22:52:41 2020	1593654761	198	320	518	320
Wed Jul 01 22:52:42 2020	1593654762	196	323	519	323
Wed Jul 01 22:52:38 2020	1593654758	198	321	520	321
Wed Jul 01 22:52:45 2020	1593654765	213	307	520	307
Wed Jul 01 22:52:43 2020	1593654763	208	311	520	311
Wed Jul 01 22:52:42 2020	1593654762	218	302	520	302
Wed Jul 01 22:52:39 2020	1593654759	211	309	520	309
Wed Jul 01 22:52:40 2020	1593654760	197	323	521	323
Wed Jul 01 22:52:39 2020	1593654759	206	315	521	315
Wed Jul 01 22:52:45 2020	1593654765	200	321	521	321
Wed Jul 01 22:52:37 2020	1593654757	203	319	523	319
Wed Jul 01 22:52:40 2020	1593654760	204	318	523	318
Wed Jul 01 22:52:45 2020	1593654765	202	323	525	323
Wed Jul 01 22:52:37 2020	1593654757	206	319	525	319
Wed Jul 01 22:52:37 2020	1593654757	196	330	526	330
Wed Jul 01 22:52:46 2020	1593654766	217	310	527	310
Wed Jul 01 22:52:37 2020	1593654757	214	313	527	313
Wed Jul 01 22:52:45 2020	1593654765	199	328	527	328
Wed Jul 01 22:52:38 2020	1593654758	215	313	528	313
Wed Jul 01 22:52:38 2020	1593654758	217	312	528	311
Wed Jul 01 22:52:45 2020	1593654765	212	316	529	316
Wed Jul 01 22:52:39 2020	1593654759	205	325	529	324
Wed Jul 01 22:52:43 2020	1593654763	207	322	529	322
Wed Jul 01 22:52:42 2020	1593654762	197	334	531	333
Wed Jul 01 22:52:45 2020	1593654765	213	318	531	318
Wed Jul 01 22:52:42 2020	1593654762	205	327	532	325
Wed Jul 01 22:52:43 2020	1593654763	207	325	532	325
Wed Jul 01 22:52:41 2020	1593654761	200	332	532	332
Wed Jul 01 22:52:43 2020	1593654763	207	325	532	325
Wed Jul 01 22:52:43 2020	1593654763	207	326	533	326
Wed Jul 01 22:52:36 2020	1593654756	209	325	534	325
Wed Jul 01 22:52:45 2020	1593654765	202	332	534	332
Wed Jul 01 22:52:45 2020	1593654765	204	330	534	330
Wed Jul 01 22:52:37 2020	1593654757	201	334	535	334
Wed Jul 01 22:52:40 2020	1593654760	207	328	536	328
Wed Jul 01 22:52:39 2020	1593654759	204	334	538	334
Wed Jul 01 22:52:44 2020	1593654764	210	329	539	329
Wed Jul 01 22:52:42 2020	1593654762	221	318	539	318
Wed Jul 01 22:52:43 2020	1593654763	209	331	540	331
Wed Jul 01 22:52:38 2020	1593654758	212	329	541	329
Wed Jul 01 22:52:39 2020	1593654759	200	341	541	341
Wed Jul 01 22:52:44 2020	1593654764	195	346	541	346
Wed Jul 01 22:52:42 2020	1593654762	199	343	542	343
Wed Jul 01 22:52:35 2020	1593654755	226	316	543	316
Wed Jul 01 22:52:36 2020	1593654756	206	337	543	337
Wed Jul 01 22:52:41 2020	1593654761	213	330	543	330
Wed Jul 01 22:52:39 2020	1593654759	211	334	545	334
Wed Jul 01 22:52:36 2020	1593654756	212	335	547	335
Wed Jul 01 22:52:45 2020	1593654765	206	342	547	342
Wed Jul 01 22:52:36 2020	1593654756	224	324	548	324
Wed Jul 01 22:52:42 2020	1593654762	197	351	548	351
Wed Jul 01 22:52:45 2020	1593654765	215	335	550	335
Wed Jul 01 22:52:42 2020	1593654762	205	348	552	348
Wed Jul 01 22:52:36 2020	1593654756	210	343	553	343
Wed Jul 01 22:52:40 2020	1593654760	204	351	554	351
Wed Jul 01 22:52:45 2020	1593654765	199	356	556	356
Wed Jul 01 22:52:45 2020	1593654765	202	354	556	354
Wed Jul 01 22:52:40 2020	1593654760	203	356	559	356
Wed Jul 01 22:52:43 2020	1593654763	202	358	559	358
Wed Jul 01 22:52:42 2020	1593654762	225	335	560	335
Wed Jul 01 22:52:40 2020	1593654760	203	358	561	358
Wed Jul 01 22:52:35 2020	1593654755	199	365	563	365
Wed Jul 01 22:52:36 2020	1593654756	209	357	566	357
Wed Jul 01 22:52:39 2020	1593654759	196	371	567	371
Wed Jul 01 22:52:41 2020	1593654761	202	365	567	365
Wed Jul 01 22:52:37 2020	1593654757	212	356	568	356
Wed Jul 01 22:52:38 2020	1593654758	206	365	571	365
Wed Jul 01 22:52:42 2020	1593654762	203	369	572	369
Wed Jul 01 22:52:41 2020	1593654761	206	367	573	367
Wed Jul 01 22:52:42 2020	1593654762	200	376	576	376
Wed Jul 01 22:52:36 2020	1593654756	196	380	577	380
Wed Jul 01 22:52:40 2020	1593654760	209	369	579	369
Wed Jul 01 22:52:36 2020	1593654756	225	356	582	356
Wed Jul 01 22:52:40 2020	1593654760	199	384	584	384
Wed Jul 01 22:52:35 2020	1593654755	196	392	588	392
Wed Jul 01 22:52:44 2020	1593654764	206	382	588	382
Wed Jul 01 22:52:36 2020	1593654756	212	380	591	379
Wed Jul 01 22:52:35 2020	1593654755	203	391	594	391
Wed Jul 01 22:52:41 2020	1593654761	200	395	594	395
Wed Jul 01 22:52:41 2020	1593654761	201	396	597	396
Wed Jul 01 22:52:35 2020	1593654755	197	400	597	400
Wed Jul 01 22:52:44 2020	1593654764	196	405	602	405
Wed Jul 01 22:52:35 2020	1593654755	203	402	604	402
Wed Jul 01 22:52:38 2020	1593654758	221	387	608	387
Wed Jul 01 22:52:36 2020	1593654756	200	408	608	408
Wed Jul 01 22:52:35 2020	1593654755	201	412	612	412
Wed Jul 01 22:52:44 2020	1593654764	203	411	613	411
Wed Jul 01 22:52:44 2020	1593654764	200	414	614	414
Wed Jul 01 22:52:38 2020	1593654758	198	417	615	417
Wed Jul 01 22:52:39 2020	1593654759	211	407	617	406
Wed Jul 01 22:52:36 2020	1593654756	215	403	618	403
Wed Jul 01 22:52:44 2020	1593654764	195	425	621	425
Wed Jul 01 22:52:36 2020	1593654756	223	397	621	397
Wed Jul 01 22:52:44 2020	1593654764	195	426	621	426
Wed Jul 01 22:52:36 2020	1593654756	223	404	627	404
Wed Jul 01 22:52:42 2020	1593654762	216	412	628	412
Wed Jul 01 22:52:44 2020	1593654764	196	447	643	447
Wed Jul 01 22:52:41 2020	1593654761	200	444	644	444
Wed Jul 01 22:52:38 2020	1593654758	221	424	644	424
Wed Jul 01 22:52:36 2020	1593654756	213	434	647	434
Wed Jul 01 22:52:36 2020	1593654756	210	438	648	438
Wed Jul 01 22:52:36 2020	1593654756	214	434	649	434
Wed Jul 01 22:52:35 2020	1593654755	228	431	659	431
Wed Jul 01 22:52:35 2020	1593654755	197	463	660	463
Wed Jul 01 22:52:42 2020	1593654762	210	468	678	468
Wed Jul 01 22:52:44 2020	1593654764	197	483	680	483
Wed Jul 01 22:52:42 2020	1593654762	218	465	683	465
Wed Jul 01 22:52:35 2020	1593654755	195	494	690	494
Wed Jul 01 22:52:35 2020	1593654755	198	496	694	496
Wed Jul 01 22:52:44 2020	1593654764	213	484	698	484
Wed Jul 01 22:52:43 2020	1593654763	204	507	711	507
Wed Jul 01 22:52:43 2020	1593654763	201	513	714	513
Wed Jul 01 22:52:43 2020	1593654763	201	549	750	549
