starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:07 2020	1593654847	198	654	852	654
Wed Jul 01 22:54:11 2020	1593654851	198	662	860	662
Wed Jul 01 22:54:06 2020	1593654846	196	666	862	666
Wed Jul 01 22:54:08 2020	1593654848	203	665	868	665
Wed Jul 01 22:54:09 2020	1593654849	198	683	882	683
Wed Jul 01 22:54:10 2020	1593654850	199	693	893	693
Wed Jul 01 22:54:06 2020	1593654846	202	692	894	691
Wed Jul 01 22:54:06 2020	1593654846	203	691	895	691
Wed Jul 01 22:54:09 2020	1593654849	198	702	900	702
Wed Jul 01 22:54:11 2020	1593654851	196	706	902	706
Wed Jul 01 22:54:06 2020	1593654846	208	711	918	710
Wed Jul 01 22:54:08 2020	1593654848	196	734	930	734
Wed Jul 01 22:54:09 2020	1593654849	206	728	934	728
Wed Jul 01 22:54:08 2020	1593654848	204	731	935	731
Wed Jul 01 22:54:09 2020	1593654849	202	737	939	737
Wed Jul 01 22:54:08 2020	1593654848	194	748	942	748
Wed Jul 01 22:54:08 2020	1593654848	199	743	942	743
Wed Jul 01 22:54:06 2020	1593654846	201	744	945	744
Wed Jul 01 22:54:07 2020	1593654847	196	766	962	766
Wed Jul 01 22:54:10 2020	1593654850	201	772	972	772
Wed Jul 01 22:54:08 2020	1593654848	200	781	981	781
Wed Jul 01 22:54:10 2020	1593654850	198	785	983	785
Wed Jul 01 22:54:06 2020	1593654846	203	783	985	783
Wed Jul 01 22:54:06 2020	1593654846	198	792	990	792
Wed Jul 01 22:54:06 2020	1593654846	198	795	993	795
Wed Jul 01 22:54:08 2020	1593654848	195	805	1000	805
Wed Jul 01 22:54:11 2020	1593654851	199	802	1001	802
Wed Jul 01 22:54:06 2020	1593654846	194	816	1010	816
Wed Jul 01 22:54:11 2020	1593654851	201	811	1012	811
Wed Jul 01 22:54:08 2020	1593654848	204	810	1014	810
Wed Jul 01 22:54:08 2020	1593654848	201	819	1020	819
Wed Jul 01 22:54:06 2020	1593654846	196	824	1020	824
Wed Jul 01 22:54:11 2020	1593654851	205	818	1023	818
Wed Jul 01 22:54:08 2020	1593654848	201	824	1025	824
Wed Jul 01 22:54:11 2020	1593654851	205	824	1028	824
Wed Jul 01 22:54:11 2020	1593654851	193	836	1029	836
Wed Jul 01 22:54:08 2020	1593654848	199	836	1035	836
Wed Jul 01 22:54:08 2020	1593654848	195	858	1053	858
Wed Jul 01 22:54:06 2020	1593654846	206	856	1062	856
Wed Jul 01 22:54:08 2020	1593654848	194	872	1066	872
Wed Jul 01 22:54:08 2020	1593654848	207	861	1068	861
Wed Jul 01 22:54:07 2020	1593654847	198	874	1072	873
Wed Jul 01 22:54:10 2020	1593654850	201	875	1076	875
Wed Jul 01 22:54:06 2020	1593654846	200	877	1077	877
Wed Jul 01 22:54:06 2020	1593654846	201	884	1084	884
Wed Jul 01 22:54:11 2020	1593654851	203	887	1090	887
Wed Jul 01 22:54:08 2020	1593654848	203	889	1092	889
Wed Jul 01 22:54:11 2020	1593654851	200	905	1105	905
Wed Jul 01 22:54:10 2020	1593654850	206	906	1111	906
Wed Jul 01 22:54:10 2020	1593654850	203	919	1122	919
Wed Jul 01 22:54:09 2020	1593654849	197	929	1126	929
Wed Jul 01 22:54:07 2020	1593654847	199	973	1172	973
Wed Jul 01 22:54:08 2020	1593654848	201	983	1184	983
Wed Jul 01 22:54:11 2020	1593654851	196	996	1192	991
Wed Jul 01 22:54:11 2020	1593654851	199	1005	1205	1005
Wed Jul 01 22:54:09 2020	1593654849	202	1016	1217	1015
Wed Jul 01 22:54:09 2020	1593654849	203	1040	1243	1040
Wed Jul 01 22:54:10 2020	1593654850	193	1050	1243	1050
Wed Jul 01 22:54:11 2020	1593654851	197	1047	1244	1047
Wed Jul 01 22:54:06 2020	1593654846	202	1068	1270	1068
Wed Jul 01 22:54:06 2020	1593654846	205	1068	1273	1068
Wed Jul 01 22:54:06 2020	1593654846	207	1066	1273	1066
Wed Jul 01 22:54:10 2020	1593654850	195	1080	1275	1080
Wed Jul 01 22:54:06 2020	1593654846	203	1072	1275	1072
Wed Jul 01 22:54:11 2020	1593654851	200	1111	1311	1111
Wed Jul 01 22:54:11 2020	1593654851	198	1124	1322	1124
Wed Jul 01 22:54:11 2020	1593654851	196	1131	1327	1131
Wed Jul 01 22:54:09 2020	1593654849	208	1121	1329	1121
Wed Jul 01 22:54:11 2020	1593654851	192	1139	1331	1139
Wed Jul 01 22:54:09 2020	1593654849	199	1132	1331	1132
Wed Jul 01 22:54:10 2020	1593654850	197	1152	1349	1152
Wed Jul 01 22:54:09 2020	1593654849	199	1154	1353	1154
Wed Jul 01 22:54:06 2020	1593654846	198	1173	1371	1167
Wed Jul 01 22:54:10 2020	1593654850	198	1175	1374	1175
Wed Jul 01 22:54:09 2020	1593654849	199	1193	1392	1193
Wed Jul 01 22:54:11 2020	1593654851	201	1191	1392	1191
Wed Jul 01 22:54:06 2020	1593654846	199	1195	1393	1195
Wed Jul 01 22:54:06 2020	1593654846	199	1198	1397	1198
Wed Jul 01 22:54:06 2020	1593654846	199	1216	1414	1215
Wed Jul 01 22:54:11 2020	1593654851	196	1227	1423	1227
Wed Jul 01 22:54:11 2020	1593654851	197	1230	1426	1229
Wed Jul 01 22:54:11 2020	1593654851	198	1235	1433	1235
Wed Jul 01 22:54:11 2020	1593654851	193	1242	1436	1242
Wed Jul 01 22:54:11 2020	1593654851	194	1248	1442	1247
Wed Jul 01 22:54:09 2020	1593654849	198	1267	1465	1267
Wed Jul 01 22:54:11 2020	1593654851	196	1286	1482	1286
Wed Jul 01 22:54:06 2020	1593654846	203	1289	1492	1289
Wed Jul 01 22:54:06 2020	1593654846	203	1315	1518	1315
Wed Jul 01 22:54:06 2020	1593654846	201	1338	1539	1338
Wed Jul 01 22:54:06 2020	1593654846	198	1384	1582	1384
Wed Jul 01 22:54:09 2020	1593654849	198	1395	1593	1395
Wed Jul 01 22:54:09 2020	1593654849	198	1435	1634	1435
Wed Jul 01 22:54:11 2020	1593654851	197	1464	1661	1464
Wed Jul 01 22:54:09 2020	1593654849	201	1461	1662	1461
