starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:59 2020	1593654779	197	323	519	323
Wed Jul 01 22:52:57 2020	1593654777	196	324	520	324
Wed Jul 01 22:52:59 2020	1593654779	196	325	521	325
Wed Jul 01 22:52:58 2020	1593654778	201	321	521	321
Wed Jul 01 22:52:56 2020	1593654776	201	323	523	323
Wed Jul 01 22:52:58 2020	1593654778	205	320	525	320
Wed Jul 01 22:52:59 2020	1593654779	198	327	525	327
Wed Jul 01 22:52:58 2020	1593654778	210	316	526	316
Wed Jul 01 22:52:57 2020	1593654777	194	333	527	333
Wed Jul 01 22:52:57 2020	1593654777	195	333	527	333
Wed Jul 01 22:52:56 2020	1593654776	196	332	528	332
Wed Jul 01 22:53:00 2020	1593654780	195	333	528	333
Wed Jul 01 22:52:57 2020	1593654777	202	328	530	328
Wed Jul 01 22:52:59 2020	1593654779	207	324	531	324
Wed Jul 01 22:53:00 2020	1593654780	196	335	532	335
Wed Jul 01 22:53:00 2020	1593654780	201	334	535	334
Wed Jul 01 22:53:00 2020	1593654780	199	336	535	336
Wed Jul 01 22:52:59 2020	1593654779	195	341	536	341
Wed Jul 01 22:52:57 2020	1593654777	195	341	537	341
Wed Jul 01 22:52:59 2020	1593654779	206	332	538	332
Wed Jul 01 22:52:58 2020	1593654778	202	338	540	338
Wed Jul 01 22:52:57 2020	1593654777	202	338	540	338
Wed Jul 01 22:52:58 2020	1593654778	202	339	541	339
Wed Jul 01 22:52:58 2020	1593654778	200	342	542	342
Wed Jul 01 22:52:58 2020	1593654778	199	344	543	344
Wed Jul 01 22:52:56 2020	1593654776	196	347	543	347
Wed Jul 01 22:52:58 2020	1593654778	200	343	543	343
Wed Jul 01 22:52:57 2020	1593654777	199	347	546	347
Wed Jul 01 22:52:59 2020	1593654779	199	347	546	347
Wed Jul 01 22:52:58 2020	1593654778	201	346	547	346
Wed Jul 01 22:52:59 2020	1593654779	197	351	548	351
Wed Jul 01 22:52:58 2020	1593654778	196	352	548	352
Wed Jul 01 22:53:00 2020	1593654780	197	353	550	353
Wed Jul 01 22:52:57 2020	1593654777	203	351	554	351
Wed Jul 01 22:52:56 2020	1593654776	198	358	556	358
Wed Jul 01 22:52:59 2020	1593654779	199	357	556	357
Wed Jul 01 22:52:57 2020	1593654777	193	363	556	362
Wed Jul 01 22:52:59 2020	1593654779	202	354	556	354
Wed Jul 01 22:52:57 2020	1593654777	198	360	557	360
Wed Jul 01 22:52:55 2020	1593654775	214	345	559	345
Wed Jul 01 22:52:56 2020	1593654776	204	358	563	358
Wed Jul 01 22:52:57 2020	1593654777	198	365	563	365
Wed Jul 01 22:52:57 2020	1593654777	198	367	564	367
Wed Jul 01 22:52:56 2020	1593654776	199	367	566	367
Wed Jul 01 22:52:58 2020	1593654778	197	370	566	370
Wed Jul 01 22:52:56 2020	1593654776	199	370	569	370
Wed Jul 01 22:52:55 2020	1593654775	199	376	574	376
Wed Jul 01 22:52:56 2020	1593654776	200	375	575	375
Wed Jul 01 22:52:56 2020	1593654776	205	370	575	370
Wed Jul 01 22:52:56 2020	1593654776	201	376	576	376
Wed Jul 01 22:52:57 2020	1593654777	194	391	585	391
Wed Jul 01 22:52:56 2020	1593654776	201	385	586	385
Wed Jul 01 22:52:59 2020	1593654779	196	392	589	392
Wed Jul 01 22:53:00 2020	1593654780	197	392	589	392
Wed Jul 01 22:52:57 2020	1593654777	198	393	592	393
Wed Jul 01 22:53:00 2020	1593654780	207	386	593	385
Wed Jul 01 22:52:59 2020	1593654779	200	395	595	394
Wed Jul 01 22:52:59 2020	1593654779	200	398	597	398
Wed Jul 01 22:52:58 2020	1593654778	200	401	600	400
Wed Jul 01 22:52:59 2020	1593654779	203	400	602	399
Wed Jul 01 22:52:59 2020	1593654779	204	399	603	399
Wed Jul 01 22:53:00 2020	1593654780	195	408	604	408
Wed Jul 01 22:52:59 2020	1593654779	200	408	608	408
Wed Jul 01 22:52:57 2020	1593654777	207	404	611	404
Wed Jul 01 22:53:00 2020	1593654780	195	418	613	418
Wed Jul 01 22:52:55 2020	1593654775	198	417	615	417
Wed Jul 01 22:53:00 2020	1593654780	194	425	619	425
Wed Jul 01 22:53:00 2020	1593654780	202	419	621	419
Wed Jul 01 22:52:59 2020	1593654779	200	422	622	421
Wed Jul 01 22:52:58 2020	1593654778	201	423	624	423
Wed Jul 01 22:53:00 2020	1593654780	199	427	625	427
Wed Jul 01 22:52:58 2020	1593654778	199	429	629	429
Wed Jul 01 22:52:55 2020	1593654775	206	423	629	423
Wed Jul 01 22:52:59 2020	1593654779	200	431	631	431
Wed Jul 01 22:52:58 2020	1593654778	199	437	636	436
Wed Jul 01 22:52:59 2020	1593654779	200	436	636	436
Wed Jul 01 22:53:00 2020	1593654780	199	442	640	442
Wed Jul 01 22:52:56 2020	1593654776	209	433	642	433
Wed Jul 01 22:52:59 2020	1593654779	200	443	644	443
Wed Jul 01 22:53:00 2020	1593654780	195	452	647	452
Wed Jul 01 22:52:55 2020	1593654775	205	445	650	445
Wed Jul 01 22:52:59 2020	1593654779	199	452	652	452
Wed Jul 01 22:52:55 2020	1593654775	197	458	654	458
Wed Jul 01 22:53:00 2020	1593654780	194	469	663	467
Wed Jul 01 22:52:56 2020	1593654776	204	461	664	461
Wed Jul 01 22:52:57 2020	1593654777	193	474	668	474
Wed Jul 01 22:53:00 2020	1593654780	200	470	670	470
Wed Jul 01 22:52:58 2020	1593654778	201	471	672	471
Wed Jul 01 22:52:58 2020	1593654778	202	470	672	470
Wed Jul 01 22:52:55 2020	1593654775	209	464	672	464
Wed Jul 01 22:52:56 2020	1593654776	193	484	677	484
Wed Jul 01 22:52:57 2020	1593654777	200	478	677	478
Wed Jul 01 22:52:57 2020	1593654777	194	484	678	484
Wed Jul 01 22:52:59 2020	1593654779	196	489	685	489
Wed Jul 01 22:52:58 2020	1593654778	202	483	686	483
Wed Jul 01 22:53:00 2020	1593654780	219	468	687	468
Wed Jul 01 22:52:57 2020	1593654777	200	489	689	489
Wed Jul 01 22:52:57 2020	1593654777	200	489	690	489
Wed Jul 01 22:52:58 2020	1593654778	205	489	694	489
Wed Jul 01 22:52:56 2020	1593654776	199	496	694	496
Wed Jul 01 22:52:58 2020	1593654778	197	504	701	504
Wed Jul 01 22:52:58 2020	1593654778	201	500	701	500
Wed Jul 01 22:52:57 2020	1593654777	204	498	702	498
Wed Jul 01 22:52:56 2020	1593654776	203	508	710	508
Wed Jul 01 22:52:55 2020	1593654775	205	507	712	507
Wed Jul 01 22:52:55 2020	1593654775	196	516	713	516
Wed Jul 01 22:52:59 2020	1593654779	197	523	721	523
Wed Jul 01 22:52:58 2020	1593654778	204	518	722	518
Wed Jul 01 22:52:55 2020	1593654775	201	527	728	526
Wed Jul 01 22:52:55 2020	1593654775	201	531	732	531
Wed Jul 01 22:52:54 2020	1593654774	212	523	735	523
Wed Jul 01 22:52:54 2020	1593654774	201	534	735	534
Wed Jul 01 22:52:54 2020	1593654774	207	528	736	528
Wed Jul 01 22:52:54 2020	1593654774	202	533	736	533
Wed Jul 01 22:52:54 2020	1593654774	195	541	736	541
Wed Jul 01 22:52:54 2020	1593654774	195	543	738	543
Wed Jul 01 22:52:56 2020	1593654776	197	543	740	543
Wed Jul 01 22:52:58 2020	1593654778	198	543	740	543
Wed Jul 01 22:52:56 2020	1593654776	199	542	741	542
Wed Jul 01 22:53:00 2020	1593654780	209	534	743	534
Wed Jul 01 22:52:55 2020	1593654775	207	536	744	536
Wed Jul 01 22:52:56 2020	1593654776	194	553	747	553
Wed Jul 01 22:52:54 2020	1593654774	199	550	749	550
Wed Jul 01 22:52:55 2020	1593654775	200	553	754	553
Wed Jul 01 22:52:56 2020	1593654776	195	562	757	562
Wed Jul 01 22:52:58 2020	1593654778	203	554	757	554
Wed Jul 01 22:52:56 2020	1593654776	201	558	758	558
Wed Jul 01 22:52:59 2020	1593654779	199	560	759	560
Wed Jul 01 22:52:58 2020	1593654778	193	572	765	572
Wed Jul 01 22:52:54 2020	1593654774	197	569	766	569
Wed Jul 01 22:52:57 2020	1593654777	197	572	768	572
Wed Jul 01 22:52:54 2020	1593654774	203	570	772	570
Wed Jul 01 22:52:56 2020	1593654776	192	587	779	587
Wed Jul 01 22:52:56 2020	1593654776	196	585	781	585
Wed Jul 01 22:52:54 2020	1593654774	194	594	788	594
Wed Jul 01 22:52:55 2020	1593654775	207	583	789	582
Wed Jul 01 22:52:59 2020	1593654779	201	589	790	589
Wed Jul 01 22:53:00 2020	1593654780	202	597	799	597
Wed Jul 01 22:52:54 2020	1593654774	198	612	810	612
Wed Jul 01 22:52:56 2020	1593654776	209	604	814	604
Wed Jul 01 22:52:56 2020	1593654776	201	619	820	619
Wed Jul 01 22:52:54 2020	1593654774	201	619	820	619
Wed Jul 01 22:53:00 2020	1593654780	198	624	823	624
Wed Jul 01 22:52:57 2020	1593654777	197	627	824	627
Wed Jul 01 22:52:56 2020	1593654776	193	631	825	631
Wed Jul 01 22:52:54 2020	1593654774	201	624	825	624
Wed Jul 01 22:52:55 2020	1593654775	205	623	828	623
Wed Jul 01 22:52:54 2020	1593654774	196	642	838	642
Wed Jul 01 22:53:00 2020	1593654780	201	638	839	638
Wed Jul 01 22:52:54 2020	1593654774	198	645	843	645
Wed Jul 01 22:52:54 2020	1593654774	196	658	853	658
Wed Jul 01 22:52:55 2020	1593654775	200	655	855	655
Wed Jul 01 22:52:57 2020	1593654777	198	659	858	659
Wed Jul 01 22:52:57 2020	1593654777	203	655	858	655
Wed Jul 01 22:52:58 2020	1593654778	207	681	888	681
Wed Jul 01 22:52:54 2020	1593654774	204	689	893	689
Wed Jul 01 22:52:54 2020	1593654774	204	690	893	690
Wed Jul 01 22:52:58 2020	1593654778	213	694	908	694
Wed Jul 01 22:52:55 2020	1593654775	194	719	914	719
Wed Jul 01 22:52:55 2020	1593654775	206	720	927	720
Wed Jul 01 22:52:54 2020	1593654774	199	750	949	748
Wed Jul 01 22:52:55 2020	1593654775	205	747	952	747
Wed Jul 01 22:52:54 2020	1593654774	198	755	954	755
Wed Jul 01 22:52:56 2020	1593654776	198	756	954	756
Wed Jul 01 22:52:56 2020	1593654776	198	756	954	756
Wed Jul 01 22:52:55 2020	1593654775	203	768	971	768
