starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:33:44 2020	1593653624	253	331	584	331
Wed Jul 01 22:33:51 2020	1593653631	233	353	585	353
Wed Jul 01 22:34:01 2020	1593653641	294	293	587	293
Wed Jul 01 22:33:46 2020	1593653626	243	347	589	346
Wed Jul 01 22:34:49 2020	1593653689	280	315	595	315
Wed Jul 01 22:33:35 2020	1593653615	302	301	603	301
Wed Jul 01 22:33:52 2020	1593653632	304	305	609	305
Wed Jul 01 22:34:44 2020	1593653684	287	323	610	323
Wed Jul 01 22:34:28 2020	1593653668	307	306	613	306
Wed Jul 01 22:33:23 2020	1593653603	296	318	614	318
Wed Jul 01 22:33:27 2020	1593653607	306	308	614	308
Wed Jul 01 22:33:26 2020	1593653606	306	308	614	308
Wed Jul 01 22:33:37 2020	1593653617	307	308	615	308
Wed Jul 01 22:33:59 2020	1593653639	305	312	617	312
Wed Jul 01 22:33:34 2020	1593653614	300	317	617	317
Wed Jul 01 22:34:21 2020	1593653661	307	315	622	315
Wed Jul 01 22:34:41 2020	1593653681	307	319	626	319
Wed Jul 01 22:34:21 2020	1593653661	299	335	635	335
Wed Jul 01 22:33:30 2020	1593653610	316	321	637	321
Wed Jul 01 22:34:35 2020	1593653675	309	344	653	344
Wed Jul 01 22:34:34 2020	1593653674	310	343	653	343
Wed Jul 01 22:33:29 2020	1593653609	323	331	654	331
Wed Jul 01 22:33:07 2020	1593653587	203	459	662	458
Wed Jul 01 22:33:06 2020	1593653586	208	481	689	481
Wed Jul 01 22:33:29 2020	1593653609	222	484	707	484
Wed Jul 01 22:34:32 2020	1593653672	219	509	728	509
Wed Jul 01 22:33:31 2020	1593653611	303	433	736	433
Wed Jul 01 22:33:05 2020	1593653585	202	553	754	553
