starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:49:49 2020	1593654589	201	300	501	300
Wed Jul 01 22:49:21 2020	1593654561	197	304	501	304
Wed Jul 01 22:50:14 2020	1593654614	202	300	502	300
Wed Jul 01 22:50:19 2020	1593654619	205	297	502	297
Wed Jul 01 22:49:36 2020	1593654576	197	305	502	305
Wed Jul 01 22:50:04 2020	1593654604	203	299	502	298
Wed Jul 01 22:49:53 2020	1593654593	204	298	502	298
Wed Jul 01 22:49:07 2020	1593654547	202	300	502	300
Wed Jul 01 22:50:48 2020	1593654648	202	300	502	300
Wed Jul 01 22:50:29 2020	1593654629	207	295	503	295
Wed Jul 01 22:49:56 2020	1593654596	202	300	503	300
Wed Jul 01 22:49:15 2020	1593654555	204	299	503	299
Wed Jul 01 22:50:28 2020	1593654628	202	301	504	301
Wed Jul 01 22:49:24 2020	1593654564	208	296	504	296
Wed Jul 01 22:49:52 2020	1593654592	203	301	504	301
Wed Jul 01 22:49:47 2020	1593654587	199	306	504	306
Wed Jul 01 22:49:35 2020	1593654575	201	304	505	304
Wed Jul 01 22:50:49 2020	1593654649	197	308	505	308
Wed Jul 01 22:49:35 2020	1593654575	201	304	505	304
Wed Jul 01 22:49:14 2020	1593654554	201	304	505	304
Wed Jul 01 22:50:32 2020	1593654632	204	302	505	302
Wed Jul 01 22:50:01 2020	1593654601	194	311	506	311
Wed Jul 01 22:50:08 2020	1593654608	206	300	506	300
Wed Jul 01 22:50:06 2020	1593654606	205	301	506	301
Wed Jul 01 22:50:17 2020	1593654617	201	305	506	305
Wed Jul 01 22:49:54 2020	1593654594	203	303	506	303
Wed Jul 01 22:49:54 2020	1593654594	202	305	507	305
Wed Jul 01 22:49:09 2020	1593654549	210	297	507	297
Wed Jul 01 22:50:07 2020	1593654607	202	305	507	305
Wed Jul 01 22:50:33 2020	1593654633	202	304	507	304
Wed Jul 01 22:50:35 2020	1593654635	206	301	507	301
Wed Jul 01 22:50:30 2020	1593654630	202	306	507	306
Wed Jul 01 22:50:48 2020	1593654648	207	300	507	300
Wed Jul 01 22:50:37 2020	1593654637	203	305	507	305
Wed Jul 01 22:49:16 2020	1593654556	205	303	508	303
Wed Jul 01 22:49:55 2020	1593654595	202	306	508	306
Wed Jul 01 22:50:34 2020	1593654634	205	303	509	303
Wed Jul 01 22:49:39 2020	1593654579	202	308	509	308
Wed Jul 01 22:50:43 2020	1593654643	201	309	510	309
Wed Jul 01 22:49:28 2020	1593654568	200	310	510	310
Wed Jul 01 22:49:27 2020	1593654567	196	314	510	314
Wed Jul 01 22:49:37 2020	1593654577	204	307	510	307
Wed Jul 01 22:49:22 2020	1593654562	215	296	511	296
Wed Jul 01 22:49:23 2020	1593654563	203	308	511	308
Wed Jul 01 22:50:18 2020	1593654618	208	303	511	303
Wed Jul 01 22:50:31 2020	1593654631	202	310	512	309
Wed Jul 01 22:50:46 2020	1593654646	209	302	512	302
Wed Jul 01 22:49:19 2020	1593654559	200	312	512	312
Wed Jul 01 22:50:08 2020	1593654608	203	309	512	309
Wed Jul 01 22:49:15 2020	1593654555	201	311	512	311
Wed Jul 01 22:49:49 2020	1593654589	215	297	512	297
Wed Jul 01 22:49:20 2020	1593654560	212	300	512	300
Wed Jul 01 22:50:25 2020	1593654625	204	309	512	309
Wed Jul 01 22:50:45 2020	1593654645	210	303	513	303
Wed Jul 01 22:50:47 2020	1593654647	206	308	513	308
Wed Jul 01 22:49:46 2020	1593654586	206	307	513	307
Wed Jul 01 22:49:58 2020	1593654598	202	311	514	311
Wed Jul 01 22:50:19 2020	1593654619	196	317	514	317
Wed Jul 01 22:50:27 2020	1593654627	207	308	515	308
Wed Jul 01 22:50:33 2020	1593654633	212	304	515	304
Wed Jul 01 22:49:08 2020	1593654548	208	308	516	308
Wed Jul 01 22:49:13 2020	1593654553	203	315	518	315
Wed Jul 01 22:49:59 2020	1593654599	194	325	519	325
Wed Jul 01 22:50:15 2020	1593654615	224	295	519	295
Wed Jul 01 22:49:31 2020	1593654571	201	318	519	318
Wed Jul 01 22:49:08 2020	1593654548	218	303	521	303
Wed Jul 01 22:50:09 2020	1593654609	209	312	521	312
Wed Jul 01 22:50:17 2020	1593654617	202	319	521	319
Wed Jul 01 22:49:19 2020	1593654559	201	321	522	321
Wed Jul 01 22:49:22 2020	1593654562	212	311	523	311
Wed Jul 01 22:50:38 2020	1593654638	198	325	523	325
Wed Jul 01 22:49:48 2020	1593654588	201	322	523	322
Wed Jul 01 22:50:25 2020	1593654625	201	323	524	323
Wed Jul 01 22:50:32 2020	1593654632	200	324	524	324
Wed Jul 01 22:49:40 2020	1593654580	209	315	524	315
Wed Jul 01 22:49:43 2020	1593654583	215	309	524	309
Wed Jul 01 22:50:24 2020	1593654624	199	326	525	325
Wed Jul 01 22:49:41 2020	1593654581	226	301	527	301
Wed Jul 01 22:49:38 2020	1593654578	200	328	527	328
Wed Jul 01 22:50:44 2020	1593654644	227	303	530	303
Wed Jul 01 22:50:37 2020	1593654637	214	316	531	316
Wed Jul 01 22:49:12 2020	1593654552	216	316	532	316
Wed Jul 01 22:49:09 2020	1593654549	218	315	533	315
Wed Jul 01 22:49:41 2020	1593654581	215	318	533	318
Wed Jul 01 22:49:46 2020	1593654586	211	328	539	328
Wed Jul 01 22:50:34 2020	1593654634	212	329	541	329
Wed Jul 01 22:49:13 2020	1593654553	231	318	548	318
Wed Jul 01 22:49:23 2020	1593654563	224	325	549	325
Wed Jul 01 22:49:39 2020	1593654579	224	328	553	328
Wed Jul 01 22:49:44 2020	1593654584	249	306	554	306
Wed Jul 01 22:50:29 2020	1593654629	210	345	555	345
Wed Jul 01 22:49:30 2020	1593654570	227	328	555	328
Wed Jul 01 22:50:21 2020	1593654621	202	354	556	354
Wed Jul 01 22:50:39 2020	1593654639	203	356	559	356
Wed Jul 01 22:49:18 2020	1593654558	261	302	564	302
Wed Jul 01 22:49:28 2020	1593654568	235	335	570	334
Wed Jul 01 22:50:22 2020	1593654622	245	332	577	332
Wed Jul 01 22:50:41 2020	1593654641	247	331	579	331
Wed Jul 01 22:49:43 2020	1593654583	271	310	582	310
Wed Jul 01 22:50:13 2020	1593654613	237	344	582	344
Wed Jul 01 22:50:41 2020	1593654641	261	322	583	321
Wed Jul 01 22:49:26 2020	1593654566	245	343	588	343
Wed Jul 01 22:50:22 2020	1593654622	247	342	589	342
Wed Jul 01 22:49:29 2020	1593654569	252	340	592	340
Wed Jul 01 22:49:27 2020	1593654567	239	362	600	362
Wed Jul 01 22:50:40 2020	1593654640	252	359	611	359
Wed Jul 01 22:50:13 2020	1593654613	262	349	611	349
Wed Jul 01 22:50:24 2020	1593654624	300	314	614	314
Wed Jul 01 22:50:20 2020	1593654620	202	427	628	426
Wed Jul 01 22:49:32 2020	1593654572	254	375	629	375
Wed Jul 01 22:49:20 2020	1593654560	326	317	643	317
Wed Jul 01 22:50:23 2020	1593654623	304	341	645	341
Wed Jul 01 22:49:21 2020	1593654561	300	348	649	348
