starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:51 2020	1593654711	197	324	522	324
Wed Jul 01 22:51:56 2020	1593654716	202	320	522	320
Wed Jul 01 22:51:53 2020	1593654713	197	326	523	326
Wed Jul 01 22:51:51 2020	1593654711	202	322	525	322
Wed Jul 01 22:51:53 2020	1593654713	199	326	525	326
Wed Jul 01 22:51:57 2020	1593654717	197	329	526	329
Wed Jul 01 22:51:54 2020	1593654714	205	321	526	321
Wed Jul 01 22:51:53 2020	1593654713	195	332	527	332
Wed Jul 01 22:51:52 2020	1593654712	200	329	528	329
Wed Jul 01 22:51:52 2020	1593654712	199	329	529	329
Wed Jul 01 22:51:49 2020	1593654709	201	327	529	327
Wed Jul 01 22:51:53 2020	1593654713	199	330	529	330
Wed Jul 01 22:51:49 2020	1593654709	203	328	531	328
Wed Jul 01 22:51:57 2020	1593654717	201	330	532	330
Wed Jul 01 22:51:50 2020	1593654710	207	326	532	326
Wed Jul 01 22:51:57 2020	1593654717	201	332	532	332
Wed Jul 01 22:51:58 2020	1593654718	203	330	533	330
Wed Jul 01 22:51:52 2020	1593654712	199	336	535	336
Wed Jul 01 22:51:58 2020	1593654718	198	340	537	340
Wed Jul 01 22:51:50 2020	1593654710	217	321	538	321
Wed Jul 01 22:51:49 2020	1593654709	197	341	538	341
Wed Jul 01 22:51:54 2020	1593654714	199	339	538	339
Wed Jul 01 22:51:54 2020	1593654714	192	348	539	348
Wed Jul 01 22:51:53 2020	1593654713	200	342	542	342
Wed Jul 01 22:51:52 2020	1593654712	197	347	545	347
Wed Jul 01 22:51:57 2020	1593654717	197	349	546	349
Wed Jul 01 22:51:50 2020	1593654710	201	345	546	345
Wed Jul 01 22:51:58 2020	1593654718	203	344	546	343
Wed Jul 01 22:51:58 2020	1593654718	229	318	547	318
Wed Jul 01 22:51:58 2020	1593654718	234	314	549	314
Wed Jul 01 22:51:58 2020	1593654718	207	342	549	342
Wed Jul 01 22:51:51 2020	1593654711	198	352	550	352
Wed Jul 01 22:51:51 2020	1593654711	202	349	551	349
Wed Jul 01 22:51:54 2020	1593654714	203	351	554	351
Wed Jul 01 22:51:58 2020	1593654718	204	352	556	352
Wed Jul 01 22:51:49 2020	1593654709	195	361	556	361
Wed Jul 01 22:51:52 2020	1593654712	194	364	559	364
Wed Jul 01 22:51:49 2020	1593654709	208	352	560	352
Wed Jul 01 22:51:57 2020	1593654717	196	367	563	367
Wed Jul 01 22:51:58 2020	1593654718	204	360	564	360
Wed Jul 01 22:51:57 2020	1593654717	202	363	565	363
Wed Jul 01 22:51:49 2020	1593654709	199	366	565	366
Wed Jul 01 22:51:57 2020	1593654717	194	371	565	371
Wed Jul 01 22:51:48 2020	1593654708	205	362	567	362
Wed Jul 01 22:51:58 2020	1593654718	193	374	567	374
Wed Jul 01 22:51:52 2020	1593654712	201	371	572	371
Wed Jul 01 22:51:56 2020	1593654716	199	374	573	374
Wed Jul 01 22:51:58 2020	1593654718	198	375	573	375
Wed Jul 01 22:51:56 2020	1593654716	198	376	573	375
Wed Jul 01 22:51:49 2020	1593654709	200	375	575	375
Wed Jul 01 22:51:50 2020	1593654710	193	384	577	384
Wed Jul 01 22:51:51 2020	1593654711	200	378	578	378
Wed Jul 01 22:51:58 2020	1593654718	202	380	583	380
Wed Jul 01 22:51:51 2020	1593654711	199	386	585	386
Wed Jul 01 22:51:58 2020	1593654718	204	382	586	382
Wed Jul 01 22:51:57 2020	1593654717	205	382	587	382
Wed Jul 01 22:51:48 2020	1593654708	201	386	588	386
Wed Jul 01 22:51:51 2020	1593654711	204	385	589	385
Wed Jul 01 22:51:58 2020	1593654718	200	389	590	389
Wed Jul 01 22:51:48 2020	1593654708	197	393	590	393
Wed Jul 01 22:51:58 2020	1593654718	197	393	590	393
Wed Jul 01 22:51:50 2020	1593654710	203	394	597	394
Wed Jul 01 22:51:58 2020	1593654718	199	400	599	400
Wed Jul 01 22:51:51 2020	1593654711	201	400	601	400
Wed Jul 01 22:51:58 2020	1593654718	207	401	608	401
Wed Jul 01 22:51:56 2020	1593654716	197	421	618	421
Wed Jul 01 22:51:51 2020	1593654711	205	413	618	413
Wed Jul 01 22:51:52 2020	1593654712	198	423	620	423
Wed Jul 01 22:51:50 2020	1593654710	201	422	623	422
Wed Jul 01 22:51:57 2020	1593654717	200	424	624	424
Wed Jul 01 22:51:57 2020	1593654717	196	432	628	432
Wed Jul 01 22:51:52 2020	1593654712	197	431	628	431
Wed Jul 01 22:51:48 2020	1593654708	199	492	691	492
Wed Jul 01 22:51:48 2020	1593654708	202	490	692	490
Wed Jul 01 22:51:48 2020	1593654708	205	492	697	492
Wed Jul 01 22:51:48 2020	1593654708	205	499	704	499
Wed Jul 01 22:51:48 2020	1593654708	201	512	713	512
Wed Jul 01 22:51:48 2020	1593654708	206	508	713	507
