starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:24 2020	1593654864	199	492	691	492
Wed Jul 01 22:54:23 2020	1593654863	206	488	694	488
Wed Jul 01 22:54:22 2020	1593654862	224	476	700	475
Wed Jul 01 22:54:23 2020	1593654863	207	495	702	495
Wed Jul 01 22:54:24 2020	1593654864	209	494	703	494
Wed Jul 01 22:54:24 2020	1593654864	208	498	706	498
Wed Jul 01 22:54:20 2020	1593654860	202	520	722	520
Wed Jul 01 22:54:22 2020	1593654862	213	510	723	510
Wed Jul 01 22:54:21 2020	1593654861	210	514	724	514
Wed Jul 01 22:54:22 2020	1593654862	229	498	727	497
Wed Jul 01 22:54:21 2020	1593654861	204	526	730	526
Wed Jul 01 22:54:22 2020	1593654862	232	507	738	507
Wed Jul 01 22:54:22 2020	1593654862	205	534	739	534
Wed Jul 01 22:54:22 2020	1593654862	202	558	759	558
Wed Jul 01 22:54:20 2020	1593654860	202	567	769	567
Wed Jul 01 22:54:19 2020	1593654859	205	597	802	597
Wed Jul 01 22:54:19 2020	1593654859	200	603	803	603
Wed Jul 01 22:54:20 2020	1593654860	197	607	804	607
Wed Jul 01 22:54:23 2020	1593654863	205	610	814	609
Wed Jul 01 22:54:23 2020	1593654863	203	623	826	623
Wed Jul 01 22:54:21 2020	1593654861	204	629	833	629
Wed Jul 01 22:54:21 2020	1593654861	215	624	839	624
Wed Jul 01 22:54:23 2020	1593654863	235	605	840	605
Wed Jul 01 22:54:23 2020	1593654863	206	636	842	636
Wed Jul 01 22:54:22 2020	1593654862	225	622	846	622
Wed Jul 01 22:54:19 2020	1593654859	194	654	848	654
Wed Jul 01 22:54:19 2020	1593654859	196	656	852	656
Wed Jul 01 22:54:21 2020	1593654861	216	636	852	636
Wed Jul 01 22:54:22 2020	1593654862	206	648	854	648
Wed Jul 01 22:54:22 2020	1593654862	216	641	856	641
Wed Jul 01 22:54:19 2020	1593654859	198	665	862	665
Wed Jul 01 22:54:21 2020	1593654861	191	677	868	677
Wed Jul 01 22:54:23 2020	1593654863	202	669	871	669
Wed Jul 01 22:54:23 2020	1593654863	199	675	874	675
Wed Jul 01 22:54:19 2020	1593654859	209	672	881	672
Wed Jul 01 22:54:22 2020	1593654862	210	674	883	674
Wed Jul 01 22:54:21 2020	1593654861	202	690	892	690
Wed Jul 01 22:54:19 2020	1593654859	199	697	896	697
Wed Jul 01 22:54:23 2020	1593654863	205	706	912	706
Wed Jul 01 22:54:19 2020	1593654859	203	712	915	712
Wed Jul 01 22:54:19 2020	1593654859	199	721	921	721
Wed Jul 01 22:54:22 2020	1593654862	208	714	922	714
Wed Jul 01 22:54:19 2020	1593654859	198	724	922	724
Wed Jul 01 22:54:22 2020	1593654862	222	703	925	703
Wed Jul 01 22:54:22 2020	1593654862	202	752	954	752
Wed Jul 01 22:54:23 2020	1593654863	212	747	959	747
Wed Jul 01 22:54:23 2020	1593654863	195	765	961	765
Wed Jul 01 22:54:22 2020	1593654862	197	772	969	771
Wed Jul 01 22:54:22 2020	1593654862	209	760	969	760
Wed Jul 01 22:54:19 2020	1593654859	204	769	974	769
Wed Jul 01 22:54:24 2020	1593654864	195	794	989	794
Wed Jul 01 22:54:20 2020	1593654860	192	798	989	798
Wed Jul 01 22:54:21 2020	1593654861	194	806	1000	806
Wed Jul 01 22:54:24 2020	1593654864	211	803	1014	803
Wed Jul 01 22:54:19 2020	1593654859	203	817	1020	816
Wed Jul 01 22:54:23 2020	1593654863	205	820	1025	819
Wed Jul 01 22:54:21 2020	1593654861	199	826	1025	826
Wed Jul 01 22:54:21 2020	1593654861	208	818	1026	818
Wed Jul 01 22:54:22 2020	1593654862	214	812	1026	811
Wed Jul 01 22:54:23 2020	1593654863	227	802	1029	802
Wed Jul 01 22:54:19 2020	1593654859	195	852	1047	852
Wed Jul 01 22:54:21 2020	1593654861	209	846	1056	846
Wed Jul 01 22:54:19 2020	1593654859	203	853	1056	853
Wed Jul 01 22:54:22 2020	1593654862	219	839	1058	839
Wed Jul 01 22:54:22 2020	1593654862	197	867	1063	867
Wed Jul 01 22:54:23 2020	1593654863	193	875	1068	875
Wed Jul 01 22:54:21 2020	1593654861	208	861	1069	861
Wed Jul 01 22:54:24 2020	1593654864	206	867	1072	867
Wed Jul 01 22:54:21 2020	1593654861	201	891	1092	891
Wed Jul 01 22:54:23 2020	1593654863	209	891	1100	890
Wed Jul 01 22:54:19 2020	1593654859	200	907	1107	907
Wed Jul 01 22:54:19 2020	1593654859	205	906	1111	906
Wed Jul 01 22:54:21 2020	1593654861	205	910	1115	910
Wed Jul 01 22:54:19 2020	1593654859	200	924	1123	924
Wed Jul 01 22:54:24 2020	1593654864	197	933	1130	933
Wed Jul 01 22:54:21 2020	1593654861	200	931	1130	931
Wed Jul 01 22:54:19 2020	1593654859	195	950	1145	950
Wed Jul 01 22:54:19 2020	1593654859	197	949	1146	949
Wed Jul 01 22:54:22 2020	1593654862	223	926	1150	926
Wed Jul 01 22:54:19 2020	1593654859	195	955	1150	955
Wed Jul 01 22:54:19 2020	1593654859	196	955	1151	955
Wed Jul 01 22:54:21 2020	1593654861	198	954	1151	954
Wed Jul 01 22:54:19 2020	1593654859	203	978	1181	977
Wed Jul 01 22:54:21 2020	1593654861	193	1000	1193	1000
Wed Jul 01 22:54:21 2020	1593654861	194	1020	1214	1020
Wed Jul 01 22:54:21 2020	1593654861	219	1004	1223	1004
Wed Jul 01 22:54:19 2020	1593654859	205	1019	1224	1019
Wed Jul 01 22:54:23 2020	1593654863	200	1038	1238	1038
Wed Jul 01 22:54:19 2020	1593654859	200	1047	1247	1047
Wed Jul 01 22:54:21 2020	1593654861	213	1038	1250	1038
Wed Jul 01 22:54:19 2020	1593654859	204	1047	1252	1047
Wed Jul 01 22:54:19 2020	1593654859	199	1054	1253	1053
Wed Jul 01 22:54:21 2020	1593654861	215	1053	1268	1053
Wed Jul 01 22:54:19 2020	1593654859	201	1081	1282	1081
Wed Jul 01 22:54:19 2020	1593654859	203	1108	1311	1108
Wed Jul 01 22:54:19 2020	1593654859	200	1116	1316	1116
Wed Jul 01 22:54:23 2020	1593654863	202	1144	1346	1144
Wed Jul 01 22:54:21 2020	1593654861	207	1177	1384	1177
Wed Jul 01 22:54:24 2020	1593654864	200	1199	1399	1199
Wed Jul 01 22:54:21 2020	1593654861	202	1205	1408	1205
Wed Jul 01 22:54:23 2020	1593654863	241	1190	1431	1190
Wed Jul 01 22:54:21 2020	1593654861	194	1260	1455	1260
Wed Jul 01 22:54:21 2020	1593654861	193	1313	1507	1313
Wed Jul 01 22:54:23 2020	1593654863	207	1314	1521	1314
Wed Jul 01 22:54:24 2020	1593654864	213	1322	1535	1322
Wed Jul 01 22:54:21 2020	1593654861	196	1343	1539	1343
Wed Jul 01 22:54:23 2020	1593654863	206	1386	1592	1386
Wed Jul 01 22:54:23 2020	1593654863	213	1387	1599	1387
Wed Jul 01 22:54:23 2020	1593654863	231	1415	1646	1415
