starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:03 2020	1593655023	198	426	625	426
Wed Jul 01 22:57:00 2020	1593655020	201	428	629	428
Wed Jul 01 22:57:00 2020	1593655020	195	434	629	434
Wed Jul 01 22:57:02 2020	1593655022	199	433	633	433
Wed Jul 01 22:57:00 2020	1593655020	205	431	636	431
Wed Jul 01 22:57:02 2020	1593655022	202	437	639	437
Wed Jul 01 22:57:02 2020	1593655022	198	446	644	446
Wed Jul 01 22:56:59 2020	1593655019	195	454	649	454
Wed Jul 01 22:56:59 2020	1593655019	197	453	650	453
Wed Jul 01 22:57:03 2020	1593655023	203	450	653	450
Wed Jul 01 22:57:02 2020	1593655022	200	460	660	460
Wed Jul 01 22:56:59 2020	1593655019	200	472	673	472
Wed Jul 01 22:57:02 2020	1593655022	198	476	674	476
Wed Jul 01 22:56:59 2020	1593655019	206	471	678	471
Wed Jul 01 22:56:58 2020	1593655018	212	468	680	468
Wed Jul 01 22:56:59 2020	1593655019	196	499	695	499
Wed Jul 01 22:57:02 2020	1593655022	200	495	695	495
Wed Jul 01 22:57:01 2020	1593655021	196	504	700	504
Wed Jul 01 22:57:02 2020	1593655022	195	513	708	513
Wed Jul 01 22:56:59 2020	1593655019	197	515	711	515
Wed Jul 01 22:56:59 2020	1593655019	193	520	714	520
Wed Jul 01 22:57:03 2020	1593655023	200	520	720	520
Wed Jul 01 22:56:59 2020	1593655019	194	527	721	527
Wed Jul 01 22:57:00 2020	1593655020	199	523	722	523
Wed Jul 01 22:57:00 2020	1593655020	197	538	735	538
Wed Jul 01 22:57:00 2020	1593655020	194	552	745	551
Wed Jul 01 22:57:00 2020	1593655020	198	549	747	548
Wed Jul 01 22:57:00 2020	1593655020	199	551	750	551
Wed Jul 01 22:57:01 2020	1593655021	202	549	751	549
Wed Jul 01 22:57:00 2020	1593655020	198	559	757	559
Wed Jul 01 22:56:58 2020	1593655018	205	566	771	566
Wed Jul 01 22:57:00 2020	1593655020	202	582	784	582
Wed Jul 01 22:56:58 2020	1593655018	212	587	799	587
Wed Jul 01 22:57:02 2020	1593655022	201	614	815	614
Wed Jul 01 22:57:02 2020	1593655022	197	628	826	628
Wed Jul 01 22:57:00 2020	1593655020	193	643	837	643
Wed Jul 01 22:57:01 2020	1593655021	199	648	847	648
Wed Jul 01 22:57:01 2020	1593655021	194	657	851	657
Wed Jul 01 22:57:01 2020	1593655021	194	663	857	663
Wed Jul 01 22:57:00 2020	1593655020	199	667	866	667
Wed Jul 01 22:56:58 2020	1593655018	212	666	878	666
Wed Jul 01 22:56:58 2020	1593655018	212	681	893	681
Wed Jul 01 22:57:01 2020	1593655021	198	701	899	701
Wed Jul 01 22:56:58 2020	1593655018	216	684	900	684
Wed Jul 01 22:56:58 2020	1593655018	212	714	926	714
Wed Jul 01 22:56:58 2020	1593655018	213	714	927	714
Wed Jul 01 22:56:58 2020	1593655018	216	718	934	718
Wed Jul 01 22:57:03 2020	1593655023	193	747	940	747
Wed Jul 01 22:57:02 2020	1593655022	209	739	948	739
Wed Jul 01 22:57:01 2020	1593655021	200	750	950	750
Wed Jul 01 22:57:01 2020	1593655021	199	759	957	759
Wed Jul 01 22:57:01 2020	1593655021	196	766	962	766
Wed Jul 01 22:57:00 2020	1593655020	196	789	985	789
Wed Jul 01 22:56:58 2020	1593655018	200	829	1029	829
Wed Jul 01 22:57:01 2020	1593655021	196	833	1029	833
Wed Jul 01 22:56:58 2020	1593655018	209	829	1038	829
Wed Jul 01 22:57:03 2020	1593655023	199	847	1046	847
Wed Jul 01 22:56:58 2020	1593655018	198	851	1050	851
Wed Jul 01 22:56:58 2020	1593655018	207	855	1062	855
Wed Jul 01 22:57:03 2020	1593655023	197	866	1063	866
Wed Jul 01 22:56:58 2020	1593655018	207	868	1076	868
Wed Jul 01 22:56:58 2020	1593655018	204	876	1080	876
Wed Jul 01 22:56:58 2020	1593655018	212	871	1082	871
Wed Jul 01 22:56:58 2020	1593655018	208	877	1085	877
Wed Jul 01 22:57:02 2020	1593655022	198	888	1086	888
Wed Jul 01 22:56:59 2020	1593655019	202	914	1115	914
Wed Jul 01 22:56:58 2020	1593655018	208	910	1118	910
Wed Jul 01 22:56:58 2020	1593655018	207	915	1122	915
Wed Jul 01 22:57:03 2020	1593655023	198	976	1174	976
Wed Jul 01 22:57:00 2020	1593655020	201	1051	1252	1051
Wed Jul 01 22:57:03 2020	1593655023	204	1063	1266	1063
Wed Jul 01 22:57:03 2020	1593655023	198	1076	1274	1076
Wed Jul 01 22:56:58 2020	1593655018	204	1081	1285	1081
Wed Jul 01 22:56:58 2020	1593655018	204	1081	1285	1081
Wed Jul 01 22:56:58 2020	1593655018	202	1085	1287	1085
Wed Jul 01 22:56:58 2020	1593655018	207	1080	1287	1080
Wed Jul 01 22:56:58 2020	1593655018	205	1085	1290	1085
Wed Jul 01 22:56:58 2020	1593655018	213	1078	1291	1076
Wed Jul 01 22:57:01 2020	1593655021	192	1100	1292	1100
Wed Jul 01 22:57:02 2020	1593655022	201	1121	1322	1121
Wed Jul 01 22:56:59 2020	1593655019	196	1128	1324	1128
Wed Jul 01 22:57:01 2020	1593655021	204	1132	1336	1132
Wed Jul 01 22:57:02 2020	1593655022	195	1142	1336	1142
Wed Jul 01 22:57:01 2020	1593655021	196	1142	1338	1141
Wed Jul 01 22:57:02 2020	1593655022	198	1143	1341	1136
Wed Jul 01 22:57:00 2020	1593655020	198	1152	1350	1152
Wed Jul 01 22:57:03 2020	1593655023	197	1153	1351	1153
Wed Jul 01 22:57:02 2020	1593655022	197	1194	1391	1194
Wed Jul 01 22:57:01 2020	1593655021	199	1204	1402	1204
Wed Jul 01 22:57:01 2020	1593655021	196	1213	1409	1212
Wed Jul 01 22:57:02 2020	1593655022	193	1217	1410	1217
Wed Jul 01 22:57:01 2020	1593655021	194	1258	1451	1258
Wed Jul 01 22:57:01 2020	1593655021	197	1257	1454	1257
Wed Jul 01 22:57:01 2020	1593655021	196	1264	1461	1264
Wed Jul 01 22:57:01 2020	1593655021	201	1267	1469	1267
Wed Jul 01 22:57:00 2020	1593655020	203	1341	1545	1341
Wed Jul 01 22:57:02 2020	1593655022	206	1341	1548	1341
Wed Jul 01 22:57:02 2020	1593655022	199	1361	1560	1361
Wed Jul 01 22:57:02 2020	1593655022	206	1364	1570	1364
Wed Jul 01 22:57:02 2020	1593655022	197	1382	1579	1382
Wed Jul 01 22:57:01 2020	1593655021	198	1391	1589	1391
Wed Jul 01 22:57:02 2020	1593655022	203	1390	1593	1390
Wed Jul 01 22:57:01 2020	1593655021	201	1496	1696	1496
Wed Jul 01 22:57:02 2020	1593655022	196	1510	1706	1510
Wed Jul 01 22:57:02 2020	1593655022	195	1536	1732	1536
Wed Jul 01 22:57:01 2020	1593655021	194	1547	1741	1546
Wed Jul 01 22:57:00 2020	1593655020	202	1553	1756	1553
Wed Jul 01 22:56:58 2020	1593655018	208	1587	1795	1587
Wed Jul 01 22:56:58 2020	1593655018	208	1591	1799	1591
Wed Jul 01 22:56:58 2020	1593655018	202	1609	1811	1609
Wed Jul 01 22:57:01 2020	1593655021	201	1620	1821	1620
Wed Jul 01 22:57:02 2020	1593655022	198	1677	1875	1677
Wed Jul 01 22:57:02 2020	1593655022	197	1694	1891	1694
Wed Jul 01 22:57:01 2020	1593655021	193	1721	1914	1721
Wed Jul 01 22:56:58 2020	1593655018	201	1722	1922	1722
Wed Jul 01 22:57:00 2020	1593655020	199	1742	1941	1741
Wed Jul 01 22:57:01 2020	1593655021	198	1754	1952	1754
Wed Jul 01 22:56:59 2020	1593655019	202	1781	1983	1781
Wed Jul 01 22:57:01 2020	1593655021	193	1794	1987	1794
Wed Jul 01 22:57:01 2020	1593655021	204	1786	1990	1786
Wed Jul 01 22:57:00 2020	1593655020	196	1809	2005	1809
Wed Jul 01 22:56:59 2020	1593655019	201	1813	2013	1812
Wed Jul 01 22:57:02 2020	1593655022	200	1852	2052	1852
Wed Jul 01 22:57:02 2020	1593655022	194	1880	2074	1880
Wed Jul 01 22:56:58 2020	1593655018	200	1880	2080	1880
Wed Jul 01 22:57:01 2020	1593655021	202	1891	2092	1891
Wed Jul 01 22:57:01 2020	1593655021	197	1921	2118	1921
Wed Jul 01 22:57:00 2020	1593655020	197	1922	2118	1922
Wed Jul 01 22:56:59 2020	1593655019	199	1927	2126	1927
Wed Jul 01 22:56:58 2020	1593655018	206	1930	2136	1930
Wed Jul 01 22:56:58 2020	1593655018	205	1973	2177	1973
Wed Jul 01 22:56:58 2020	1593655018	197	2080	2277	2080
Wed Jul 01 22:56:58 2020	1593655018	209	2068	2277	2068
Wed Jul 01 22:56:58 2020	1593655018	209	2083	2291	2083
Wed Jul 01 22:57:01 2020	1593655021	193	2124	2317	2124
Wed Jul 01 22:57:01 2020	1593655021	198	2119	2317	2119
Wed Jul 01 22:56:58 2020	1593655018	201	2136	2337	2136
Wed Jul 01 22:57:01 2020	1593655021	195	2233	2429	2233
Wed Jul 01 22:56:58 2020	1593655018	204	2237	2441	2237
Wed Jul 01 22:57:00 2020	1593655020	200	2272	2471	2272
Wed Jul 01 22:56:58 2020	1593655018	215	2268	2482	2268
Wed Jul 01 22:57:01 2020	1593655021	197	2295	2492	2295
Wed Jul 01 22:57:00 2020	1593655020	195	2305	2501	2305
Wed Jul 01 22:57:00 2020	1593655020	199	2330	2528	2330
Wed Jul 01 22:56:58 2020	1593655018	208	2341	2548	2340
Wed Jul 01 22:56:58 2020	1593655018	206	2348	2554	2348
Wed Jul 01 22:57:00 2020	1593655020	196	2387	2583	2387
Wed Jul 01 22:56:58 2020	1593655018	210	2374	2584	2374
Wed Jul 01 22:56:58 2020	1593655018	209	2498	2707	2498
Wed Jul 01 22:56:58 2020	1593655018	202	2557	2759	2557
Wed Jul 01 22:56:58 2020	1593655018	211	2579	2791	2579
Wed Jul 01 22:56:58 2020	1593655018	213	2611	2825	2611
Wed Jul 01 22:56:58 2020	1593655018	202	2624	2826	2624
Wed Jul 01 22:56:58 2020	1593655018	208	2690	2898	2690
Wed Jul 01 22:56:59 2020	1593655019	199	2716	2914	2716
Wed Jul 01 22:56:59 2020	1593655019	201	2813	3014	2813
Wed Jul 01 22:56:58 2020	1593655018	207	2813	3020	2813
Wed Jul 01 22:56:58 2020	1593655018	210	3158	3368	3158
Wed Jul 01 22:57:00 2020	1593655020	204	3319	3523	3319
Wed Jul 01 22:56:58 2020	1593655018	206	3481	3687	3481
