starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:39 2020	1593654699	196	306	502	306
Wed Jul 01 22:51:38 2020	1593654698	195	308	503	308
Wed Jul 01 22:51:45 2020	1593654705	205	298	503	298
Wed Jul 01 22:51:37 2020	1593654697	198	306	503	305
Wed Jul 01 22:51:46 2020	1593654706	202	302	503	302
Wed Jul 01 22:51:46 2020	1593654706	198	305	503	305
Wed Jul 01 22:51:45 2020	1593654705	201	303	504	303
Wed Jul 01 22:51:38 2020	1593654698	202	302	504	302
Wed Jul 01 22:51:47 2020	1593654707	203	301	504	301
Wed Jul 01 22:51:43 2020	1593654703	211	293	505	293
Wed Jul 01 22:51:39 2020	1593654699	202	304	505	304
Wed Jul 01 22:51:47 2020	1593654707	207	299	506	298
Wed Jul 01 22:51:38 2020	1593654698	202	304	506	304
Wed Jul 01 22:51:41 2020	1593654701	209	297	506	297
Wed Jul 01 22:51:42 2020	1593654702	203	303	507	303
Wed Jul 01 22:51:43 2020	1593654703	202	305	507	305
Wed Jul 01 22:51:42 2020	1593654702	196	311	507	311
Wed Jul 01 22:51:42 2020	1593654702	195	313	507	313
Wed Jul 01 22:51:46 2020	1593654706	204	304	508	304
Wed Jul 01 22:51:41 2020	1593654701	201	307	508	307
Wed Jul 01 22:51:42 2020	1593654702	195	313	508	313
Wed Jul 01 22:51:45 2020	1593654705	212	296	509	296
Wed Jul 01 22:51:43 2020	1593654703	206	304	510	304
Wed Jul 01 22:51:39 2020	1593654699	199	311	510	311
Wed Jul 01 22:51:42 2020	1593654702	204	306	511	306
Wed Jul 01 22:51:40 2020	1593654700	203	308	511	308
Wed Jul 01 22:51:45 2020	1593654705	206	305	511	305
Wed Jul 01 22:51:46 2020	1593654706	201	311	511	311
Wed Jul 01 22:51:40 2020	1593654700	208	304	512	304
Wed Jul 01 22:51:45 2020	1593654705	206	307	513	307
Wed Jul 01 22:51:42 2020	1593654702	213	300	513	300
Wed Jul 01 22:51:38 2020	1593654698	207	306	513	306
Wed Jul 01 22:51:41 2020	1593654701	198	316	514	315
Wed Jul 01 22:51:41 2020	1593654701	198	315	514	315
Wed Jul 01 22:51:39 2020	1593654699	197	317	515	317
Wed Jul 01 22:51:43 2020	1593654703	207	308	515	308
Wed Jul 01 22:51:40 2020	1593654700	198	317	516	317
Wed Jul 01 22:51:47 2020	1593654707	213	303	516	303
Wed Jul 01 22:51:43 2020	1593654703	197	319	516	319
Wed Jul 01 22:51:39 2020	1593654699	198	319	517	319
Wed Jul 01 22:51:44 2020	1593654704	200	318	518	318
Wed Jul 01 22:51:44 2020	1593654704	204	314	518	314
Wed Jul 01 22:51:42 2020	1593654702	201	317	518	317
Wed Jul 01 22:51:44 2020	1593654704	202	317	519	317
Wed Jul 01 22:51:39 2020	1593654699	201	318	519	318
Wed Jul 01 22:51:46 2020	1593654706	209	310	519	310
Wed Jul 01 22:51:40 2020	1593654700	200	319	519	319
Wed Jul 01 22:51:46 2020	1593654706	201	319	520	319
Wed Jul 01 22:51:44 2020	1593654704	198	322	520	322
Wed Jul 01 22:51:40 2020	1593654700	207	313	520	313
Wed Jul 01 22:51:45 2020	1593654705	215	306	521	306
Wed Jul 01 22:51:42 2020	1593654702	201	320	521	320
Wed Jul 01 22:51:40 2020	1593654700	200	321	521	321
Wed Jul 01 22:51:40 2020	1593654700	202	320	521	319
Wed Jul 01 22:51:47 2020	1593654707	201	321	521	320
Wed Jul 01 22:51:39 2020	1593654699	199	324	523	324
Wed Jul 01 22:51:44 2020	1593654704	198	325	523	325
Wed Jul 01 22:51:40 2020	1593654700	201	322	523	322
Wed Jul 01 22:51:43 2020	1593654703	203	320	524	320
Wed Jul 01 22:51:41 2020	1593654701	209	315	524	315
Wed Jul 01 22:51:40 2020	1593654700	193	331	524	331
Wed Jul 01 22:51:41 2020	1593654701	210	315	525	315
Wed Jul 01 22:51:43 2020	1593654703	198	327	525	327
Wed Jul 01 22:51:43 2020	1593654703	205	322	527	322
Wed Jul 01 22:51:39 2020	1593654699	198	329	527	329
Wed Jul 01 22:51:37 2020	1593654697	194	334	528	334
Wed Jul 01 22:51:42 2020	1593654702	198	330	528	330
Wed Jul 01 22:51:42 2020	1593654702	208	320	528	320
Wed Jul 01 22:51:47 2020	1593654707	214	314	528	314
Wed Jul 01 22:51:43 2020	1593654703	208	321	528	320
Wed Jul 01 22:51:43 2020	1593654703	212	316	528	316
Wed Jul 01 22:51:47 2020	1593654707	213	316	529	316
Wed Jul 01 22:51:47 2020	1593654707	218	311	529	311
Wed Jul 01 22:51:37 2020	1593654697	203	326	529	326
Wed Jul 01 22:51:40 2020	1593654700	199	331	530	331
Wed Jul 01 22:51:43 2020	1593654703	211	319	530	319
Wed Jul 01 22:51:43 2020	1593654703	203	328	530	328
Wed Jul 01 22:51:47 2020	1593654707	211	321	532	321
Wed Jul 01 22:51:39 2020	1593654699	199	333	532	333
Wed Jul 01 22:51:41 2020	1593654701	212	320	532	320
Wed Jul 01 22:51:41 2020	1593654701	206	328	534	328
Wed Jul 01 22:51:45 2020	1593654705	208	327	535	327
Wed Jul 01 22:51:45 2020	1593654705	196	340	536	340
Wed Jul 01 22:51:46 2020	1593654706	209	326	536	326
Wed Jul 01 22:51:47 2020	1593654707	215	322	536	322
Wed Jul 01 22:51:47 2020	1593654707	220	317	537	317
Wed Jul 01 22:51:41 2020	1593654701	201	336	537	336
Wed Jul 01 22:51:47 2020	1593654707	222	317	539	317
Wed Jul 01 22:51:45 2020	1593654705	209	330	539	330
Wed Jul 01 22:51:47 2020	1593654707	211	330	541	330
Wed Jul 01 22:51:40 2020	1593654700	198	344	542	344
Wed Jul 01 22:51:40 2020	1593654700	196	347	543	347
Wed Jul 01 22:51:45 2020	1593654705	226	317	543	317
Wed Jul 01 22:51:44 2020	1593654704	201	345	545	344
Wed Jul 01 22:51:44 2020	1593654704	198	347	546	347
Wed Jul 01 22:51:43 2020	1593654703	208	338	546	338
Wed Jul 01 22:51:43 2020	1593654703	201	345	546	345
Wed Jul 01 22:51:46 2020	1593654706	218	329	547	329
Wed Jul 01 22:51:45 2020	1593654705	204	344	548	344
Wed Jul 01 22:51:44 2020	1593654704	200	351	550	351
Wed Jul 01 22:51:39 2020	1593654699	196	356	552	356
Wed Jul 01 22:51:43 2020	1593654703	205	348	552	347
Wed Jul 01 22:51:45 2020	1593654705	201	351	553	351
Wed Jul 01 22:51:45 2020	1593654705	216	337	553	337
Wed Jul 01 22:51:40 2020	1593654700	199	354	553	354
Wed Jul 01 22:51:46 2020	1593654706	234	321	555	321
Wed Jul 01 22:51:45 2020	1593654705	198	358	556	358
Wed Jul 01 22:51:41 2020	1593654701	215	345	560	345
Wed Jul 01 22:51:47 2020	1593654707	215	345	561	345
Wed Jul 01 22:51:40 2020	1593654700	202	361	563	361
Wed Jul 01 22:51:44 2020	1593654704	198	366	564	366
Wed Jul 01 22:51:39 2020	1593654699	197	368	566	368
Wed Jul 01 22:51:44 2020	1593654704	206	360	566	360
Wed Jul 01 22:51:37 2020	1593654697	200	367	567	367
Wed Jul 01 22:51:45 2020	1593654705	234	337	571	337
Wed Jul 01 22:51:42 2020	1593654702	195	377	572	377
Wed Jul 01 22:51:37 2020	1593654697	200	375	574	374
Wed Jul 01 22:51:40 2020	1593654700	202	373	575	373
Wed Jul 01 22:51:38 2020	1593654698	196	382	578	382
Wed Jul 01 22:51:39 2020	1593654699	203	376	579	376
Wed Jul 01 22:51:41 2020	1593654701	212	367	579	367
Wed Jul 01 22:51:37 2020	1593654697	197	386	582	386
Wed Jul 01 22:51:44 2020	1593654704	198	384	583	384
Wed Jul 01 22:51:37 2020	1593654697	197	390	586	389
Wed Jul 01 22:51:46 2020	1593654706	208	379	586	379
Wed Jul 01 22:51:45 2020	1593654705	202	386	588	386
Wed Jul 01 22:51:37 2020	1593654697	200	388	588	388
Wed Jul 01 22:51:37 2020	1593654697	202	390	592	390
Wed Jul 01 22:51:40 2020	1593654700	204	388	592	388
Wed Jul 01 22:51:41 2020	1593654701	202	395	597	395
Wed Jul 01 22:51:41 2020	1593654701	206	395	601	395
Wed Jul 01 22:51:42 2020	1593654702	204	396	601	396
Wed Jul 01 22:51:38 2020	1593654698	198	404	602	404
Wed Jul 01 22:51:42 2020	1593654702	202	401	603	401
Wed Jul 01 22:51:37 2020	1593654697	206	398	604	398
Wed Jul 01 22:51:37 2020	1593654697	201	405	606	405
Wed Jul 01 22:51:37 2020	1593654697	200	410	610	410
Wed Jul 01 22:51:44 2020	1593654704	202	413	616	413
Wed Jul 01 22:51:40 2020	1593654700	202	415	617	415
Wed Jul 01 22:51:41 2020	1593654701	199	419	618	418
Wed Jul 01 22:51:38 2020	1593654698	202	430	632	430
Wed Jul 01 22:51:37 2020	1593654697	202	431	633	431
Wed Jul 01 22:51:38 2020	1593654698	193	441	634	441
Wed Jul 01 22:51:38 2020	1593654698	200	442	642	442
Wed Jul 01 22:51:41 2020	1593654701	199	445	645	445
Wed Jul 01 22:51:37 2020	1593654697	198	448	646	448
Wed Jul 01 22:51:41 2020	1593654701	205	447	652	447
Wed Jul 01 22:51:38 2020	1593654698	201	459	660	459
Wed Jul 01 22:51:37 2020	1593654697	198	469	668	469
Wed Jul 01 22:51:37 2020	1593654697	206	478	684	478
Wed Jul 01 22:51:37 2020	1593654697	198	488	686	488
Wed Jul 01 22:51:37 2020	1593654697	198	506	704	506
Wed Jul 01 22:51:37 2020	1593654697	198	508	706	508
Wed Jul 01 22:51:37 2020	1593654697	203	504	707	504
