starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:39:50 2020	1593653990	203	304	506	304
Wed Jul 01 22:39:19 2020	1593653959	202	305	507	305
Wed Jul 01 22:39:40 2020	1593653980	204	303	507	303
Wed Jul 01 22:39:09 2020	1593653949	207	300	507	300
Wed Jul 01 22:39:22 2020	1593653962	202	305	507	305
Wed Jul 01 22:38:56 2020	1593653936	203	304	507	304
Wed Jul 01 22:40:01 2020	1593654001	198	310	508	310
Wed Jul 01 22:39:30 2020	1593653970	208	300	508	300
Wed Jul 01 22:38:50 2020	1593653930	211	297	508	297
Wed Jul 01 22:39:11 2020	1593653951	210	299	508	299
Wed Jul 01 22:38:48 2020	1593653928	206	302	509	301
Wed Jul 01 22:39:31 2020	1593653971	200	309	509	309
Wed Jul 01 22:40:07 2020	1593654007	202	308	509	308
Wed Jul 01 22:39:55 2020	1593653995	205	304	509	304
Wed Jul 01 22:39:54 2020	1593653994	201	309	510	308
Wed Jul 01 22:38:31 2020	1593653911	201	309	510	309
Wed Jul 01 22:39:34 2020	1593653974	204	306	511	306
Wed Jul 01 22:39:18 2020	1593653958	202	309	511	309
Wed Jul 01 22:39:34 2020	1593653974	208	303	511	303
Wed Jul 01 22:39:20 2020	1593653960	207	306	513	306
Wed Jul 01 22:40:00 2020	1593654000	198	315	513	315
Wed Jul 01 22:39:39 2020	1593653979	222	291	513	291
Wed Jul 01 22:38:41 2020	1593653921	205	308	514	308
Wed Jul 01 22:39:44 2020	1593653984	207	306	514	306
Wed Jul 01 22:39:26 2020	1593653966	201	313	514	312
Wed Jul 01 22:40:10 2020	1593654010	202	312	514	312
Wed Jul 01 22:39:33 2020	1593653973	199	316	515	316
Wed Jul 01 22:39:19 2020	1593653959	209	306	515	306
Wed Jul 01 22:39:29 2020	1593653969	204	312	516	312
Wed Jul 01 22:38:58 2020	1593653938	202	314	516	314
Wed Jul 01 22:38:47 2020	1593653927	216	300	516	300
Wed Jul 01 22:38:56 2020	1593653936	206	311	517	311
Wed Jul 01 22:39:38 2020	1593653978	198	319	517	319
Wed Jul 01 22:39:32 2020	1593653972	197	320	517	320
Wed Jul 01 22:38:57 2020	1593653937	206	312	518	312
Wed Jul 01 22:38:46 2020	1593653926	209	309	518	309
Wed Jul 01 22:38:31 2020	1593653911	201	317	518	317
Wed Jul 01 22:38:32 2020	1593653912	216	303	519	303
Wed Jul 01 22:39:50 2020	1593653990	193	326	519	326
Wed Jul 01 22:40:09 2020	1593654009	198	321	519	321
Wed Jul 01 22:39:02 2020	1593653942	207	313	520	313
Wed Jul 01 22:38:49 2020	1593653929	211	309	520	309
Wed Jul 01 22:38:29 2020	1593653909	211	310	520	310
Wed Jul 01 22:39:58 2020	1593653998	196	325	521	325
Wed Jul 01 22:39:43 2020	1593653983	206	315	521	315
Wed Jul 01 22:38:38 2020	1593653918	208	313	521	313
Wed Jul 01 22:39:36 2020	1593653976	214	307	521	307
Wed Jul 01 22:38:37 2020	1593653917	201	321	522	321
Wed Jul 01 22:38:28 2020	1593653908	202	320	522	320
Wed Jul 01 22:39:27 2020	1593653967	199	323	522	323
Wed Jul 01 22:40:08 2020	1593654008	205	318	523	318
Wed Jul 01 22:39:01 2020	1593653941	205	318	523	318
Wed Jul 01 22:39:20 2020	1593653960	206	318	524	318
Wed Jul 01 22:39:37 2020	1593653977	204	320	524	320
Wed Jul 01 22:39:30 2020	1593653970	200	326	526	326
Wed Jul 01 22:38:52 2020	1593653932	195	332	527	332
Wed Jul 01 22:39:13 2020	1593653953	222	307	529	307
Wed Jul 01 22:39:51 2020	1593653991	198	331	529	331
Wed Jul 01 22:39:13 2020	1593653953	204	325	529	325
Wed Jul 01 22:38:35 2020	1593653915	205	325	530	325
Wed Jul 01 22:40:03 2020	1593654003	199	331	530	331
Wed Jul 01 22:39:00 2020	1593653940	210	321	531	321
Wed Jul 01 22:40:02 2020	1593654002	198	335	532	335
Wed Jul 01 22:38:51 2020	1593653931	199	335	534	335
Wed Jul 01 22:38:33 2020	1593653913	203	332	534	332
Wed Jul 01 22:38:53 2020	1593653933	224	311	535	311
Wed Jul 01 22:39:35 2020	1593653975	204	333	536	332
Wed Jul 01 22:40:09 2020	1593654009	221	318	539	318
Wed Jul 01 22:39:01 2020	1593653941	207	332	539	332
Wed Jul 01 22:38:59 2020	1593653939	210	332	542	332
Wed Jul 01 22:39:52 2020	1593653992	213	333	545	333
Wed Jul 01 22:39:10 2020	1593653950	234	313	547	313
Wed Jul 01 22:38:43 2020	1593653923	220	327	547	327
Wed Jul 01 22:38:37 2020	1593653917	206	345	551	345
Wed Jul 01 22:39:35 2020	1593653975	243	309	552	309
Wed Jul 01 22:39:47 2020	1593653987	232	324	556	324
Wed Jul 01 22:39:40 2020	1593653980	204	353	557	353
Wed Jul 01 22:38:53 2020	1593653933	247	321	568	321
Wed Jul 01 22:39:00 2020	1593653940	219	352	571	352
Wed Jul 01 22:39:12 2020	1593653952	198	377	575	376
Wed Jul 01 22:39:47 2020	1593653987	237	342	579	342
Wed Jul 01 22:39:03 2020	1593653943	286	307	593	307
Wed Jul 01 22:38:40 2020	1593653920	303	291	594	291
Wed Jul 01 22:39:03 2020	1593653943	269	329	598	329
Wed Jul 01 22:39:16 2020	1593653956	202	408	610	408
Wed Jul 01 22:39:04 2020	1593653944	286	328	614	328
Wed Jul 01 22:39:05 2020	1593653945	312	307	619	307
Wed Jul 01 22:39:49 2020	1593653989	204	415	619	415
Wed Jul 01 22:39:46 2020	1593653986	202	421	623	421
Wed Jul 01 22:39:53 2020	1593653993	307	319	626	319
Wed Jul 01 22:40:11 2020	1593654011	273	357	630	357
Wed Jul 01 22:39:49 2020	1593653989	205	440	645	440
Wed Jul 01 22:39:48 2020	1593653988	302	343	646	343
Wed Jul 01 22:39:02 2020	1593653942	309	345	654	345
Wed Jul 01 22:38:44 2020	1593653924	251	413	663	413
Wed Jul 01 22:38:45 2020	1593653925	323	342	666	342
Wed Jul 01 22:39:05 2020	1593653945	307	416	723	415
Wed Jul 01 22:38:45 2020	1593653925	305	428	733	428
Wed Jul 01 22:39:06 2020	1593653946	301	795	1096	795
