starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:47 2020	1593655127	207	997	1204	997
Wed Jul 01 22:58:47 2020	1593655127	201	1005	1206	1005
Wed Jul 01 22:58:47 2020	1593655127	198	1018	1216	1018
Wed Jul 01 22:58:48 2020	1593655128	196	1021	1217	1021
Wed Jul 01 22:58:45 2020	1593655125	196	1029	1225	1029
Wed Jul 01 22:58:48 2020	1593655128	200	1037	1237	1037
Wed Jul 01 22:58:48 2020	1593655128	195	1060	1256	1060
Wed Jul 01 22:58:46 2020	1593655126	200	1057	1256	1057
Wed Jul 01 22:58:47 2020	1593655127	195	1074	1270	1074
Wed Jul 01 22:58:47 2020	1593655127	195	1087	1283	1087
Wed Jul 01 22:58:45 2020	1593655125	204	1081	1285	1081
Wed Jul 01 22:58:47 2020	1593655127	203	1086	1289	1086
Wed Jul 01 22:58:48 2020	1593655128	199	1095	1294	1095
Wed Jul 01 22:58:47 2020	1593655127	202	1113	1315	1113
Wed Jul 01 22:58:48 2020	1593655128	200	1126	1326	1126
Wed Jul 01 22:58:49 2020	1593655129	193	1133	1327	1133
Wed Jul 01 22:58:47 2020	1593655127	196	1133	1328	1132
Wed Jul 01 22:58:47 2020	1593655127	195	1133	1328	1133
Wed Jul 01 22:58:46 2020	1593655126	199	1134	1333	1134
Wed Jul 01 22:58:49 2020	1593655129	202	1158	1360	1158
Wed Jul 01 22:58:49 2020	1593655129	199	1164	1363	1164
Wed Jul 01 22:58:47 2020	1593655127	194	1172	1365	1172
Wed Jul 01 22:58:47 2020	1593655127	199	1179	1379	1179
Wed Jul 01 22:58:47 2020	1593655127	205	1193	1398	1193
Wed Jul 01 22:58:48 2020	1593655128	200	1202	1402	1202
Wed Jul 01 22:58:49 2020	1593655129	200	1202	1402	1202
Wed Jul 01 22:58:49 2020	1593655129	197	1211	1408	1211
Wed Jul 01 22:58:49 2020	1593655129	201	1210	1411	1210
Wed Jul 01 22:58:48 2020	1593655128	198	1235	1432	1235
Wed Jul 01 22:58:49 2020	1593655129	199	1252	1451	1252
Wed Jul 01 22:58:48 2020	1593655128	198	1258	1456	1258
Wed Jul 01 22:58:49 2020	1593655129	198	1258	1456	1258
Wed Jul 01 22:58:48 2020	1593655128	196	1265	1461	1265
Wed Jul 01 22:58:48 2020	1593655128	194	1271	1465	1271
Wed Jul 01 22:58:49 2020	1593655129	200	1270	1470	1269
Wed Jul 01 22:58:47 2020	1593655127	199	1275	1474	1275
Wed Jul 01 22:58:49 2020	1593655129	195	1287	1482	1287
Wed Jul 01 22:58:49 2020	1593655129	201	1282	1483	1282
Wed Jul 01 22:58:47 2020	1593655127	197	1290	1487	1290
Wed Jul 01 22:58:48 2020	1593655128	202	1296	1498	1296
Wed Jul 01 22:58:45 2020	1593655125	205	1298	1503	1298
Wed Jul 01 22:58:47 2020	1593655127	198	1318	1516	1318
Wed Jul 01 22:58:45 2020	1593655125	205	1333	1538	1333
Wed Jul 01 22:58:45 2020	1593655125	204	1336	1540	1336
Wed Jul 01 22:58:47 2020	1593655127	200	1342	1542	1342
Wed Jul 01 22:58:45 2020	1593655125	205	1338	1544	1338
Wed Jul 01 22:58:48 2020	1593655128	198	1352	1550	1352
Wed Jul 01 22:58:49 2020	1593655129	197	1368	1565	1368
Wed Jul 01 22:58:47 2020	1593655127	196	1370	1566	1370
Wed Jul 01 22:58:45 2020	1593655125	202	1377	1578	1377
Wed Jul 01 22:58:45 2020	1593655125	197	1388	1585	1388
Wed Jul 01 22:58:45 2020	1593655125	207	1379	1585	1379
Wed Jul 01 22:58:48 2020	1593655128	201	1388	1589	1388
Wed Jul 01 22:58:48 2020	1593655128	194	1397	1591	1397
Wed Jul 01 22:58:47 2020	1593655127	196	1409	1606	1409
Wed Jul 01 22:58:48 2020	1593655128	198	1418	1616	1418
Wed Jul 01 22:58:47 2020	1593655127	196	1424	1620	1424
Wed Jul 01 22:58:49 2020	1593655129	200	1426	1626	1426
Wed Jul 01 22:58:47 2020	1593655127	195	1437	1633	1437
Wed Jul 01 22:58:49 2020	1593655129	199	1437	1637	1437
Wed Jul 01 22:58:45 2020	1593655125	206	1451	1656	1451
Wed Jul 01 22:58:47 2020	1593655127	196	1482	1678	1482
Wed Jul 01 22:58:47 2020	1593655127	200	1487	1687	1487
Wed Jul 01 22:58:45 2020	1593655125	204	1488	1692	1488
Wed Jul 01 22:58:45 2020	1593655125	205	1494	1700	1494
Wed Jul 01 22:58:45 2020	1593655125	203	1498	1701	1498
Wed Jul 01 22:58:47 2020	1593655127	200	1515	1715	1515
Wed Jul 01 22:58:49 2020	1593655129	199	1517	1716	1517
Wed Jul 01 22:58:48 2020	1593655128	199	1518	1717	1518
Wed Jul 01 22:58:45 2020	1593655125	200	1518	1718	1518
Wed Jul 01 22:58:47 2020	1593655127	198	1521	1719	1521
Wed Jul 01 22:58:45 2020	1593655125	199	1524	1722	1524
Wed Jul 01 22:58:45 2020	1593655125	206	1525	1731	1525
Wed Jul 01 22:58:47 2020	1593655127	203	1531	1734	1531
Wed Jul 01 22:58:45 2020	1593655125	207	1537	1744	1537
Wed Jul 01 22:58:47 2020	1593655127	199	1574	1773	1574
Wed Jul 01 22:58:45 2020	1593655125	205	1603	1808	1603
Wed Jul 01 22:58:46 2020	1593655126	200	1635	1834	1635
Wed Jul 01 22:58:48 2020	1593655128	194	1642	1835	1642
Wed Jul 01 22:58:45 2020	1593655125	203	1634	1838	1634
Wed Jul 01 22:58:45 2020	1593655125	203	1644	1847	1644
Wed Jul 01 22:58:47 2020	1593655127	199	1654	1853	1654
Wed Jul 01 22:58:45 2020	1593655125	196	1660	1857	1660
Wed Jul 01 22:58:47 2020	1593655127	194	1664	1859	1664
Wed Jul 01 22:58:47 2020	1593655127	200	1666	1866	1666
Wed Jul 01 22:58:45 2020	1593655125	197	1680	1877	1680
Wed Jul 01 22:58:47 2020	1593655127	200	1683	1883	1683
Wed Jul 01 22:58:45 2020	1593655125	200	1689	1889	1689
Wed Jul 01 22:58:47 2020	1593655127	194	1716	1909	1716
Wed Jul 01 22:58:47 2020	1593655127	196	1715	1910	1715
Wed Jul 01 22:58:48 2020	1593655128	203	1707	1910	1707
Wed Jul 01 22:58:45 2020	1593655125	204	1719	1924	1719
Wed Jul 01 22:58:45 2020	1593655125	204	1723	1927	1723
Wed Jul 01 22:58:47 2020	1593655127	196	1735	1931	1735
Wed Jul 01 22:58:47 2020	1593655127	196	1738	1934	1738
Wed Jul 01 22:58:46 2020	1593655126	195	1739	1934	1739
Wed Jul 01 22:58:45 2020	1593655125	198	1757	1954	1757
Wed Jul 01 22:58:48 2020	1593655128	198	1769	1967	1769
Wed Jul 01 22:58:45 2020	1593655125	198	1770	1968	1770
Wed Jul 01 22:58:45 2020	1593655125	202	1772	1974	1772
Wed Jul 01 22:58:47 2020	1593655127	197	1781	1978	1781
Wed Jul 01 22:58:45 2020	1593655125	199	1780	1979	1779
Wed Jul 01 22:58:48 2020	1593655128	196	1788	1983	1788
Wed Jul 01 22:58:45 2020	1593655125	204	1782	1986	1782
Wed Jul 01 22:58:45 2020	1593655125	199	1808	2007	1808
Wed Jul 01 22:58:48 2020	1593655128	200	1828	2027	1828
Wed Jul 01 22:58:45 2020	1593655125	193	1849	2042	1849
Wed Jul 01 22:58:47 2020	1593655127	199	1854	2053	1854
Wed Jul 01 22:58:45 2020	1593655125	202	1853	2055	1853
Wed Jul 01 22:58:45 2020	1593655125	204	1862	2067	1862
Wed Jul 01 22:58:45 2020	1593655125	204	1869	2072	1869
Wed Jul 01 22:58:45 2020	1593655125	199	1876	2075	1876
Wed Jul 01 22:58:45 2020	1593655125	205	1871	2076	1870
Wed Jul 01 22:58:45 2020	1593655125	205	1874	2080	1874
Wed Jul 01 22:58:45 2020	1593655125	205	1876	2081	1876
Wed Jul 01 22:58:45 2020	1593655125	206	1880	2087	1880
Wed Jul 01 22:58:48 2020	1593655128	196	1898	2095	1898
Wed Jul 01 22:58:45 2020	1593655125	206	1891	2097	1890
Wed Jul 01 22:58:47 2020	1593655127	192	1905	2097	1904
Wed Jul 01 22:58:45 2020	1593655125	205	1892	2098	1892
Wed Jul 01 22:58:45 2020	1593655125	204	1901	2104	1901
Wed Jul 01 22:58:45 2020	1593655125	206	1904	2109	1903
Wed Jul 01 22:58:45 2020	1593655125	198	1920	2117	1920
Wed Jul 01 22:58:45 2020	1593655125	205	1914	2119	1914
Wed Jul 01 22:58:48 2020	1593655128	200	1929	2129	1929
Wed Jul 01 22:58:45 2020	1593655125	202	1928	2130	1928
Wed Jul 01 22:58:48 2020	1593655128	199	1943	2142	1943
Wed Jul 01 22:58:48 2020	1593655128	197	1984	2181	1984
Wed Jul 01 22:58:45 2020	1593655125	206	1978	2184	1978
Wed Jul 01 22:58:47 2020	1593655127	199	1986	2185	1986
Wed Jul 01 22:58:45 2020	1593655125	195	2036	2231	2036
Wed Jul 01 22:58:45 2020	1593655125	204	2040	2244	2040
Wed Jul 01 22:58:45 2020	1593655125	197	2081	2278	2081
Wed Jul 01 22:58:48 2020	1593655128	196	2134	2331	2134
Wed Jul 01 22:58:48 2020	1593655128	195	2154	2350	2154
Wed Jul 01 22:58:47 2020	1593655127	199	2179	2379	2179
Wed Jul 01 22:58:45 2020	1593655125	205	2278	2483	2278
Wed Jul 01 22:58:45 2020	1593655125	200	2283	2484	2283
Wed Jul 01 22:58:47 2020	1593655127	203	2289	2492	2289
Wed Jul 01 22:58:47 2020	1593655127	201	2401	2602	2401
Wed Jul 01 22:58:47 2020	1593655127	194	2426	2621	2425
Wed Jul 01 22:58:45 2020	1593655125	195	2457	2652	2457
Wed Jul 01 22:58:45 2020	1593655125	208	2448	2655	2447
Wed Jul 01 22:58:47 2020	1593655127	193	2520	2713	2520
Wed Jul 01 22:58:45 2020	1593655125	207	2613	2820	2613
Wed Jul 01 22:58:47 2020	1593655127	205	2681	2885	2681
Wed Jul 01 22:58:45 2020	1593655125	205	2728	2933	2728
Wed Jul 01 22:58:47 2020	1593655127	197	2764	2961	2764
Wed Jul 01 22:58:47 2020	1593655127	202	2867	3069	2867
Wed Jul 01 22:58:45 2020	1593655125	202	2882	3084	2882
Wed Jul 01 22:58:45 2020	1593655125	201	2920	3121	2920
Wed Jul 01 22:58:45 2020	1593655125	206	2996	3202	2996
Wed Jul 01 22:58:45 2020	1593655125	206	3121	3327	3121
Wed Jul 01 22:58:45 2020	1593655125	193	3146	3339	3146
Wed Jul 01 22:58:45 2020	1593655125	206	3257	3463	3257
Wed Jul 01 22:58:45 2020	1593655125	205	3422	3627	3422
