starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:58 2020	1593654838	196	349	545	349
Wed Jul 01 22:53:59 2020	1593654839	199	346	545	346
Wed Jul 01 22:53:54 2020	1593654834	199	347	546	347
Wed Jul 01 22:53:54 2020	1593654834	195	353	548	353
Wed Jul 01 22:53:56 2020	1593654836	195	354	548	354
Wed Jul 01 22:53:55 2020	1593654835	196	352	548	352
Wed Jul 01 22:53:55 2020	1593654835	202	347	549	347
Wed Jul 01 22:53:55 2020	1593654835	200	349	549	349
Wed Jul 01 22:53:55 2020	1593654835	202	350	553	350
Wed Jul 01 22:53:54 2020	1593654834	200	353	553	353
Wed Jul 01 22:53:54 2020	1593654834	197	358	555	358
Wed Jul 01 22:53:54 2020	1593654834	200	361	561	361
Wed Jul 01 22:53:54 2020	1593654834	197	367	564	367
Wed Jul 01 22:53:59 2020	1593654839	200	366	565	366
Wed Jul 01 22:53:55 2020	1593654835	197	369	566	369
Wed Jul 01 22:53:55 2020	1593654835	205	366	571	366
Wed Jul 01 22:53:54 2020	1593654834	203	369	571	369
Wed Jul 01 22:53:57 2020	1593654837	201	371	571	371
Wed Jul 01 22:53:55 2020	1593654835	204	368	573	368
Wed Jul 01 22:53:55 2020	1593654835	199	375	574	374
Wed Jul 01 22:53:54 2020	1593654834	204	370	575	370
Wed Jul 01 22:53:57 2020	1593654837	196	380	576	380
Wed Jul 01 22:53:56 2020	1593654836	201	379	580	378
Wed Jul 01 22:53:55 2020	1593654835	196	385	581	385
Wed Jul 01 22:53:55 2020	1593654835	200	383	583	383
Wed Jul 01 22:53:54 2020	1593654834	201	386	586	386
Wed Jul 01 22:53:54 2020	1593654834	196	391	587	391
Wed Jul 01 22:53:55 2020	1593654835	201	388	589	388
Wed Jul 01 22:53:59 2020	1593654839	195	394	590	394
Wed Jul 01 22:53:58 2020	1593654838	210	383	592	382
Wed Jul 01 22:53:58 2020	1593654838	195	401	597	401
Wed Jul 01 22:53:55 2020	1593654835	200	397	597	397
Wed Jul 01 22:53:53 2020	1593654833	196	404	600	404
Wed Jul 01 22:53:59 2020	1593654839	197	405	602	405
Wed Jul 01 22:53:54 2020	1593654834	200	402	602	402
Wed Jul 01 22:53:55 2020	1593654835	201	401	602	401
Wed Jul 01 22:53:57 2020	1593654837	196	407	603	407
Wed Jul 01 22:53:58 2020	1593654838	195	409	604	409
Wed Jul 01 22:53:57 2020	1593654837	205	400	605	400
Wed Jul 01 22:53:59 2020	1593654839	193	413	605	413
Wed Jul 01 22:53:57 2020	1593654837	198	409	607	409
Wed Jul 01 22:53:54 2020	1593654834	198	411	608	411
Wed Jul 01 22:53:59 2020	1593654839	209	402	611	402
Wed Jul 01 22:53:54 2020	1593654834	203	411	614	411
Wed Jul 01 22:53:55 2020	1593654835	205	410	615	410
Wed Jul 01 22:53:57 2020	1593654837	198	424	622	424
Wed Jul 01 22:53:54 2020	1593654834	201	423	623	422
Wed Jul 01 22:53:54 2020	1593654834	210	415	624	414
Wed Jul 01 22:53:57 2020	1593654837	196	428	625	428
Wed Jul 01 22:53:55 2020	1593654835	196	430	626	430
Wed Jul 01 22:53:57 2020	1593654837	201	427	628	427
Wed Jul 01 22:53:55 2020	1593654835	197	432	629	432
Wed Jul 01 22:53:56 2020	1593654836	194	436	630	436
Wed Jul 01 22:53:58 2020	1593654838	199	432	631	432
Wed Jul 01 22:53:55 2020	1593654835	202	436	637	436
Wed Jul 01 22:53:57 2020	1593654837	198	441	638	440
Wed Jul 01 22:53:55 2020	1593654835	204	435	638	435
Wed Jul 01 22:53:55 2020	1593654835	209	434	643	434
Wed Jul 01 22:53:57 2020	1593654837	200	444	644	444
Wed Jul 01 22:53:53 2020	1593654833	203	445	648	445
Wed Jul 01 22:53:54 2020	1593654834	199	450	649	450
Wed Jul 01 22:53:57 2020	1593654837	201	449	650	449
Wed Jul 01 22:53:58 2020	1593654838	196	457	653	457
Wed Jul 01 22:53:55 2020	1593654835	194	461	655	461
Wed Jul 01 22:53:53 2020	1593654833	198	456	655	456
Wed Jul 01 22:53:56 2020	1593654836	203	453	656	453
Wed Jul 01 22:53:58 2020	1593654838	197	465	662	465
Wed Jul 01 22:53:53 2020	1593654833	197	466	663	466
Wed Jul 01 22:53:57 2020	1593654837	201	467	669	467
Wed Jul 01 22:53:58 2020	1593654838	204	465	669	465
Wed Jul 01 22:53:56 2020	1593654836	201	469	669	469
Wed Jul 01 22:53:54 2020	1593654834	201	471	671	470
Wed Jul 01 22:53:56 2020	1593654836	197	476	673	476
Wed Jul 01 22:53:57 2020	1593654837	197	489	686	489
Wed Jul 01 22:53:57 2020	1593654837	202	488	690	488
Wed Jul 01 22:53:59 2020	1593654839	202	490	692	490
Wed Jul 01 22:53:58 2020	1593654838	206	486	692	486
Wed Jul 01 22:53:54 2020	1593654834	196	496	692	496
Wed Jul 01 22:53:55 2020	1593654835	198	495	692	495
Wed Jul 01 22:53:53 2020	1593654833	214	479	693	479
Wed Jul 01 22:53:59 2020	1593654839	198	495	693	495
Wed Jul 01 22:53:59 2020	1593654839	201	495	697	495
Wed Jul 01 22:53:55 2020	1593654835	196	501	697	501
Wed Jul 01 22:53:53 2020	1593654833	201	496	697	496
Wed Jul 01 22:53:58 2020	1593654838	201	497	698	497
Wed Jul 01 22:53:56 2020	1593654836	194	505	699	505
Wed Jul 01 22:53:54 2020	1593654834	197	504	701	503
Wed Jul 01 22:53:53 2020	1593654833	205	506	711	506
Wed Jul 01 22:53:58 2020	1593654838	207	512	719	512
Wed Jul 01 22:53:56 2020	1593654836	195	525	720	525
Wed Jul 01 22:53:58 2020	1593654838	205	517	721	517
Wed Jul 01 22:53:59 2020	1593654839	199	529	728	529
Wed Jul 01 22:53:53 2020	1593654833	211	518	729	518
Wed Jul 01 22:53:56 2020	1593654836	197	536	733	536
Wed Jul 01 22:53:56 2020	1593654836	197	549	746	549
Wed Jul 01 22:53:53 2020	1593654833	210	535	746	535
Wed Jul 01 22:53:53 2020	1593654833	216	538	754	538
Wed Jul 01 22:53:58 2020	1593654838	201	566	768	566
Wed Jul 01 22:53:57 2020	1593654837	201	573	774	573
Wed Jul 01 22:53:57 2020	1593654837	200	576	776	576
Wed Jul 01 22:53:57 2020	1593654837	201	575	776	575
Wed Jul 01 22:53:56 2020	1593654836	200	582	783	582
Wed Jul 01 22:53:56 2020	1593654836	200	585	785	585
Wed Jul 01 22:53:56 2020	1593654836	193	593	786	593
Wed Jul 01 22:53:56 2020	1593654836	201	587	789	587
Wed Jul 01 22:53:57 2020	1593654837	196	603	799	603
Wed Jul 01 22:53:56 2020	1593654836	196	607	803	606
Wed Jul 01 22:53:56 2020	1593654836	197	607	804	607
Wed Jul 01 22:53:56 2020	1593654836	195	616	811	616
Wed Jul 01 22:53:57 2020	1593654837	197	627	824	627
Wed Jul 01 22:53:58 2020	1593654838	197	648	845	648
Wed Jul 01 22:53:58 2020	1593654838	199	648	847	648
Wed Jul 01 22:53:57 2020	1593654837	197	658	855	658
Wed Jul 01 22:53:53 2020	1593654833	202	661	863	661
Wed Jul 01 22:53:56 2020	1593654836	196	694	890	694
Wed Jul 01 22:53:56 2020	1593654836	197	693	890	693
Wed Jul 01 22:53:56 2020	1593654836	198	712	910	712
Wed Jul 01 22:53:53 2020	1593654833	220	696	917	696
Wed Jul 01 22:53:53 2020	1593654833	201	731	932	731
Wed Jul 01 22:53:53 2020	1593654833	214	729	943	729
Wed Jul 01 22:53:58 2020	1593654838	201	762	963	762
Wed Jul 01 22:53:58 2020	1593654838	203	780	983	780
Wed Jul 01 22:53:53 2020	1593654833	216	770	986	770
Wed Jul 01 22:53:53 2020	1593654833	204	782	986	782
Wed Jul 01 22:53:53 2020	1593654833	202	804	1007	804
Wed Jul 01 22:53:53 2020	1593654833	197	812	1009	812
Wed Jul 01 22:53:58 2020	1593654838	195	819	1014	819
Wed Jul 01 22:53:53 2020	1593654833	205	814	1020	814
Wed Jul 01 22:53:58 2020	1593654838	209	823	1032	823
Wed Jul 01 22:53:58 2020	1593654838	199	841	1040	841
Wed Jul 01 22:53:53 2020	1593654833	204	845	1048	845
Wed Jul 01 22:53:58 2020	1593654838	198	945	1143	945
