starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:48:31 2020	1593654511	205	295	501	295
Wed Jul 01 22:48:05 2020	1593654485	198	302	501	302
Wed Jul 01 22:47:43 2020	1593654463	203	298	501	298
Wed Jul 01 22:47:44 2020	1593654464	202	299	501	299
Wed Jul 01 22:47:45 2020	1593654465	201	300	502	300
Wed Jul 01 22:47:22 2020	1593654442	198	304	502	304
Wed Jul 01 22:47:55 2020	1593654475	197	305	502	305
Wed Jul 01 22:48:23 2020	1593654503	199	304	502	304
Wed Jul 01 22:48:34 2020	1593654514	200	302	503	302
Wed Jul 01 22:48:11 2020	1593654491	200	303	503	303
Wed Jul 01 22:47:39 2020	1593654459	200	303	503	303
Wed Jul 01 22:47:21 2020	1593654441	205	298	503	298
Wed Jul 01 22:47:41 2020	1593654461	204	299	503	299
Wed Jul 01 22:48:21 2020	1593654501	200	303	503	303
Wed Jul 01 22:48:58 2020	1593654538	204	300	504	300
Wed Jul 01 22:49:04 2020	1593654544	202	302	504	302
Wed Jul 01 22:48:57 2020	1593654537	200	304	504	304
Wed Jul 01 22:47:28 2020	1593654448	196	308	504	308
Wed Jul 01 22:48:08 2020	1593654488	198	306	504	306
Wed Jul 01 22:48:40 2020	1593654520	202	302	504	302
Wed Jul 01 22:47:35 2020	1593654455	206	298	504	298
Wed Jul 01 22:48:59 2020	1593654539	204	300	504	300
Wed Jul 01 22:47:40 2020	1593654460	211	294	504	294
Wed Jul 01 22:48:41 2020	1593654521	205	300	505	300
Wed Jul 01 22:47:31 2020	1593654451	198	306	505	306
Wed Jul 01 22:48:24 2020	1593654504	197	308	505	308
Wed Jul 01 22:48:08 2020	1593654488	198	308	506	308
Wed Jul 01 22:47:39 2020	1593654459	199	308	506	308
Wed Jul 01 22:48:11 2020	1593654491	203	304	506	304
Wed Jul 01 22:47:20 2020	1593654440	202	304	506	304
Wed Jul 01 22:48:52 2020	1593654532	203	304	507	304
Wed Jul 01 22:47:56 2020	1593654476	202	305	507	305
Wed Jul 01 22:48:14 2020	1593654494	205	303	508	303
Wed Jul 01 22:48:35 2020	1593654515	203	305	508	305
Wed Jul 01 22:47:38 2020	1593654458	206	302	508	302
Wed Jul 01 22:48:27 2020	1593654507	203	306	508	306
Wed Jul 01 22:48:58 2020	1593654538	202	307	509	307
Wed Jul 01 22:48:06 2020	1593654486	202	308	510	308
Wed Jul 01 22:49:00 2020	1593654540	201	310	510	310
Wed Jul 01 22:49:02 2020	1593654542	202	308	510	308
Wed Jul 01 22:48:22 2020	1593654502	203	308	511	308
Wed Jul 01 22:48:06 2020	1593654486	208	303	511	303
Wed Jul 01 22:47:36 2020	1593654456	199	313	512	313
Wed Jul 01 22:47:21 2020	1593654441	198	314	512	314
Wed Jul 01 22:48:29 2020	1593654509	210	302	512	302
Wed Jul 01 22:47:43 2020	1593654463	205	307	512	307
Wed Jul 01 22:48:19 2020	1593654499	206	306	513	306
Wed Jul 01 22:48:07 2020	1593654487	201	311	513	311
Wed Jul 01 22:48:43 2020	1593654523	209	304	513	304
Wed Jul 01 22:48:18 2020	1593654498	203	311	514	311
Wed Jul 01 22:48:54 2020	1593654534	200	314	514	314
Wed Jul 01 22:47:22 2020	1593654442	202	312	514	312
Wed Jul 01 22:48:57 2020	1593654537	207	307	514	307
Wed Jul 01 22:47:41 2020	1593654461	208	306	514	306
Wed Jul 01 22:48:52 2020	1593654532	210	304	514	304
Wed Jul 01 22:47:37 2020	1593654457	214	301	514	301
Wed Jul 01 22:47:23 2020	1593654443	205	310	514	309
Wed Jul 01 22:47:33 2020	1593654453	205	310	515	310
Wed Jul 01 22:47:51 2020	1593654471	202	313	515	313
Wed Jul 01 22:47:45 2020	1593654465	206	309	516	309
Wed Jul 01 22:49:03 2020	1593654543	216	301	517	301
Wed Jul 01 22:47:58 2020	1593654478	206	311	518	311
Wed Jul 01 22:47:24 2020	1593654444	201	318	519	318
Wed Jul 01 22:48:50 2020	1593654530	210	310	520	310
Wed Jul 01 22:48:39 2020	1593654519	214	307	521	307
Wed Jul 01 22:48:09 2020	1593654489	214	308	522	308
Wed Jul 01 22:49:06 2020	1593654546	205	317	522	317
Wed Jul 01 22:48:10 2020	1593654490	211	312	523	312
Wed Jul 01 22:47:33 2020	1593654453	214	309	523	308
Wed Jul 01 22:48:17 2020	1593654497	201	322	523	322
Wed Jul 01 22:49:00 2020	1593654540	215	309	524	309
Wed Jul 01 22:48:07 2020	1593654487	212	312	524	312
Wed Jul 01 22:49:01 2020	1593654541	207	317	525	317
Wed Jul 01 22:47:25 2020	1593654445	199	326	525	326
Wed Jul 01 22:48:03 2020	1593654483	228	297	526	297
Wed Jul 01 22:47:49 2020	1593654469	217	309	526	309
Wed Jul 01 22:48:29 2020	1593654509	208	318	526	318
Wed Jul 01 22:49:01 2020	1593654541	218	309	527	309
Wed Jul 01 22:47:50 2020	1593654470	213	315	528	315
Wed Jul 01 22:48:12 2020	1593654492	222	306	529	306
Wed Jul 01 22:48:05 2020	1593654485	201	328	529	328
Wed Jul 01 22:48:48 2020	1593654528	217	313	530	313
Wed Jul 01 22:48:28 2020	1593654508	216	314	530	314
Wed Jul 01 22:47:36 2020	1593654456	197	334	531	334
Wed Jul 01 22:47:51 2020	1593654471	206	326	532	326
Wed Jul 01 22:48:15 2020	1593654495	240	292	532	292
Wed Jul 01 22:47:26 2020	1593654446	208	325	532	325
Wed Jul 01 22:48:01 2020	1593654481	219	316	535	316
Wed Jul 01 22:48:28 2020	1593654508	220	316	535	316
Wed Jul 01 22:48:55 2020	1593654535	210	325	536	325
Wed Jul 01 22:48:12 2020	1593654492	216	320	537	320
Wed Jul 01 22:48:01 2020	1593654481	210	328	537	328
Wed Jul 01 22:48:14 2020	1593654494	210	328	538	328
Wed Jul 01 22:47:29 2020	1593654449	214	325	538	325
Wed Jul 01 22:48:02 2020	1593654482	226	315	541	315
Wed Jul 01 22:48:02 2020	1593654482	226	319	545	319
Wed Jul 01 22:48:49 2020	1593654529	234	312	546	312
Wed Jul 01 22:48:13 2020	1593654493	212	335	547	335
Wed Jul 01 22:48:44 2020	1593654524	231	317	548	317
Wed Jul 01 22:48:42 2020	1593654522	225	323	548	323
Wed Jul 01 22:48:19 2020	1593654499	212	342	554	342
Wed Jul 01 22:47:53 2020	1593654473	198	360	558	360
Wed Jul 01 22:48:35 2020	1593654515	238	323	561	323
Wed Jul 01 22:48:49 2020	1593654529	256	306	563	306
Wed Jul 01 22:48:03 2020	1593654483	252	321	573	321
Wed Jul 01 22:47:57 2020	1593654477	242	331	573	331
Wed Jul 01 22:48:46 2020	1593654526	221	353	575	353
Wed Jul 01 22:47:26 2020	1593654446	231	348	579	348
Wed Jul 01 22:48:20 2020	1593654500	234	346	580	346
Wed Jul 01 22:48:43 2020	1593654523	236	352	588	352
Wed Jul 01 22:48:32 2020	1593654512	244	345	589	345
Wed Jul 01 22:47:56 2020	1593654476	245	345	590	345
Wed Jul 01 22:48:21 2020	1593654501	250	343	593	343
Wed Jul 01 22:48:24 2020	1593654504	225	368	593	368
Wed Jul 01 22:48:00 2020	1593654480	261	334	595	334
Wed Jul 01 22:49:06 2020	1593654546	292	307	599	307
Wed Jul 01 22:47:46 2020	1593654466	255	344	599	344
Wed Jul 01 22:48:51 2020	1593654531	240	363	603	363
Wed Jul 01 22:48:33 2020	1593654513	254	351	605	351
Wed Jul 01 22:48:36 2020	1593654516	283	326	609	326
Wed Jul 01 22:48:47 2020	1593654527	254	360	614	360
Wed Jul 01 22:48:25 2020	1593654505	254	363	617	363
Wed Jul 01 22:47:59 2020	1593654479	256	364	620	364
Wed Jul 01 22:48:31 2020	1593654511	256	369	626	369
Wed Jul 01 22:48:26 2020	1593654506	265	361	626	361
Wed Jul 01 22:48:44 2020	1593654524	325	306	631	306
Wed Jul 01 22:48:46 2020	1593654526	269	368	637	368
Wed Jul 01 22:48:15 2020	1593654495	306	344	650	344
Wed Jul 01 22:47:58 2020	1593654478	337	314	651	314
Wed Jul 01 22:48:16 2020	1593654496	310	342	653	342
Wed Jul 01 22:48:17 2020	1593654497	313	344	657	344
Wed Jul 01 22:47:59 2020	1593654479	293	389	682	389
Wed Jul 01 22:48:53 2020	1593654533	209	478	687	478
Wed Jul 01 22:48:53 2020	1593654533	199	568	766	568
Wed Jul 01 22:48:38 2020	1593654518	199	646	846	646
Wed Jul 01 22:48:36 2020	1593654516	195	1227	1422	1227
