starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:49 2020	1593654829	194	368	562	368
Wed Jul 01 22:53:50 2020	1593654830	198	367	565	367
Wed Jul 01 22:53:45 2020	1593654825	202	364	566	364
Wed Jul 01 22:53:50 2020	1593654830	207	359	566	359
Wed Jul 01 22:53:51 2020	1593654831	192	374	567	374
Wed Jul 01 22:53:50 2020	1593654830	194	379	573	379
Wed Jul 01 22:53:50 2020	1593654830	205	373	578	373
Wed Jul 01 22:53:50 2020	1593654830	203	380	582	380
Wed Jul 01 22:53:50 2020	1593654830	199	384	583	384
Wed Jul 01 22:53:47 2020	1593654827	194	389	584	389
Wed Jul 01 22:53:47 2020	1593654827	197	392	590	392
Wed Jul 01 22:53:48 2020	1593654828	203	387	590	387
Wed Jul 01 22:53:50 2020	1593654830	199	401	600	400
Wed Jul 01 22:53:50 2020	1593654830	195	405	600	405
Wed Jul 01 22:53:47 2020	1593654827	200	401	600	401
Wed Jul 01 22:53:46 2020	1593654826	198	404	602	404
Wed Jul 01 22:53:51 2020	1593654831	198	405	602	405
Wed Jul 01 22:53:48 2020	1593654828	194	409	603	409
Wed Jul 01 22:53:50 2020	1593654830	194	410	603	410
Wed Jul 01 22:53:50 2020	1593654830	198	405	604	405
Wed Jul 01 22:53:50 2020	1593654830	198	407	605	405
Wed Jul 01 22:53:51 2020	1593654831	197	408	605	408
Wed Jul 01 22:53:48 2020	1593654828	194	412	606	412
Wed Jul 01 22:53:46 2020	1593654826	203	406	608	406
Wed Jul 01 22:53:50 2020	1593654830	202	415	617	415
Wed Jul 01 22:53:49 2020	1593654829	202	416	618	416
Wed Jul 01 22:53:51 2020	1593654831	194	427	621	427
Wed Jul 01 22:53:51 2020	1593654831	203	418	622	418
Wed Jul 01 22:53:48 2020	1593654828	194	433	627	433
Wed Jul 01 22:53:47 2020	1593654827	199	432	632	432
Wed Jul 01 22:53:47 2020	1593654827	192	440	632	440
Wed Jul 01 22:53:46 2020	1593654826	195	438	633	438
Wed Jul 01 22:53:50 2020	1593654830	194	439	634	439
Wed Jul 01 22:53:48 2020	1593654828	194	441	636	441
Wed Jul 01 22:53:51 2020	1593654831	194	443	638	443
Wed Jul 01 22:53:50 2020	1593654830	201	440	641	440
Wed Jul 01 22:53:49 2020	1593654829	209	433	642	433
Wed Jul 01 22:53:47 2020	1593654827	198	445	643	445
Wed Jul 01 22:53:48 2020	1593654828	203	450	653	450
Wed Jul 01 22:53:51 2020	1593654831	199	455	654	455
Wed Jul 01 22:53:48 2020	1593654828	195	459	655	459
Wed Jul 01 22:53:46 2020	1593654826	200	456	656	456
Wed Jul 01 22:53:48 2020	1593654828	197	461	658	461
Wed Jul 01 22:53:49 2020	1593654829	198	469	667	469
Wed Jul 01 22:53:51 2020	1593654831	199	471	669	471
Wed Jul 01 22:53:51 2020	1593654831	199	474	673	474
Wed Jul 01 22:53:47 2020	1593654827	195	484	679	484
Wed Jul 01 22:53:46 2020	1593654826	197	484	682	484
Wed Jul 01 22:53:47 2020	1593654827	201	484	685	483
Wed Jul 01 22:53:45 2020	1593654825	202	483	685	483
Wed Jul 01 22:53:46 2020	1593654826	199	486	685	486
Wed Jul 01 22:53:47 2020	1593654827	202	487	689	487
Wed Jul 01 22:53:45 2020	1593654825	198	491	689	491
Wed Jul 01 22:53:45 2020	1593654825	194	496	690	496
Wed Jul 01 22:53:48 2020	1593654828	203	488	692	488
Wed Jul 01 22:53:51 2020	1593654831	195	496	692	496
Wed Jul 01 22:53:47 2020	1593654827	198	500	697	500
Wed Jul 01 22:53:46 2020	1593654826	199	499	698	499
Wed Jul 01 22:53:46 2020	1593654826	202	502	705	502
Wed Jul 01 22:53:46 2020	1593654826	202	508	710	508
Wed Jul 01 22:53:46 2020	1593654826	202	513	715	513
Wed Jul 01 22:53:46 2020	1593654826	197	525	722	525
Wed Jul 01 22:53:46 2020	1593654826	192	535	727	535
Wed Jul 01 22:53:46 2020	1593654826	199	531	730	531
Wed Jul 01 22:53:48 2020	1593654828	199	533	732	532
Wed Jul 01 22:53:47 2020	1593654827	198	539	737	539
Wed Jul 01 22:53:51 2020	1593654831	197	540	738	540
Wed Jul 01 22:53:46 2020	1593654826	199	541	740	541
Wed Jul 01 22:53:48 2020	1593654828	201	555	756	555
Wed Jul 01 22:53:50 2020	1593654830	197	563	760	563
Wed Jul 01 22:53:46 2020	1593654826	194	571	766	571
Wed Jul 01 22:53:48 2020	1593654828	194	573	767	572
Wed Jul 01 22:53:50 2020	1593654830	196	572	768	572
Wed Jul 01 22:53:46 2020	1593654826	195	573	768	573
Wed Jul 01 22:53:45 2020	1593654825	199	579	778	579
Wed Jul 01 22:53:50 2020	1593654830	197	583	780	583
Wed Jul 01 22:53:45 2020	1593654825	208	574	781	574
Wed Jul 01 22:53:50 2020	1593654830	195	593	788	593
Wed Jul 01 22:53:47 2020	1593654827	197	592	789	592
Wed Jul 01 22:53:49 2020	1593654829	194	600	793	600
Wed Jul 01 22:53:45 2020	1593654825	212	587	799	587
Wed Jul 01 22:53:47 2020	1593654827	196	606	803	606
Wed Jul 01 22:53:47 2020	1593654827	198	608	806	608
Wed Jul 01 22:53:45 2020	1593654825	196	612	808	612
Wed Jul 01 22:53:45 2020	1593654825	194	631	825	631
Wed Jul 01 22:53:48 2020	1593654828	200	632	832	632
Wed Jul 01 22:53:45 2020	1593654825	211	634	845	633
Wed Jul 01 22:53:45 2020	1593654825	198	652	850	652
Wed Jul 01 22:53:45 2020	1593654825	199	653	852	653
Wed Jul 01 22:53:51 2020	1593654831	193	661	854	661
Wed Jul 01 22:53:49 2020	1593654829	197	659	856	659
Wed Jul 01 22:53:45 2020	1593654825	204	652	857	652
Wed Jul 01 22:53:48 2020	1593654828	199	659	858	659
Wed Jul 01 22:53:52 2020	1593654832	196	666	862	665
Wed Jul 01 22:53:52 2020	1593654832	200	668	868	668
Wed Jul 01 22:53:45 2020	1593654825	196	673	869	673
Wed Jul 01 22:53:51 2020	1593654831	194	684	878	684
Wed Jul 01 22:53:49 2020	1593654829	195	684	879	684
Wed Jul 01 22:53:45 2020	1593654825	198	687	885	687
Wed Jul 01 22:53:45 2020	1593654825	208	683	891	682
Wed Jul 01 22:53:49 2020	1593654829	202	703	905	703
Wed Jul 01 22:53:52 2020	1593654832	199	716	916	716
Wed Jul 01 22:53:45 2020	1593654825	199	718	917	718
Wed Jul 01 22:53:49 2020	1593654829	201	734	935	734
Wed Jul 01 22:53:48 2020	1593654828	199	742	941	742
Wed Jul 01 22:53:45 2020	1593654825	196	745	941	745
Wed Jul 01 22:53:45 2020	1593654825	207	739	946	739
Wed Jul 01 22:53:45 2020	1593654825	200	745	946	745
Wed Jul 01 22:53:48 2020	1593654828	201	753	954	753
Wed Jul 01 22:53:51 2020	1593654831	200	757	957	757
Wed Jul 01 22:53:49 2020	1593654829	194	772	966	772
Wed Jul 01 22:53:51 2020	1593654831	199	776	975	776
Wed Jul 01 22:53:48 2020	1593654828	197	791	988	791
Wed Jul 01 22:53:51 2020	1593654831	195	830	1026	830
Wed Jul 01 22:53:51 2020	1593654831	199	833	1032	833
Wed Jul 01 22:53:48 2020	1593654828	204	848	1053	848
Wed Jul 01 22:53:51 2020	1593654831	198	862	1060	862
Wed Jul 01 22:53:48 2020	1593654828	196	865	1060	865
Wed Jul 01 22:53:51 2020	1593654831	199	881	1080	881
Wed Jul 01 22:53:48 2020	1593654828	197	889	1086	889
Wed Jul 01 22:53:48 2020	1593654828	198	980	1177	979
Wed Jul 01 22:53:51 2020	1593654831	198	980	1178	980
Wed Jul 01 22:53:51 2020	1593654831	201	981	1181	981
Wed Jul 01 22:53:51 2020	1593654831	198	1013	1210	1013
Wed Jul 01 22:53:51 2020	1593654831	195	1114	1309	1114
Wed Jul 01 22:53:51 2020	1593654831	194	1128	1321	1128
Wed Jul 01 22:53:51 2020	1593654831	200	1124	1325	1124
