starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:03 2020	1593655083	209	700	909	700
Wed Jul 01 22:58:01 2020	1593655081	199	718	917	718
Wed Jul 01 22:58:02 2020	1593655082	200	735	935	735
Wed Jul 01 22:58:03 2020	1593655083	211	752	963	752
Wed Jul 01 22:58:02 2020	1593655082	204	771	975	771
Wed Jul 01 22:58:03 2020	1593655083	206	783	989	783
Wed Jul 01 22:58:02 2020	1593655082	192	810	1002	810
Wed Jul 01 22:58:03 2020	1593655083	202	800	1003	800
Wed Jul 01 22:58:01 2020	1593655081	194	840	1034	839
Wed Jul 01 22:58:04 2020	1593655084	198	842	1040	842
Wed Jul 01 22:58:01 2020	1593655081	196	859	1054	859
Wed Jul 01 22:58:02 2020	1593655082	196	862	1058	862
Wed Jul 01 22:58:03 2020	1593655083	198	872	1070	872
Wed Jul 01 22:58:02 2020	1593655082	198	874	1071	873
Wed Jul 01 22:58:00 2020	1593655080	204	871	1075	871
Wed Jul 01 22:58:04 2020	1593655084	192	905	1097	905
Wed Jul 01 22:58:02 2020	1593655082	196	907	1104	907
Wed Jul 01 22:58:02 2020	1593655082	198	907	1105	907
Wed Jul 01 22:58:04 2020	1593655084	200	908	1108	908
Wed Jul 01 22:58:03 2020	1593655083	197	913	1110	913
Wed Jul 01 22:58:02 2020	1593655082	196	934	1130	934
Wed Jul 01 22:58:04 2020	1593655084	201	946	1147	946
Wed Jul 01 22:58:02 2020	1593655082	200	972	1172	972
Wed Jul 01 22:58:04 2020	1593655084	193	984	1177	984
Wed Jul 01 22:58:04 2020	1593655084	210	968	1178	968
Wed Jul 01 22:58:00 2020	1593655080	197	987	1184	987
Wed Jul 01 22:58:02 2020	1593655082	202	986	1188	986
Wed Jul 01 22:58:02 2020	1593655082	196	993	1189	993
Wed Jul 01 22:58:02 2020	1593655082	209	1006	1215	1006
Wed Jul 01 22:58:04 2020	1593655084	198	1018	1216	1018
Wed Jul 01 22:58:03 2020	1593655083	200	1020	1220	1020
Wed Jul 01 22:58:02 2020	1593655082	199	1022	1220	1022
Wed Jul 01 22:58:04 2020	1593655084	207	1016	1223	1016
Wed Jul 01 22:58:02 2020	1593655082	208	1042	1250	1042
Wed Jul 01 22:58:03 2020	1593655083	203	1054	1257	1054
Wed Jul 01 22:58:01 2020	1593655081	200	1058	1258	1058
Wed Jul 01 22:58:00 2020	1593655080	197	1062	1259	1062
Wed Jul 01 22:58:00 2020	1593655080	199	1077	1276	1077
Wed Jul 01 22:58:04 2020	1593655084	198	1081	1278	1081
Wed Jul 01 22:58:02 2020	1593655082	194	1110	1304	1109
Wed Jul 01 22:58:02 2020	1593655082	198	1127	1324	1125
Wed Jul 01 22:58:03 2020	1593655083	199	1131	1330	1131
Wed Jul 01 22:58:02 2020	1593655082	196	1138	1334	1138
Wed Jul 01 22:58:02 2020	1593655082	194	1154	1347	1153
Wed Jul 01 22:58:04 2020	1593655084	199	1177	1376	1177
Wed Jul 01 22:58:02 2020	1593655082	199	1185	1384	1185
Wed Jul 01 22:58:00 2020	1593655080	210	1191	1401	1191
Wed Jul 01 22:58:00 2020	1593655080	201	1202	1403	1202
Wed Jul 01 22:58:00 2020	1593655080	210	1195	1405	1195
Wed Jul 01 22:58:00 2020	1593655080	208	1202	1411	1202
Wed Jul 01 22:58:02 2020	1593655082	197	1214	1411	1214
Wed Jul 01 22:58:00 2020	1593655080	195	1235	1430	1235
Wed Jul 01 22:58:00 2020	1593655080	210	1221	1431	1221
Wed Jul 01 22:58:00 2020	1593655080	200	1241	1441	1241
Wed Jul 01 22:58:00 2020	1593655080	208	1237	1445	1237
Wed Jul 01 22:58:04 2020	1593655084	198	1248	1446	1248
Wed Jul 01 22:58:00 2020	1593655080	201	1246	1447	1246
Wed Jul 01 22:58:00 2020	1593655080	199	1274	1473	1274
Wed Jul 01 22:58:00 2020	1593655080	211	1268	1479	1268
Wed Jul 01 22:58:00 2020	1593655080	208	1271	1479	1271
Wed Jul 01 22:58:04 2020	1593655084	199	1281	1480	1281
Wed Jul 01 22:58:04 2020	1593655084	208	1290	1498	1290
Wed Jul 01 22:58:04 2020	1593655084	202	1301	1503	1301
Wed Jul 01 22:58:03 2020	1593655083	197	1306	1503	1306
Wed Jul 01 22:58:00 2020	1593655080	209	1314	1523	1314
Wed Jul 01 22:58:00 2020	1593655080	195	1328	1523	1328
Wed Jul 01 22:58:03 2020	1593655083	200	1334	1534	1334
Wed Jul 01 22:58:04 2020	1593655084	198	1345	1543	1345
Wed Jul 01 22:58:00 2020	1593655080	198	1345	1543	1345
Wed Jul 01 22:58:03 2020	1593655083	193	1354	1548	1354
Wed Jul 01 22:58:03 2020	1593655083	199	1349	1548	1349
Wed Jul 01 22:58:04 2020	1593655084	193	1360	1553	1360
Wed Jul 01 22:58:03 2020	1593655083	206	1350	1556	1350
Wed Jul 01 22:58:03 2020	1593655083	198	1366	1564	1366
Wed Jul 01 22:58:01 2020	1593655081	206	1358	1564	1358
Wed Jul 01 22:58:04 2020	1593655084	197	1377	1573	1377
Wed Jul 01 22:58:00 2020	1593655080	197	1380	1577	1380
Wed Jul 01 22:58:01 2020	1593655081	201	1380	1581	1380
Wed Jul 01 22:58:00 2020	1593655080	199	1405	1603	1405
Wed Jul 01 22:58:00 2020	1593655080	201	1409	1611	1409
Wed Jul 01 22:58:04 2020	1593655084	200	1411	1611	1411
Wed Jul 01 22:58:03 2020	1593655083	203	1423	1626	1423
Wed Jul 01 22:58:00 2020	1593655080	200	1440	1640	1440
Wed Jul 01 22:58:00 2020	1593655080	199	1442	1641	1442
Wed Jul 01 22:58:03 2020	1593655083	200	1456	1656	1456
Wed Jul 01 22:58:00 2020	1593655080	198	1477	1675	1477
Wed Jul 01 22:58:01 2020	1593655081	203	1478	1681	1478
Wed Jul 01 22:58:00 2020	1593655080	209	1493	1702	1493
Wed Jul 01 22:58:04 2020	1593655084	192	1511	1703	1511
Wed Jul 01 22:58:03 2020	1593655083	197	1519	1716	1519
Wed Jul 01 22:58:03 2020	1593655083	199	1518	1717	1518
Wed Jul 01 22:58:00 2020	1593655080	201	1519	1719	1519
Wed Jul 01 22:58:00 2020	1593655080	201	1524	1725	1524
Wed Jul 01 22:58:00 2020	1593655080	200	1527	1726	1527
Wed Jul 01 22:58:02 2020	1593655082	197	1538	1735	1538
Wed Jul 01 22:58:00 2020	1593655080	201	1537	1738	1537
Wed Jul 01 22:58:03 2020	1593655083	197	1548	1746	1548
Wed Jul 01 22:58:02 2020	1593655082	195	1559	1754	1559
Wed Jul 01 22:58:00 2020	1593655080	203	1554	1756	1553
Wed Jul 01 22:58:00 2020	1593655080	201	1557	1758	1557
Wed Jul 01 22:58:03 2020	1593655083	201	1562	1763	1562
Wed Jul 01 22:58:00 2020	1593655080	210	1566	1776	1566
Wed Jul 01 22:58:03 2020	1593655083	196	1585	1781	1585
Wed Jul 01 22:58:03 2020	1593655083	203	1599	1802	1599
Wed Jul 01 22:58:03 2020	1593655083	201	1610	1811	1610
Wed Jul 01 22:58:01 2020	1593655081	199	1620	1819	1620
Wed Jul 01 22:58:01 2020	1593655081	198	1630	1828	1630
Wed Jul 01 22:58:03 2020	1593655083	196	1632	1828	1632
Wed Jul 01 22:58:00 2020	1593655080	205	1643	1848	1643
Wed Jul 01 22:58:00 2020	1593655080	211	1642	1852	1642
Wed Jul 01 22:58:03 2020	1593655083	201	1652	1853	1652
Wed Jul 01 22:58:02 2020	1593655082	202	1658	1860	1658
Wed Jul 01 22:58:03 2020	1593655083	202	1667	1869	1667
Wed Jul 01 22:58:02 2020	1593655082	203	1673	1875	1673
Wed Jul 01 22:58:01 2020	1593655081	198	1683	1880	1683
Wed Jul 01 22:58:01 2020	1593655081	203	1700	1903	1700
Wed Jul 01 22:58:00 2020	1593655080	210	1694	1904	1694
Wed Jul 01 22:58:03 2020	1593655083	206	1700	1906	1700
Wed Jul 01 22:58:00 2020	1593655080	195	1730	1925	1730
Wed Jul 01 22:58:00 2020	1593655080	207	1736	1943	1736
Wed Jul 01 22:58:03 2020	1593655083	198	1772	1970	1771
Wed Jul 01 22:58:02 2020	1593655082	200	1788	1987	1788
Wed Jul 01 22:58:03 2020	1593655083	198	1801	1998	1801
Wed Jul 01 22:58:00 2020	1593655080	210	1809	2019	1809
Wed Jul 01 22:58:02 2020	1593655082	200	1828	2028	1828
Wed Jul 01 22:58:03 2020	1593655083	201	1827	2028	1827
Wed Jul 01 22:58:01 2020	1593655081	203	1843	2045	1843
Wed Jul 01 22:58:00 2020	1593655080	210	1837	2048	1837
Wed Jul 01 22:58:00 2020	1593655080	199	1856	2055	1856
Wed Jul 01 22:58:00 2020	1593655080	203	1854	2057	1854
Wed Jul 01 22:58:01 2020	1593655081	197	1876	2073	1876
Wed Jul 01 22:58:02 2020	1593655082	196	1907	2102	1907
Wed Jul 01 22:58:01 2020	1593655081	195	1913	2108	1913
Wed Jul 01 22:58:01 2020	1593655081	202	1944	2147	1944
Wed Jul 01 22:58:00 2020	1593655080	201	1966	2167	1966
Wed Jul 01 22:58:03 2020	1593655083	199	1982	2181	1982
Wed Jul 01 22:58:02 2020	1593655082	198	1996	2194	1996
Wed Jul 01 22:58:01 2020	1593655081	194	2019	2214	2019
Wed Jul 01 22:58:00 2020	1593655080	196	2030	2226	2030
Wed Jul 01 22:58:02 2020	1593655082	196	2032	2228	2032
Wed Jul 01 22:58:00 2020	1593655080	200	2031	2231	2031
Wed Jul 01 22:58:02 2020	1593655082	207	2037	2244	2037
Wed Jul 01 22:58:02 2020	1593655082	202	2045	2247	2045
Wed Jul 01 22:58:00 2020	1593655080	209	2052	2261	2052
Wed Jul 01 22:58:03 2020	1593655083	202	2062	2264	2062
Wed Jul 01 22:58:03 2020	1593655083	195	2131	2326	2128
Wed Jul 01 22:58:03 2020	1593655083	208	2134	2342	2134
Wed Jul 01 22:58:00 2020	1593655080	200	2226	2426	2226
Wed Jul 01 22:58:00 2020	1593655080	199	2267	2466	2267
Wed Jul 01 22:58:01 2020	1593655081	203	2320	2523	2320
Wed Jul 01 22:58:00 2020	1593655080	207	2339	2546	2339
Wed Jul 01 22:58:00 2020	1593655080	199	2398	2597	2398
Wed Jul 01 22:58:01 2020	1593655081	197	2408	2605	2408
Wed Jul 01 22:58:00 2020	1593655080	208	2431	2639	2431
Wed Jul 01 22:58:00 2020	1593655080	209	2497	2706	2497
Wed Jul 01 22:58:00 2020	1593655080	202	2507	2708	2507
Wed Jul 01 22:58:01 2020	1593655081	207	2663	2870	2663
Wed Jul 01 22:58:00 2020	1593655080	200	2700	2901	2700
Wed Jul 01 22:58:00 2020	1593655080	210	2731	2941	2731
Wed Jul 01 22:58:00 2020	1593655080	198	2748	2947	2748
Wed Jul 01 22:58:00 2020	1593655080	200	2774	2974	2774
Wed Jul 01 22:58:00 2020	1593655080	205	2778	2983	2778
