starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:35 2020	1593655055	202	837	1040	837
Wed Jul 01 22:57:39 2020	1593655059	202	839	1040	839
Wed Jul 01 22:57:39 2020	1593655059	203	859	1062	859
Wed Jul 01 22:57:39 2020	1593655059	193	871	1064	871
Wed Jul 01 22:57:37 2020	1593655057	200	866	1065	866
Wed Jul 01 22:57:37 2020	1593655057	198	870	1068	870
Wed Jul 01 22:57:35 2020	1593655055	205	882	1087	882
Wed Jul 01 22:57:37 2020	1593655057	195	894	1089	894
Wed Jul 01 22:57:39 2020	1593655059	202	890	1092	890
Wed Jul 01 22:57:39 2020	1593655059	203	902	1106	902
Wed Jul 01 22:57:38 2020	1593655058	194	914	1108	914
Wed Jul 01 22:57:37 2020	1593655057	202	911	1113	911
Wed Jul 01 22:57:37 2020	1593655057	197	916	1114	916
Wed Jul 01 22:57:37 2020	1593655057	202	913	1115	913
Wed Jul 01 22:57:40 2020	1593655060	199	919	1118	919
Wed Jul 01 22:57:39 2020	1593655059	198	923	1122	923
Wed Jul 01 22:57:39 2020	1593655059	203	920	1123	920
Wed Jul 01 22:57:35 2020	1593655055	209	929	1138	929
Wed Jul 01 22:57:40 2020	1593655060	201	953	1154	953
Wed Jul 01 22:57:39 2020	1593655059	198	958	1156	958
Wed Jul 01 22:57:37 2020	1593655057	194	963	1156	963
Wed Jul 01 22:57:37 2020	1593655057	198	965	1163	965
Wed Jul 01 22:57:35 2020	1593655055	202	974	1177	974
Wed Jul 01 22:57:38 2020	1593655058	196	992	1188	992
Wed Jul 01 22:57:39 2020	1593655059	200	993	1193	993
Wed Jul 01 22:57:35 2020	1593655055	203	1004	1207	1004
Wed Jul 01 22:57:37 2020	1593655057	194	1021	1215	1021
Wed Jul 01 22:57:37 2020	1593655057	197	1030	1227	1030
Wed Jul 01 22:57:37 2020	1593655057	199	1052	1250	1051
Wed Jul 01 22:57:38 2020	1593655058	201	1054	1256	1054
Wed Jul 01 22:57:38 2020	1593655058	199	1057	1256	1057
Wed Jul 01 22:57:39 2020	1593655059	201	1062	1263	1062
Wed Jul 01 22:57:38 2020	1593655058	202	1075	1278	1075
Wed Jul 01 22:57:38 2020	1593655058	201	1080	1281	1080
Wed Jul 01 22:57:40 2020	1593655060	200	1101	1300	1101
Wed Jul 01 22:57:36 2020	1593655056	197	1107	1304	1107
Wed Jul 01 22:57:39 2020	1593655059	196	1123	1319	1123
Wed Jul 01 22:57:35 2020	1593655055	202	1130	1332	1130
Wed Jul 01 22:57:38 2020	1593655058	201	1132	1333	1132
Wed Jul 01 22:57:35 2020	1593655055	214	1134	1348	1134
Wed Jul 01 22:57:35 2020	1593655055	207	1145	1352	1145
Wed Jul 01 22:57:37 2020	1593655057	198	1156	1353	1155
Wed Jul 01 22:57:36 2020	1593655056	202	1160	1362	1159
Wed Jul 01 22:57:39 2020	1593655059	201	1166	1367	1166
Wed Jul 01 22:57:38 2020	1593655058	197	1178	1375	1178
Wed Jul 01 22:57:37 2020	1593655057	198	1211	1409	1211
Wed Jul 01 22:57:37 2020	1593655057	196	1216	1411	1216
Wed Jul 01 22:57:35 2020	1593655055	200	1216	1416	1215
Wed Jul 01 22:57:35 2020	1593655055	204	1214	1418	1214
Wed Jul 01 22:57:38 2020	1593655058	201	1218	1420	1218
Wed Jul 01 22:57:35 2020	1593655055	208	1213	1421	1213
Wed Jul 01 22:57:35 2020	1593655055	197	1227	1424	1227
Wed Jul 01 22:57:35 2020	1593655055	214	1211	1426	1211
Wed Jul 01 22:57:39 2020	1593655059	199	1232	1430	1231
Wed Jul 01 22:57:38 2020	1593655058	193	1248	1441	1248
Wed Jul 01 22:57:39 2020	1593655059	197	1250	1447	1250
Wed Jul 01 22:57:39 2020	1593655059	200	1262	1462	1262
Wed Jul 01 22:57:37 2020	1593655057	193	1274	1466	1273
Wed Jul 01 22:57:39 2020	1593655059	196	1280	1476	1280
Wed Jul 01 22:57:37 2020	1593655057	194	1298	1492	1298
Wed Jul 01 22:57:35 2020	1593655055	203	1291	1494	1291
Wed Jul 01 22:57:39 2020	1593655059	193	1309	1502	1309
Wed Jul 01 22:57:37 2020	1593655057	196	1307	1503	1307
Wed Jul 01 22:57:35 2020	1593655055	201	1321	1522	1321
Wed Jul 01 22:57:37 2020	1593655057	199	1325	1524	1325
Wed Jul 01 22:57:35 2020	1593655055	197	1329	1527	1329
Wed Jul 01 22:57:35 2020	1593655055	198	1334	1531	1334
Wed Jul 01 22:57:35 2020	1593655055	206	1346	1552	1341
Wed Jul 01 22:57:37 2020	1593655057	197	1359	1556	1359
Wed Jul 01 22:57:39 2020	1593655059	196	1362	1558	1362
Wed Jul 01 22:57:39 2020	1593655059	199	1375	1574	1375
Wed Jul 01 22:57:38 2020	1593655058	201	1385	1586	1385
Wed Jul 01 22:57:37 2020	1593655057	197	1396	1593	1396
Wed Jul 01 22:57:35 2020	1593655055	199	1399	1597	1399
Wed Jul 01 22:57:35 2020	1593655055	204	1418	1623	1418
Wed Jul 01 22:57:38 2020	1593655058	198	1430	1627	1430
Wed Jul 01 22:57:35 2020	1593655055	197	1431	1627	1431
Wed Jul 01 22:57:37 2020	1593655057	195	1433	1628	1433
Wed Jul 01 22:57:37 2020	1593655057	196	1441	1638	1441
Wed Jul 01 22:57:37 2020	1593655057	200	1445	1646	1445
Wed Jul 01 22:57:35 2020	1593655055	207	1439	1647	1439
Wed Jul 01 22:57:35 2020	1593655055	202	1464	1666	1464
Wed Jul 01 22:57:37 2020	1593655057	199	1476	1675	1476
Wed Jul 01 22:57:38 2020	1593655058	196	1490	1686	1490
Wed Jul 01 22:57:37 2020	1593655057	196	1495	1691	1495
Wed Jul 01 22:57:37 2020	1593655057	194	1515	1709	1515
Wed Jul 01 22:57:35 2020	1593655055	203	1517	1720	1517
Wed Jul 01 22:57:35 2020	1593655055	205	1520	1725	1520
Wed Jul 01 22:57:35 2020	1593655055	197	1533	1730	1533
Wed Jul 01 22:57:39 2020	1593655059	201	1531	1732	1531
Wed Jul 01 22:57:35 2020	1593655055	210	1529	1739	1529
Wed Jul 01 22:57:37 2020	1593655057	195	1547	1741	1547
Wed Jul 01 22:57:37 2020	1593655057	198	1568	1766	1568
Wed Jul 01 22:57:39 2020	1593655059	197	1571	1769	1571
Wed Jul 01 22:57:37 2020	1593655057	200	1571	1771	1571
Wed Jul 01 22:57:35 2020	1593655055	207	1573	1780	1573
Wed Jul 01 22:57:38 2020	1593655058	204	1579	1783	1579
Wed Jul 01 22:57:35 2020	1593655055	198	1597	1795	1597
Wed Jul 01 22:57:35 2020	1593655055	206	1598	1805	1598
Wed Jul 01 22:57:37 2020	1593655057	204	1617	1821	1617
Wed Jul 01 22:57:38 2020	1593655058	201	1640	1841	1640
Wed Jul 01 22:57:35 2020	1593655055	196	1646	1842	1646
Wed Jul 01 22:57:35 2020	1593655055	196	1697	1893	1696
Wed Jul 01 22:57:38 2020	1593655058	194	1709	1903	1709
Wed Jul 01 22:57:35 2020	1593655055	201	1703	1904	1703
Wed Jul 01 22:57:35 2020	1593655055	209	1703	1912	1703
Wed Jul 01 22:57:37 2020	1593655057	198	1715	1912	1715
Wed Jul 01 22:57:35 2020	1593655055	199	1716	1915	1716
Wed Jul 01 22:57:38 2020	1593655058	202	1735	1937	1735
Wed Jul 01 22:57:35 2020	1593655055	209	1733	1942	1733
Wed Jul 01 22:57:38 2020	1593655058	205	1761	1966	1761
Wed Jul 01 22:57:39 2020	1593655059	194	1794	1988	1794
Wed Jul 01 22:57:35 2020	1593655055	207	1798	2005	1798
Wed Jul 01 22:57:35 2020	1593655055	207	1808	2015	1808
Wed Jul 01 22:57:35 2020	1593655055	205	1810	2015	1810
Wed Jul 01 22:57:37 2020	1593655057	196	1822	2018	1822
Wed Jul 01 22:57:35 2020	1593655055	206	1812	2018	1812
Wed Jul 01 22:57:35 2020	1593655055	206	1814	2020	1814
Wed Jul 01 22:57:35 2020	1593655055	194	1838	2032	1838
Wed Jul 01 22:57:37 2020	1593655057	190	1845	2036	1845
Wed Jul 01 22:57:38 2020	1593655058	196	1843	2039	1843
Wed Jul 01 22:57:35 2020	1593655055	202	1873	2075	1873
Wed Jul 01 22:57:37 2020	1593655057	200	1902	2102	1902
Wed Jul 01 22:57:35 2020	1593655055	210	1910	2120	1910
Wed Jul 01 22:57:39 2020	1593655059	197	1951	2148	1951
Wed Jul 01 22:57:38 2020	1593655058	194	1959	2153	1959
Wed Jul 01 22:57:35 2020	1593655055	211	1942	2153	1942
Wed Jul 01 22:57:35 2020	1593655055	212	1943	2155	1943
Wed Jul 01 22:57:39 2020	1593655059	201	1955	2156	1954
Wed Jul 01 22:57:39 2020	1593655059	203	1963	2166	1963
Wed Jul 01 22:57:35 2020	1593655055	198	1980	2178	1980
Wed Jul 01 22:57:38 2020	1593655058	205	1995	2200	1995
Wed Jul 01 22:57:35 2020	1593655055	203	2035	2237	2035
Wed Jul 01 22:57:35 2020	1593655055	207	2039	2245	2038
Wed Jul 01 22:57:35 2020	1593655055	206	2057	2263	2057
Wed Jul 01 22:57:35 2020	1593655055	202	2091	2293	2091
Wed Jul 01 22:57:39 2020	1593655059	205	2099	2304	2099
Wed Jul 01 22:57:35 2020	1593655055	208	2113	2321	2112
Wed Jul 01 22:57:38 2020	1593655058	194	2196	2390	2196
Wed Jul 01 22:57:35 2020	1593655055	204	2196	2400	2196
Wed Jul 01 22:57:38 2020	1593655058	197	2240	2437	2240
Wed Jul 01 22:57:35 2020	1593655055	202	2265	2467	2265
Wed Jul 01 22:57:35 2020	1593655055	198	2270	2468	2270
Wed Jul 01 22:57:38 2020	1593655058	198	2286	2484	2286
Wed Jul 01 22:57:38 2020	1593655058	200	2378	2578	2378
Wed Jul 01 22:57:38 2020	1593655058	195	2398	2593	2398
Wed Jul 01 22:57:38 2020	1593655058	203	2423	2626	2423
Wed Jul 01 22:57:38 2020	1593655058	196	2442	2638	2442
Wed Jul 01 22:57:35 2020	1593655055	212	2434	2646	2434
Wed Jul 01 22:57:38 2020	1593655058	201	2529	2730	2529
Wed Jul 01 22:57:38 2020	1593655058	198	2609	2807	2609
Wed Jul 01 22:57:35 2020	1593655055	199	2642	2841	2642
Wed Jul 01 22:57:38 2020	1593655058	199	2724	2923	2724
Wed Jul 01 22:57:35 2020	1593655055	199	2730	2929	2730
Wed Jul 01 22:57:37 2020	1593655057	198	2885	3083	2885
