starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:57 2020	1593655017	198	675	873	675
Wed Jul 01 22:56:55 2020	1593655015	201	684	885	684
Wed Jul 01 22:56:56 2020	1593655016	198	687	885	687
Wed Jul 01 22:56:55 2020	1593655015	203	695	898	695
Wed Jul 01 22:56:57 2020	1593655017	192	710	902	710
Wed Jul 01 22:56:53 2020	1593655013	199	717	916	717
Wed Jul 01 22:56:55 2020	1593655015	214	705	919	705
Wed Jul 01 22:56:54 2020	1593655014	203	728	931	728
Wed Jul 01 22:56:56 2020	1593655016	205	729	934	729
Wed Jul 01 22:56:55 2020	1593655015	193	742	934	742
Wed Jul 01 22:56:52 2020	1593655012	203	734	938	734
Wed Jul 01 22:56:54 2020	1593655014	195	747	943	747
Wed Jul 01 22:56:53 2020	1593655013	198	745	944	745
Wed Jul 01 22:56:54 2020	1593655014	195	763	958	763
Wed Jul 01 22:56:56 2020	1593655016	196	762	959	762
Wed Jul 01 22:56:54 2020	1593655014	200	764	963	764
Wed Jul 01 22:56:55 2020	1593655015	210	757	967	757
Wed Jul 01 22:56:54 2020	1593655014	206	765	970	765
Wed Jul 01 22:56:55 2020	1593655015	197	777	974	777
Wed Jul 01 22:56:54 2020	1593655014	200	777	977	777
Wed Jul 01 22:56:53 2020	1593655013	199	788	986	788
Wed Jul 01 22:56:52 2020	1593655012	202	785	987	785
Wed Jul 01 22:56:55 2020	1593655015	195	795	990	795
Wed Jul 01 22:56:56 2020	1593655016	195	797	992	797
Wed Jul 01 22:56:55 2020	1593655015	195	833	1028	833
Wed Jul 01 22:56:52 2020	1593655012	201	838	1039	838
Wed Jul 01 22:56:52 2020	1593655012	202	838	1040	838
Wed Jul 01 22:56:54 2020	1593655014	204	840	1043	840
Wed Jul 01 22:56:56 2020	1593655016	199	845	1044	845
Wed Jul 01 22:56:54 2020	1593655014	197	847	1044	847
Wed Jul 01 22:56:56 2020	1593655016	201	843	1045	843
Wed Jul 01 22:56:52 2020	1593655012	203	842	1045	842
Wed Jul 01 22:56:52 2020	1593655012	202	843	1045	843
Wed Jul 01 22:56:54 2020	1593655014	192	853	1045	853
Wed Jul 01 22:56:57 2020	1593655017	196	851	1047	851
Wed Jul 01 22:56:55 2020	1593655015	198	856	1053	856
Wed Jul 01 22:56:54 2020	1593655014	195	859	1054	859
Wed Jul 01 22:56:56 2020	1593655016	202	856	1058	856
Wed Jul 01 22:56:54 2020	1593655014	199	864	1063	864
Wed Jul 01 22:56:56 2020	1593655016	201	868	1069	868
Wed Jul 01 22:56:55 2020	1593655015	209	863	1072	863
Wed Jul 01 22:56:56 2020	1593655016	194	894	1088	894
Wed Jul 01 22:56:55 2020	1593655015	219	869	1089	869
Wed Jul 01 22:56:55 2020	1593655015	216	887	1103	887
Wed Jul 01 22:56:52 2020	1593655012	202	902	1105	902
Wed Jul 01 22:56:52 2020	1593655012	199	906	1105	906
Wed Jul 01 22:56:56 2020	1593655016	197	917	1114	917
Wed Jul 01 22:56:53 2020	1593655013	206	915	1121	915
Wed Jul 01 22:56:55 2020	1593655015	195	933	1128	933
Wed Jul 01 22:56:56 2020	1593655016	198	930	1128	930
Wed Jul 01 22:56:52 2020	1593655012	200	932	1132	932
Wed Jul 01 22:56:54 2020	1593655014	201	932	1133	932
Wed Jul 01 22:56:52 2020	1593655012	210	926	1136	925
Wed Jul 01 22:56:55 2020	1593655015	199	938	1138	938
Wed Jul 01 22:56:52 2020	1593655012	200	946	1146	946
Wed Jul 01 22:56:56 2020	1593655016	194	954	1149	954
Wed Jul 01 22:56:56 2020	1593655016	200	954	1155	954
Wed Jul 01 22:56:53 2020	1593655013	196	961	1157	961
Wed Jul 01 22:56:56 2020	1593655016	195	964	1159	963
Wed Jul 01 22:56:56 2020	1593655016	216	944	1160	944
Wed Jul 01 22:56:52 2020	1593655012	203	968	1171	968
Wed Jul 01 22:56:54 2020	1593655014	205	972	1176	972
Wed Jul 01 22:56:56 2020	1593655016	197	1001	1198	1001
Wed Jul 01 22:56:54 2020	1593655014	201	1004	1205	1004
Wed Jul 01 22:56:52 2020	1593655012	200	1011	1211	1011
Wed Jul 01 22:56:54 2020	1593655014	200	1013	1213	1013
Wed Jul 01 22:56:52 2020	1593655012	204	1010	1214	1010
Wed Jul 01 22:56:52 2020	1593655012	203	1016	1219	1016
Wed Jul 01 22:56:55 2020	1593655015	211	1008	1219	1008
Wed Jul 01 22:56:55 2020	1593655015	207	1015	1222	1014
Wed Jul 01 22:56:54 2020	1593655014	200	1032	1232	1032
Wed Jul 01 22:56:52 2020	1593655012	208	1034	1241	1034
Wed Jul 01 22:56:55 2020	1593655015	202	1043	1245	1043
Wed Jul 01 22:56:52 2020	1593655012	202	1044	1246	1044
Wed Jul 01 22:56:55 2020	1593655015	198	1051	1248	1051
Wed Jul 01 22:56:52 2020	1593655012	200	1051	1251	1050
Wed Jul 01 22:56:55 2020	1593655015	202	1055	1256	1055
Wed Jul 01 22:56:52 2020	1593655012	203	1055	1258	1055
Wed Jul 01 22:56:54 2020	1593655014	199	1067	1267	1067
Wed Jul 01 22:56:55 2020	1593655015	195	1075	1270	1075
Wed Jul 01 22:56:56 2020	1593655016	200	1071	1271	1071
Wed Jul 01 22:56:52 2020	1593655012	202	1071	1272	1071
Wed Jul 01 22:56:55 2020	1593655015	196	1084	1280	1084
Wed Jul 01 22:56:52 2020	1593655012	202	1088	1290	1088
Wed Jul 01 22:56:54 2020	1593655014	200	1094	1294	1094
Wed Jul 01 22:56:54 2020	1593655014	202	1105	1308	1105
Wed Jul 01 22:56:52 2020	1593655012	201	1107	1308	1107
Wed Jul 01 22:56:52 2020	1593655012	202	1130	1332	1130
Wed Jul 01 22:56:52 2020	1593655012	194	1139	1332	1138
Wed Jul 01 22:56:54 2020	1593655014	195	1151	1347	1151
Wed Jul 01 22:56:52 2020	1593655012	207	1142	1349	1142
Wed Jul 01 22:56:56 2020	1593655016	199	1160	1360	1160
Wed Jul 01 22:56:52 2020	1593655012	201	1160	1361	1160
Wed Jul 01 22:56:56 2020	1593655016	211	1150	1361	1150
Wed Jul 01 22:56:56 2020	1593655016	191	1172	1362	1171
Wed Jul 01 22:56:54 2020	1593655014	199	1166	1365	1166
Wed Jul 01 22:56:54 2020	1593655014	194	1176	1371	1176
Wed Jul 01 22:56:52 2020	1593655012	206	1165	1371	1165
Wed Jul 01 22:56:56 2020	1593655016	200	1177	1377	1177
Wed Jul 01 22:56:56 2020	1593655016	195	1183	1378	1183
Wed Jul 01 22:56:52 2020	1593655012	202	1182	1384	1182
Wed Jul 01 22:56:52 2020	1593655012	193	1191	1384	1191
Wed Jul 01 22:56:52 2020	1593655012	201	1186	1387	1186
Wed Jul 01 22:56:52 2020	1593655012	208	1180	1388	1176
Wed Jul 01 22:56:52 2020	1593655012	209	1180	1389	1180
Wed Jul 01 22:56:52 2020	1593655012	202	1188	1390	1188
Wed Jul 01 22:56:52 2020	1593655012	209	1183	1392	1182
Wed Jul 01 22:56:52 2020	1593655012	198	1198	1396	1198
Wed Jul 01 22:56:52 2020	1593655012	198	1204	1402	1204
Wed Jul 01 22:56:53 2020	1593655013	203	1202	1406	1202
Wed Jul 01 22:56:56 2020	1593655016	199	1214	1413	1214
Wed Jul 01 22:56:52 2020	1593655012	209	1211	1420	1211
Wed Jul 01 22:56:56 2020	1593655016	210	1210	1420	1210
Wed Jul 01 22:56:55 2020	1593655015	198	1260	1458	1260
Wed Jul 01 22:56:53 2020	1593655013	200	1269	1469	1269
Wed Jul 01 22:56:55 2020	1593655015	203	1273	1475	1273
Wed Jul 01 22:56:54 2020	1593655014	201	1276	1477	1276
Wed Jul 01 22:56:52 2020	1593655012	197	1303	1500	1303
Wed Jul 01 22:56:55 2020	1593655015	192	1361	1553	1361
Wed Jul 01 22:56:53 2020	1593655013	199	1364	1563	1364
Wed Jul 01 22:56:55 2020	1593655015	197	1374	1571	1374
Wed Jul 01 22:56:56 2020	1593655016	196	1378	1573	1378
Wed Jul 01 22:56:54 2020	1593655014	194	1385	1578	1385
Wed Jul 01 22:56:56 2020	1593655016	192	1402	1594	1402
Wed Jul 01 22:56:56 2020	1593655016	201	1401	1602	1401
Wed Jul 01 22:56:54 2020	1593655014	205	1399	1604	1399
Wed Jul 01 22:56:56 2020	1593655016	208	1396	1604	1396
Wed Jul 01 22:56:54 2020	1593655014	216	1388	1604	1388
Wed Jul 01 22:56:56 2020	1593655016	199	1465	1664	1465
Wed Jul 01 22:56:55 2020	1593655015	217	1458	1675	1458
Wed Jul 01 22:56:55 2020	1593655015	202	1474	1676	1474
Wed Jul 01 22:56:54 2020	1593655014	201	1495	1696	1495
Wed Jul 01 22:56:55 2020	1593655015	202	1519	1721	1519
Wed Jul 01 22:56:56 2020	1593655016	198	1523	1721	1523
Wed Jul 01 22:56:56 2020	1593655016	199	1530	1729	1530
Wed Jul 01 22:56:55 2020	1593655015	200	1530	1730	1530
Wed Jul 01 22:56:55 2020	1593655015	196	1550	1746	1550
Wed Jul 01 22:56:52 2020	1593655012	207	1548	1755	1547
Wed Jul 01 22:56:55 2020	1593655015	199	1600	1799	1600
Wed Jul 01 22:56:55 2020	1593655015	205	1602	1807	1602
Wed Jul 01 22:56:55 2020	1593655015	196	1611	1807	1611
Wed Jul 01 22:56:55 2020	1593655015	207	1610	1817	1610
Wed Jul 01 22:56:54 2020	1593655014	199	1660	1859	1660
Wed Jul 01 22:56:52 2020	1593655012	196	1663	1859	1663
Wed Jul 01 22:56:52 2020	1593655012	197	1688	1885	1688
Wed Jul 01 22:56:54 2020	1593655014	198	1717	1915	1717
Wed Jul 01 22:56:55 2020	1593655015	208	1723	1931	1723
Wed Jul 01 22:56:55 2020	1593655015	212	1728	1940	1728
Wed Jul 01 22:56:54 2020	1593655014	201	1782	1983	1782
Wed Jul 01 22:56:54 2020	1593655014	201	1794	1996	1794
Wed Jul 01 22:56:54 2020	1593655014	195	2013	2208	2013
Wed Jul 01 22:56:52 2020	1593655012	198	2106	2304	2106
Wed Jul 01 22:56:52 2020	1593655012	197	2109	2306	2109
Wed Jul 01 22:56:52 2020	1593655012	206	2110	2316	2108
Wed Jul 01 22:56:52 2020	1593655012	207	2139	2345	2139
Wed Jul 01 22:56:52 2020	1593655012	200	2161	2362	2161
Wed Jul 01 22:56:52 2020	1593655012	207	2267	2474	2267
Wed Jul 01 22:56:52 2020	1593655012	198	2315	2513	2315
Wed Jul 01 22:56:52 2020	1593655012	203	2327	2530	2327
Wed Jul 01 22:56:52 2020	1593655012	202	2355	2557	2355
