starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:26 2020	1593654926	196	631	827	631
Wed Jul 01 22:55:28 2020	1593654928	193	635	828	635
Wed Jul 01 22:55:28 2020	1593654928	199	637	835	637
Wed Jul 01 22:55:26 2020	1593654926	204	644	848	643
Wed Jul 01 22:55:28 2020	1593654928	199	665	863	664
Wed Jul 01 22:55:27 2020	1593654927	198	673	871	673
Wed Jul 01 22:55:26 2020	1593654926	204	668	871	668
Wed Jul 01 22:55:28 2020	1593654928	199	694	893	694
Wed Jul 01 22:55:27 2020	1593654927	202	692	894	692
Wed Jul 01 22:55:27 2020	1593654927	197	698	895	698
Wed Jul 01 22:55:28 2020	1593654928	199	700	899	700
Wed Jul 01 22:55:26 2020	1593654926	205	711	917	711
Wed Jul 01 22:55:26 2020	1593654926	194	734	928	734
Wed Jul 01 22:55:29 2020	1593654929	195	736	931	736
Wed Jul 01 22:55:27 2020	1593654927	198	740	938	740
Wed Jul 01 22:55:28 2020	1593654928	203	749	953	749
Wed Jul 01 22:55:26 2020	1593654926	195	761	956	761
Wed Jul 01 22:55:26 2020	1593654926	200	759	959	759
Wed Jul 01 22:55:26 2020	1593654926	195	764	959	764
Wed Jul 01 22:55:27 2020	1593654927	197	764	961	764
Wed Jul 01 22:55:29 2020	1593654929	201	762	963	762
Wed Jul 01 22:55:26 2020	1593654926	210	754	964	754
Wed Jul 01 22:55:29 2020	1593654929	194	771	965	771
Wed Jul 01 22:55:26 2020	1593654926	200	771	972	771
Wed Jul 01 22:55:27 2020	1593654927	196	778	974	777
Wed Jul 01 22:55:28 2020	1593654928	197	783	980	783
Wed Jul 01 22:55:26 2020	1593654926	200	781	982	781
Wed Jul 01 22:55:28 2020	1593654928	193	789	982	789
Wed Jul 01 22:55:26 2020	1593654926	199	801	1000	801
Wed Jul 01 22:55:26 2020	1593654926	199	805	1004	805
Wed Jul 01 22:55:27 2020	1593654927	201	803	1004	803
Wed Jul 01 22:55:26 2020	1593654926	198	815	1013	815
Wed Jul 01 22:55:27 2020	1593654927	200	814	1014	814
Wed Jul 01 22:55:27 2020	1593654927	198	826	1023	825
Wed Jul 01 22:55:28 2020	1593654928	200	825	1025	825
Wed Jul 01 22:55:26 2020	1593654926	196	830	1026	830
Wed Jul 01 22:55:24 2020	1593654924	196	829	1026	829
Wed Jul 01 22:55:24 2020	1593654924	204	823	1026	823
Wed Jul 01 22:55:24 2020	1593654924	204	822	1026	822
Wed Jul 01 22:55:24 2020	1593654924	204	823	1027	823
Wed Jul 01 22:55:24 2020	1593654924	193	834	1027	834
Wed Jul 01 22:55:24 2020	1593654924	195	832	1027	832
Wed Jul 01 22:55:24 2020	1593654924	193	834	1027	834
Wed Jul 01 22:55:27 2020	1593654927	195	843	1038	843
Wed Jul 01 22:55:28 2020	1593654928	201	838	1039	838
Wed Jul 01 22:55:28 2020	1593654928	199	840	1039	840
Wed Jul 01 22:55:27 2020	1593654927	193	851	1044	851
Wed Jul 01 22:55:24 2020	1593654924	198	847	1044	846
Wed Jul 01 22:55:24 2020	1593654924	202	844	1047	844
Wed Jul 01 22:55:28 2020	1593654928	194	854	1048	854
Wed Jul 01 22:55:24 2020	1593654924	201	854	1054	854
Wed Jul 01 22:55:29 2020	1593654929	198	862	1059	862
Wed Jul 01 22:55:28 2020	1593654928	199	863	1062	863
Wed Jul 01 22:55:26 2020	1593654926	196	867	1063	867
Wed Jul 01 22:55:27 2020	1593654927	201	864	1065	864
Wed Jul 01 22:55:28 2020	1593654928	198	869	1067	869
Wed Jul 01 22:55:26 2020	1593654926	197	878	1075	878
Wed Jul 01 22:55:29 2020	1593654929	197	878	1075	878
Wed Jul 01 22:55:27 2020	1593654927	200	875	1075	875
Wed Jul 01 22:55:29 2020	1593654929	195	882	1078	882
Wed Jul 01 22:55:27 2020	1593654927	194	888	1082	888
Wed Jul 01 22:55:24 2020	1593654924	198	884	1083	884
Wed Jul 01 22:55:28 2020	1593654928	199	886	1086	886
Wed Jul 01 22:55:26 2020	1593654926	196	890	1086	890
Wed Jul 01 22:55:28 2020	1593654928	196	902	1097	902
Wed Jul 01 22:55:24 2020	1593654924	200	900	1100	900
Wed Jul 01 22:55:26 2020	1593654926	197	904	1101	903
Wed Jul 01 22:55:24 2020	1593654924	195	906	1102	906
Wed Jul 01 22:55:27 2020	1593654927	194	917	1111	917
Wed Jul 01 22:55:28 2020	1593654928	200	913	1113	913
Wed Jul 01 22:55:29 2020	1593654929	195	922	1117	922
Wed Jul 01 22:55:24 2020	1593654924	204	915	1120	915
Wed Jul 01 22:55:26 2020	1593654926	201	919	1121	919
Wed Jul 01 22:55:24 2020	1593654924	203	918	1121	918
Wed Jul 01 22:55:24 2020	1593654924	203	921	1124	921
Wed Jul 01 22:55:26 2020	1593654926	197	932	1129	932
Wed Jul 01 22:55:27 2020	1593654927	202	937	1138	937
Wed Jul 01 22:55:29 2020	1593654929	196	943	1139	943
Wed Jul 01 22:55:29 2020	1593654929	198	942	1141	942
Wed Jul 01 22:55:26 2020	1593654926	194	950	1144	950
Wed Jul 01 22:55:29 2020	1593654929	197	948	1145	948
Wed Jul 01 22:55:26 2020	1593654926	196	954	1150	954
Wed Jul 01 22:55:29 2020	1593654929	196	955	1151	955
Wed Jul 01 22:55:24 2020	1593654924	199	962	1161	962
Wed Jul 01 22:55:29 2020	1593654929	200	962	1162	962
Wed Jul 01 22:55:28 2020	1593654928	194	973	1168	973
Wed Jul 01 22:55:27 2020	1593654927	190	980	1170	980
Wed Jul 01 22:55:26 2020	1593654926	193	981	1174	981
Wed Jul 01 22:55:24 2020	1593654924	196	987	1183	987
Wed Jul 01 22:55:27 2020	1593654927	195	991	1185	990
Wed Jul 01 22:55:24 2020	1593654924	200	991	1191	991
Wed Jul 01 22:55:27 2020	1593654927	200	1000	1200	1000
Wed Jul 01 22:55:24 2020	1593654924	197	1004	1202	1004
Wed Jul 01 22:55:27 2020	1593654927	200	1005	1205	1005
Wed Jul 01 22:55:24 2020	1593654924	199	1014	1213	1014
Wed Jul 01 22:55:24 2020	1593654924	200	1016	1216	1016
Wed Jul 01 22:55:27 2020	1593654927	202	1018	1220	1018
Wed Jul 01 22:55:26 2020	1593654926	195	1027	1223	1027
Wed Jul 01 22:55:24 2020	1593654924	199	1026	1225	1026
Wed Jul 01 22:55:27 2020	1593654927	199	1027	1226	1027
Wed Jul 01 22:55:24 2020	1593654924	195	1033	1228	1033
Wed Jul 01 22:55:24 2020	1593654924	195	1045	1240	1045
Wed Jul 01 22:55:27 2020	1593654927	200	1039	1240	1039
Wed Jul 01 22:55:27 2020	1593654927	196	1044	1240	1044
Wed Jul 01 22:55:24 2020	1593654924	206	1035	1242	1034
Wed Jul 01 22:55:27 2020	1593654927	195	1050	1244	1050
Wed Jul 01 22:55:24 2020	1593654924	206	1039	1245	1038
Wed Jul 01 22:55:28 2020	1593654928	199	1047	1245	1047
Wed Jul 01 22:55:24 2020	1593654924	200	1046	1246	1046
Wed Jul 01 22:55:26 2020	1593654926	198	1053	1251	1053
Wed Jul 01 22:55:27 2020	1593654927	205	1056	1261	1056
Wed Jul 01 22:55:24 2020	1593654924	195	1074	1268	1074
Wed Jul 01 22:55:27 2020	1593654927	201	1077	1279	1077
Wed Jul 01 22:55:29 2020	1593654929	195	1086	1281	1086
Wed Jul 01 22:55:28 2020	1593654928	194	1093	1287	1093
Wed Jul 01 22:55:29 2020	1593654929	199	1099	1297	1098
Wed Jul 01 22:55:26 2020	1593654926	199	1110	1309	1110
Wed Jul 01 22:55:27 2020	1593654927	197	1111	1309	1111
Wed Jul 01 22:55:26 2020	1593654926	198	1122	1320	1122
Wed Jul 01 22:55:27 2020	1593654927	201	1124	1324	1124
Wed Jul 01 22:55:29 2020	1593654929	199	1139	1339	1139
Wed Jul 01 22:55:26 2020	1593654926	200	1148	1348	1148
Wed Jul 01 22:55:29 2020	1593654929	196	1158	1354	1158
Wed Jul 01 22:55:24 2020	1593654924	204	1165	1369	1165
Wed Jul 01 22:55:24 2020	1593654924	194	1185	1379	1185
Wed Jul 01 22:55:24 2020	1593654924	206	1180	1387	1180
Wed Jul 01 22:55:26 2020	1593654926	196	1199	1395	1199
Wed Jul 01 22:55:27 2020	1593654927	200	1208	1408	1208
Wed Jul 01 22:55:24 2020	1593654924	203	1212	1415	1212
Wed Jul 01 22:55:26 2020	1593654926	198	1222	1419	1221
Wed Jul 01 22:55:27 2020	1593654927	200	1259	1459	1259
Wed Jul 01 22:55:28 2020	1593654928	200	1270	1469	1270
Wed Jul 01 22:55:26 2020	1593654926	195	1285	1480	1285
Wed Jul 01 22:55:28 2020	1593654928	196	1286	1482	1286
Wed Jul 01 22:55:28 2020	1593654928	198	1288	1486	1288
Wed Jul 01 22:55:28 2020	1593654928	197	1293	1491	1293
Wed Jul 01 22:55:28 2020	1593654928	196	1297	1493	1297
Wed Jul 01 22:55:28 2020	1593654928	204	1291	1495	1291
Wed Jul 01 22:55:24 2020	1593654924	198	1303	1501	1303
Wed Jul 01 22:55:23 2020	1593654923	201	1306	1508	1304
Wed Jul 01 22:55:24 2020	1593654924	195	1316	1511	1316
Wed Jul 01 22:55:28 2020	1593654928	205	1390	1595	1390
Wed Jul 01 22:55:24 2020	1593654924	200	1422	1622	1422
Wed Jul 01 22:55:28 2020	1593654928	200	1448	1648	1448
Wed Jul 01 22:55:27 2020	1593654927	202	1527	1729	1527
Wed Jul 01 22:55:24 2020	1593654924	193	1610	1803	1585
Wed Jul 01 22:55:24 2020	1593654924	198	1676	1874	1676
Wed Jul 01 22:55:24 2020	1593654924	202	1722	1924	1722
Wed Jul 01 22:55:24 2020	1593654924	199	1749	1948	1749
