starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:48 2020	1593654888	200	566	766	566
Wed Jul 01 22:54:46 2020	1593654886	192	577	769	577
Wed Jul 01 22:54:47 2020	1593654887	202	569	771	569
Wed Jul 01 22:54:46 2020	1593654886	206	568	774	568
Wed Jul 01 22:54:47 2020	1593654887	209	567	775	567
Wed Jul 01 22:54:48 2020	1593654888	203	572	776	572
Wed Jul 01 22:54:47 2020	1593654887	201	577	778	577
Wed Jul 01 22:54:46 2020	1593654886	202	576	779	576
Wed Jul 01 22:54:46 2020	1593654886	202	579	781	579
Wed Jul 01 22:54:49 2020	1593654889	191	593	784	593
Wed Jul 01 22:54:47 2020	1593654887	203	581	784	581
Wed Jul 01 22:54:48 2020	1593654888	196	593	789	592
Wed Jul 01 22:54:48 2020	1593654888	194	614	808	614
Wed Jul 01 22:54:46 2020	1593654886	205	605	810	605
Wed Jul 01 22:54:45 2020	1593654885	209	601	810	601
Wed Jul 01 22:54:47 2020	1593654887	199	613	813	613
Wed Jul 01 22:54:48 2020	1593654888	193	621	813	621
Wed Jul 01 22:54:50 2020	1593654890	197	618	815	618
Wed Jul 01 22:54:47 2020	1593654887	199	619	818	619
Wed Jul 01 22:54:45 2020	1593654885	207	615	822	615
Wed Jul 01 22:54:46 2020	1593654886	202	620	823	620
Wed Jul 01 22:54:47 2020	1593654887	206	619	825	618
Wed Jul 01 22:54:47 2020	1593654887	199	636	835	636
Wed Jul 01 22:54:50 2020	1593654890	198	644	842	644
Wed Jul 01 22:54:46 2020	1593654886	202	642	845	642
Wed Jul 01 22:54:46 2020	1593654886	199	648	847	648
Wed Jul 01 22:54:45 2020	1593654885	204	643	847	643
Wed Jul 01 22:54:45 2020	1593654885	204	646	850	646
Wed Jul 01 22:54:50 2020	1593654890	200	652	852	652
Wed Jul 01 22:54:48 2020	1593654888	197	655	852	655
Wed Jul 01 22:54:47 2020	1593654887	208	645	853	645
Wed Jul 01 22:54:45 2020	1593654885	215	641	857	641
Wed Jul 01 22:54:46 2020	1593654886	200	659	859	659
Wed Jul 01 22:54:50 2020	1593654890	198	662	861	662
Wed Jul 01 22:54:45 2020	1593654885	207	654	862	654
Wed Jul 01 22:54:47 2020	1593654887	201	666	867	666
Wed Jul 01 22:54:46 2020	1593654886	202	668	870	668
Wed Jul 01 22:54:49 2020	1593654889	202	670	871	670
Wed Jul 01 22:54:48 2020	1593654888	203	680	882	680
Wed Jul 01 22:54:46 2020	1593654886	198	691	890	691
Wed Jul 01 22:54:48 2020	1593654888	194	699	893	699
Wed Jul 01 22:54:45 2020	1593654885	200	701	901	701
Wed Jul 01 22:54:47 2020	1593654887	204	700	904	700
Wed Jul 01 22:54:50 2020	1593654890	198	712	911	712
Wed Jul 01 22:54:47 2020	1593654887	206	709	914	709
Wed Jul 01 22:54:48 2020	1593654888	199	718	917	718
Wed Jul 01 22:54:46 2020	1593654886	201	727	928	727
Wed Jul 01 22:54:45 2020	1593654885	194	737	931	737
Wed Jul 01 22:54:45 2020	1593654885	214	718	932	718
Wed Jul 01 22:54:45 2020	1593654885	211	724	935	724
Wed Jul 01 22:54:45 2020	1593654885	203	733	937	733
Wed Jul 01 22:54:45 2020	1593654885	205	732	937	732
Wed Jul 01 22:54:48 2020	1593654888	201	741	941	741
Wed Jul 01 22:54:47 2020	1593654887	202	746	948	746
Wed Jul 01 22:54:46 2020	1593654886	201	759	961	759
Wed Jul 01 22:54:45 2020	1593654885	207	759	966	758
Wed Jul 01 22:54:45 2020	1593654885	194	772	966	772
Wed Jul 01 22:54:46 2020	1593654886	200	767	967	767
Wed Jul 01 22:54:48 2020	1593654888	202	767	969	767
Wed Jul 01 22:54:45 2020	1593654885	201	788	989	788
Wed Jul 01 22:54:45 2020	1593654885	203	789	992	789
Wed Jul 01 22:54:49 2020	1593654889	193	809	1002	809
Wed Jul 01 22:54:50 2020	1593654890	195	809	1004	809
Wed Jul 01 22:54:45 2020	1593654885	209	795	1005	795
Wed Jul 01 22:54:49 2020	1593654889	190	822	1012	822
Wed Jul 01 22:54:50 2020	1593654890	198	819	1017	819
Wed Jul 01 22:54:45 2020	1593654885	198	819	1017	819
Wed Jul 01 22:54:45 2020	1593654885	211	813	1024	813
Wed Jul 01 22:54:49 2020	1593654889	197	834	1031	834
Wed Jul 01 22:54:47 2020	1593654887	207	847	1054	847
Wed Jul 01 22:54:46 2020	1593654886	208	849	1057	849
Wed Jul 01 22:54:46 2020	1593654886	204	868	1072	868
Wed Jul 01 22:54:46 2020	1593654886	212	862	1074	862
Wed Jul 01 22:54:45 2020	1593654885	204	875	1079	875
Wed Jul 01 22:54:47 2020	1593654887	195	889	1084	889
Wed Jul 01 22:54:46 2020	1593654886	200	901	1101	901
Wed Jul 01 22:54:47 2020	1593654887	202	903	1105	903
Wed Jul 01 22:54:50 2020	1593654890	196	910	1106	910
Wed Jul 01 22:54:47 2020	1593654887	197	913	1110	913
Wed Jul 01 22:54:45 2020	1593654885	215	898	1113	898
Wed Jul 01 22:54:45 2020	1593654885	209	911	1120	911
Wed Jul 01 22:54:47 2020	1593654887	202	942	1144	942
Wed Jul 01 22:54:45 2020	1593654885	204	946	1150	946
Wed Jul 01 22:54:47 2020	1593654887	196	962	1158	962
Wed Jul 01 22:54:47 2020	1593654887	203	957	1159	957
Wed Jul 01 22:54:45 2020	1593654885	203	970	1173	970
Wed Jul 01 22:54:50 2020	1593654890	196	980	1176	980
Wed Jul 01 22:54:46 2020	1593654886	199	990	1188	990
Wed Jul 01 22:54:45 2020	1593654885	207	1005	1212	1005
Wed Jul 01 22:54:47 2020	1593654887	201	1029	1229	1029
Wed Jul 01 22:54:45 2020	1593654885	195	1089	1284	1088
Wed Jul 01 22:54:45 2020	1593654885	203	1091	1294	1091
Wed Jul 01 22:54:49 2020	1593654889	199	1117	1316	1117
Wed Jul 01 22:54:49 2020	1593654889	201	1169	1370	1169
Wed Jul 01 22:54:49 2020	1593654889	193	1193	1386	1193
Wed Jul 01 22:54:49 2020	1593654889	195	1214	1409	1214
Wed Jul 01 22:54:49 2020	1593654889	200	1216	1415	1216
Wed Jul 01 22:54:45 2020	1593654885	206	1318	1524	1318
Wed Jul 01 22:54:49 2020	1593654889	201	1391	1592	1391
Wed Jul 01 22:54:45 2020	1593654885	204	1391	1595	1391
Wed Jul 01 22:54:49 2020	1593654889	202	1446	1648	1446
Wed Jul 01 22:54:49 2020	1593654889	200	1451	1651	1451
Wed Jul 01 22:54:49 2020	1593654889	197	1470	1667	1469
Wed Jul 01 22:54:49 2020	1593654889	196	1515	1711	1515
Wed Jul 01 22:54:49 2020	1593654889	199	1524	1723	1524
Wed Jul 01 22:54:49 2020	1593654889	198	1548	1746	1548
