starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:03 2020	1593654903	197	520	716	520
Wed Jul 01 22:55:03 2020	1593654903	206	511	717	511
Wed Jul 01 22:55:04 2020	1593654904	197	520	718	520
Wed Jul 01 22:55:04 2020	1593654904	198	526	723	526
Wed Jul 01 22:55:03 2020	1593654903	200	525	725	525
Wed Jul 01 22:55:04 2020	1593654904	198	528	725	527
Wed Jul 01 22:55:04 2020	1593654904	195	530	726	530
Wed Jul 01 22:55:03 2020	1593654903	206	530	736	530
Wed Jul 01 22:54:59 2020	1593654899	205	531	736	531
Wed Jul 01 22:55:03 2020	1593654903	197	542	739	542
Wed Jul 01 22:55:03 2020	1593654903	195	553	748	553
Wed Jul 01 22:55:04 2020	1593654904	203	547	749	546
Wed Jul 01 22:54:59 2020	1593654899	198	553	751	553
Wed Jul 01 22:55:03 2020	1593654903	200	555	755	555
Wed Jul 01 22:55:03 2020	1593654903	199	557	757	557
Wed Jul 01 22:55:00 2020	1593654900	200	558	758	558
Wed Jul 01 22:55:04 2020	1593654904	203	560	763	560
Wed Jul 01 22:54:59 2020	1593654899	201	566	768	566
Wed Jul 01 22:55:03 2020	1593654903	199	576	776	576
Wed Jul 01 22:55:03 2020	1593654903	204	576	779	575
Wed Jul 01 22:55:04 2020	1593654904	200	579	780	579
Wed Jul 01 22:55:03 2020	1593654903	199	588	788	588
Wed Jul 01 22:55:00 2020	1593654900	197	592	789	592
Wed Jul 01 22:55:02 2020	1593654902	197	594	791	594
Wed Jul 01 22:54:59 2020	1593654899	202	592	794	592
Wed Jul 01 22:54:58 2020	1593654898	199	606	805	604
Wed Jul 01 22:55:00 2020	1593654900	199	607	805	607
Wed Jul 01 22:55:04 2020	1593654904	202	609	811	609
Wed Jul 01 22:54:59 2020	1593654899	197	614	811	614
Wed Jul 01 22:54:59 2020	1593654899	195	616	811	615
Wed Jul 01 22:55:03 2020	1593654903	198	615	813	615
Wed Jul 01 22:55:04 2020	1593654904	199	618	817	618
Wed Jul 01 22:55:04 2020	1593654904	202	615	817	615
Wed Jul 01 22:55:03 2020	1593654903	197	624	821	624
Wed Jul 01 22:55:04 2020	1593654904	194	630	824	630
Wed Jul 01 22:55:04 2020	1593654904	199	633	832	633
Wed Jul 01 22:55:03 2020	1593654903	203	632	835	631
Wed Jul 01 22:54:59 2020	1593654899	200	639	839	639
Wed Jul 01 22:55:00 2020	1593654900	195	648	843	648
Wed Jul 01 22:55:00 2020	1593654900	196	653	849	653
Wed Jul 01 22:55:04 2020	1593654904	196	657	853	657
Wed Jul 01 22:54:59 2020	1593654899	196	665	861	665
Wed Jul 01 22:54:59 2020	1593654899	197	667	864	667
Wed Jul 01 22:55:03 2020	1593654903	193	671	864	671
Wed Jul 01 22:55:03 2020	1593654903	198	682	879	682
Wed Jul 01 22:55:04 2020	1593654904	200	681	880	681
Wed Jul 01 22:55:03 2020	1593654903	202	679	881	679
Wed Jul 01 22:55:00 2020	1593654900	197	690	887	690
Wed Jul 01 22:55:03 2020	1593654903	198	691	888	691
Wed Jul 01 22:55:00 2020	1593654900	205	690	894	690
Wed Jul 01 22:54:59 2020	1593654899	205	693	898	693
Wed Jul 01 22:54:59 2020	1593654899	202	697	899	697
Wed Jul 01 22:54:59 2020	1593654899	204	698	902	698
Wed Jul 01 22:54:59 2020	1593654899	204	698	902	698
Wed Jul 01 22:55:04 2020	1593654904	202	713	914	713
Wed Jul 01 22:54:59 2020	1593654899	197	723	920	723
Wed Jul 01 22:55:00 2020	1593654900	197	758	955	758
Wed Jul 01 22:55:00 2020	1593654900	205	769	974	769
Wed Jul 01 22:55:01 2020	1593654901	196	786	982	786
Wed Jul 01 22:55:00 2020	1593654900	198	795	993	795
Wed Jul 01 22:55:00 2020	1593654900	198	805	1003	805
Wed Jul 01 22:55:00 2020	1593654900	202	802	1005	802
Wed Jul 01 22:55:01 2020	1593654901	201	846	1047	846
Wed Jul 01 22:54:59 2020	1593654899	196	853	1049	853
Wed Jul 01 22:55:02 2020	1593654902	199	859	1059	859
Wed Jul 01 22:55:02 2020	1593654902	200	869	1069	869
Wed Jul 01 22:55:04 2020	1593654904	202	867	1069	867
Wed Jul 01 22:55:03 2020	1593654903	197	876	1073	876
Wed Jul 01 22:55:01 2020	1593654901	200	881	1081	881
Wed Jul 01 22:55:00 2020	1593654900	197	885	1082	885
Wed Jul 01 22:54:59 2020	1593654899	200	909	1109	909
Wed Jul 01 22:54:59 2020	1593654899	206	908	1114	908
Wed Jul 01 22:55:02 2020	1593654902	200	916	1115	915
Wed Jul 01 22:54:59 2020	1593654899	202	917	1119	917
Wed Jul 01 22:55:01 2020	1593654901	198	951	1149	951
Wed Jul 01 22:55:01 2020	1593654901	199	960	1159	960
Wed Jul 01 22:54:59 2020	1593654899	200	966	1166	966
Wed Jul 01 22:55:03 2020	1593654903	194	976	1170	976
Wed Jul 01 22:55:02 2020	1593654902	196	975	1171	975
Wed Jul 01 22:55:00 2020	1593654900	203	973	1175	973
Wed Jul 01 22:54:59 2020	1593654899	198	992	1190	992
Wed Jul 01 22:55:03 2020	1593654903	197	994	1191	994
Wed Jul 01 22:55:00 2020	1593654900	210	999	1209	999
Wed Jul 01 22:54:59 2020	1593654899	203	1021	1224	1021
Wed Jul 01 22:55:03 2020	1593654903	199	1039	1239	1039
Wed Jul 01 22:55:00 2020	1593654900	200	1091	1291	1091
Wed Jul 01 22:55:01 2020	1593654901	196	1100	1296	1100
Wed Jul 01 22:55:01 2020	1593654901	196	1128	1325	1128
Wed Jul 01 22:55:02 2020	1593654902	204	1123	1327	1123
Wed Jul 01 22:55:01 2020	1593654901	202	1151	1353	1151
Wed Jul 01 22:54:59 2020	1593654899	202	1157	1360	1157
Wed Jul 01 22:55:01 2020	1593654901	200	1172	1372	1172
Wed Jul 01 22:54:59 2020	1593654899	206	1193	1399	1193
Wed Jul 01 22:55:01 2020	1593654901	201	1199	1400	1198
Wed Jul 01 22:55:02 2020	1593654902	200	1205	1405	1204
Wed Jul 01 22:55:01 2020	1593654901	200	1214	1414	1214
Wed Jul 01 22:55:01 2020	1593654901	202	1227	1429	1226
Wed Jul 01 22:55:01 2020	1593654901	198	1240	1439	1240
Wed Jul 01 22:55:01 2020	1593654901	199	1288	1487	1288
Wed Jul 01 22:54:59 2020	1593654899	200	1290	1490	1289
Wed Jul 01 22:55:01 2020	1593654901	195	1310	1504	1310
Wed Jul 01 22:55:00 2020	1593654900	197	1308	1505	1308
Wed Jul 01 22:55:01 2020	1593654901	198	1313	1511	1313
Wed Jul 01 22:55:00 2020	1593654900	194	1325	1519	1325
Wed Jul 01 22:55:01 2020	1593654901	201	1335	1536	1335
Wed Jul 01 22:55:02 2020	1593654902	197	1357	1554	1357
Wed Jul 01 22:55:01 2020	1593654901	202	1360	1562	1360
Wed Jul 01 22:55:01 2020	1593654901	196	1393	1589	1393
Wed Jul 01 22:55:00 2020	1593654900	203	1429	1631	1428
Wed Jul 01 22:54:59 2020	1593654899	210	1450	1660	1450
Wed Jul 01 22:54:59 2020	1593654899	210	1450	1660	1450
Wed Jul 01 22:55:01 2020	1593654901	195	1513	1708	1513
Wed Jul 01 22:54:59 2020	1593654899	207	1504	1711	1504
Wed Jul 01 22:54:59 2020	1593654899	202	1527	1728	1527
Wed Jul 01 22:54:59 2020	1593654899	198	1595	1794	1595
Wed Jul 01 22:55:01 2020	1593654901	193	1610	1803	1610
Wed Jul 01 22:55:01 2020	1593654901	200	1656	1856	1656
