starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:05 2020	1593654665	205	324	529	324
Wed Jul 01 22:51:04 2020	1593654664	201	328	529	328
Wed Jul 01 22:51:07 2020	1593654667	198	332	530	332
Wed Jul 01 22:51:05 2020	1593654665	204	327	531	326
Wed Jul 01 22:51:10 2020	1593654670	197	334	532	334
Wed Jul 01 22:51:05 2020	1593654665	204	329	532	329
Wed Jul 01 22:51:03 2020	1593654663	201	333	534	333
Wed Jul 01 22:51:12 2020	1593654672	202	332	534	332
Wed Jul 01 22:51:09 2020	1593654669	205	330	535	330
Wed Jul 01 22:51:05 2020	1593654665	219	317	536	317
Wed Jul 01 22:51:10 2020	1593654670	200	337	537	337
Wed Jul 01 22:51:12 2020	1593654672	201	336	538	336
Wed Jul 01 22:51:11 2020	1593654671	201	338	539	338
Wed Jul 01 22:51:09 2020	1593654669	205	336	541	336
Wed Jul 01 22:51:09 2020	1593654669	205	338	543	338
Wed Jul 01 22:51:06 2020	1593654666	203	343	545	342
Wed Jul 01 22:51:08 2020	1593654668	208	337	545	337
Wed Jul 01 22:51:02 2020	1593654662	196	350	546	350
Wed Jul 01 22:51:03 2020	1593654663	197	352	549	352
Wed Jul 01 22:51:06 2020	1593654666	206	343	549	343
Wed Jul 01 22:51:10 2020	1593654670	204	345	550	345
Wed Jul 01 22:51:04 2020	1593654664	207	343	550	343
Wed Jul 01 22:51:03 2020	1593654663	199	353	553	353
Wed Jul 01 22:51:11 2020	1593654671	198	355	553	355
Wed Jul 01 22:51:02 2020	1593654662	199	354	553	354
Wed Jul 01 22:51:08 2020	1593654668	206	348	553	348
Wed Jul 01 22:51:10 2020	1593654670	197	358	555	358
Wed Jul 01 22:51:10 2020	1593654670	198	360	558	360
Wed Jul 01 22:51:03 2020	1593654663	196	366	562	366
Wed Jul 01 22:51:03 2020	1593654663	197	369	566	369
Wed Jul 01 22:51:11 2020	1593654671	200	368	567	368
Wed Jul 01 22:51:03 2020	1593654663	203	365	568	365
Wed Jul 01 22:51:10 2020	1593654670	204	365	569	365
Wed Jul 01 22:51:11 2020	1593654671	196	381	576	381
Wed Jul 01 22:51:05 2020	1593654665	225	354	579	354
Wed Jul 01 22:51:04 2020	1593654664	200	382	582	382
Wed Jul 01 22:51:03 2020	1593654663	192	399	592	399
Wed Jul 01 22:51:10 2020	1593654670	200	392	592	392
Wed Jul 01 22:51:07 2020	1593654667	207	386	593	386
Wed Jul 01 22:51:03 2020	1593654663	203	406	609	406
Wed Jul 01 22:51:11 2020	1593654671	199	412	611	412
Wed Jul 01 22:51:02 2020	1593654662	194	429	623	429
Wed Jul 01 22:51:11 2020	1593654671	201	423	624	423
Wed Jul 01 22:51:11 2020	1593654671	206	436	642	436
Wed Jul 01 22:51:11 2020	1593654671	205	452	657	452
Wed Jul 01 22:51:11 2020	1593654671	197	460	658	460
Wed Jul 01 22:51:02 2020	1593654662	199	466	666	466
Wed Jul 01 22:51:02 2020	1593654662	198	476	674	476
Wed Jul 01 22:51:11 2020	1593654671	199	482	681	482
Wed Jul 01 22:51:11 2020	1593654671	197	501	698	501
Wed Jul 01 22:51:11 2020	1593654671	206	504	711	504
Wed Jul 01 22:51:11 2020	1593654671	195	527	722	527
Wed Jul 01 22:51:02 2020	1593654662	200	531	731	531
Wed Jul 01 22:51:02 2020	1593654662	199	543	742	543
Wed Jul 01 22:51:02 2020	1593654662	202	539	742	539
Wed Jul 01 22:51:02 2020	1593654662	199	564	764	564
