starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:19 2020	1593655039	203	580	783	580
Wed Jul 01 22:57:19 2020	1593655039	201	582	783	582
Wed Jul 01 22:57:21 2020	1593655041	205	581	786	581
Wed Jul 01 22:57:20 2020	1593655040	204	606	810	606
Wed Jul 01 22:57:21 2020	1593655041	203	608	811	608
Wed Jul 01 22:57:21 2020	1593655041	201	660	861	660
Wed Jul 01 22:57:21 2020	1593655041	200	672	873	672
Wed Jul 01 22:57:20 2020	1593655040	200	683	882	682
Wed Jul 01 22:57:21 2020	1593655041	204	693	897	693
Wed Jul 01 22:57:20 2020	1593655040	200	699	900	699
Wed Jul 01 22:57:19 2020	1593655039	202	700	902	700
Wed Jul 01 22:57:20 2020	1593655040	194	732	926	732
Wed Jul 01 22:57:17 2020	1593655037	204	728	932	728
Wed Jul 01 22:57:17 2020	1593655037	199	736	935	736
Wed Jul 01 22:57:20 2020	1593655040	196	744	940	743
Wed Jul 01 22:57:19 2020	1593655039	205	744	949	743
Wed Jul 01 22:57:20 2020	1593655040	204	746	951	746
Wed Jul 01 22:57:17 2020	1593655037	202	752	954	752
Wed Jul 01 22:57:21 2020	1593655041	197	758	955	758
Wed Jul 01 22:57:21 2020	1593655041	193	765	958	765
Wed Jul 01 22:57:17 2020	1593655037	208	751	959	751
Wed Jul 01 22:57:19 2020	1593655039	200	759	959	759
Wed Jul 01 22:57:19 2020	1593655039	204	768	972	768
Wed Jul 01 22:57:21 2020	1593655041	205	778	983	778
Wed Jul 01 22:57:17 2020	1593655037	199	796	995	796
Wed Jul 01 22:57:20 2020	1593655040	193	807	1000	807
Wed Jul 01 22:57:19 2020	1593655039	202	802	1003	802
Wed Jul 01 22:57:20 2020	1593655040	195	816	1011	815
Wed Jul 01 22:57:20 2020	1593655040	195	819	1014	819
Wed Jul 01 22:57:20 2020	1593655040	199	831	1030	831
Wed Jul 01 22:57:19 2020	1593655039	197	834	1031	834
Wed Jul 01 22:57:19 2020	1593655039	207	833	1039	833
Wed Jul 01 22:57:17 2020	1593655037	199	871	1071	871
Wed Jul 01 22:57:20 2020	1593655040	207	870	1076	869
Wed Jul 01 22:57:20 2020	1593655040	202	936	1139	936
Wed Jul 01 22:57:17 2020	1593655037	206	939	1145	939
Wed Jul 01 22:57:20 2020	1593655040	199	960	1158	960
Wed Jul 01 22:57:17 2020	1593655037	205	970	1175	970
Wed Jul 01 22:57:17 2020	1593655037	205	1024	1229	1024
Wed Jul 01 22:57:17 2020	1593655037	203	1034	1237	1034
Wed Jul 01 22:57:17 2020	1593655037	202	1046	1248	1046
Wed Jul 01 22:57:20 2020	1593655040	195	1055	1249	1054
Wed Jul 01 22:57:21 2020	1593655041	193	1062	1256	1062
Wed Jul 01 22:57:19 2020	1593655039	210	1047	1257	1047
Wed Jul 01 22:57:18 2020	1593655038	196	1069	1265	1069
Wed Jul 01 22:57:17 2020	1593655037	197	1070	1267	1070
Wed Jul 01 22:57:21 2020	1593655041	198	1076	1274	1076
Wed Jul 01 22:57:20 2020	1593655040	199	1125	1323	1125
Wed Jul 01 22:57:17 2020	1593655037	199	1128	1327	1128
Wed Jul 01 22:57:17 2020	1593655037	199	1136	1336	1136
Wed Jul 01 22:57:17 2020	1593655037	204	1136	1340	1125
Wed Jul 01 22:57:17 2020	1593655037	204	1148	1352	1148
Wed Jul 01 22:57:17 2020	1593655037	195	1163	1358	1163
Wed Jul 01 22:57:18 2020	1593655038	195	1175	1370	1175
Wed Jul 01 22:57:19 2020	1593655039	200	1196	1397	1196
Wed Jul 01 22:57:18 2020	1593655038	197	1215	1411	1215
Wed Jul 01 22:57:21 2020	1593655041	205	1230	1435	1230
Wed Jul 01 22:57:17 2020	1593655037	205	1305	1509	1305
Wed Jul 01 22:57:17 2020	1593655037	204	1307	1511	1307
Wed Jul 01 22:57:17 2020	1593655037	199	1376	1574	1376
Wed Jul 01 22:57:17 2020	1593655037	211	1373	1584	1373
Wed Jul 01 22:57:20 2020	1593655040	202	1385	1587	1385
Wed Jul 01 22:57:20 2020	1593655040	201	1389	1589	1389
Wed Jul 01 22:57:17 2020	1593655037	201	1399	1600	1399
Wed Jul 01 22:57:21 2020	1593655041	197	1406	1603	1406
Wed Jul 01 22:57:17 2020	1593655037	207	1401	1609	1401
Wed Jul 01 22:57:17 2020	1593655037	204	1415	1619	1415
Wed Jul 01 22:57:21 2020	1593655041	200	1423	1623	1423
Wed Jul 01 22:57:17 2020	1593655037	197	1435	1631	1424
Wed Jul 01 22:57:19 2020	1593655039	202	1435	1637	1435
Wed Jul 01 22:57:17 2020	1593655037	200	1438	1637	1438
Wed Jul 01 22:57:21 2020	1593655041	199	1445	1644	1439
Wed Jul 01 22:57:21 2020	1593655041	197	1458	1656	1458
Wed Jul 01 22:57:20 2020	1593655040	197	1471	1668	1471
Wed Jul 01 22:57:17 2020	1593655037	198	1473	1671	1473
Wed Jul 01 22:57:21 2020	1593655041	197	1474	1671	1474
Wed Jul 01 22:57:18 2020	1593655038	199	1487	1686	1487
Wed Jul 01 22:57:20 2020	1593655040	200	1499	1699	1499
Wed Jul 01 22:57:19 2020	1593655039	202	1528	1730	1527
Wed Jul 01 22:57:18 2020	1593655038	197	1533	1730	1533
Wed Jul 01 22:57:19 2020	1593655039	197	1541	1737	1541
Wed Jul 01 22:57:21 2020	1593655041	202	1536	1738	1536
Wed Jul 01 22:57:17 2020	1593655037	194	1555	1750	1555
Wed Jul 01 22:57:17 2020	1593655037	197	1565	1762	1565
Wed Jul 01 22:57:17 2020	1593655037	207	1562	1768	1562
Wed Jul 01 22:57:17 2020	1593655037	203	1572	1774	1572
Wed Jul 01 22:57:17 2020	1593655037	212	1567	1779	1567
Wed Jul 01 22:57:20 2020	1593655040	195	1597	1792	1597
Wed Jul 01 22:57:18 2020	1593655038	200	1596	1796	1596
Wed Jul 01 22:57:20 2020	1593655040	198	1606	1803	1606
Wed Jul 01 22:57:21 2020	1593655041	193	1621	1814	1621
Wed Jul 01 22:57:18 2020	1593655038	199	1640	1839	1640
Wed Jul 01 22:57:18 2020	1593655038	204	1665	1870	1664
Wed Jul 01 22:57:20 2020	1593655040	194	1681	1876	1681
Wed Jul 01 22:57:19 2020	1593655039	207	1685	1892	1685
Wed Jul 01 22:57:20 2020	1593655040	199	1730	1929	1730
Wed Jul 01 22:57:21 2020	1593655041	199	1751	1950	1751
Wed Jul 01 22:57:21 2020	1593655041	200	1755	1954	1755
Wed Jul 01 22:57:20 2020	1593655040	199	1759	1958	1759
Wed Jul 01 22:57:21 2020	1593655041	196	1844	2040	1843
Wed Jul 01 22:57:19 2020	1593655039	201	1839	2040	1839
Wed Jul 01 22:57:17 2020	1593655037	197	1878	2075	1878
Wed Jul 01 22:57:19 2020	1593655039	211	1865	2076	1865
Wed Jul 01 22:57:19 2020	1593655039	202	1880	2082	1876
Wed Jul 01 22:57:20 2020	1593655040	210	1886	2096	1886
Wed Jul 01 22:57:21 2020	1593655041	203	1894	2097	1894
Wed Jul 01 22:57:17 2020	1593655037	196	1941	2137	1941
Wed Jul 01 22:57:18 2020	1593655038	196	1941	2137	1941
Wed Jul 01 22:57:17 2020	1593655037	206	1946	2152	1930
Wed Jul 01 22:57:19 2020	1593655039	211	1947	2158	1947
Wed Jul 01 22:57:20 2020	1593655040	199	1964	2163	1964
Wed Jul 01 22:57:20 2020	1593655040	200	1980	2181	1980
Wed Jul 01 22:57:17 2020	1593655037	205	1982	2187	1982
Wed Jul 01 22:57:20 2020	1593655040	206	1990	2196	1990
Wed Jul 01 22:57:17 2020	1593655037	193	2011	2204	2011
Wed Jul 01 22:57:19 2020	1593655039	205	2045	2250	2044
Wed Jul 01 22:57:17 2020	1593655037	199	2065	2264	2065
Wed Jul 01 22:57:17 2020	1593655037	200	2069	2268	2069
Wed Jul 01 22:57:17 2020	1593655037	196	2095	2291	2095
Wed Jul 01 22:57:20 2020	1593655040	204	2103	2307	2103
Wed Jul 01 22:57:17 2020	1593655037	204	2132	2337	2132
Wed Jul 01 22:57:18 2020	1593655038	196	2144	2340	2144
Wed Jul 01 22:57:20 2020	1593655040	208	2138	2346	2138
Wed Jul 01 22:57:20 2020	1593655040	194	2155	2350	2155
Wed Jul 01 22:57:17 2020	1593655037	198	2153	2351	2153
Wed Jul 01 22:57:20 2020	1593655040	200	2152	2352	2152
Wed Jul 01 22:57:17 2020	1593655037	200	2157	2356	2157
Wed Jul 01 22:57:17 2020	1593655037	205	2152	2357	2151
Wed Jul 01 22:57:17 2020	1593655037	208	2237	2445	2237
Wed Jul 01 22:57:17 2020	1593655037	202	2316	2518	2316
Wed Jul 01 22:57:17 2020	1593655037	204	2386	2589	2386
Wed Jul 01 22:57:17 2020	1593655037	196	2403	2599	2403
Wed Jul 01 22:57:17 2020	1593655037	206	2404	2610	2404
Wed Jul 01 22:57:18 2020	1593655038	205	2412	2617	2412
Wed Jul 01 22:57:20 2020	1593655040	207	2427	2634	2416
Wed Jul 01 22:57:18 2020	1593655038	198	2503	2701	2503
Wed Jul 01 22:57:17 2020	1593655037	207	2495	2702	2495
Wed Jul 01 22:57:18 2020	1593655038	205	2520	2725	2520
Wed Jul 01 22:57:17 2020	1593655037	208	2526	2734	2526
Wed Jul 01 22:57:17 2020	1593655037	199	2600	2799	2600
Wed Jul 01 22:57:20 2020	1593655040	204	2601	2805	2601
Wed Jul 01 22:57:19 2020	1593655039	206	2661	2867	2661
Wed Jul 01 22:57:17 2020	1593655037	208	2671	2879	2671
Wed Jul 01 22:57:19 2020	1593655039	197	2696	2893	2696
Wed Jul 01 22:57:17 2020	1593655037	201	2692	2894	2692
Wed Jul 01 22:57:17 2020	1593655037	205	2708	2913	2708
Wed Jul 01 22:57:17 2020	1593655037	199	2739	2938	2739
Wed Jul 01 22:57:19 2020	1593655039	199	2740	2938	2740
Wed Jul 01 22:57:18 2020	1593655038	200	2756	2956	2756
Wed Jul 01 22:57:17 2020	1593655037	205	2772	2977	2772
Wed Jul 01 22:57:19 2020	1593655039	205	2839	3045	2839
Wed Jul 01 22:57:17 2020	1593655037	206	2851	3056	2851
Wed Jul 01 22:57:19 2020	1593655039	200	2857	3057	2857
Wed Jul 01 22:57:17 2020	1593655037	202	2949	3151	2949
Wed Jul 01 22:57:17 2020	1593655037	195	3044	3239	3044
Wed Jul 01 22:57:19 2020	1593655039	208	3316	3525	3316
Wed Jul 01 22:57:18 2020	1593655038	198	3479	3677	3479
