starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:48 2020	1593655068	303	1341	1644	1341
Wed Jul 01 22:57:51 2020	1593655071	199	1449	1648	1449
Wed Jul 01 22:57:48 2020	1593655068	305	1346	1650	1345
Wed Jul 01 22:57:51 2020	1593655071	200	1463	1662	1463
Wed Jul 01 22:57:50 2020	1593655070	196	1469	1665	1469
Wed Jul 01 22:57:48 2020	1593655068	304	1362	1666	1362
Wed Jul 01 22:57:50 2020	1593655070	200	1467	1667	1467
Wed Jul 01 22:57:51 2020	1593655071	201	1469	1670	1469
Wed Jul 01 22:57:49 2020	1593655069	314	1357	1671	1357
Wed Jul 01 22:57:48 2020	1593655068	304	1370	1674	1370
Wed Jul 01 22:57:48 2020	1593655068	305	1373	1677	1373
Wed Jul 01 22:57:51 2020	1593655071	195	1484	1680	1484
Wed Jul 01 22:57:50 2020	1593655070	195	1496	1691	1496
Wed Jul 01 22:57:50 2020	1593655070	201	1497	1698	1497
Wed Jul 01 22:57:51 2020	1593655071	196	1538	1734	1538
Wed Jul 01 22:57:50 2020	1593655070	197	1536	1734	1536
Wed Jul 01 22:57:51 2020	1593655071	198	1570	1768	1570
Wed Jul 01 22:57:51 2020	1593655071	196	1572	1769	1572
Wed Jul 01 22:57:49 2020	1593655069	194	1586	1780	1586
Wed Jul 01 22:57:49 2020	1593655069	200	1586	1786	1586
Wed Jul 01 22:57:49 2020	1593655069	199	1598	1796	1598
Wed Jul 01 22:57:48 2020	1593655068	302	1505	1807	1505
Wed Jul 01 22:57:48 2020	1593655068	303	1504	1807	1503
Wed Jul 01 22:57:48 2020	1593655068	303	1504	1808	1504
Wed Jul 01 22:57:48 2020	1593655068	303	1505	1808	1504
Wed Jul 01 22:57:48 2020	1593655068	303	1505	1808	1504
Wed Jul 01 22:57:48 2020	1593655068	304	1505	1808	1505
Wed Jul 01 22:57:48 2020	1593655068	304	1504	1809	1504
Wed Jul 01 22:57:48 2020	1593655068	305	1504	1809	1504
Wed Jul 01 22:57:48 2020	1593655068	305	1504	1809	1504
Wed Jul 01 22:57:48 2020	1593655068	304	1505	1809	1505
Wed Jul 01 22:57:48 2020	1593655068	303	1527	1830	1527
Wed Jul 01 22:57:50 2020	1593655070	197	1636	1834	1636
Wed Jul 01 22:57:50 2020	1593655070	322	1512	1834	1512
Wed Jul 01 22:57:50 2020	1593655070	199	1641	1839	1641
Wed Jul 01 22:57:48 2020	1593655068	303	1545	1848	1545
Wed Jul 01 22:57:49 2020	1593655069	203	1655	1859	1655
Wed Jul 01 22:57:51 2020	1593655071	198	1661	1859	1661
Wed Jul 01 22:57:51 2020	1593655071	197	1686	1884	1686
Wed Jul 01 22:57:50 2020	1593655070	197	1690	1887	1690
Wed Jul 01 22:57:50 2020	1593655070	200	1715	1915	1715
Wed Jul 01 22:57:50 2020	1593655070	196	1728	1924	1728
Wed Jul 01 22:57:50 2020	1593655070	199	1726	1926	1726
Wed Jul 01 22:57:51 2020	1593655071	202	1733	1935	1733
Wed Jul 01 22:57:51 2020	1593655071	198	1775	1973	1769
Wed Jul 01 22:57:48 2020	1593655068	302	1676	1978	1676
Wed Jul 01 22:57:48 2020	1593655068	302	1676	1978	1676
Wed Jul 01 22:57:48 2020	1593655068	302	1676	1979	1676
Wed Jul 01 22:57:48 2020	1593655068	303	1676	1979	1676
Wed Jul 01 22:57:48 2020	1593655068	303	1676	1979	1676
Wed Jul 01 22:57:48 2020	1593655068	303	1677	1979	1677
Wed Jul 01 22:57:48 2020	1593655068	304	1676	1979	1676
Wed Jul 01 22:57:48 2020	1593655068	303	1676	1980	1676
Wed Jul 01 22:57:48 2020	1593655068	304	1676	1980	1676
Wed Jul 01 22:57:48 2020	1593655068	304	1677	1981	1677
Wed Jul 01 22:57:48 2020	1593655068	305	1677	1981	1677
Wed Jul 01 22:57:48 2020	1593655068	302	1683	1985	1683
Wed Jul 01 22:57:48 2020	1593655068	304	1692	1996	1692
Wed Jul 01 22:57:48 2020	1593655068	303	1698	2002	1698
Wed Jul 01 22:57:48 2020	1593655068	303	1702	2005	1702
Wed Jul 01 22:57:50 2020	1593655070	202	1811	2013	1811
Wed Jul 01 22:57:51 2020	1593655071	196	1927	2123	1927
Wed Jul 01 22:57:48 2020	1593655068	302	1849	2151	1849
Wed Jul 01 22:57:48 2020	1593655068	303	1849	2152	1849
Wed Jul 01 22:57:48 2020	1593655068	304	1849	2153	1849
Wed Jul 01 22:57:48 2020	1593655068	303	1850	2153	1850
Wed Jul 01 22:57:48 2020	1593655068	303	1850	2153	1850
Wed Jul 01 22:57:48 2020	1593655068	304	1849	2153	1849
Wed Jul 01 22:57:48 2020	1593655068	304	1850	2154	1850
Wed Jul 01 22:57:48 2020	1593655068	304	1851	2154	1850
Wed Jul 01 22:57:48 2020	1593655068	304	1850	2155	1850
Wed Jul 01 22:57:48 2020	1593655068	304	1850	2155	1850
Wed Jul 01 22:57:48 2020	1593655068	302	1869	2171	1869
Wed Jul 01 22:57:48 2020	1593655068	302	1876	2178	1876
Wed Jul 01 22:57:50 2020	1593655070	197	2245	2442	2245
Wed Jul 01 22:57:51 2020	1593655071	195	2302	2497	2302
Wed Jul 01 22:57:50 2020	1593655070	203	2371	2574	2371
Wed Jul 01 22:57:50 2020	1593655070	199	2377	2575	2377
Wed Jul 01 22:57:50 2020	1593655070	198	2378	2576	2378
Wed Jul 01 22:57:50 2020	1593655070	197	2390	2587	2390
Wed Jul 01 22:57:50 2020	1593655070	195	2419	2614	2419
Wed Jul 01 22:57:50 2020	1593655070	201	2534	2735	2534
Wed Jul 01 22:57:50 2020	1593655070	198	2561	2759	2561
Wed Jul 01 22:57:49 2020	1593655069	205	2689	2895	2689
Wed Jul 01 22:57:50 2020	1593655070	202	2711	2913	2711
Wed Jul 01 22:57:50 2020	1593655070	199	2847	3045	2847
Wed Jul 01 22:57:50 2020	1593655070	198	3099	3297	3099
