starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:35 2020	1593654695	202	306	508	306
Wed Jul 01 22:51:34 2020	1593654694	206	302	508	302
Wed Jul 01 22:51:32 2020	1593654692	202	306	509	306
Wed Jul 01 22:51:36 2020	1593654696	201	309	510	309
Wed Jul 01 22:51:30 2020	1593654690	205	306	511	306
Wed Jul 01 22:51:34 2020	1593654694	203	308	511	308
Wed Jul 01 22:51:27 2020	1593654687	205	307	512	307
Wed Jul 01 22:51:33 2020	1593654693	196	317	512	317
Wed Jul 01 22:51:26 2020	1593654686	202	311	512	311
Wed Jul 01 22:51:27 2020	1593654687	194	318	512	318
Wed Jul 01 22:51:32 2020	1593654692	205	308	513	308
Wed Jul 01 22:51:29 2020	1593654689	214	300	514	299
Wed Jul 01 22:51:33 2020	1593654693	203	311	514	311
Wed Jul 01 22:51:29 2020	1593654689	209	305	514	305
Wed Jul 01 22:51:33 2020	1593654693	202	312	514	312
Wed Jul 01 22:51:33 2020	1593654693	194	322	515	322
Wed Jul 01 22:51:35 2020	1593654695	204	312	515	312
Wed Jul 01 22:51:27 2020	1593654687	206	309	515	309
Wed Jul 01 22:51:31 2020	1593654691	199	317	516	317
Wed Jul 01 22:51:30 2020	1593654690	201	315	517	315
Wed Jul 01 22:51:33 2020	1593654693	196	321	517	321
Wed Jul 01 22:51:33 2020	1593654693	201	316	517	316
Wed Jul 01 22:51:34 2020	1593654694	203	314	518	314
Wed Jul 01 22:51:32 2020	1593654692	205	314	519	314
Wed Jul 01 22:51:32 2020	1593654692	203	317	519	317
Wed Jul 01 22:51:33 2020	1593654693	200	320	520	320
Wed Jul 01 22:51:33 2020	1593654693	201	320	521	320
Wed Jul 01 22:51:36 2020	1593654696	198	323	521	323
Wed Jul 01 22:51:29 2020	1593654689	197	324	521	324
Wed Jul 01 22:51:31 2020	1593654691	202	320	522	320
Wed Jul 01 22:51:36 2020	1593654696	199	323	522	323
Wed Jul 01 22:51:35 2020	1593654695	202	320	523	320
Wed Jul 01 22:51:34 2020	1593654694	204	319	523	319
Wed Jul 01 22:51:27 2020	1593654687	199	324	523	324
Wed Jul 01 22:51:35 2020	1593654695	209	315	524	315
Wed Jul 01 22:51:33 2020	1593654693	203	322	525	322
Wed Jul 01 22:51:34 2020	1593654694	206	319	525	319
Wed Jul 01 22:51:32 2020	1593654692	214	311	526	311
Wed Jul 01 22:51:29 2020	1593654689	217	310	527	310
Wed Jul 01 22:51:33 2020	1593654693	199	328	527	328
Wed Jul 01 22:51:29 2020	1593654689	204	324	527	324
Wed Jul 01 22:51:32 2020	1593654692	206	322	528	322
Wed Jul 01 22:51:34 2020	1593654694	208	322	530	322
Wed Jul 01 22:51:31 2020	1593654691	197	333	530	333
Wed Jul 01 22:51:33 2020	1593654693	199	332	531	332
Wed Jul 01 22:51:32 2020	1593654692	205	327	532	327
Wed Jul 01 22:51:34 2020	1593654694	207	327	533	327
Wed Jul 01 22:51:32 2020	1593654692	213	320	533	320
Wed Jul 01 22:51:36 2020	1593654696	203	333	536	333
Wed Jul 01 22:51:34 2020	1593654694	209	327	536	327
Wed Jul 01 22:51:31 2020	1593654691	202	338	539	338
Wed Jul 01 22:51:30 2020	1593654690	196	345	541	345
Wed Jul 01 22:51:31 2020	1593654691	200	341	541	341
Wed Jul 01 22:51:24 2020	1593654684	218	329	547	328
Wed Jul 01 22:51:31 2020	1593654691	203	345	547	344
Wed Jul 01 22:51:32 2020	1593654692	198	350	548	350
Wed Jul 01 22:51:31 2020	1593654691	197	352	549	352
Wed Jul 01 22:51:29 2020	1593654689	210	340	550	340
Wed Jul 01 22:51:29 2020	1593654689	208	344	552	344
Wed Jul 01 22:51:33 2020	1593654693	195	357	553	357
Wed Jul 01 22:51:30 2020	1593654690	198	355	553	355
Wed Jul 01 22:51:28 2020	1593654688	198	357	555	357
Wed Jul 01 22:51:27 2020	1593654687	198	358	556	358
Wed Jul 01 22:51:34 2020	1593654694	205	357	562	357
Wed Jul 01 22:51:31 2020	1593654691	193	369	562	369
Wed Jul 01 22:51:31 2020	1593654691	201	361	562	361
Wed Jul 01 22:51:31 2020	1593654691	198	365	563	365
Wed Jul 01 22:51:31 2020	1593654691	194	369	563	368
Wed Jul 01 22:51:31 2020	1593654691	200	365	565	365
Wed Jul 01 22:51:31 2020	1593654691	199	368	567	368
Wed Jul 01 22:51:32 2020	1593654692	202	367	569	366
Wed Jul 01 22:51:31 2020	1593654691	201	368	570	368
Wed Jul 01 22:51:33 2020	1593654693	211	359	570	359
Wed Jul 01 22:51:28 2020	1593654688	201	373	574	373
Wed Jul 01 22:51:31 2020	1593654691	200	381	580	381
Wed Jul 01 22:51:31 2020	1593654691	199	382	581	382
Wed Jul 01 22:51:33 2020	1593654693	204	383	586	382
Wed Jul 01 22:51:31 2020	1593654691	201	392	593	392
Wed Jul 01 22:51:29 2020	1593654689	219	377	596	377
Wed Jul 01 22:51:28 2020	1593654688	255	341	597	341
Wed Jul 01 22:51:28 2020	1593654688	304	294	598	294
Wed Jul 01 22:51:29 2020	1593654689	222	381	602	381
Wed Jul 01 22:51:34 2020	1593654694	209	395	604	395
Wed Jul 01 22:51:27 2020	1593654687	304	304	608	304
Wed Jul 01 22:51:34 2020	1593654694	208	406	614	406
Wed Jul 01 22:51:28 2020	1593654688	273	344	617	344
Wed Jul 01 22:51:30 2020	1593654690	193	424	617	424
Wed Jul 01 22:51:30 2020	1593654690	200	420	620	420
Wed Jul 01 22:51:32 2020	1593654692	205	416	621	416
Wed Jul 01 22:51:27 2020	1593654687	306	317	622	317
Wed Jul 01 22:51:29 2020	1593654689	203	421	623	420
Wed Jul 01 22:51:28 2020	1593654688	322	310	632	310
Wed Jul 01 22:51:30 2020	1593654690	202	432	634	432
Wed Jul 01 22:51:32 2020	1593654692	212	427	639	427
Wed Jul 01 22:51:28 2020	1593654688	330	311	641	311
Wed Jul 01 22:51:26 2020	1593654686	306	344	650	344
Wed Jul 01 22:51:27 2020	1593654687	308	342	650	342
Wed Jul 01 22:51:29 2020	1593654689	224	426	650	426
Wed Jul 01 22:51:26 2020	1593654686	202	449	651	449
Wed Jul 01 22:51:27 2020	1593654687	303	349	652	349
Wed Jul 01 22:51:30 2020	1593654690	202	464	666	464
Wed Jul 01 22:51:25 2020	1593654685	249	421	670	421
Wed Jul 01 22:51:32 2020	1593654692	201	472	673	472
Wed Jul 01 22:51:25 2020	1593654685	249	426	675	426
Wed Jul 01 22:51:25 2020	1593654685	250	426	676	426
Wed Jul 01 22:51:26 2020	1593654686	202	476	679	476
Wed Jul 01 22:51:28 2020	1593654688	206	475	681	475
Wed Jul 01 22:51:25 2020	1593654685	249	432	681	432
Wed Jul 01 22:51:25 2020	1593654685	250	432	681	432
Wed Jul 01 22:51:28 2020	1593654688	198	484	682	484
Wed Jul 01 22:51:27 2020	1593654687	195	487	682	487
Wed Jul 01 22:51:25 2020	1593654685	250	432	682	432
Wed Jul 01 22:51:28 2020	1593654688	199	484	683	484
Wed Jul 01 22:51:25 2020	1593654685	200	486	686	486
Wed Jul 01 22:51:25 2020	1593654685	197	490	686	490
Wed Jul 01 22:51:27 2020	1593654687	202	485	686	485
Wed Jul 01 22:51:27 2020	1593654687	213	473	686	473
Wed Jul 01 22:51:27 2020	1593654687	203	483	686	483
Wed Jul 01 22:51:25 2020	1593654685	200	486	687	486
Wed Jul 01 22:51:25 2020	1593654685	204	483	687	483
Wed Jul 01 22:51:25 2020	1593654685	200	487	687	486
Wed Jul 01 22:51:25 2020	1593654685	196	490	687	490
Wed Jul 01 22:51:25 2020	1593654685	216	471	687	470
Wed Jul 01 22:51:25 2020	1593654685	203	484	687	484
Wed Jul 01 22:51:25 2020	1593654685	201	486	687	486
Wed Jul 01 22:51:25 2020	1593654685	201	486	687	486
Wed Jul 01 22:51:25 2020	1593654685	250	439	689	439
Wed Jul 01 22:51:32 2020	1593654692	195	498	694	498
Wed Jul 01 22:51:25 2020	1593654685	249	447	697	447
Wed Jul 01 22:51:25 2020	1593654685	250	447	697	447
Wed Jul 01 22:51:32 2020	1593654692	205	501	705	501
Wed Jul 01 22:51:32 2020	1593654692	205	524	728	523
Wed Jul 01 22:51:28 2020	1593654688	401	344	745	344
Wed Jul 01 22:51:27 2020	1593654687	305	444	750	444
Wed Jul 01 22:51:27 2020	1593654687	306	444	750	444
Wed Jul 01 22:51:27 2020	1593654687	306	444	750	444
Wed Jul 01 22:51:27 2020	1593654687	305	444	750	444
Wed Jul 01 22:51:27 2020	1593654687	306	444	750	444
Wed Jul 01 22:51:26 2020	1593654686	315	477	792	477
Wed Jul 01 22:51:26 2020	1593654686	315	477	792	477
Wed Jul 01 22:51:26 2020	1593654686	323	477	800	477
Wed Jul 01 22:51:26 2020	1593654686	202	605	807	605
Wed Jul 01 22:51:26 2020	1593654686	331	477	808	477
Wed Jul 01 22:51:25 2020	1593654685	249	593	843	593
Wed Jul 01 22:51:26 2020	1593654686	336	513	850	513
Wed Jul 01 22:51:26 2020	1593654686	336	651	987	651
