starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:25 2020	1593655105	194	1213	1407	1212
Wed Jul 01 22:58:24 2020	1593655104	203	1213	1416	1213
Wed Jul 01 22:58:24 2020	1593655104	198	1225	1423	1225
Wed Jul 01 22:58:23 2020	1593655103	197	1227	1424	1227
Wed Jul 01 22:58:24 2020	1593655104	200	1226	1427	1226
Wed Jul 01 22:58:25 2020	1593655105	199	1238	1436	1238
Wed Jul 01 22:58:21 2020	1593655101	203	1239	1442	1239
Wed Jul 01 22:58:21 2020	1593655101	219	1228	1447	1228
Wed Jul 01 22:58:23 2020	1593655103	207	1247	1453	1246
Wed Jul 01 22:58:25 2020	1593655105	202	1257	1459	1257
Wed Jul 01 22:58:22 2020	1593655102	198	1262	1460	1262
Wed Jul 01 22:58:23 2020	1593655103	198	1301	1499	1301
Wed Jul 01 22:58:21 2020	1593655101	207	1297	1504	1297
Wed Jul 01 22:58:23 2020	1593655103	202	1302	1504	1302
Wed Jul 01 22:58:25 2020	1593655105	198	1317	1515	1317
Wed Jul 01 22:58:23 2020	1593655103	208	1311	1519	1311
Wed Jul 01 22:58:24 2020	1593655104	199	1322	1521	1322
Wed Jul 01 22:58:21 2020	1593655101	215	1319	1534	1319
Wed Jul 01 22:58:21 2020	1593655101	199	1339	1538	1339
Wed Jul 01 22:58:23 2020	1593655103	197	1340	1538	1340
Wed Jul 01 22:58:24 2020	1593655104	205	1338	1543	1338
Wed Jul 01 22:58:22 2020	1593655102	197	1353	1550	1352
Wed Jul 01 22:58:23 2020	1593655103	200	1352	1552	1352
Wed Jul 01 22:58:25 2020	1593655105	195	1361	1556	1361
Wed Jul 01 22:58:25 2020	1593655105	199	1373	1572	1373
Wed Jul 01 22:58:21 2020	1593655101	211	1369	1580	1369
Wed Jul 01 22:58:21 2020	1593655101	206	1388	1595	1388
Wed Jul 01 22:58:25 2020	1593655105	193	1413	1606	1413
Wed Jul 01 22:58:25 2020	1593655105	198	1413	1611	1413
Wed Jul 01 22:58:21 2020	1593655101	213	1409	1621	1406
Wed Jul 01 22:58:23 2020	1593655103	199	1436	1635	1436
Wed Jul 01 22:58:25 2020	1593655105	202	1436	1638	1436
Wed Jul 01 22:58:21 2020	1593655101	210	1431	1641	1431
Wed Jul 01 22:58:21 2020	1593655101	221	1424	1645	1424
Wed Jul 01 22:58:23 2020	1593655103	203	1442	1645	1442
Wed Jul 01 22:58:24 2020	1593655104	209	1443	1652	1443
Wed Jul 01 22:58:21 2020	1593655101	212	1445	1656	1445
Wed Jul 01 22:58:21 2020	1593655101	201	1465	1666	1465
Wed Jul 01 22:58:21 2020	1593655101	200	1489	1689	1489
Wed Jul 01 22:58:23 2020	1593655103	202	1488	1690	1488
Wed Jul 01 22:58:23 2020	1593655103	198	1503	1701	1503
Wed Jul 01 22:58:21 2020	1593655101	200	1508	1708	1508
Wed Jul 01 22:58:21 2020	1593655101	215	1504	1719	1504
Wed Jul 01 22:58:21 2020	1593655101	217	1505	1722	1505
Wed Jul 01 22:58:23 2020	1593655103	197	1527	1724	1527
Wed Jul 01 22:58:21 2020	1593655101	198	1532	1731	1532
Wed Jul 01 22:58:23 2020	1593655103	200	1536	1736	1536
Wed Jul 01 22:58:21 2020	1593655101	206	1536	1742	1536
Wed Jul 01 22:58:24 2020	1593655104	203	1539	1743	1539
Wed Jul 01 22:58:21 2020	1593655101	211	1538	1748	1538
Wed Jul 01 22:58:24 2020	1593655104	199	1559	1758	1559
Wed Jul 01 22:58:21 2020	1593655101	204	1577	1781	1577
Wed Jul 01 22:58:21 2020	1593655101	198	1619	1817	1619
Wed Jul 01 22:58:21 2020	1593655101	209	1628	1837	1628
Wed Jul 01 22:58:21 2020	1593655101	202	1646	1849	1645
Wed Jul 01 22:58:24 2020	1593655104	199	1682	1881	1682
Wed Jul 01 22:58:21 2020	1593655101	217	1680	1897	1680
Wed Jul 01 22:58:21 2020	1593655101	199	1698	1897	1698
Wed Jul 01 22:58:24 2020	1593655104	198	1705	1902	1705
Wed Jul 01 22:58:21 2020	1593655101	210	1712	1922	1712
Wed Jul 01 22:58:23 2020	1593655103	199	1725	1924	1725
Wed Jul 01 22:58:24 2020	1593655104	197	1736	1932	1736
Wed Jul 01 22:58:21 2020	1593655101	202	1734	1936	1734
Wed Jul 01 22:58:23 2020	1593655103	194	1765	1959	1765
Wed Jul 01 22:58:21 2020	1593655101	205	1773	1978	1773
Wed Jul 01 22:58:24 2020	1593655104	202	1787	1989	1787
Wed Jul 01 22:58:21 2020	1593655101	208	1798	2006	1798
Wed Jul 01 22:58:21 2020	1593655101	217	1854	2071	1854
Wed Jul 01 22:58:24 2020	1593655104	202	1884	2087	1884
Wed Jul 01 22:58:24 2020	1593655104	201	1887	2088	1887
Wed Jul 01 22:58:23 2020	1593655103	195	1906	2101	1906
Wed Jul 01 22:58:21 2020	1593655101	205	1910	2115	1910
Wed Jul 01 22:58:21 2020	1593655101	219	1903	2122	1903
Wed Jul 01 22:58:21 2020	1593655101	216	1908	2124	1908
Wed Jul 01 22:58:21 2020	1593655101	212	1927	2140	1927
Wed Jul 01 22:58:23 2020	1593655103	194	1948	2142	1948
Wed Jul 01 22:58:21 2020	1593655101	212	1936	2148	1936
Wed Jul 01 22:58:24 2020	1593655104	201	1963	2164	1963
Wed Jul 01 22:58:24 2020	1593655104	201	1967	2168	1967
Wed Jul 01 22:58:21 2020	1593655101	210	1977	2187	1977
Wed Jul 01 22:58:21 2020	1593655101	201	1986	2187	1986
Wed Jul 01 22:58:21 2020	1593655101	195	2000	2195	2000
Wed Jul 01 22:58:24 2020	1593655104	200	2005	2204	2005
Wed Jul 01 22:58:23 2020	1593655103	200	2013	2213	2013
Wed Jul 01 22:58:23 2020	1593655103	201	2014	2215	2014
Wed Jul 01 22:58:21 2020	1593655101	204	2015	2219	2015
Wed Jul 01 22:58:21 2020	1593655101	212	2020	2233	2020
Wed Jul 01 22:58:24 2020	1593655104	198	2057	2255	2057
Wed Jul 01 22:58:24 2020	1593655104	198	2060	2257	2059
Wed Jul 01 22:58:21 2020	1593655101	208	2057	2265	2057
Wed Jul 01 22:58:23 2020	1593655103	197	2089	2286	2089
Wed Jul 01 22:58:21 2020	1593655101	213	2077	2289	2077
Wed Jul 01 22:58:21 2020	1593655101	209	2105	2315	2105
Wed Jul 01 22:58:21 2020	1593655101	214	2112	2326	2112
Wed Jul 01 22:58:23 2020	1593655103	199	2129	2328	2129
Wed Jul 01 22:58:23 2020	1593655103	203	2135	2338	2135
Wed Jul 01 22:58:21 2020	1593655101	215	2147	2362	2147
Wed Jul 01 22:58:21 2020	1593655101	216	2147	2363	2147
Wed Jul 01 22:58:24 2020	1593655104	202	2161	2363	2161
Wed Jul 01 22:58:21 2020	1593655101	210	2207	2417	2207
Wed Jul 01 22:58:24 2020	1593655104	191	2241	2432	2240
Wed Jul 01 22:58:21 2020	1593655101	198	2239	2438	2239
Wed Jul 01 22:58:23 2020	1593655103	198	2251	2449	2251
Wed Jul 01 22:58:21 2020	1593655101	193	2265	2457	2265
Wed Jul 01 22:58:21 2020	1593655101	205	2255	2460	2255
Wed Jul 01 22:58:21 2020	1593655101	206	2258	2464	2258
Wed Jul 01 22:58:23 2020	1593655103	201	2293	2495	2293
Wed Jul 01 22:58:24 2020	1593655104	195	2318	2514	2318
Wed Jul 01 22:58:21 2020	1593655101	202	2312	2514	2312
Wed Jul 01 22:58:24 2020	1593655104	198	2316	2514	2316
Wed Jul 01 22:58:21 2020	1593655101	216	2303	2519	2303
Wed Jul 01 22:58:24 2020	1593655104	203	2319	2522	2319
Wed Jul 01 22:58:21 2020	1593655101	214	2319	2533	2319
Wed Jul 01 22:58:21 2020	1593655101	198	2337	2535	2337
Wed Jul 01 22:58:24 2020	1593655104	200	2377	2577	2377
Wed Jul 01 22:58:23 2020	1593655103	196	2420	2616	2409
Wed Jul 01 22:58:21 2020	1593655101	202	2463	2665	2463
Wed Jul 01 22:58:21 2020	1593655101	204	2485	2689	2485
Wed Jul 01 22:58:23 2020	1593655103	199	2544	2743	2544
Wed Jul 01 22:58:21 2020	1593655101	200	2547	2747	2547
Wed Jul 01 22:58:24 2020	1593655104	208	2555	2762	2555
Wed Jul 01 22:58:21 2020	1593655101	203	2586	2788	2586
Wed Jul 01 22:58:21 2020	1593655101	215	2610	2825	2610
Wed Jul 01 22:58:21 2020	1593655101	197	2642	2839	2642
Wed Jul 01 22:58:21 2020	1593655101	193	2893	3085	2893
