starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:16 2020	1593654676	201	294	495	294
Wed Jul 01 22:51:14 2020	1593654674	200	295	495	295
Wed Jul 01 22:51:15 2020	1593654675	200	295	495	295
Wed Jul 01 22:51:16 2020	1593654676	203	292	495	292
Wed Jul 01 22:51:15 2020	1593654675	194	302	496	302
Wed Jul 01 22:51:15 2020	1593654675	200	296	496	296
Wed Jul 01 22:51:15 2020	1593654675	200	296	496	296
Wed Jul 01 22:51:20 2020	1593654680	197	300	497	300
Wed Jul 01 22:51:18 2020	1593654678	202	295	497	295
Wed Jul 01 22:51:14 2020	1593654674	197	300	497	300
Wed Jul 01 22:51:14 2020	1593654674	201	296	497	296
Wed Jul 01 22:51:17 2020	1593654677	201	296	497	296
Wed Jul 01 22:51:21 2020	1593654681	199	299	497	299
Wed Jul 01 22:51:16 2020	1593654676	204	293	497	293
Wed Jul 01 22:51:23 2020	1593654683	201	297	498	296
Wed Jul 01 22:51:19 2020	1593654679	203	295	498	295
Wed Jul 01 22:51:14 2020	1593654674	203	295	498	295
Wed Jul 01 22:51:19 2020	1593654679	195	303	498	303
Wed Jul 01 22:51:16 2020	1593654676	200	298	498	298
Wed Jul 01 22:51:21 2020	1593654681	199	299	498	299
Wed Jul 01 22:51:22 2020	1593654682	198	300	498	300
Wed Jul 01 22:51:16 2020	1593654676	202	296	498	296
Wed Jul 01 22:51:15 2020	1593654675	197	302	498	302
Wed Jul 01 22:51:20 2020	1593654680	202	297	498	297
Wed Jul 01 22:51:22 2020	1593654682	195	304	499	304
Wed Jul 01 22:51:22 2020	1593654682	201	298	499	298
Wed Jul 01 22:51:20 2020	1593654680	203	296	499	296
Wed Jul 01 22:51:17 2020	1593654677	201	299	500	299
Wed Jul 01 22:51:23 2020	1593654683	203	298	501	298
Wed Jul 01 22:51:16 2020	1593654676	200	301	502	301
Wed Jul 01 22:51:17 2020	1593654677	200	302	502	302
Wed Jul 01 22:51:23 2020	1593654683	199	303	502	303
Wed Jul 01 22:51:21 2020	1593654681	202	301	502	301
Wed Jul 01 22:51:15 2020	1593654675	201	301	503	301
Wed Jul 01 22:51:17 2020	1593654677	200	303	503	302
Wed Jul 01 22:51:20 2020	1593654680	201	301	503	301
Wed Jul 01 22:51:23 2020	1593654683	199	304	503	304
Wed Jul 01 22:51:15 2020	1593654675	199	304	503	304
Wed Jul 01 22:51:22 2020	1593654682	197	307	503	307
Wed Jul 01 22:51:19 2020	1593654679	194	309	503	309
Wed Jul 01 22:51:18 2020	1593654678	198	306	503	306
Wed Jul 01 22:51:13 2020	1593654673	202	302	504	302
Wed Jul 01 22:51:15 2020	1593654675	193	311	504	311
Wed Jul 01 22:51:16 2020	1593654676	205	299	504	299
Wed Jul 01 22:51:19 2020	1593654679	208	296	504	296
Wed Jul 01 22:51:17 2020	1593654677	196	308	505	308
Wed Jul 01 22:51:16 2020	1593654676	204	301	505	301
Wed Jul 01 22:51:22 2020	1593654682	203	302	505	302
Wed Jul 01 22:51:15 2020	1593654675	197	308	505	308
Wed Jul 01 22:51:17 2020	1593654677	198	307	505	307
Wed Jul 01 22:51:21 2020	1593654681	197	308	505	308
Wed Jul 01 22:51:17 2020	1593654677	202	303	505	303
Wed Jul 01 22:51:17 2020	1593654677	194	311	506	311
Wed Jul 01 22:51:15 2020	1593654675	205	301	506	301
Wed Jul 01 22:51:17 2020	1593654677	200	306	506	306
Wed Jul 01 22:51:21 2020	1593654681	198	309	507	309
Wed Jul 01 22:51:22 2020	1593654682	200	308	507	308
Wed Jul 01 22:51:22 2020	1593654682	197	311	507	310
Wed Jul 01 22:51:22 2020	1593654682	209	299	508	299
Wed Jul 01 22:51:14 2020	1593654674	203	305	508	305
Wed Jul 01 22:51:22 2020	1593654682	198	309	508	309
Wed Jul 01 22:51:20 2020	1593654680	200	308	508	308
Wed Jul 01 22:51:15 2020	1593654675	194	313	508	313
Wed Jul 01 22:51:21 2020	1593654681	203	305	508	305
Wed Jul 01 22:51:14 2020	1593654674	200	308	508	308
Wed Jul 01 22:51:14 2020	1593654674	202	307	509	307
Wed Jul 01 22:51:20 2020	1593654680	196	313	509	313
Wed Jul 01 22:51:22 2020	1593654682	203	307	509	307
Wed Jul 01 22:51:16 2020	1593654676	202	308	510	308
Wed Jul 01 22:51:16 2020	1593654676	198	312	510	312
Wed Jul 01 22:51:17 2020	1593654677	199	311	510	311
Wed Jul 01 22:51:17 2020	1593654677	199	311	511	311
Wed Jul 01 22:51:22 2020	1593654682	208	303	511	303
Wed Jul 01 22:51:19 2020	1593654679	200	311	511	311
Wed Jul 01 22:51:22 2020	1593654682	196	316	511	316
Wed Jul 01 22:51:21 2020	1593654681	202	310	512	310
Wed Jul 01 22:51:21 2020	1593654681	200	313	512	312
Wed Jul 01 22:51:21 2020	1593654681	202	311	513	311
Wed Jul 01 22:51:22 2020	1593654682	201	312	513	312
Wed Jul 01 22:51:17 2020	1593654677	205	309	514	309
Wed Jul 01 22:51:20 2020	1593654680	199	315	514	315
Wed Jul 01 22:51:21 2020	1593654681	205	309	514	309
Wed Jul 01 22:51:23 2020	1593654683	200	314	515	314
Wed Jul 01 22:51:14 2020	1593654674	203	312	515	312
Wed Jul 01 22:51:23 2020	1593654683	196	319	515	319
Wed Jul 01 22:51:23 2020	1593654683	197	319	516	319
Wed Jul 01 22:51:17 2020	1593654677	201	316	516	316
Wed Jul 01 22:51:18 2020	1593654678	201	316	516	316
Wed Jul 01 22:51:19 2020	1593654679	204	313	517	313
Wed Jul 01 22:51:22 2020	1593654682	205	312	517	312
Wed Jul 01 22:51:23 2020	1593654683	212	306	517	306
Wed Jul 01 22:51:19 2020	1593654679	195	323	518	323
Wed Jul 01 22:51:22 2020	1593654682	202	317	519	317
Wed Jul 01 22:51:22 2020	1593654682	196	324	520	324
Wed Jul 01 22:51:21 2020	1593654681	200	320	520	320
Wed Jul 01 22:51:22 2020	1593654682	195	326	521	326
Wed Jul 01 22:51:17 2020	1593654677	193	329	522	329
Wed Jul 01 22:51:17 2020	1593654677	201	324	524	323
Wed Jul 01 22:51:21 2020	1593654681	195	330	525	330
Wed Jul 01 22:51:16 2020	1593654676	206	319	525	319
Wed Jul 01 22:51:18 2020	1593654678	196	329	525	329
Wed Jul 01 22:51:22 2020	1593654682	202	323	525	323
Wed Jul 01 22:51:23 2020	1593654683	212	314	525	314
Wed Jul 01 22:51:21 2020	1593654681	196	330	526	330
Wed Jul 01 22:51:17 2020	1593654677	199	327	526	327
Wed Jul 01 22:51:17 2020	1593654677	200	326	526	326
Wed Jul 01 22:51:15 2020	1593654675	205	322	527	322
Wed Jul 01 22:51:23 2020	1593654683	212	316	528	316
Wed Jul 01 22:51:20 2020	1593654680	196	332	528	332
Wed Jul 01 22:51:22 2020	1593654682	204	325	529	325
Wed Jul 01 22:51:19 2020	1593654679	197	332	530	332
Wed Jul 01 22:51:17 2020	1593654677	201	330	530	330
Wed Jul 01 22:51:18 2020	1593654678	199	331	531	331
Wed Jul 01 22:51:15 2020	1593654675	203	329	532	329
Wed Jul 01 22:51:20 2020	1593654680	198	334	532	334
Wed Jul 01 22:51:21 2020	1593654681	200	333	533	333
Wed Jul 01 22:51:22 2020	1593654682	201	332	533	332
Wed Jul 01 22:51:15 2020	1593654675	205	329	534	329
Wed Jul 01 22:51:19 2020	1593654679	202	334	537	334
Wed Jul 01 22:51:23 2020	1593654683	205	332	538	332
Wed Jul 01 22:51:15 2020	1593654675	203	335	538	335
Wed Jul 01 22:51:20 2020	1593654680	195	345	539	345
Wed Jul 01 22:51:18 2020	1593654678	207	334	541	334
Wed Jul 01 22:51:15 2020	1593654675	202	341	542	341
Wed Jul 01 22:51:15 2020	1593654675	198	347	545	347
Wed Jul 01 22:51:19 2020	1593654679	211	338	549	338
Wed Jul 01 22:51:19 2020	1593654679	199	352	551	352
Wed Jul 01 22:51:14 2020	1593654674	202	350	552	350
Wed Jul 01 22:51:23 2020	1593654683	197	356	553	356
Wed Jul 01 22:51:20 2020	1593654680	196	358	554	358
Wed Jul 01 22:51:19 2020	1593654679	199	358	556	358
Wed Jul 01 22:51:18 2020	1593654678	196	360	557	360
Wed Jul 01 22:51:13 2020	1593654673	202	355	557	355
Wed Jul 01 22:51:16 2020	1593654676	198	359	557	359
Wed Jul 01 22:51:15 2020	1593654675	199	358	557	358
Wed Jul 01 22:51:13 2020	1593654673	201	357	558	357
Wed Jul 01 22:51:18 2020	1593654678	200	359	559	359
Wed Jul 01 22:51:20 2020	1593654680	197	364	561	364
Wed Jul 01 22:51:19 2020	1593654679	202	361	563	361
Wed Jul 01 22:51:23 2020	1593654683	206	360	566	360
Wed Jul 01 22:51:14 2020	1593654674	202	367	569	367
Wed Jul 01 22:51:23 2020	1593654683	197	378	575	378
Wed Jul 01 22:51:18 2020	1593654678	197	380	577	380
Wed Jul 01 22:51:16 2020	1593654676	203	375	578	375
Wed Jul 01 22:51:14 2020	1593654674	199	380	579	380
Wed Jul 01 22:51:18 2020	1593654678	200	383	582	383
Wed Jul 01 22:51:19 2020	1593654679	199	390	589	390
Wed Jul 01 22:51:16 2020	1593654676	199	396	595	396
Wed Jul 01 22:51:18 2020	1593654678	199	400	599	400
Wed Jul 01 22:51:23 2020	1593654683	202	401	603	401
Wed Jul 01 22:51:19 2020	1593654679	205	401	605	401
Wed Jul 01 22:51:23 2020	1593654683	204	402	606	402
Wed Jul 01 22:51:18 2020	1593654678	205	407	612	407
Wed Jul 01 22:51:16 2020	1593654676	196	419	615	419
Wed Jul 01 22:51:18 2020	1593654678	201	427	628	427
Wed Jul 01 22:51:18 2020	1593654678	203	426	629	426
Wed Jul 01 22:51:16 2020	1593654676	209	424	633	424
Wed Jul 01 22:51:13 2020	1593654673	203	472	675	472
Wed Jul 01 22:51:18 2020	1593654678	198	481	679	480
Wed Jul 01 22:51:18 2020	1593654678	201	504	704	503
Wed Jul 01 22:51:13 2020	1593654673	206	511	717	511
Wed Jul 01 22:51:13 2020	1593654673	201	520	721	520
Wed Jul 01 22:51:13 2020	1593654673	200	531	731	531
Wed Jul 01 22:51:13 2020	1593654673	204	528	732	528
Wed Jul 01 22:51:13 2020	1593654673	203	550	754	550
Wed Jul 01 22:51:13 2020	1593654673	206	549	755	548
