starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:57 2020	1593655137	214	1176	1390	1176
Wed Jul 01 22:58:58 2020	1593655138	193	1205	1398	1205
Wed Jul 01 22:59:00 2020	1593655140	193	1230	1423	1230
Wed Jul 01 22:58:57 2020	1593655137	202	1224	1426	1224
Wed Jul 01 22:58:59 2020	1593655139	197	1241	1438	1241
Wed Jul 01 22:59:00 2020	1593655140	199	1252	1451	1252
Wed Jul 01 22:58:59 2020	1593655139	201	1258	1459	1258
Wed Jul 01 22:58:59 2020	1593655139	198	1315	1513	1315
Wed Jul 01 22:58:57 2020	1593655137	214	1301	1515	1301
Wed Jul 01 22:58:59 2020	1593655139	198	1321	1520	1321
Wed Jul 01 22:59:00 2020	1593655140	197	1341	1538	1341
Wed Jul 01 22:58:58 2020	1593655138	200	1342	1542	1342
Wed Jul 01 22:59:01 2020	1593655141	200	1345	1544	1345
Wed Jul 01 22:58:59 2020	1593655139	202	1347	1549	1347
Wed Jul 01 22:58:57 2020	1593655137	205	1344	1550	1344
Wed Jul 01 22:58:57 2020	1593655137	214	1338	1552	1338
Wed Jul 01 22:58:59 2020	1593655139	194	1361	1555	1361
Wed Jul 01 22:58:57 2020	1593655137	214	1347	1561	1347
Wed Jul 01 22:59:00 2020	1593655140	194	1388	1582	1388
Wed Jul 01 22:59:00 2020	1593655140	197	1407	1604	1407
Wed Jul 01 22:58:57 2020	1593655137	206	1400	1606	1400
Wed Jul 01 22:58:59 2020	1593655139	198	1419	1616	1419
Wed Jul 01 22:59:00 2020	1593655140	193	1429	1622	1429
Wed Jul 01 22:58:59 2020	1593655139	196	1431	1626	1430
Wed Jul 01 22:58:59 2020	1593655139	205	1423	1627	1423
Wed Jul 01 22:58:57 2020	1593655137	201	1427	1628	1427
Wed Jul 01 22:59:00 2020	1593655140	203	1427	1630	1427
Wed Jul 01 22:58:57 2020	1593655137	201	1450	1651	1450
Wed Jul 01 22:58:58 2020	1593655138	201	1470	1671	1470
Wed Jul 01 22:58:59 2020	1593655139	194	1491	1685	1491
Wed Jul 01 22:59:01 2020	1593655141	199	1487	1686	1487
Wed Jul 01 22:59:00 2020	1593655140	205	1494	1700	1494
Wed Jul 01 22:58:59 2020	1593655139	196	1527	1723	1526
Wed Jul 01 22:58:59 2020	1593655139	201	1540	1740	1539
Wed Jul 01 22:58:57 2020	1593655137	201	1564	1764	1564
Wed Jul 01 22:58:57 2020	1593655137	210	1566	1777	1566
Wed Jul 01 22:59:00 2020	1593655140	197	1584	1781	1584
Wed Jul 01 22:58:59 2020	1593655139	193	1602	1796	1602
Wed Jul 01 22:58:59 2020	1593655139	198	1631	1829	1631
Wed Jul 01 22:58:57 2020	1593655137	213	1631	1844	1631
Wed Jul 01 22:58:58 2020	1593655138	202	1654	1856	1654
Wed Jul 01 22:58:59 2020	1593655139	200	1657	1857	1657
Wed Jul 01 22:58:59 2020	1593655139	197	1667	1864	1667
Wed Jul 01 22:58:57 2020	1593655137	204	1661	1866	1661
Wed Jul 01 22:58:57 2020	1593655137	209	1657	1866	1657
Wed Jul 01 22:58:59 2020	1593655139	205	1680	1885	1680
Wed Jul 01 22:58:59 2020	1593655139	198	1688	1886	1688
Wed Jul 01 22:58:57 2020	1593655137	206	1695	1900	1695
Wed Jul 01 22:59:00 2020	1593655140	194	1720	1913	1719
Wed Jul 01 22:58:59 2020	1593655139	201	1717	1918	1717
Wed Jul 01 22:58:57 2020	1593655137	202	1718	1920	1718
Wed Jul 01 22:58:57 2020	1593655137	202	1735	1936	1734
Wed Jul 01 22:58:57 2020	1593655137	214	1723	1937	1723
Wed Jul 01 22:58:57 2020	1593655137	203	1739	1943	1739
Wed Jul 01 22:58:57 2020	1593655137	221	1733	1954	1733
Wed Jul 01 22:58:59 2020	1593655139	199	1764	1962	1763
Wed Jul 01 22:58:59 2020	1593655139	193	1777	1970	1777
Wed Jul 01 22:58:59 2020	1593655139	197	1804	2001	1804
Wed Jul 01 22:59:00 2020	1593655140	195	1810	2005	1810
Wed Jul 01 22:58:59 2020	1593655139	198	1811	2009	1811
Wed Jul 01 22:58:59 2020	1593655139	195	1818	2013	1818
Wed Jul 01 22:58:59 2020	1593655139	197	1818	2016	1818
Wed Jul 01 22:58:57 2020	1593655137	201	1817	2018	1816
Wed Jul 01 22:58:57 2020	1593655137	201	1822	2023	1822
Wed Jul 01 22:58:57 2020	1593655137	195	1838	2033	1837
Wed Jul 01 22:58:57 2020	1593655137	214	1829	2043	1829
Wed Jul 01 22:58:57 2020	1593655137	217	1832	2049	1832
Wed Jul 01 22:58:57 2020	1593655137	212	1838	2051	1838
Wed Jul 01 22:58:57 2020	1593655137	209	1846	2055	1846
Wed Jul 01 22:59:00 2020	1593655140	200	1875	2075	1875
Wed Jul 01 22:59:00 2020	1593655140	200	1883	2083	1883
Wed Jul 01 22:58:57 2020	1593655137	202	1890	2093	1890
Wed Jul 01 22:58:57 2020	1593655137	213	1881	2094	1881
Wed Jul 01 22:58:58 2020	1593655138	202	1901	2102	1900
Wed Jul 01 22:58:57 2020	1593655137	205	1910	2115	1907
Wed Jul 01 22:58:57 2020	1593655137	201	1916	2117	1916
Wed Jul 01 22:58:57 2020	1593655137	205	1913	2118	1912
Wed Jul 01 22:58:57 2020	1593655137	213	1908	2122	1908
Wed Jul 01 22:58:57 2020	1593655137	202	1921	2122	1920
Wed Jul 01 22:58:57 2020	1593655137	199	1925	2124	1925
Wed Jul 01 22:58:57 2020	1593655137	213	1912	2125	1909
Wed Jul 01 22:59:00 2020	1593655140	198	1933	2131	1933
Wed Jul 01 22:58:57 2020	1593655137	214	1918	2132	1918
Wed Jul 01 22:58:57 2020	1593655137	221	1914	2135	1914
Wed Jul 01 22:58:57 2020	1593655137	209	1927	2136	1927
Wed Jul 01 22:58:59 2020	1593655139	196	1947	2143	1947
Wed Jul 01 22:58:57 2020	1593655137	198	1946	2144	1946
Wed Jul 01 22:58:57 2020	1593655137	209	1944	2153	1944
Wed Jul 01 22:58:59 2020	1593655139	193	1974	2167	1974
Wed Jul 01 22:58:57 2020	1593655137	214	1966	2180	1966
Wed Jul 01 22:58:59 2020	1593655139	199	1988	2187	1988
Wed Jul 01 22:58:57 2020	1593655137	202	1986	2187	1986
Wed Jul 01 22:58:59 2020	1593655139	209	1994	2202	1994
Wed Jul 01 22:58:59 2020	1593655139	196	2010	2207	2010
Wed Jul 01 22:58:57 2020	1593655137	209	1998	2207	1998
Wed Jul 01 22:58:59 2020	1593655139	196	2012	2208	2012
Wed Jul 01 22:58:57 2020	1593655137	217	1994	2211	1994
Wed Jul 01 22:58:57 2020	1593655137	212	2003	2215	2002
Wed Jul 01 22:58:57 2020	1593655137	202	2023	2225	2023
Wed Jul 01 22:58:57 2020	1593655137	212	2028	2240	2028
Wed Jul 01 22:58:59 2020	1593655139	201	2051	2253	2051
Wed Jul 01 22:58:57 2020	1593655137	206	2057	2262	2057
Wed Jul 01 22:58:57 2020	1593655137	212	2051	2264	2051
Wed Jul 01 22:58:57 2020	1593655137	202	2084	2287	2084
Wed Jul 01 22:58:57 2020	1593655137	201	2092	2293	2092
Wed Jul 01 22:58:59 2020	1593655139	195	2099	2294	2099
Wed Jul 01 22:58:57 2020	1593655137	198	2124	2322	2124
Wed Jul 01 22:58:59 2020	1593655139	202	2127	2329	2127
Wed Jul 01 22:58:59 2020	1593655139	201	2129	2330	2129
Wed Jul 01 22:58:57 2020	1593655137	202	2146	2348	2146
Wed Jul 01 22:58:57 2020	1593655137	214	2163	2377	2163
Wed Jul 01 22:58:59 2020	1593655139	199	2247	2446	2247
Wed Jul 01 22:58:57 2020	1593655137	213	2236	2449	2236
Wed Jul 01 22:58:59 2020	1593655139	204	2278	2481	2278
Wed Jul 01 22:58:59 2020	1593655139	197	2292	2489	2292
Wed Jul 01 22:58:59 2020	1593655139	194	2351	2545	2351
Wed Jul 01 22:58:58 2020	1593655138	201	2347	2548	2347
Wed Jul 01 22:58:57 2020	1593655137	209	2389	2598	2389
Wed Jul 01 22:58:57 2020	1593655137	201	2399	2600	2399
Wed Jul 01 22:58:57 2020	1593655137	198	2423	2621	2423
Wed Jul 01 22:58:57 2020	1593655137	210	2440	2650	2440
Wed Jul 01 22:58:59 2020	1593655139	202	2473	2675	2473
Wed Jul 01 22:58:58 2020	1593655138	197	2481	2679	2481
Wed Jul 01 22:58:57 2020	1593655137	212	2531	2743	2531
Wed Jul 01 22:58:57 2020	1593655137	210	2544	2754	2544
Wed Jul 01 22:58:59 2020	1593655139	199	2558	2757	2558
Wed Jul 01 22:58:59 2020	1593655139	202	2576	2778	2576
Wed Jul 01 22:58:59 2020	1593655139	199	2628	2827	2628
Wed Jul 01 22:58:59 2020	1593655139	196	2669	2865	2669
Wed Jul 01 22:58:57 2020	1593655137	213	2717	2930	2717
Wed Jul 01 22:58:57 2020	1593655137	202	2729	2931	2729
Wed Jul 01 22:58:59 2020	1593655139	198	2765	2963	2765
Wed Jul 01 22:58:59 2020	1593655139	195	2799	2994	2799
