starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:46 2020	1593654946	201	461	661	461
Wed Jul 01 22:55:45 2020	1593654945	208	458	666	458
Wed Jul 01 22:55:44 2020	1593654944	203	463	666	463
Wed Jul 01 22:55:46 2020	1593654946	202	469	671	469
Wed Jul 01 22:55:46 2020	1593654946	197	475	672	475
Wed Jul 01 22:55:45 2020	1593654945	201	489	689	489
Wed Jul 01 22:55:46 2020	1593654946	198	504	702	504
Wed Jul 01 22:55:43 2020	1593654943	199	513	712	513
Wed Jul 01 22:55:46 2020	1593654946	196	518	714	518
Wed Jul 01 22:55:45 2020	1593654945	196	541	736	541
Wed Jul 01 22:55:47 2020	1593654947	194	544	738	544
Wed Jul 01 22:55:45 2020	1593654945	200	560	759	559
Wed Jul 01 22:55:48 2020	1593654948	200	559	759	559
Wed Jul 01 22:55:48 2020	1593654948	196	570	765	570
Wed Jul 01 22:55:47 2020	1593654947	197	604	801	604
Wed Jul 01 22:55:47 2020	1593654947	200	622	822	622
Wed Jul 01 22:55:44 2020	1593654944	203	621	824	621
Wed Jul 01 22:55:45 2020	1593654945	201	629	830	629
Wed Jul 01 22:55:45 2020	1593654945	204	648	853	648
Wed Jul 01 22:55:44 2020	1593654944	201	659	860	659
Wed Jul 01 22:55:46 2020	1593654946	196	670	867	670
Wed Jul 01 22:55:43 2020	1593654943	200	668	868	668
Wed Jul 01 22:55:44 2020	1593654944	202	670	872	670
Wed Jul 01 22:55:45 2020	1593654945	198	701	899	701
Wed Jul 01 22:55:44 2020	1593654944	198	704	902	704
Wed Jul 01 22:55:44 2020	1593654944	205	702	907	702
Wed Jul 01 22:55:44 2020	1593654944	203	705	908	705
Wed Jul 01 22:55:45 2020	1593654945	203	709	912	709
Wed Jul 01 22:55:45 2020	1593654945	202	717	919	717
Wed Jul 01 22:55:43 2020	1593654943	203	726	929	726
Wed Jul 01 22:55:45 2020	1593654945	196	744	940	744
Wed Jul 01 22:55:45 2020	1593654945	203	737	940	737
Wed Jul 01 22:55:47 2020	1593654947	197	761	958	761
Wed Jul 01 22:55:45 2020	1593654945	204	762	967	762
Wed Jul 01 22:55:45 2020	1593654945	196	772	968	772
Wed Jul 01 22:55:44 2020	1593654944	203	772	975	772
Wed Jul 01 22:55:46 2020	1593654946	203	782	985	782
Wed Jul 01 22:55:44 2020	1593654944	203	783	985	782
Wed Jul 01 22:55:43 2020	1593654943	209	802	1011	802
Wed Jul 01 22:55:43 2020	1593654943	197	822	1019	822
Wed Jul 01 22:55:44 2020	1593654944	198	822	1021	822
Wed Jul 01 22:55:43 2020	1593654943	207	819	1026	819
Wed Jul 01 22:55:43 2020	1593654943	200	827	1027	826
Wed Jul 01 22:55:45 2020	1593654945	207	834	1041	834
Wed Jul 01 22:55:45 2020	1593654945	208	835	1042	835
Wed Jul 01 22:55:45 2020	1593654945	207	839	1046	839
Wed Jul 01 22:55:46 2020	1593654946	196	855	1051	855
Wed Jul 01 22:55:43 2020	1593654943	203	854	1057	854
Wed Jul 01 22:55:45 2020	1593654945	202	873	1075	873
Wed Jul 01 22:55:44 2020	1593654944	207	870	1077	870
Wed Jul 01 22:55:47 2020	1593654947	198	887	1084	887
Wed Jul 01 22:55:45 2020	1593654945	207	886	1093	886
Wed Jul 01 22:55:48 2020	1593654948	200	901	1101	901
Wed Jul 01 22:55:43 2020	1593654943	201	903	1104	902
Wed Jul 01 22:55:43 2020	1593654943	195	909	1104	909
Wed Jul 01 22:55:48 2020	1593654948	198	907	1105	907
Wed Jul 01 22:55:46 2020	1593654946	197	915	1112	915
Wed Jul 01 22:55:46 2020	1593654946	200	915	1115	915
Wed Jul 01 22:55:48 2020	1593654948	194	923	1116	923
Wed Jul 01 22:55:44 2020	1593654944	198	918	1117	918
Wed Jul 01 22:55:45 2020	1593654945	197	942	1139	942
Wed Jul 01 22:55:43 2020	1593654943	201	948	1149	948
Wed Jul 01 22:55:48 2020	1593654948	200	955	1155	955
Wed Jul 01 22:55:43 2020	1593654943	197	962	1159	962
Wed Jul 01 22:55:45 2020	1593654945	204	962	1166	962
Wed Jul 01 22:55:47 2020	1593654947	203	963	1166	963
Wed Jul 01 22:55:44 2020	1593654944	205	969	1174	969
Wed Jul 01 22:55:43 2020	1593654943	194	988	1182	988
Wed Jul 01 22:55:47 2020	1593654947	195	991	1187	991
Wed Jul 01 22:55:43 2020	1593654943	197	992	1189	992
Wed Jul 01 22:55:47 2020	1593654947	198	995	1193	995
Wed Jul 01 22:55:43 2020	1593654943	199	1013	1212	1013
Wed Jul 01 22:55:43 2020	1593654943	204	1013	1217	1013
Wed Jul 01 22:55:43 2020	1593654943	200	1019	1219	1019
Wed Jul 01 22:55:44 2020	1593654944	204	1016	1219	1016
Wed Jul 01 22:55:43 2020	1593654943	197	1023	1220	1023
Wed Jul 01 22:55:43 2020	1593654943	204	1022	1227	1022
Wed Jul 01 22:55:43 2020	1593654943	201	1041	1242	1041
Wed Jul 01 22:55:45 2020	1593654945	199	1045	1245	1045
Wed Jul 01 22:55:43 2020	1593654943	200	1052	1251	1052
Wed Jul 01 22:55:47 2020	1593654947	203	1052	1255	1052
Wed Jul 01 22:55:44 2020	1593654944	202	1055	1257	1055
Wed Jul 01 22:55:46 2020	1593654946	199	1060	1259	1060
Wed Jul 01 22:55:43 2020	1593654943	204	1056	1260	1056
Wed Jul 01 22:55:48 2020	1593654948	192	1069	1261	1069
Wed Jul 01 22:55:43 2020	1593654943	204	1064	1268	1064
Wed Jul 01 22:55:43 2020	1593654943	200	1071	1271	1071
Wed Jul 01 22:55:43 2020	1593654943	206	1073	1279	1073
Wed Jul 01 22:55:48 2020	1593654948	198	1081	1279	1081
Wed Jul 01 22:55:44 2020	1593654944	202	1091	1293	1091
Wed Jul 01 22:55:43 2020	1593654943	206	1097	1303	1097
Wed Jul 01 22:55:43 2020	1593654943	199	1114	1312	1114
Wed Jul 01 22:55:43 2020	1593654943	200	1125	1324	1125
Wed Jul 01 22:55:48 2020	1593654948	196	1134	1331	1134
Wed Jul 01 22:55:43 2020	1593654943	201	1131	1332	1131
Wed Jul 01 22:55:43 2020	1593654943	203	1159	1362	1159
Wed Jul 01 22:55:43 2020	1593654943	201	1176	1377	1176
Wed Jul 01 22:55:48 2020	1593654948	196	1201	1397	1201
Wed Jul 01 22:55:44 2020	1593654944	200	1200	1400	1199
Wed Jul 01 22:55:46 2020	1593654946	201	1211	1412	1211
Wed Jul 01 22:55:45 2020	1593654945	201	1216	1417	1216
Wed Jul 01 22:55:43 2020	1593654943	199	1231	1430	1231
Wed Jul 01 22:55:43 2020	1593654943	195	1242	1437	1242
Wed Jul 01 22:55:47 2020	1593654947	201	1258	1459	1258
Wed Jul 01 22:55:44 2020	1593654944	202	1259	1460	1258
Wed Jul 01 22:55:43 2020	1593654943	202	1261	1463	1261
Wed Jul 01 22:55:43 2020	1593654943	202	1268	1470	1268
Wed Jul 01 22:55:46 2020	1593654946	199	1279	1478	1279
Wed Jul 01 22:55:43 2020	1593654943	209	1271	1480	1271
Wed Jul 01 22:55:44 2020	1593654944	201	1285	1486	1285
Wed Jul 01 22:55:43 2020	1593654943	204	1283	1487	1283
Wed Jul 01 22:55:46 2020	1593654946	197	1302	1499	1302
Wed Jul 01 22:55:47 2020	1593654947	197	1304	1501	1304
Wed Jul 01 22:55:43 2020	1593654943	205	1313	1518	1313
Wed Jul 01 22:55:48 2020	1593654948	205	1313	1518	1313
Wed Jul 01 22:55:47 2020	1593654947	201	1322	1523	1322
Wed Jul 01 22:55:43 2020	1593654943	195	1340	1536	1340
Wed Jul 01 22:55:46 2020	1593654946	201	1343	1544	1343
Wed Jul 01 22:55:43 2020	1593654943	204	1340	1545	1340
Wed Jul 01 22:55:46 2020	1593654946	200	1355	1554	1355
Wed Jul 01 22:55:45 2020	1593654945	205	1374	1578	1374
Wed Jul 01 22:55:45 2020	1593654945	204	1381	1586	1381
Wed Jul 01 22:55:45 2020	1593654945	197	1424	1620	1424
Wed Jul 01 22:55:45 2020	1593654945	202	1443	1645	1443
Wed Jul 01 22:55:45 2020	1593654945	197	1460	1657	1460
Wed Jul 01 22:55:45 2020	1593654945	209	1458	1668	1458
Wed Jul 01 22:55:47 2020	1593654947	194	1502	1696	1502
Wed Jul 01 22:55:47 2020	1593654947	194	1504	1698	1504
Wed Jul 01 22:55:45 2020	1593654945	201	1545	1746	1545
Wed Jul 01 22:55:46 2020	1593654946	196	1569	1765	1569
Wed Jul 01 22:55:45 2020	1593654945	192	1601	1793	1601
Wed Jul 01 22:55:46 2020	1593654946	199	1608	1807	1608
Wed Jul 01 22:55:47 2020	1593654947	203	1629	1832	1629
Wed Jul 01 22:55:47 2020	1593654947	200	1661	1861	1661
Wed Jul 01 22:55:46 2020	1593654946	197	1702	1900	1702
Wed Jul 01 22:55:46 2020	1593654946	202	1767	1969	1767
Wed Jul 01 22:55:46 2020	1593654946	206	1848	2053	1848
Wed Jul 01 22:55:46 2020	1593654946	201	1961	2161	1961
Wed Jul 01 22:55:46 2020	1593654946	200	1978	2179	1978
Wed Jul 01 22:55:46 2020	1593654946	197	2034	2231	2034
Wed Jul 01 22:55:46 2020	1593654946	195	2077	2271	2077
Wed Jul 01 22:55:47 2020	1593654947	195	2086	2281	2086
Wed Jul 01 22:55:47 2020	1593654947	196	2156	2352	2156
Wed Jul 01 22:55:47 2020	1593654947	198	2192	2389	2192
Wed Jul 01 22:55:46 2020	1593654946	197	2248	2445	2248
Wed Jul 01 22:55:46 2020	1593654946	201	2300	2501	2300
Wed Jul 01 22:55:46 2020	1593654946	198	2577	2775	2577
