starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:23 2020	1593654983	197	531	728	531
Wed Jul 01 22:56:24 2020	1593654984	198	531	729	531
Wed Jul 01 22:56:23 2020	1593654983	200	529	729	529
Wed Jul 01 22:56:24 2020	1593654984	212	525	737	525
Wed Jul 01 22:56:22 2020	1593654982	199	543	742	543
Wed Jul 01 22:56:25 2020	1593654985	206	539	746	539
Wed Jul 01 22:56:23 2020	1593654983	216	532	748	532
Wed Jul 01 22:56:23 2020	1593654983	221	529	750	529
Wed Jul 01 22:56:24 2020	1593654984	196	569	766	569
Wed Jul 01 22:56:22 2020	1593654982	227	540	767	540
Wed Jul 01 22:56:23 2020	1593654983	197	572	770	572
Wed Jul 01 22:56:23 2020	1593654983	212	570	782	570
Wed Jul 01 22:56:20 2020	1593654980	209	583	792	583
Wed Jul 01 22:56:22 2020	1593654982	199	602	801	601
Wed Jul 01 22:56:22 2020	1593654982	199	612	811	612
Wed Jul 01 22:56:25 2020	1593654985	195	616	812	591
Wed Jul 01 22:56:22 2020	1593654982	196	620	816	620
Wed Jul 01 22:56:23 2020	1593654983	222	607	829	607
Wed Jul 01 22:56:25 2020	1593654985	200	635	835	635
Wed Jul 01 22:56:24 2020	1593654984	205	631	835	631
Wed Jul 01 22:56:24 2020	1593654984	202	638	840	638
Wed Jul 01 22:56:25 2020	1593654985	206	645	851	645
Wed Jul 01 22:56:23 2020	1593654983	213	652	865	652
Wed Jul 01 22:56:23 2020	1593654983	201	668	869	668
Wed Jul 01 22:56:25 2020	1593654985	201	676	877	676
Wed Jul 01 22:56:24 2020	1593654984	193	705	898	705
Wed Jul 01 22:56:23 2020	1593654983	198	702	900	702
Wed Jul 01 22:56:25 2020	1593654985	207	694	901	694
Wed Jul 01 22:56:24 2020	1593654984	209	693	902	693
Wed Jul 01 22:56:25 2020	1593654985	214	694	908	694
Wed Jul 01 22:56:24 2020	1593654984	226	683	909	683
Wed Jul 01 22:56:23 2020	1593654983	199	731	929	731
Wed Jul 01 22:56:23 2020	1593654983	216	733	950	733
Wed Jul 01 22:56:23 2020	1593654983	201	752	953	752
Wed Jul 01 22:56:24 2020	1593654984	193	763	957	763
Wed Jul 01 22:56:22 2020	1593654982	198	768	966	768
Wed Jul 01 22:56:25 2020	1593654985	208	773	981	773
Wed Jul 01 22:56:20 2020	1593654980	201	785	986	785
Wed Jul 01 22:56:24 2020	1593654984	199	792	991	792
Wed Jul 01 22:56:22 2020	1593654982	200	794	994	794
Wed Jul 01 22:56:22 2020	1593654982	198	797	995	797
Wed Jul 01 22:56:23 2020	1593654983	197	807	1005	807
Wed Jul 01 22:56:23 2020	1593654983	201	805	1007	805
Wed Jul 01 22:56:20 2020	1593654980	229	788	1017	788
Wed Jul 01 22:56:24 2020	1593654984	218	804	1022	804
Wed Jul 01 22:56:22 2020	1593654982	208	819	1027	819
Wed Jul 01 22:56:24 2020	1593654984	204	829	1033	829
Wed Jul 01 22:56:23 2020	1593654983	212	821	1033	821
Wed Jul 01 22:56:24 2020	1593654984	225	808	1034	808
Wed Jul 01 22:56:23 2020	1593654983	194	850	1043	850
Wed Jul 01 22:56:22 2020	1593654982	199	871	1070	844
Wed Jul 01 22:56:22 2020	1593654982	206	880	1086	880
Wed Jul 01 22:56:24 2020	1593654984	203	891	1094	891
Wed Jul 01 22:56:21 2020	1593654981	223	879	1101	879
Wed Jul 01 22:56:22 2020	1593654982	194	909	1103	909
Wed Jul 01 22:56:23 2020	1593654983	203	923	1125	923
Wed Jul 01 22:56:24 2020	1593654984	197	936	1133	936
Wed Jul 01 22:56:24 2020	1593654984	203	930	1133	930
Wed Jul 01 22:56:22 2020	1593654982	197	952	1150	921
Wed Jul 01 22:56:22 2020	1593654982	208	942	1150	942
Wed Jul 01 22:56:22 2020	1593654982	208	949	1157	949
Wed Jul 01 22:56:24 2020	1593654984	203	981	1184	981
Wed Jul 01 22:56:24 2020	1593654984	200	1000	1200	1000
Wed Jul 01 22:56:22 2020	1593654982	198	1013	1211	1013
Wed Jul 01 22:56:23 2020	1593654983	197	1020	1218	1020
Wed Jul 01 22:56:20 2020	1593654980	202	1020	1222	1020
Wed Jul 01 22:56:23 2020	1593654983	226	1000	1225	1000
Wed Jul 01 22:56:22 2020	1593654982	195	1035	1230	1034
Wed Jul 01 22:56:22 2020	1593654982	196	1035	1231	1035
Wed Jul 01 22:56:25 2020	1593654985	198	1037	1235	1037
Wed Jul 01 22:56:24 2020	1593654984	201	1041	1242	1041
Wed Jul 01 22:56:22 2020	1593654982	197	1046	1243	1046
Wed Jul 01 22:56:23 2020	1593654983	222	1027	1249	1027
Wed Jul 01 22:56:20 2020	1593654980	200	1049	1249	1048
Wed Jul 01 22:56:20 2020	1593654980	198	1052	1250	1052
Wed Jul 01 22:56:25 2020	1593654985	201	1051	1252	1050
Wed Jul 01 22:56:20 2020	1593654980	201	1058	1259	1057
Wed Jul 01 22:56:25 2020	1593654985	206	1053	1259	1053
Wed Jul 01 22:56:20 2020	1593654980	209	1051	1260	1051
Wed Jul 01 22:56:22 2020	1593654982	204	1057	1262	1057
Wed Jul 01 22:56:22 2020	1593654982	200	1072	1273	1072
Wed Jul 01 22:56:22 2020	1593654982	203	1074	1277	1074
Wed Jul 01 22:56:20 2020	1593654980	205	1075	1280	1075
Wed Jul 01 22:56:24 2020	1593654984	213	1072	1285	1072
Wed Jul 01 22:56:24 2020	1593654984	207	1080	1287	1080
Wed Jul 01 22:56:22 2020	1593654982	193	1107	1300	1107
Wed Jul 01 22:56:20 2020	1593654980	201	1104	1305	1104
Wed Jul 01 22:56:20 2020	1593654980	206	1100	1306	1100
Wed Jul 01 22:56:22 2020	1593654982	199	1111	1310	1110
Wed Jul 01 22:56:20 2020	1593654980	207	1122	1329	1122
Wed Jul 01 22:56:24 2020	1593654984	198	1131	1329	1131
Wed Jul 01 22:56:22 2020	1593654982	203	1146	1349	1146
Wed Jul 01 22:56:20 2020	1593654980	207	1152	1359	1152
Wed Jul 01 22:56:20 2020	1593654980	200	1161	1361	1161
Wed Jul 01 22:56:22 2020	1593654982	196	1165	1362	1165
Wed Jul 01 22:56:22 2020	1593654982	198	1207	1406	1207
Wed Jul 01 22:56:20 2020	1593654980	203	1245	1448	1245
Wed Jul 01 22:56:20 2020	1593654980	200	1268	1468	1268
Wed Jul 01 22:56:20 2020	1593654980	202	1284	1486	1284
Wed Jul 01 22:56:20 2020	1593654980	205	1286	1491	1286
Wed Jul 01 22:56:20 2020	1593654980	205	1299	1504	1299
Wed Jul 01 22:56:20 2020	1593654980	211	1319	1530	1319
Wed Jul 01 22:56:23 2020	1593654983	206	1325	1531	1325
Wed Jul 01 22:56:22 2020	1593654982	208	1334	1542	1334
Wed Jul 01 22:56:20 2020	1593654980	209	1333	1542	1333
Wed Jul 01 22:56:24 2020	1593654984	201	1345	1546	1345
Wed Jul 01 22:56:20 2020	1593654980	199	1378	1577	1378
Wed Jul 01 22:56:20 2020	1593654980	203	1378	1581	1378
Wed Jul 01 22:56:23 2020	1593654983	201	1394	1595	1394
Wed Jul 01 22:56:20 2020	1593654980	203	1395	1598	1395
Wed Jul 01 22:56:20 2020	1593654980	200	1409	1609	1409
Wed Jul 01 22:56:20 2020	1593654980	202	1407	1609	1407
Wed Jul 01 22:56:20 2020	1593654980	200	1412	1611	1411
Wed Jul 01 22:56:20 2020	1593654980	202	1415	1616	1415
Wed Jul 01 22:56:20 2020	1593654980	198	1419	1616	1418
Wed Jul 01 22:56:20 2020	1593654980	205	1415	1621	1415
Wed Jul 01 22:56:20 2020	1593654980	198	1423	1621	1423
Wed Jul 01 22:56:20 2020	1593654980	211	1433	1643	1432
Wed Jul 01 22:56:23 2020	1593654983	211	1488	1699	1488
Wed Jul 01 22:56:20 2020	1593654980	208	1502	1710	1502
Wed Jul 01 22:56:20 2020	1593654980	197	1533	1730	1533
Wed Jul 01 22:56:20 2020	1593654980	203	1536	1739	1536
Wed Jul 01 22:56:20 2020	1593654980	205	1538	1743	1538
Wed Jul 01 22:56:20 2020	1593654980	201	1559	1759	1558
Wed Jul 01 22:56:20 2020	1593654980	197	1564	1761	1563
Wed Jul 01 22:56:24 2020	1593654984	214	1552	1767	1552
Wed Jul 01 22:56:20 2020	1593654980	207	1585	1792	1585
Wed Jul 01 22:56:22 2020	1593654982	202	1598	1800	1598
Wed Jul 01 22:56:20 2020	1593654980	205	1601	1805	1601
Wed Jul 01 22:56:24 2020	1593654984	223	1649	1872	1649
Wed Jul 01 22:56:20 2020	1593654980	202	1686	1888	1686
Wed Jul 01 22:56:23 2020	1593654983	213	1723	1936	1723
Wed Jul 01 22:56:22 2020	1593654982	198	1739	1937	1739
Wed Jul 01 22:56:20 2020	1593654980	205	1737	1942	1737
Wed Jul 01 22:56:23 2020	1593654983	218	1726	1944	1726
Wed Jul 01 22:56:22 2020	1593654982	195	1790	1985	1782
Wed Jul 01 22:56:22 2020	1593654982	205	1802	2006	1801
Wed Jul 01 22:56:24 2020	1593654984	199	1874	2073	1874
Wed Jul 01 22:56:22 2020	1593654982	193	1889	2082	1889
Wed Jul 01 22:56:23 2020	1593654983	203	2003	2206	2003
Wed Jul 01 22:56:23 2020	1593654983	201	2034	2235	2008
Wed Jul 01 22:56:20 2020	1593654980	204	2035	2240	2035
Wed Jul 01 22:56:20 2020	1593654980	207	2033	2240	2033
Wed Jul 01 22:56:24 2020	1593654984	200	2050	2251	2050
Wed Jul 01 22:56:20 2020	1593654980	203	2094	2296	2094
Wed Jul 01 22:56:20 2020	1593654980	206	2091	2297	2091
Wed Jul 01 22:56:20 2020	1593654980	199	2098	2297	2098
Wed Jul 01 22:56:23 2020	1593654983	223	2086	2309	2086
Wed Jul 01 22:56:22 2020	1593654982	199	2139	2338	2139
Wed Jul 01 22:56:22 2020	1593654982	198	2155	2353	2155
Wed Jul 01 22:56:23 2020	1593654983	199	2167	2366	2167
Wed Jul 01 22:56:23 2020	1593654983	214	2206	2420	2206
Wed Jul 01 22:56:23 2020	1593654983	206	2282	2488	2282
Wed Jul 01 22:56:22 2020	1593654982	203	2290	2493	2290
Wed Jul 01 22:56:22 2020	1593654982	200	2330	2529	2330
Wed Jul 01 22:56:20 2020	1593654980	209	2345	2554	2345
Wed Jul 01 22:56:20 2020	1593654980	198	2357	2554	2357
Wed Jul 01 22:56:22 2020	1593654982	201	2448	2649	2448
Wed Jul 01 22:56:23 2020	1593654983	213	2485	2697	2485
Wed Jul 01 22:56:23 2020	1593654983	197	2593	2789	2593
Wed Jul 01 22:56:22 2020	1593654982	196	2659	2855	2659
Wed Jul 01 22:56:22 2020	1593654982	210	2667	2877	2667
